click_id,value_type,value
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1063263693805314048
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1021754824361234437
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769108185303179264
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768499724261482496
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768763171981197312
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768506687343001600
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769063418645114880
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768682564714233856
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,722072143618576384
450d827c-19d6-410c-be8e-34341507fa4f,label,Fire
5e91a18c-2568-4973-a9bc-4403288467d8,table_limit,100
30ac2133-1bc2-415e-9551-d0226a054730,label,Fire
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061764966997475329
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061758721800450048
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061256810525528065
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062678956405637120
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061504401582514176
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1064517812939563008
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062385288490577920
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061718724833697792
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065454572049768449
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062074476467228673
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062301700076167169
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062921687807647745
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062939089182318592
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1064196246171262976
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063271549652910081
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061465240221696000
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062904709298548737
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063086921860050945
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063273701083238400
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061832050750251009
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061459039463235586
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062371203095166977
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061849183089508352
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062211547869528064
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062895177767866368
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061453391447183361
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1064294371825254400
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062695373326704640
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062788464444354561
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062615418723024896
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062873313217699840
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065437909405306880
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063139345807241216
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061462111568781313
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062038799759302657
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062180910861352960
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061702607947862016
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061480625956405249
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063577459218620417
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065261186546130945
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063424559590850560
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061137756276080640
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062104152182972416
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061707476058300416
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061453326338920448
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062008748410068992
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061481976316813312
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065752299060977665
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062252005425582081
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061758759591133184
30ac2133-1bc2-415e-9551-d0226a054730,text_id,784649327222333440
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063019847251124226
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065883270808838145
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061356324171194374
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061740238672928768
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061671365407838208
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065682192507052032
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062049067499368450
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062107600026648576
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062110916341190656
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062978996584022016
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061722145326333952
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1021770402534699009
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065223061832720385
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062426320867639296
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062371407336751104
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063397567281709057
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062368677100691456
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062351528445571072
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063401296521158656
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061669882742407168
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062676522199367680
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065159530189864967
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063126807803641856
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061981746252705793
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061686214103719936
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065558361842860034
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061575300935487488
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061591432606167040
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063139231436955649
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061700248265940993
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065636172603539457
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1064648059462852609
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1065196785336049664
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061271277925752833
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062914931773857792
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063166592740220933
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062209016531730432
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061550877251641344
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061328735494983680
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1068561051375955969
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062061764089659393
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063544739604000768
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061815569798914048
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062060632852164608
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1064508961007783937
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1061700756103880704
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1062060521703305216
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1063654951631622144
30ac2133-1bc2-415e-9551-d0226a054730,text_id,1066289011403182081
d400eb17-9dec-47e9-b2f2-f45234a19237,label,Hurricane
836e9248-9b59-4789-8acd-f33c406e3d93,table_limit,100
9db881a2-20fd-4f12-9d50-083dd89e1f56,label,Hurricane
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914595709374140416
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913065279755653120
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911724503687974913
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913655527975956480
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913940926384525312
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914699462680788992
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911982369518825473
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912963309409853440
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913443227801440256
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913368640300421120
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914557712708620289
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914831394857242624
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913740162001186816
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911965477521510400
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911969695653273600
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913932429840326656
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912962819213201408
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913397682911289344
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914210004206366720
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911676480798822400
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,1167517673632088065
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914361508427165696
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914887364262084608
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913250731158683649
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914585863253893121
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912310245921345537
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912403409411739648
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,910651126390886406
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912375845238517760
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913794705011433472
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913755612017840129
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913886141744640000
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912396514579877890
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913184619599745024
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912979875589492738
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914241226366504961
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913493528386269184
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914902758939033600
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913165676080189440
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912059234912628736
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913155022631956480
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913662071312658432
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914217370226499585
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913468447933304833
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911971979590324227
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913169413607612416
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913343847765352448
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911953012721041408
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914506366739374080
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911779974452875264
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914742890827358208
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911927945970765826
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914173158340616193
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914212151312740352
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913081589042761728
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911748362214535169
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914803394522558464
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,910581281762807808
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914358730380267520
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913740552327368705
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913443738613014528
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912343188093984770
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,1167561563391188993
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,910575760024506369
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913785472584994816
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914715535002054656
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912051136798085120
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913298473365180417
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912181425088036864
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914411097288880128
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,910615609800577024
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911579993154695168
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912425530028384256
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,911900516078309376
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913037020758454273
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,1167540715422793728
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912337751659257856
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914670075457757184
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912333991222611968
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913192868071718913
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912417671647555585
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914963378690560007
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912413305720967174
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913311596943937536
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914552665996169218
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914337481750966277
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914332767407759366
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,910577272473743360
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913493448929497088
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,1001646864742072321
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914203801703276544
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913311094625624065
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914486574007582720
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914529262446583808
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,912101905588998144
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914886993603067904
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914718402538696704
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,914485591844167681
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913656340538580993
9db881a2-20fd-4f12-9d50-083dd89e1f56,text_id,913882871605157888
437444a7-30bc-447b-858e-3771a783ab42,label,Flood
60d2ed01-6cf7-4164-a227-84a005173934,table_limit,100
872ef059-8a69-408c-8ee3-b654e898956f,label,Flood
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902879278190264322
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903425660479303681
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902141226031435776
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1062957349357252608
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1061499975237099520
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1176494297228726272
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1021765598831960069
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903049054422216706
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064059801255075842
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902598999877799938
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063092974362406912
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1061817968739446784
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1065271836106059776
872ef059-8a69-408c-8ee3-b654e898956f,text_id,722152470407954434
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902600049796009986
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903433544520925185
872ef059-8a69-408c-8ee3-b654e898956f,text_id,722083026335694848
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1061461085730029568
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902733459541635072
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1065225073840308224
872ef059-8a69-408c-8ee3-b654e898956f,text_id,905696735598706690
872ef059-8a69-408c-8ee3-b654e898956f,text_id,908319444321017856
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063691165776715776
872ef059-8a69-408c-8ee3-b654e898956f,text_id,907710247590133762
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1065526211584110592
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064269715873386497
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1032133016594915328
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063012328034234368
872ef059-8a69-408c-8ee3-b654e898956f,text_id,901818030803603457
872ef059-8a69-408c-8ee3-b654e898956f,text_id,905738837233733632
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1033766294259224576
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1061383805066469376
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1030985351173681152
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063079789374902272
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1042062249182019585
872ef059-8a69-408c-8ee3-b654e898956f,text_id,722116804873691136
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1062379062260314113
872ef059-8a69-408c-8ee3-b654e898956f,text_id,901752268046958592
872ef059-8a69-408c-8ee3-b654e898956f,text_id,905443493673185280
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902688763289059328
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1110090769099116544
872ef059-8a69-408c-8ee3-b654e898956f,text_id,721729253105008640
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064197844737888257
872ef059-8a69-408c-8ee3-b654e898956f,text_id,910714485475647491
872ef059-8a69-408c-8ee3-b654e898956f,text_id,721899379758653440
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903575772249645056
872ef059-8a69-408c-8ee3-b654e898956f,text_id,908036213550010369
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1109716804467871744
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1062917429779619841
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902913272227258369
872ef059-8a69-408c-8ee3-b654e898956f,text_id,722152408076328960
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903684510369411073
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903657487387295745
872ef059-8a69-408c-8ee3-b654e898956f,text_id,906579328632279041
872ef059-8a69-408c-8ee3-b654e898956f,text_id,912056308668362753
872ef059-8a69-408c-8ee3-b654e898956f,text_id,905728720908025856
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1065350955737133056
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1061459092953333761
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903050701395435520
872ef059-8a69-408c-8ee3-b654e898956f,text_id,908727793369968640
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902633555850907650
