click_id,click_location,click_type,click_object,click_date_time
32bcd4f3-5b51-4a29-b122-9ab75ff0ca52,all_texts,text_id_selected,link,2021-11-05 23:15:50.373551
ae3788ee-3ebc-4c5c-a417-67dd7053bc04,label,label_selected,radio_button,2021-11-05 23:15:51.246551
b1fcd87a-9903-4eaf-8d97-f7389b8557b2,similar_texts,set_table_limit,button,2021-11-05 23:15:52.098552
662294ab-3289-4f93-8a42-2047cbb369d2,similar_texts,group_label_assigned,button,2021-11-05 23:15:52.686553
d30c6a19-3ec7-43df-9091-942f9aaa282e,difficult_texts,generate_list,button,2021-11-05 23:15:54.407550
3775ef7a-a11a-46ba-8924-1fbc6ec21b43,summary,export_records,button,2021-11-05 23:15:56.631553
c0bae68b-f61a-4f99-87c3-3a6ddbf4fc14,all_texts,text_id_selected,link,2021-11-05 23:15:59.184550
24904e7c-b155-4bed-8c3e-1fba7be78f3b,label,label_selected,radio_button,2021-11-05 23:16:00.151565
953ac8a0-8847-4e09-8e93-51a435406029,similar_texts,set_table_limit,button,2021-11-05 23:16:01.007565
06797999-bcd9-4215-97f1-927e373263f1,similar_texts,group_label_assigned,button,2021-11-05 23:16:01.668564
c07021f7-51cd-4cb1-a5d0-eea954300080,difficult_texts,generate_list,button,2021-11-05 23:16:03.403568
cd36840c-1000-41be-9964-6c3e994e2d57,summary,export_records,button,2021-11-05 23:16:05.656565
5e30fe57-652d-4197-b606-b6818825f064,all_texts,text_id_selected,link,2021-11-05 23:16:08.228566
8a842e4f-8a97-469b-8c67-e05eb35b9fc8,label,label_selected,radio_button,2021-11-05 23:16:09.198567
57ed8dc4-e59d-4d30-bda0-fc4f1039535e,similar_texts,set_table_limit,button,2021-11-05 23:16:10.091564
2c3b5e09-3256-4504-9b19-9e0f531edd1d,similar_texts,group_label_assigned,button,2021-11-05 23:16:10.700565
42f9b634-cea6-4a98-8c91-7ef14fa59766,difficult_texts,generate_list,button,2021-11-05 23:16:12.387567
ca9c1f08-da48-4eb2-aa33-3bc77bc55ac9,summary,export_records,button,2021-11-05 23:16:14.657566
c86007b2-0733-41c5-89ea-fe12b12792aa,all_texts,text_id_selected,link,2021-11-05 23:16:17.170567
9460efb0-e388-413e-a097-3ef717683a5f,label,label_selected,radio_button,2021-11-05 23:16:18.197569
d1408c13-f38f-41bd-bd15-22b832ac7be4,similar_texts,set_table_limit,button,2021-11-05 23:16:19.099565
d1220da6-81a9-4e8d-8bc7-f30d3fa90a00,similar_texts,group_label_assigned,button,2021-11-05 23:16:19.757564
d7c122a3-d159-454a-a33e-22b8e47323f1,difficult_texts,generate_list,button,2021-11-05 23:16:21.473570
acdcc09a-60b3-4ca7-9539-ef081c3d6b4e,summary,export_records,button,2021-11-05 23:16:23.713097
a35a7141-08b2-48d8-8823-b39e9effb2da,all_texts,next_page,link,2021-11-05 23:16:26.194096
e12c021a-203b-4bb3-afa1-8a40ec9f81b6,all_texts,text_id_selected,link,2021-11-05 23:16:26.792094
a3860773-0684-4d93-b9aa-7dcaf7f9b29b,label,label_selected,radio_button,2021-11-05 23:16:27.698092
200471a1-94eb-4211-baf2-fb7c4f258fa6,similar_texts,set_table_limit,button,2021-11-05 23:16:28.609093
71523c4a-8fff-4183-8e0d-21e6697cf0ae,similar_texts,group_label_assigned,button,2021-11-05 23:16:29.220090
7f7abad4-f47d-462a-ba74-9f701c5dd23d,difficult_texts,generate_list,button,2021-11-05 23:16:30.928093
39a9d678-41e1-452b-900f-6f15e8330960,summary,export_records,button,2021-11-05 23:16:33.129093
967454d8-9984-4eca-89d5-a080c421d610,all_texts,text_id_selected,link,2021-11-05 23:16:35.697093
7ed19857-7f58-4485-98f3-602738dd6c8f,label,label_selected,radio_button,2021-11-05 23:16:36.723092
e5fc53eb-20f4-4e96-89e1-e36c769614ad,similar_texts,set_table_limit,button,2021-11-05 23:16:37.581093
b820defb-9bca-4ccb-a29b-253f50502b45,similar_texts,group_label_assigned,button,2021-11-05 23:16:38.191091
7eb539c5-d5c7-4119-a4c6-1d10091b2715,difficult_texts,generate_list,button,2021-11-05 23:16:39.843097
179a8495-7543-4952-b6b7-60a831197556,summary,export_records,button,2021-11-05 23:16:42.064094
6fa9cae6-7352-4d43-83be-37da0be179ae,all_texts,text_id_selected,link,2021-11-05 23:16:44.641092
062daaf8-a3ec-400e-90b4-b36a6957c4e8,label,label_selected,radio_button,2021-11-05 23:16:45.615093
e7b3af4e-40b7-46c7-8e43-31657f0f37b3,similar_texts,set_table_limit,button,2021-11-05 23:16:46.468092
90e1646e-d2fc-4914-a581-5ff04ab2ab10,similar_texts,group_label_assigned,button,2021-11-05 23:16:47.052092
8109dfc9-115d-4f0b-8c63-8e35f28ca20b,difficult_texts,generate_list,button,2021-11-05 23:16:48.704096
94d3e721-067f-4d3f-8333-0ead394200c8,summary,export_records,button,2021-11-05 23:16:51.005094
1cfb7322-5a30-4402-8df4-8f4beacda59b,all_texts,next_page,link,2021-11-05 23:16:53.502093
6cc11458-2738-42b1-b491-ad2f8a3388b4,all_texts,text_id_selected,link,2021-11-05 23:16:54.069093
9d4d74d2-c922-4664-a252-564c897a923b,label,label_selected,radio_button,2021-11-05 23:16:54.987094
d483949e-bf53-4b36-802e-64905bf16a46,all_texts,text_id_selected,link,2021-11-05 23:16:55.936093
ffa9b31f-26a6-4e3e-8aa5-cba791947b70,label,label_selected,radio_button,2021-11-05 23:16:56.779093
26045761-dda6-49b8-9dfa-e7baa587ec84,all_texts,text_id_selected,link,2021-11-05 23:16:57.682113
5ed64652-3961-45f9-b7b2-7fa3446f27d0,label,label_selected,radio_button,2021-11-05 23:16:58.557095
94c1126f-04b9-42e3-8098-8af5db10493c,all_texts,text_id_selected,link,2021-11-05 23:16:59.477094
78757477-0a0f-4bea-a906-ade636187cf4,label,label_selected,radio_button,2021-11-05 23:17:00.325092
738558c8-61ca-41dc-aaaf-9cb7699562b7,all_texts,next_page,link,2021-11-05 23:17:01.206095
38db5327-bc6b-4684-b6dc-3ec904590612,all_texts,text_id_selected,link,2021-11-05 23:18:28.430092
55aa327e-b236-4f9e-9d50-5eae56eee504,label,label_selected,radio_button,2021-11-05 23:18:29.163094
8392a564-9571-4987-b512-2b0fe7cc4db4,similar_texts,set_table_limit,button,2021-11-05 23:18:30.058094
e0543a8f-525d-4a97-83e5-5d05e19b7ef3,similar_texts,group_label_assigned,button,2021-11-05 23:18:30.734093
b53a297f-3517-4937-ae1c-cc5e8a160d85,difficult_texts,generate_list,button,2021-11-05 23:18:32.439095
fd63d5ea-f880-4e0a-8e21-013dc6280ae5,summary,export_records,button,2021-11-05 23:18:34.790096
bad81922-7e7d-4d8b-8d4d-d6522af68f34,all_texts,text_id_selected,link,2021-11-05 23:18:38.268091
49e842f4-33e7-4f51-8a69-b3fd17bae398,label,label_selected,radio_button,2021-11-05 23:18:39.157096
f1b573a9-0add-492a-8a0c-386d76bb2ac8,similar_texts,set_table_limit,button,2021-11-05 23:18:40.016093
864459ef-2139-4440-a037-2de15212b354,similar_texts,group_label_assigned,button,2021-11-05 23:18:40.612093
4d863a7c-7719-492a-90ff-52c8253eef72,difficult_texts,generate_list,button,2021-11-05 23:18:42.296092
166f3cc0-199a-46d7-a95b-a5f8aea37273,summary,export_records,button,2021-11-05 23:18:44.528098
c66fd619-01ad-40a0-aa82-d955d65dce50,all_texts,text_id_selected,link,2021-11-05 23:18:47.166093
bf0e8fdb-28b7-41ff-9791-8aad3a9f1c64,label,label_selected,radio_button,2021-11-05 23:18:48.173093
d59f6c60-9200-4dff-9b84-8114b51cdfcf,similar_texts,set_table_limit,button,2021-11-05 23:18:49.039095
08aaa666-5d07-40e9-a5c1-1e220bdb7077,similar_texts,group_label_assigned,button,2021-11-05 23:18:49.719091
d868eddb-10e3-44b5-a8bb-4b1d3c2b05b7,difficult_texts,generate_list,button,2021-11-05 23:18:51.370093
2f89602f-366b-4d1d-b6e9-ddc6feabc041,summary,export_records,button,2021-11-05 23:18:53.571093
f2d2e9c6-b660-460a-97e3-41f84b13b557,all_texts,text_id_selected,link,2021-11-05 23:18:56.110094
5d957636-42ea-409a-af8c-6981c64a57aa,label,label_selected,radio_button,2021-11-05 23:18:57.120094
9dcb7f1f-204e-46e1-98e0-392eb24a9f25,similar_texts,set_table_limit,button,2021-11-05 23:18:57.996094
bb8ecb26-699d-4722-8a88-044c30116a68,similar_texts,group_label_assigned,button,2021-11-05 23:18:58.630094
6f3324e5-2620-4b00-a8ca-e5c4ed999b08,difficult_texts,generate_list,button,2021-11-05 23:19:00.404093
8704789d-a4a3-4cc2-a13b-1140360ac477,summary,export_records,button,2021-11-05 23:19:02.666093
2e5124ee-d140-45b4-a283-571ef3f718c6,all_texts,text_id_selected,link,2021-11-05 23:19:05.201095
90741ab4-d17a-4de4-803d-e1d1cb2c598f,label,label_selected,radio_button,2021-11-05 23:19:06.235094
7d45436f-4469-4908-86c4-7f788911b985,similar_texts,set_table_limit,button,2021-11-05 23:19:07.128092
88852306-7529-49fb-9923-46429713466e,similar_texts,group_label_assigned,button,2021-11-05 23:19:07.766093
510bdfbc-29ae-459b-bddd-2d6c8d4c60a4,difficult_texts,generate_list,button,2021-11-05 23:19:09.416092
685c4434-1e72-4e7e-9086-63e1edd00775,summary,export_records,button,2021-11-05 23:19:11.615091
dc2823d6-2de1-4f19-a6b3-5ad374b7cf89,all_texts,next_page,link,2021-11-05 23:19:14.249092
80e371d2-cb8f-49ec-b17a-4b8770eccc47,all_texts,text_id_selected,link,2021-11-05 23:19:14.822095
2b3351b0-172b-4f1e-99d5-f8f60ee05a52,label,label_selected,radio_button,2021-11-05 23:19:15.725094
88bbcec2-b708-49cb-b1d4-0a94d2baf926,similar_texts,set_table_limit,button,2021-11-05 23:19:16.564093
f03d4f65-a5b7-454f-8559-d37a27b1239a,similar_texts,group_label_assigned,button,2021-11-05 23:19:17.149093
c49ec3be-2980-4e22-b440-0483bb5c35ee,difficult_texts,generate_list,button,2021-11-05 23:19:18.816094
cd07164e-01f8-48f5-bfdd-53e81c7721b6,summary,export_records,button,2021-11-05 23:19:20.973093
85796732-2372-4bf1-8d0a-4025a5c94546,all_texts,text_id_selected,link,2021-11-05 23:19:23.565608
8ceef9ef-abfb-469d-81f3-2e718ccc3417,label,label_selected,radio_button,2021-11-05 23:19:24.514610
e3c79a26-3ec8-448b-9222-b8c64ddcde4f,similar_texts,set_table_limit,button,2021-11-05 23:19:25.419612
7225b195-0c6c-4d6b-9897-98db9e0f0d0c,similar_texts,group_label_assigned,button,2021-11-05 23:19:26.043612
bcf83ad3-59a5-4e1c-ba06-02af9d3e960b,difficult_texts,generate_list,button,2021-11-05 23:19:27.835610
d1f2eaa3-f05a-434e-b68b-08218cfff9a6,summary,export_records,button,2021-11-05 23:19:30.049611
1e757795-54ce-423f-8cbf-2a9180a3359b,all_texts,text_id_selected,link,2021-11-05 23:19:32.680612
e3de490c-1074-46b2-935c-76d7c466f4b9,label,label_selected,radio_button,2021-11-05 23:19:33.652609
7d6730ff-aa88-4cbc-8b37-e30ae78c8eaf,similar_texts,set_table_limit,button,2021-11-05 23:19:34.453610
8999806a-cf39-4c52-a90c-decfa56d6fc3,similar_texts,group_label_assigned,button,2021-11-05 23:19:35.035607
4dbc44ec-ee46-4f35-bc9d-c3b13f918338,difficult_texts,generate_list,button,2021-11-05 23:19:36.686610
639f39d4-1663-4ca1-b6ba-b3676c5bffed,summary,export_records,button,2021-11-05 23:19:38.861610
e41572a7-a65b-4126-b137-5ac00202a41c,all_texts,next_page,link,2021-11-05 23:19:41.346610
ce0b0280-7738-4023-879e-4c437f6341be,all_texts,text_id_selected,link,2021-11-05 23:19:41.915610
6a70947a-74f8-433d-b342-edde28ad778e,label,label_selected,radio_button,2021-11-05 23:19:42.869611
94aad6a7-c84a-439b-b0ff-a27cf2fe6460,all_texts,text_id_selected,link,2021-11-05 23:19:43.823614
c39faa6e-b34d-4e7d-b818-e0fdcb9c57ad,label,label_selected,radio_button,2021-11-05 23:19:44.719610
127c174d-bf62-4343-8edc-242a28281634,all_texts,text_id_selected,link,2021-11-05 23:19:45.633611
4195a902-a0a5-4bd0-b96f-24b2d65a5c80,label,label_selected,radio_button,2021-11-05 23:19:46.479611
08e85c83-0564-4204-8667-79c7da6085fd,all_texts,text_id_selected,link,2021-11-05 23:19:47.418609
d0ecfe1b-7ea6-4c66-8e69-52dfeeba07f8,label,label_selected,radio_button,2021-11-05 23:19:48.336612
83c08890-c10d-414d-b929-2f47fcba1e7e,all_texts,next_page,link,2021-11-05 23:19:49.209609
b2c08b04-d6e0-40b4-a563-385ece1b118a,all_texts,text_id_selected,link,2021-11-05 23:21:54.330608
dc5c5f99-0dc9-4a55-b1c1-e1f17bf80db5,label,label_selected,radio_button,2021-11-05 23:21:55.017610
ee1f4d0f-7efa-444c-8dc1-abaf58843470,similar_texts,set_table_limit,button,2021-11-05 23:21:55.927610
73f1e87d-ec8f-45dd-9053-55ade6f7546f,similar_texts,group_label_assigned,button,2021-11-05 23:21:56.599614
708951be-2824-4f3c-8e09-da9628261f8a,difficult_texts,generate_list,button,2021-11-05 23:21:58.353610
ebc63226-6eaa-4a23-bc56-dcf6fcc26f35,all_texts,text_id_selected,link,2021-11-05 23:22:00.780611
5a376061-f9a5-4479-b163-c7b055a815bb,label,label_selected,radio_button,2021-11-05 23:22:01.639609
fa27139f-86e7-4edf-a041-608c17bf7048,similar_texts,set_table_limit,button,2021-11-05 23:22:02.546609
db38847b-9aba-4d37-91cd-210ae816927c,similar_texts,group_label_assigned,button,2021-11-05 23:22:03.139610
97a019c4-a74d-4436-8875-aa1c30c07290,difficult_texts,generate_list,button,2021-11-05 23:22:04.802611
2c678212-14b4-4c69-b431-a4b79363c42e,all_texts,text_id_selected,link,2021-11-05 23:22:07.187612
fa53477b-4210-4046-a23c-7e8de0f5f034,label,label_selected,radio_button,2021-11-05 23:22:08.120609
da38e1e9-989e-4c62-a93b-9827c62d398f,similar_texts,set_table_limit,button,2021-11-05 23:22:08.945614
bdca488b-7fab-4886-a415-87fccad05748,similar_texts,group_label_assigned,button,2021-11-05 23:22:09.574610
6e23d698-83c3-4e27-8055-fc9883ca493c,difficult_texts,generate_list,button,2021-11-05 23:22:11.248610
daed6870-ba1e-422b-9042-5540cd727ddc,all_texts,text_id_selected,link,2021-11-05 23:22:13.517610
babf4f05-b5fd-41b7-85dd-b5792a9500a3,label,label_selected,radio_button,2021-11-05 23:22:14.423607
c1e73ccf-9f2f-43a0-a43b-bad25e7a7273,similar_texts,set_table_limit,button,2021-11-05 23:22:15.294612
404f4276-e8f0-4a4d-9692-3ad50213295f,similar_texts,group_label_assigned,button,2021-11-05 23:22:15.934614
e693d47a-fa5d-43f4-af83-211a8a59ee0a,difficult_texts,generate_list,button,2021-11-05 23:22:17.601609
67a7626b-d618-4296-9fe9-48cd42d8946d,all_texts,text_id_selected,link,2021-11-05 23:22:19.938609
ae472247-8a80-4a5f-ae44-78bd19b3f79b,label,label_selected,radio_button,2021-11-05 23:22:20.821609
ae3db88e-422b-4d2c-9f54-7ea235ffb0e3,similar_texts,set_table_limit,button,2021-11-05 23:22:21.687609
10949054-ed62-42fc-aaa1-e69cf8b53edf,similar_texts,group_label_assigned,button,2021-11-05 23:22:22.318607
c22ba3f9-e25a-4bfe-9af8-8061e7748e29,difficult_texts,generate_list,button,2021-11-05 23:22:23.970609
4f9bf7f1-a3b2-4191-9fe1-ab68bcabb4c8,all_texts,next_page,link,2021-11-05 23:22:26.165611
a5481c6b-8e20-443c-aee7-b1bdd2f7cf5e,all_texts,text_id_selected,link,2021-11-05 23:22:26.581610
817f06e5-09d5-41b4-91fa-7483635eae7d,label,label_selected,radio_button,2021-11-05 23:22:27.451611
73b3de62-63c6-4539-bfe5-9c4e441e2bb3,similar_texts,set_table_limit,button,2021-11-05 23:22:28.398617
c24d3d7b-4b39-41ae-bf88-49b13f7e7d8f,similar_texts,group_label_assigned,button,2021-11-05 23:22:29.039614
2184468a-1453-49b2-bd20-07a823fdbb68,difficult_texts,generate_list,button,2021-11-05 23:22:30.703611
253ca655-fddf-444d-9210-f344503bfff5,all_texts,text_id_selected,link,2021-11-05 23:22:32.936613
d32b667b-d5a4-4061-9ece-ece710cc11e5,label,label_selected,radio_button,2021-11-05 23:22:33.765610
97d6ad1e-d2a4-4aaa-b0d1-35a3a852b460,similar_texts,set_table_limit,button,2021-11-05 23:22:34.587610
37cda961-e156-46dd-8a51-871e6095764b,similar_texts,group_label_assigned,button,2021-11-05 23:22:35.204612
8a04df46-b2b2-4b95-8bab-aa4f5fc51f80,difficult_texts,generate_list,button,2021-11-05 23:22:36.870610
af76e1af-a12d-4557-8fcf-e9e949efc3c2,all_texts,text_id_selected,link,2021-11-05 23:22:39.129609
b477a461-2fcf-4c4f-b1d5-3efaf7631a67,label,label_selected,radio_button,2021-11-05 23:22:39.991611
93473bbf-1977-42c6-9f9e-225875ff1688,similar_texts,set_table_limit,button,2021-11-05 23:22:40.824611
e37dc731-2593-427e-8477-2bbce6dbf6ab,similar_texts,group_label_assigned,button,2021-11-05 23:22:41.433617
96e46b3b-c424-42a7-813a-6b2aee6ec4ec,difficult_texts,generate_list,button,2021-11-05 23:22:43.139611
77959946-5936-4d66-85fe-bf958f6e5e6a,all_texts,next_page,link,2021-11-05 23:22:45.337609
f6fa0321-2efb-4c10-bb9f-3289bee347f6,all_texts,text_id_selected,link,2021-11-05 23:22:45.803611
6d0d1abe-bdfc-4ef6-8cbe-c4094551753e,label,label_selected,radio_button,2021-11-05 23:22:46.640611
16cf3510-423e-4d6e-a2da-49c44f508264,all_texts,text_id_selected,link,2021-11-05 23:22:47.526616
d802a990-b7e8-442c-afd0-feae1b4bff03,label,label_selected,radio_button,2021-11-05 23:22:48.443610
fedf085a-6d7f-441f-92e2-a6a6eab3d6d5,all_texts,text_id_selected,link,2021-11-05 23:22:49.365620
3f83c4ac-b3e2-4449-9963-31e4fc67afbf,label,label_selected,radio_button,2021-11-05 23:22:50.245609
ab6c48b7-1fb9-44a0-976c-ea6ca1b5bd98,all_texts,text_id_selected,link,2021-11-05 23:22:51.148607
0db7cbad-9d56-4695-b686-58e0b7d829a5,label,label_selected,radio_button,2021-11-05 23:22:52.048609
bd962436-8b72-41b9-9c9f-ea8959d41a64,all_texts,next_page,link,2021-11-05 23:22:52.956614
81a3205b-d113-44ad-b98d-ed148fe64293,all_texts,text_id_selected,link,2021-11-05 23:23:33.069608
e85c094d-561d-487c-9931-7ddd79596446,label,label_selected,radio_button,2021-11-05 23:23:33.842610
06d29d8e-d9e3-466e-92fb-871761392625,similar_texts,set_table_limit,button,2021-11-05 23:23:34.838611
49176d27-6f12-4c77-a64d-d798fc1f0f54,similar_texts,group_label_assigned,button,2021-11-05 23:23:35.490611
0c693d42-cc60-484d-9045-b22c69fd3d4d,difficult_texts,generate_list,button,2021-11-05 23:23:37.384610
5c4d4cf2-9e0b-43ca-9fb1-9119fd719914,summary,export_records,button,2021-11-05 23:23:39.621616
9d54d68d-99b6-4821-b31b-554c728f9d25,all_texts,text_id_selected,link,2021-11-05 23:23:43.122611
2beadcea-ab45-4d9d-a775-951b1f93347d,label,label_selected,radio_button,2021-11-05 23:23:44.159609
1f391528-2240-43f4-be0a-25a9b5fcf40e,similar_texts,set_table_limit,button,2021-11-05 23:23:45.202610
b51a301c-1191-4c69-95db-071c99a9236e,similar_texts,group_label_assigned,button,2021-11-05 23:23:45.912611
3dc611fb-e3d6-42f8-9700-70f1035ebaf5,difficult_texts,generate_list,button,2021-11-05 23:23:47.690610
cd774dd1-8ae9-4c76-845a-2551f09124c8,summary,export_records,button,2021-11-05 23:23:50.192612
5856639b-6db7-45d7-8b33-926652dee3b0,all_texts,text_id_selected,link,2021-11-05 23:23:53.638615
ffaf0a3f-9336-49f5-9e4b-7f32fbad4cc7,label,label_selected,radio_button,2021-11-05 23:23:54.534611
e270a881-7bd1-4d53-85a9-abbe03028eae,similar_texts,set_table_limit,button,2021-11-05 23:23:55.404608
e5055414-bf9c-4a98-ba5b-dcf42900f78d,similar_texts,group_label_assigned,button,2021-11-05 23:23:56.009615
4404fc05-a788-4f25-ba4b-825d482918ac,difficult_texts,generate_list,button,2021-11-05 23:23:57.696613
9d2612d1-e97b-4bce-be87-438a647bb972,summary,export_records,button,2021-11-05 23:24:00.038612
00c75759-5c67-4086-b1f5-1ddb3be4a78b,all_texts,text_id_selected,link,2021-11-05 23:24:03.502610
