,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
211,210,86.4%,0.8255936675461741,0 days 00:35:13.383019,True
212,211,86.4%,0.8255277044854882,0 days 00:35:23.260911,True
213,212,86.4%,0.8255277044854882,0 days 00:35:33.414593,True
214,213,85.9%,0.8280343007915567,0 days 00:35:42.949219,True
215,214,85.9%,0.8280343007915567,0 days 00:35:52.470552,True
216,215,86.1%,0.8297493403693932,0 days 00:36:02.339892,True
217,216,86.1%,0.8298153034300791,0 days 00:36:11.815311,True
218,217,86.1%,0.8298153034300791,0 days 00:36:21.635323,True
219,218,86.1%,0.8299472295514512,0 days 00:36:31.658168,True
220,219,86.1%,0.8299472295514512,0 days 00:36:41.433989,True
221,220,85.7%,0.8284300791556728,0 days 00:36:51.555647,True
222,221,85.7%,0.8284300791556728,0 days 00:37:01.746993,True
223,222,85.7%,0.8284960422163589,0 days 00:37:11.466011,True
224,223,85.7%,0.8284300791556728,0 days 00:37:21.384532,True
225,224,85.7%,0.8284300791556728,0 days 00:37:30.713595,True
226,225,85.7%,0.8284300791556728,0 days 00:37:40.241909,True
227,226,85.7%,0.8284960422163589,0 days 00:37:49.761979,True
228,227,85.7%,0.8284300791556728,0 days 00:37:59.267085,True
229,228,85.7%,0.8284960422163589,0 days 00:38:08.726496,True
230,229,85.7%,0.8284960422163589,0 days 00:38:18.049082,True
231,230,86.0%,0.8282981530343008,0 days 00:38:27.297336,True
232,231,86.0%,0.8283641160949868,0 days 00:38:36.588893,True
233,232,86.0%,0.8283641160949868,0 days 00:38:45.927634,True
234,233,86.3%,0.8233509234828496,0 days 00:38:55.184754,True
235,234,86.3%,0.8233509234828496,0 days 00:39:04.610962,True
236,235,86.3%,0.8233509234828496,0 days 00:39:14.170181,True
237,236,86.3%,0.8233509234828496,0 days 00:39:23.277416,True
238,237,86.3%,0.8233509234828496,0 days 00:39:32.530737,True
239,238,86.3%,0.8233509234828496,0 days 00:39:41.894908,True
240,239,86.3%,0.8233509234828496,0 days 00:39:51.294818,True
241,240,86.3%,0.8232849604221636,0 days 00:40:00.561762,True
242,241,86.3%,0.8232849604221636,0 days 00:40:09.791227,True
243,242,86.3%,0.8232849604221636,0 days 00:40:18.773503,True
244,243,85.4%,0.8271767810026385,0 days 00:40:27.884868,True
245,244,85.4%,0.8271767810026385,0 days 00:40:37.010474,True
246,245,85.1%,0.829287598944591,0 days 00:40:46.459702,True
247,246,85.7%,0.8333113456464379,0 days 00:40:55.980654,True
248,247,85.7%,0.8333113456464379,0 days 00:41:05.542184,True
249,248,85.7%,0.833245382585752,0 days 00:41:14.750157,True
250,249,85.7%,0.833245382585752,0 days 00:41:24.502818,True
251,250,85.7%,0.833245382585752,0 days 00:41:33.871423,True
252,251,86.4%,0.8368733509234828,0 days 00:41:42.972358,True
253,252,86.4%,0.8369393139841689,0 days 00:41:52.274165,True
254,253,86.4%,0.8369393139841689,0 days 00:42:01.322959,True
255,254,86.4%,0.8369393139841689,0 days 00:42:10.552483,True
256,254,86.4%,0.8369393139841689,0 days 00:42:16.578809,True
257,255,86.4%,0.8369393139841689,0 days 00:42:25.658745,True
258,256,86.4%,0.8369393139841689,0 days 00:42:35.217175,True
259,257,86.4%,0.8369393139841689,0 days 00:42:44.527174,True
260,258,86.4%,0.8369393139841689,0 days 00:42:53.755240,True
261,259,86.4%,0.8369393139841689,0 days 00:43:02.963727,True
262,260,86.4%,0.8369393139841689,0 days 00:43:12.194724,True
263,261,86.4%,0.8368733509234828,0 days 00:43:21.785445,True
264,262,86.5%,0.837335092348285,0 days 00:43:31.673387,True
265,263,86.7%,0.837401055408971,0 days 00:43:40.812103,True
266,264,86.7%,0.837401055408971,0 days 00:43:50.098103,True
267,265,86.7%,0.837401055408971,0 days 00:43:59.397140,True
268,266,86.7%,0.837467018469657,0 days 00:44:08.739641,True
269,267,86.8%,0.8360158311345647,0 days 00:44:17.922661,True
270,268,86.8%,0.8360158311345647,0 days 00:44:27.207275,True
271,269,86.6%,0.8352902374670185,0 days 00:44:36.404353,True
272,270,86.6%,0.8355540897097625,0 days 00:44:45.682313,True
273,271,86.6%,0.8355540897097625,0 days 00:44:54.932090,True
274,272,86.6%,0.8358839050131927,0 days 00:45:04.216441,True
275,273,86.6%,0.8358839050131927,0 days 00:45:13.294701,True
276,274,86.6%,0.8358839050131927,0 days 00:45:22.489211,True
277,275,86.6%,0.8359498680738786,0 days 00:45:31.637121,True
278,276,86.6%,0.8360158311345647,0 days 00:45:40.700905,True
279,277,86.7%,0.8358839050131927,0 days 00:45:49.832019,True
280,278,86.2%,0.83311345646438,0 days 00:45:59.074323,True
281,279,86.2%,0.83311345646438,0 days 00:46:08.298605,True
282,280,86.3%,0.8351583113456464,0 days 00:46:17.387162,True
283,281,86.3%,0.8351583113456464,0 days 00:46:26.804409,True
284,282,86.6%,0.8379287598944591,0 days 00:46:36.122549,True
285,283,86.6%,0.8379287598944591,0 days 00:46:45.382603,True
286,284,86.6%,0.8379287598944591,0 days 00:46:54.474142,True
287,285,86.7%,0.8406992084432717,0 days 00:47:03.736168,True
288,286,86.7%,0.8401715039577836,0 days 00:47:12.951701,True
289,287,87.2%,0.8427440633245382,0 days 00:47:22.161941,True
290,288,87.2%,0.8427440633245382,0 days 00:47:31.313809,True
291,289,87.2%,0.8426781002638523,0 days 00:47:42.545624,True
292,290,87.2%,0.8426781002638523,0 days 00:47:51.637840,True
293,291,87.2%,0.8428100263852243,0 days 00:48:00.725872,True
294,292,86.8%,0.837467018469657,0 days 00:48:09.852874,True
295,293,86.8%,0.837467018469657,0 days 00:48:18.803605,True
296,294,86.8%,0.837467018469657,0 days 00:48:27.772441,True
297,295,86.8%,0.8375329815303431,0 days 00:48:36.862464,True
298,296,86.8%,0.8375329815303431,0 days 00:48:45.799429,True
299,297,87.0%,0.8434696569920844,0 days 00:48:54.914654,True
300,298,87.0%,0.8434696569920844,0 days 00:49:04.170810,True
301,299,87.0%,0.8434036939313985,0 days 00:49:13.215315,True
302,300,87.0%,0.8434036939313985,0 days 00:49:22.094358,True
303,301,87.0%,0.8434036939313985,0 days 00:49:31.378532,True
304,302,86.7%,0.8410290237467019,0 days 00:49:40.490957,True
305,303,86.7%,0.8410290237467019,0 days 00:49:49.758348,True
306,304,87.2%,0.845778364116095,0 days 00:49:58.858779,True
307,305,87.5%,0.8486147757255936,0 days 00:50:08.024249,True
308,305,87.5%,0.8486147757255936,0 days 00:50:13.995161,True
309,306,87.5%,0.8486147757255936,0 days 00:50:22.820247,True
310,307,87.6%,0.8486807387862797,0 days 00:50:32.159178,True
311,308,87.7%,0.8497361477572559,0 days 00:50:41.328842,True
312,309,87.7%,0.8497361477572559,0 days 00:50:50.408953,True
313,310,87.9%,0.8501978891820581,0 days 00:50:59.344804,True
314,311,87.9%,0.8501978891820581,0 days 00:51:08.300457,True
315,312,87.9%,0.850131926121372,0 days 00:51:17.376003,True
316,313,87.9%,0.850065963060686,0 days 00:51:27.198948,True
317,314,88.0%,0.8504617414248021,0 days 00:51:36.546502,True
318,315,87.9%,0.849934036939314,0 days 00:51:45.617086,True
319,316,87.9%,0.849934036939314,0 days 00:51:55.043958,True
320,317,87.9%,0.8524406332453826,0 days 00:52:04.229436,True
321,318,87.9%,0.8510554089709762,0 days 00:52:13.662370,True
322,319,87.9%,0.8511213720316623,0 days 00:52:22.822251,True
323,320,87.9%,0.8511213720316623,0 days 00:52:31.861235,True
324,321,87.7%,0.8563984168865435,0 days 00:52:41.054069,True
325,322,87.7%,0.8563984168865435,0 days 00:52:50.244504,True
326,323,87.7%,0.8563984168865435,0 days 00:52:59.470899,True
327,324,87.9%,0.8581794195250659,0 days 00:53:08.493785,True
328,325,87.9%,0.8581794195250659,0 days 00:53:17.953365,True
329,326,87.9%,0.8581794195250659,0 days 00:53:27.240215,True
330,327,88.0%,0.857981530343008,0 days 00:53:36.245468,True
331,328,88.0%,0.857981530343008,0 days 00:53:45.708849,True
332,329,88.0%,0.8578496042216359,0 days 00:53:55.075739,True
333,330,88.0%,0.8578496042216359,0 days 00:54:04.301005,True
334,331,88.0%,0.8578496042216359,0 days 00:54:13.506785,True
335,332,87.9%,0.8642480211081794,0 days 00:54:22.681131,True
336,333,87.9%,0.8642480211081794,0 days 00:54:32.123353,True
337,334,87.9%,0.8660290237467019,0 days 00:54:41.731684,True
338,335,87.9%,0.8660290237467019,0 days 00:54:51.157062,True
339,336,88.2%,0.8672823218997362,0 days 00:55:00.173456,True
340,337,88.2%,0.8672823218997362,0 days 00:55:09.369148,True
341,338,88.2%,0.8672163588390501,0 days 00:55:18.775075,True
342,339,88.2%,0.8672163588390501,0 days 00:55:28.125442,True
343,340,88.0%,0.8643139841688654,0 days 00:55:37.211035,True
344,341,88.2%,0.862203166226913,0 days 00:55:46.354730,True
345,342,88.2%,0.8622691292875989,0 days 00:55:55.484410,True
346,343,88.5%,0.8638522427440634,0 days 00:56:04.614900,True
347,344,88.6%,0.862598944591029,0 days 00:56:13.836494,True
348,345,88.6%,0.862598944591029,0 days 00:56:23.268981,True
349,346,88.6%,0.862598944591029,0 days 00:56:32.433170,True
350,347,88.6%,0.862598944591029,0 days 00:56:41.631948,True
351,348,88.6%,0.862532981530343,0 days 00:56:50.783787,True
352,349,88.6%,0.862664907651715,0 days 00:56:59.745382,True
353,350,88.6%,0.862664907651715,0 days 00:57:08.884431,True
354,351,88.6%,0.862598944591029,0 days 00:57:17.952173,True
355,352,88.6%,0.862664907651715,0 days 00:57:27.096153,True
356,353,88.5%,0.8631266490765171,0 days 00:57:36.262027,True
357,354,88.5%,0.8631266490765171,0 days 00:57:45.538349,True
358,355,88.5%,0.8631266490765171,0 days 00:57:54.710881,True
359,356,88.5%,0.8631266490765171,0 days 00:58:03.703309,True
360,357,88.6%,0.8610158311345646,0 days 00:58:12.989049,True
361,358,88.6%,0.8610158311345646,0 days 00:58:22.020501,True
362,359,88.6%,0.8610158311345646,0 days 00:58:30.888236,True
363,360,88.6%,0.8610817941952507,0 days 00:58:40.022441,True
364,361,88.6%,0.8610817941952507,0 days 00:58:49.281598,True
365,362,88.6%,0.8610817941952507,0 days 00:58:58.451149,True
366,363,88.6%,0.8610817941952507,0 days 00:59:07.528996,True
367,364,88.6%,0.8611477572559367,0 days 00:59:16.856504,True
368,365,88.7%,0.8631926121372032,0 days 00:59:25.943360,True
369,366,88.7%,0.8631926121372032,0 days 00:59:35.013662,True
370,367,88.7%,0.8631926121372032,0 days 00:59:44.267943,True
371,368,88.7%,0.8631926121372032,0 days 00:59:53.286898,True
372,369,88.7%,0.8631926121372032,0 days 01:00:02.525196,True
373,370,88.9%,0.8631266490765171,0 days 01:00:11.589026,True
374,371,88.9%,0.8631266490765171,0 days 01:00:20.687385,True
375,372,88.9%,0.8631266490765171,0 days 01:00:29.959427,True
376,373,88.9%,0.8631266490765171,0 days 01:00:39.132253,True
377,374,88.9%,0.8631266490765171,0 days 01:00:48.183903,True
378,375,88.9%,0.8631266490765171,0 days 01:00:57.389542,True
379,376,88.9%,0.8631266490765171,0 days 01:01:06.643999,True
380,377,88.6%,0.8636543535620053,0 days 01:01:15.692614,True
381,378,88.7%,0.8633245382585752,0 days 01:01:24.774839,True
382,379,88.7%,0.8633245382585752,0 days 01:01:33.921848,True
383,380,88.7%,0.8633905013192612,0 days 01:01:45.630948,True
384,381,88.7%,0.8633905013192612,0 days 01:01:54.942812,True
385,382,88.7%,0.8633245382585752,0 days 01:02:04.061304,True
386,383,88.7%,0.8633245382585752,0 days 01:02:13.133011,True
387,384,88.7%,0.8633245382585752,0 days 01:02:22.164996,True
388,385,88.4%,0.8602242744063324,0 days 01:02:31.160241,True
389,386,88.4%,0.8603562005277045,0 days 01:02:40.290422,True
390,387,88.4%,0.8603562005277045,0 days 01:02:49.323303,True
391,388,88.4%,0.8603562005277045,0 days 01:02:58.709469,True
392,389,88.4%,0.862467018469657,0 days 01:03:07.939836,True
393,390,88.6%,0.862203166226913,0 days 01:03:16.998483,True
394,391,88.6%,0.862203166226913,0 days 01:03:27.020390,True
395,392,88.6%,0.8622691292875989,0 days 01:03:36.316675,True
396,393,88.2%,0.8532321899736148,0 days 01:03:45.408566,True
397,394,88.3%,0.8532321899736148,0 days 01:03:54.424851,True
398,395,88.3%,0.8532321899736148,0 days 01:04:03.623003,True
399,396,88.3%,0.8532321899736148,0 days 01:04:12.885854,True
400,397,88.4%,0.8527044854881266,0 days 01:04:22.534290,True
401,398,88.4%,0.8527044854881266,0 days 01:04:31.997787,True
402,399,88.4%,0.8527044854881266,0 days 01:04:41.384841,True
403,400,88.4%,0.8527044854881266,0 days 01:04:50.631606,True
404,401,88.4%,0.8527044854881266,0 days 01:04:59.950550,True
405,402,88.4%,0.8527044854881266,0 days 01:05:09.709688,True
406,402,88.4%,0.8527044854881266,0 days 01:05:16.044505,True
407,403,88.4%,0.8533641160949869,0 days 01:05:25.141833,True
408,404,88.7%,0.8554089709762533,0 days 01:05:34.548013,True
409,405,88.7%,0.8554089709762533,0 days 01:05:43.873602,True
410,406,88.8%,0.8556728232189974,0 days 01:05:53.530428,True
411,407,88.8%,0.8556068601583113,0 days 01:06:02.616684,True
412,408,88.7%,0.8548812664907651,0 days 01:06:11.939576,True
413,409,88.7%,0.8548812664907651,0 days 01:06:21.155058,True
414,410,88.7%,0.8548153034300792,0 days 01:06:30.354726,True
415,411,88.7%,0.8546833773087071,0 days 01:06:39.674184,True
416,412,88.5%,0.8562005277044855,0 days 01:06:48.880659,True
417,413,88.5%,0.8562664907651715,0 days 01:06:57.972453,True
418,414,88.5%,0.8562664907651715,0 days 01:07:07.500668,True
419,415,88.5%,0.8561345646437994,0 days 01:07:17.051450,True
420,416,88.5%,0.8562005277044855,0 days 01:07:26.164750,True
421,417,88.5%,0.8562005277044855,0 days 01:07:35.499821,True
422,418,88.5%,0.8562005277044855,0 days 01:07:45.112786,True
423,419,88.1%,0.8553430079155673,0 days 01:07:54.584147,True
