,labels,overall_quality_score,accuracy
422,8460,89.4%,0.0
423,8480,89.1%,0.0
424,8500,88.9%,0.0
425,8520,88.3%,0.0
426,8540,88.3%,0.0
427,8560,87.9%,0.0
428,8580,88.1%,0.0
429,8600,88.4%,0.0
430,8620,88.6%,0.0
431,8640,88.4%,0.0
432,8660,88.5%,0.0
433,8680,88.8%,0.0
434,8700,88.5%,0.0
435,8720,88.7%,0.0
436,8740,88.8%,0.0
437,8760,89.1%,0.0
438,8780,89.3%,0.0
439,8800,89.7%,0.0
440,8820,89.9%,0.0
441,8840,90.0%,0.0
442,8860,90.0%,0.0
443,8880,89.3%,0.0
444,8900,88.7%,0.0
445,8920,89.5%,0.0
446,8940,89.7%,0.0
447,8960,89.6%,0.0
448,8980,89.5%,0.0
449,9000,89.2%,0.0
450,9020,89.4%,0.0
451,9040,89.5%,0.0
452,9060,89.6%,0.0
453,9080,89.7%,0.0
454,9100,89.5%,0.0
455,9120,90.2%,0.0
456,9140,90.2%,0.0
457,9160,88.4%,0.0
458,9180,88.9%,0.0
459,9200,89.0%,0.0
460,9220,88.5%,0.0
461,9240,88.8%,0.0
462,9260,88.4%,0.0
463,9280,88.8%,0.0
464,9300,88.6%,0.0
465,9320,88.6%,0.0
466,9340,88.7%,0.0
467,9360,88.2%,0.0
468,9380,88.7%,0.0
469,9400,88.9%,0.0
470,9420,87.4%,0.0
471,9440,86.7%,0.0
472,9460,86.2%,0.0
473,9480,86.4%,0.0
474,9500,86.8%,0.0
475,9520,86.6%,0.0
476,9540,86.7%,0.0
477,9560,86.7%,0.0
478,9580,86.6%,0.0
479,9600,86.9%,0.0
480,9620,88.4%,0.0
481,9640,87.9%,0.0
482,9660,87.2%,0.0
483,9680,87.3%,0.0
484,9700,87.6%,0.0
485,9720,87.6%,0.0
486,9740,87.4%,0.0
487,9760,87.6%,0.0
488,9780,88.2%,0.0
489,9800,88.4%,0.0
490,9820,88.5%,0.0
491,9840,87.5%,0.0
492,9860,87.3%,0.0
493,9880,85.7%,0.0
494,9900,86.8%,0.0
495,9920,86.6%,0.0
496,9940,87.4%,0.0
497,9960,88.1%,0.0
498,9980,88.7%,0.0
499,10000,88.8%,0.0
500,10020,88.1%,0.0
501,10040,88.6%,0.0
502,10060,88.9%,0.0
503,10080,89.1%,0.0
504,10100,89.2%,0.0
505,10120,89.3%,0.0
506,10140,89.4%,0.0
507,10160,88.6%,0.0
508,10180,89.1%,0.0
509,10200,88.5%,0.0
510,10220,88.5%,0.0
511,10240,88.5%,0.0
512,10260,89.1%,0.0
513,10280,89.1%,0.0
514,10300,89.2%,0.0
515,10320,88.9%,0.0
516,10340,88.6%,0.0
517,10360,88.5%,0.0
518,10380,89.1%,0.0
519,10400,88.2%,0.0
520,10420,88.6%,0.0
521,10440,89.2%,0.0
522,10460,89.3%,0.0
523,10480,88.7%,0.0
524,10500,87.9%,0.0
525,10520,88.2%,0.0
526,10540,88.1%,0.0
527,10560,88.8%,0.0
528,10580,88.8%,0.0
529,10600,89.0%,0.0
530,10620,89.2%,0.0
531,10640,87.6%,0.0
532,10660,87.1%,0.0
533,10680,87.1%,0.0
534,10700,87.6%,0.0
535,10720,88.0%,0.0
536,10740,88.0%,0.0
537,10760,88.1%,0.0
538,10780,87.5%,0.0
539,10800,87.9%,0.0
540,10820,88.0%,0.0
541,10840,88.0%,0.0
542,10860,88.0%,0.0
543,10880,88.2%,0.0
544,10900,88.3%,0.0
545,10920,88.3%,0.0
546,10940,88.3%,0.0
547,10960,88.3%,0.0
548,10980,88.3%,0.0
549,11000,88.7%,0.0
550,11020,88.8%,0.0
551,11040,89.1%,0.0
552,11060,89.4%,0.0
553,11080,89.4%,0.0
554,11100,89.3%,0.0
555,11120,89.8%,0.0
556,11140,89.9%,0.0
557,11160,90.1%,0.0
558,11180,89.6%,0.0
559,11200,89.1%,0.0
560,11220,89.7%,0.0
561,11240,89.8%,0.0
562,11260,89.8%,0.0
563,11280,89.5%,0.0
564,11300,89.6%,0.0
565,11320,88.6%,0.0
566,11340,88.0%,0.0
567,11360,87.3%,0.0
568,11380,86.8%,0.0
569,11400,86.9%,0.0
570,11420,86.9%,0.0
571,11440,87.4%,0.0
572,11460,87.7%,0.0
573,11480,87.7%,0.0
574,11500,87.7%,0.0
575,11520,86.9%,0.0
576,11540,86.8%,0.0
577,11560,86.3%,0.0
578,11580,85.9%,0.0
579,11600,86.2%,0.0
580,11620,85.4%,0.0
581,11640,84.4%,0.0
582,11660,85.2%,0.0
583,11680,85.5%,0.0
584,11700,83.8%,0.0
585,11720,83.6%,0.0
586,11740,84.0%,0.0
587,11760,84.0%,0.0
588,11780,83.6%,0.0
589,11800,83.7%,0.0
590,11820,85.3%,0.0
591,11840,85.2%,0.0
592,11860,84.6%,0.0
593,11880,84.5%,0.0
594,11900,84.9%,0.0
595,11920,84.5%,0.0
596,11940,84.6%,0.0
597,11960,85.1%,0.0
598,11980,85.3%,0.0
599,12000,85.3%,0.0
600,12020,86.1%,0.0
601,12040,86.4%,0.0
602,12060,87.0%,0.0
603,12080,86.8%,0.0
604,12100,85.4%,0.0
605,12120,85.4%,0.0
606,12140,85.9%,0.0
607,12160,86.1%,0.0
608,12180,86.5%,0.0
609,12200,86.4%,0.0
610,12220,87.1%,0.0
611,12240,87.1%,0.0
612,12260,87.1%,0.0
613,12280,87.3%,0.0
614,12300,87.0%,0.0
615,12320,87.0%,0.0
616,12340,86.9%,0.0
617,12360,86.9%,0.0
618,12380,87.3%,0.0
619,12400,87.7%,0.0
620,12420,87.7%,0.0
621,12440,87.8%,0.0
622,12460,87.7%,0.0
623,12480,87.6%,0.0
624,12500,88.1%,0.0
625,12520,88.0%,0.0
626,12540,88.0%,0.0
627,12560,87.4%,0.0
628,12580,86.3%,0.0
629,12600,86.4%,0.0
630,12620,86.3%,0.0
631,12640,86.2%,0.0
632,12660,86.5%,0.0
633,12680,85.2%,0.0
634,12700,85.5%,0.0
635,12720,85.6%,0.0
636,12740,85.6%,0.0
637,12760,85.1%,0.0
638,12780,85.2%,0.0
639,12800,85.1%,0.0
640,12820,84.9%,0.0
641,12840,84.8%,0.0
642,12860,85.0%,0.0
643,12880,85.1%,0.0
644,12900,85.7%,0.0
645,12920,85.1%,0.0
646,12940,85.7%,0.0
647,12960,86.3%,0.0
648,12980,86.4%,0.0
649,13000,86.4%,0.0
650,13020,86.4%,0.0
651,13040,86.5%,0.0
652,13060,85.7%,0.0
653,13080,85.4%,0.0
654,13100,85.5%,0.0
655,13120,85.4%,0.0
656,13140,85.8%,0.0
657,13160,86.1%,0.0
658,13180,86.2%,0.0
659,13200,84.4%,0.0
660,13220,84.0%,0.0
661,13240,83.9%,0.0
662,13260,84.3%,0.0
663,13280,84.6%,0.0
664,13300,85.0%,0.0
665,13320,85.2%,0.0
666,13340,85.1%,0.0
667,13360,84.9%,0.0
668,13380,85.1%,0.0
669,13400,85.4%,0.0
670,13420,85.2%,0.0
671,13440,84.3%,0.0
672,13460,83.9%,0.0
673,13480,84.6%,0.0
674,13500,85.1%,0.0
675,13520,85.2%,0.0
676,13540,84.7%,0.0
677,13560,85.0%,0.0
678,13580,84.5%,0.0
679,13600,84.7%,0.0
680,13620,84.9%,0.0
681,13640,85.0%,0.0
682,13660,85.0%,0.0
683,13680,85.2%,0.0
684,13700,85.6%,0.0
685,13720,86.0%,0.0
686,13740,86.2%,0.0
687,13760,86.1%,0.0
688,13780,86.4%,0.0
689,13800,86.4%,0.0
690,13820,86.8%,0.0
691,13840,86.9%,0.0
692,13860,86.8%,0.0
693,13880,87.5%,0.0
694,13900,87.8%,0.0
695,13920,87.4%,0.0
696,13940,87.3%,0.0
697,13960,87.1%,0.0
698,13980,87.2%,0.0
699,14000,87.2%,0.0
700,14020,86.4%,0.0
701,14040,86.4%,0.0
702,14060,86.3%,0.0
703,14080,86.4%,0.0
704,14100,86.5%,0.0
705,14120,86.5%,0.0
706,14140,86.2%,0.0
707,14160,86.2%,0.0
708,14180,86.6%,0.0
709,14200,86.0%,0.0
710,14220,86.5%,0.0
711,14240,86.6%,0.0
712,14260,85.9%,0.0
713,14280,85.8%,0.0
714,14300,84.9%,0.0
715,14320,84.8%,0.0
716,14340,85.8%,0.0
717,14360,85.7%,0.0
718,14380,86.1%,0.0
719,14400,86.2%,0.0
720,14420,86.1%,0.0
721,14440,86.4%,0.0
722,14460,86.4%,0.0
723,14480,87.1%,0.0
724,14500,87.6%,0.0
725,14520,88.3%,0.0
726,14540,88.5%,0.0
727,14560,88.9%,0.0
728,14580,89.0%,0.0
729,14600,88.4%,0.0
730,14620,87.2%,0.0
731,14640,87.3%,0.0
732,14660,87.5%,0.0
733,14680,87.5%,0.0
734,14700,87.1%,0.0
735,14720,86.8%,0.0
736,14740,86.8%,0.0
737,14760,86.7%,0.0
738,14780,87.0%,0.0
739,14800,86.7%,0.0
740,14820,87.1%,0.0
741,14840,87.1%,0.0
742,14860,87.1%,0.0
743,14880,87.3%,0.0
744,14900,87.4%,0.0
745,14920,87.6%,0.0
746,14940,87.3%,0.0
747,14960,87.7%,0.0
748,14980,87.7%,0.0
749,15000,87.5%,0.0
750,15020,87.6%,0.0
751,15040,87.6%,0.0
752,15060,87.6%,0.0
753,15080,88.0%,0.0
754,15100,88.6%,0.0
755,15120,88.1%,0.0
756,15140,88.1%,0.0
757,15160,88.2%,0.0
758,15180,88.3%,0.0
759,15200,88.2%,0.0
760,15220,88.2%,0.0
761,15240,88.3%,0.0
762,15260,87.8%,0.0
763,15280,88.0%,0.0
764,15300,87.7%,0.0
765,15320,87.7%,0.0
766,15340,87.7%,0.0
767,15360,87.6%,0.0
768,15380,88.3%,0.0
769,15400,88.4%,0.0
770,15420,88.5%,0.0
771,15440,88.4%,0.0
772,15460,88.4%,0.0
773,15480,88.4%,0.0
774,15500,88.2%,0.0
775,15520,88.7%,0.0
776,15540,88.8%,0.0
777,15560,89.0%,0.0
778,15580,89.0%,0.0
779,15600,88.9%,0.0
780,15620,88.9%,0.0
781,15640,88.7%,0.0
782,15660,88.8%,0.0
783,15680,88.9%,0.0
784,15700,89.1%,0.0
785,15720,89.3%,0.0
786,15740,89.5%,0.0
787,15760,89.2%,0.0
788,15780,89.2%,0.0
789,15800,89.4%,0.0
790,15820,89.3%,0.0
791,15840,89.3%,0.0
792,15860,88.8%,0.0
793,15880,88.9%,0.0
794,15900,89.0%,0.0
795,15920,89.2%,0.0
796,15940,89.3%,0.0
797,15960,89.5%,0.0
798,15980,89.5%,0.0
799,16000,89.4%,0.0
800,16020,88.9%,0.0
801,16040,89.0%,0.0
802,16060,89.4%,0.0
803,16080,89.7%,0.0
804,16100,89.8%,0.0
805,16120,89.8%,0.0
806,16140,89.9%,0.0
807,16160,90.0%,0.0
808,16180,89.8%,0.0
809,16200,89.8%,0.0
810,16220,89.7%,0.0
811,16240,89.8%,0.0
812,16260,89.3%,0.0
813,16280,89.3%,0.0
814,16300,89.5%,0.0
815,16320,89.6%,0.0
816,16340,89.5%,0.0
817,16360,89.2%,0.0
818,16380,89.5%,0.0
819,16400,89.2%,0.0
820,16420,89.2%,0.0
821,16440,89.2%,0.0
822,16460,89.1%,0.0
823,16480,89.2%,0.0
824,16500,89.2%,0.0
825,16520,89.1%,0.0
826,16540,89.1%,0.0
827,16560,89.4%,0.0
828,16580,89.7%,0.0
829,16600,90.0%,0.0
830,16620,88.6%,0.0
831,16640,88.0%,0.0
832,16660,87.7%,0.0
833,16680,87.2%,0.0
834,16700,86.1%,0.0
835,16720,85.1%,0.0
836,16740,85.8%,0.0
837,16760,86.8%,0.0
838,16780,87.1%,0.0
839,16800,86.8%,0.0
840,16820,87.0%,0.0
841,16840,87.1%,0.0
842,16860,87.8%,0.0
843,16880,88.1%,0.0
844,16900,88.0%,0.0
845,16920,87.2%,0.0
846,16940,87.5%,0.0
847,16960,87.5%,0.0
848,16980,87.3%,0.0
849,17000,86.9%,0.0
850,17020,87.1%,0.0
851,17040,87.0%,0.0
852,17060,87.1%,0.0
853,17080,86.9%,0.0
854,17100,87.0%,0.0
855,17120,87.0%,0.0
856,17140,87.2%,0.0
857,17160,87.4%,0.0
858,17180,86.9%,0.0
859,17200,86.9%,0.0
860,17220,87.1%,0.0
861,17240,85.8%,0.0
862,17260,85.6%,0.0
863,17280,85.5%,0.0
864,17300,85.0%,0.0
865,17320,85.9%,0.0
866,17340,84.0%,0.0
867,17360,84.3%,0.0
868,17380,85.2%,0.0
869,17400,85.6%,0.0
870,17420,86.2%,0.0
871,17440,86.6%,0.0
872,17460,87.0%,0.0
873,17480,87.2%,0.0
874,17500,87.3%,0.0
875,17520,87.5%,0.0
876,17540,87.4%,0.0
877,17560,86.4%,0.0
878,17580,87.1%,0.0
879,17600,86.5%,0.0
880,17620,86.2%,0.0
881,17640,86.0%,0.0
882,17660,86.2%,0.0
883,17680,86.5%,0.0
884,17700,86.8%,0.0
885,17720,86.9%,0.0
886,17740,87.2%,0.0
887,17760,87.2%,0.0
888,17780,87.7%,0.0
889,17800,86.9%,0.0
890,17820,86.9%,0.0
891,17840,87.2%,0.0
892,17860,86.7%,0.0
893,17880,86.7%,0.0
894,17900,85.3%,0.0
895,17920,85.4%,0.0
896,17940,85.7%,0.0
897,17960,85.8%,0.0
898,17980,86.2%,0.0
899,18000,86.2%,0.0
900,18020,86.1%,0.0
901,18040,85.1%,0.0
902,18060,85.4%,0.0
903,18080,85.7%,0.0
904,18100,86.2%,0.0
905,18120,86.2%,0.0
906,18140,86.3%,0.0
907,18160,86.0%,0.0
908,18180,86.2%,0.0
909,18200,85.7%,0.0
910,18220,85.6%,0.0
911,18240,85.9%,0.0
912,18260,86.4%,0.0
913,18280,86.3%,0.0
914,18300,86.6%,0.0
915,18320,86.7%,0.0
916,18340,86.9%,0.0
917,18360,86.8%,0.0
918,18380,86.4%,0.0
919,18400,86.3%,0.0
920,18420,86.1%,0.0
921,18440,86.0%,0.0
922,18460,85.4%,0.0
923,18480,85.2%,0.0
924,18500,84.6%,0.0
925,18520,82.9%,0.0
926,18540,82.1%,0.0
927,18560,82.0%,0.0
928,18580,82.3%,0.0
929,18600,82.7%,0.0
930,18620,82.5%,0.0
931,18640,82.8%,0.0
932,18660,82.7%,0.0
933,18680,82.6%,0.0
934,18700,82.9%,0.0
935,18720,82.8%,0.0
936,18740,82.2%,0.0
937,18760,81.8%,0.0
938,18780,81.9%,0.0
939,18800,81.1%,0.0
940,18820,80.4%,0.0
941,18840,80.3%,0.0
942,18860,80.5%,0.0
943,18880,81.2%,0.0
944,18900,81.2%,0.0
945,18920,80.4%,0.0
946,18940,80.9%,0.0
947,18960,81.2%,0.0
948,18980,81.9%,0.0
949,19000,82.3%,0.0
950,19020,83.1%,0.0
951,19040,84.0%,0.0
952,19060,84.8%,0.0
953,19080,85.4%,0.0
954,19100,85.8%,0.0
955,19120,85.8%,0.0
956,19140,86.0%,0.0
957,19160,85.8%,0.0
958,19180,85.7%,0.0
959,19200,84.0%,0.0
960,19220,83.7%,0.0
961,19240,84.0%,0.0
962,19260,84.0%,0.0
963,19280,84.1%,0.0
964,19300,83.9%,0.0
965,19320,84.4%,0.0
966,19340,83.9%,0.0
967,19360,83.9%,0.0
968,19380,84.5%,0.0
969,19400,84.4%,0.0
970,19420,85.1%,0.0
971,19440,84.7%,0.0
972,19460,85.0%,0.0
973,19480,85.0%,0.0
974,19500,84.5%,0.0
975,19520,83.5%,0.0
976,19540,82.8%,0.0
977,19560,83.7%,0.0
978,19580,83.7%,0.0
979,19600,83.8%,0.0
980,19620,84.1%,0.0
981,19640,84.3%,0.0
982,19660,83.6%,0.0
983,19680,83.4%,0.0
984,19700,83.6%,0.0
985,19720,83.5%,0.0
986,19740,83.3%,0.0
987,19760,83.0%,0.0
988,19780,83.1%,0.0
989,19800,83.1%,0.0
990,19820,82.7%,0.0
991,19840,82.5%,0.0
992,19860,82.7%,0.0
993,19880,83.3%,0.0
994,19900,81.9%,0.0
995,19920,82.6%,0.0
996,19940,83.0%,0.0
997,19960,83.1%,0.0
998,19980,83.2%,0.0
999,20000,83.4%,0.0
1000,20020,83.1%,0.0
