,labels,overall_quality_score,accuracy
137,13800,85.5%,0.6737467018469657
138,13900,83.0%,0.6180079155672823
139,14000,85.2%,0.6905672823218998
140,14100,87.2%,0.7398416886543535
141,14200,88.4%,0.7516490765171504
142,14300,88.8%,0.7552110817941953
143,14400,86.5%,0.7287598944591029
144,14500,85.1%,0.7159630606860158
145,14600,82.7%,0.6060686015831135
146,14700,83.3%,0.5947889182058047
147,14800,84.6%,0.6569920844327177
148,14900,86.8%,0.7133905013192612
149,15000,86.6%,0.7143139841688655
150,15100,88.1%,0.6963720316622691
151,15200,88.9%,0.6945910290237467
152,15300,89.7%,0.6910290237467018
153,15400,90.3%,0.6858839050131926
154,15500,85.2%,0.678957783641161
155,15600,87.6%,0.6989445910290237
156,15700,88.2%,0.7025725593667547
157,15800,89.2%,0.6911609498680739
158,15900,89.6%,0.6852902374670184
159,16000,89.7%,0.6839050131926121
160,16100,87.9%,0.6773087071240106
161,16200,88.3%,0.6729551451187336
162,16300,87.7%,0.6785620052770448
163,16400,88.1%,0.6837730870712401
164,16500,88.1%,0.6870712401055409
165,16600,88.7%,0.7031002638522428
166,16700,89.6%,0.7061345646437994
167,16800,87.4%,0.6812664907651715
168,16900,85.7%,0.6611477572559367
169,17000,86.9%,0.6784960422163588
170,17100,86.5%,0.6767150395778364
171,17200,87.3%,0.6882585751978891
172,17300,84.6%,0.629353562005277
173,17400,86.8%,0.687730870712401
174,17500,87.7%,0.7342348284960423
175,17600,87.7%,0.7131266490765171
176,17700,87.9%,0.7258575197889182
177,17800,88.2%,0.7367414248021108
178,17900,87.4%,0.7317282321899736
179,18000,88.2%,0.741820580474934
180,18100,88.0%,0.7398416886543535
181,18200,84.4%,0.6558707124010554
182,18300,84.4%,0.6344986807387862
183,18400,86.0%,0.6904353562005277
184,18500,84.5%,0.5950527704485488
185,18600,82.3%,0.5312664907651715
186,18700,80.5%,0.5060686015831135
187,18800,80.6%,0.4808047493403694
188,18900,81.1%,0.604023746701847
189,19000,83.2%,0.6430079155672823
190,19100,84.6%,0.6691952506596306
191,19200,87.2%,0.679155672823219
192,19300,88.3%,0.687467018469657
193,19400,89.1%,0.6782981530343007
194,19500,89.7%,0.6642480211081794
195,19600,85.2%,0.641622691292876
196,19700,87.3%,0.6572559366754618
197,19800,88.5%,0.6473614775725594
198,19900,88.2%,0.6819920844327176
199,20000,87.1%,0.6859498680738786
200,20100,88.1%,0.6922163588390501
201,20200,86.9%,0.6850263852242744
202,20300,83.1%,0.6482189973614776
203,20400,83.4%,0.6022427440633246
204,20500,84.1%,0.6430079155672823
205,20600,82.3%,0.5684036939313984
206,20700,83.8%,0.6228891820580474
207,20800,85.1%,0.6412269129287599
208,20900,86.2%,0.6472295514511873
209,21000,86.4%,0.6577176781002638
210,21100,80.2%,0.5840369393139841
211,21200,79.6%,0.5560686015831134
212,21300,79.9%,0.5649736147757256
213,21400,80.7%,0.5866754617414248
214,21500,83.3%,0.6922163588390501
215,21600,84.3%,0.7088390501319262
216,21700,82.3%,0.6810686015831134
217,21800,82.6%,0.691622691292876
218,21900,84.4%,0.7093007915567282
219,22000,82.3%,0.6445250659630607
220,22100,83.9%,0.683641160949868
221,22200,83.1%,0.6818601583113456
222,22300,84.5%,0.6996701846965699
223,22400,86.1%,0.6963720316622691
224,22500,87.1%,0.7168865435356201
225,22600,84.8%,0.6994722955145118
226,22700,85.3%,0.7065963060686016
227,22800,84.2%,0.6932717678100264
228,22900,86.1%,0.6967678100263852
229,23000,83.3%,0.6461741424802111
230,23100,83.9%,0.6641160949868073
231,23200,85.7%,0.6996701846965699
232,23300,86.1%,0.708509234828496
233,23400,87.2%,0.7153034300791556
234,23500,83.3%,0.6811345646437995
235,23600,84.8%,0.7060686015831135
236,23700,85.0%,0.6972295514511874
237,23800,86.5%,0.6970316622691293
238,23900,86.3%,0.7179419525065963
239,24000,82.1%,0.6592348284960422
240,24100,82.6%,0.6759234828496042
241,24200,82.9%,0.6777704485488126
242,24300,83.6%,0.6928100263852243
243,24400,84.4%,0.6937335092348285
244,24500,86.3%,0.6899736147757256
245,24600,86.3%,0.7034300791556728
246,24700,86.1%,0.7369393139841689
247,24800,86.6%,0.7269788918205805
248,24900,85.6%,0.7327836411609499
249,25000,85.9%,0.7320580474934036
250,25100,85.6%,0.7346965699208443
251,25200,87.5%,0.7342348284960423
252,25300,88.0%,0.7242744063324539
253,25400,88.7%,0.7244722955145119
254,25500,88.4%,0.7260554089709762
255,25600,86.3%,0.7213720316622692
256,25700,87.2%,0.7317941952506596
257,25800,87.7%,0.7144459102902375
258,25900,88.4%,0.6982189973614775
259,26000,85.6%,0.7032321899736148
260,26100,83.4%,0.6738126649076517
261,26200,82.1%,0.6273746701846966
262,26300,83.2%,0.6937994722955145
263,26400,81.1%,0.6523087071240106
264,26500,83.4%,0.7059366754617414
265,26600,84.3%,0.7256596306068601
266,26700,85.4%,0.7308707124010554
267,26800,86.3%,0.725065963060686
268,26900,87.5%,0.7050131926121372
269,27000,88.9%,0.6734168865435356
270,27100,89.7%,0.6595646437994723
271,27200,86.9%,0.6898416886543536
272,27300,87.3%,0.6883905013192612
273,27400,87.9%,0.6848284960422164
274,27500,87.7%,0.7060026385224274
275,27600,83.9%,0.6918865435356201
276,27700,85.3%,0.7044195250659631
277,27800,86.0%,0.7162269129287598
278,27900,81.6%,0.6514511873350923
279,28000,83.1%,0.6782981530343007
280,28100,81.1%,0.5712401055408971
281,28200,82.2%,0.6484168865435356
282,28300,82.3%,0.6647097625329815
283,28400,84.1%,0.7032321899736148
284,28500,80.0%,0.6111477572559367
285,28600,80.2%,0.6036939313984169
286,28700,78.8%,0.5479551451187336
287,28800,80.1%,0.6474274406332454
288,28900,81.9%,0.6589709762532981
289,29000,80.5%,0.654551451187335
290,29100,79.8%,0.6356860158311346
291,29200,82.1%,0.6775725593667546
292,29300,84.0%,0.7129947229551451
293,29400,85.3%,0.7282321899736148
294,29500,85.8%,0.7193931398416886
295,29600,81.0%,0.6664248021108179
296,29700,82.9%,0.6767150395778364
297,29800,84.5%,0.6895118733509235
298,29900,85.6%,0.6885883905013193
299,30000,86.0%,0.6848284960422164
300,30100,86.7%,0.6728232189973615
301,30200,84.2%,0.6702506596306068
302,30300,84.6%,0.6766490765171504
303,30400,85.9%,0.6616094986807388
304,30500,86.7%,0.6641820580474934
305,30600,82.1%,0.6522427440633245
306,30700,82.4%,0.658377308707124
307,30800,78.3%,0.5786939313984168
308,30900,79.7%,0.620844327176781
309,31000,79.4%,0.5942612137203166
310,31100,81.7%,0.6141160949868074
311,31200,82.9%,0.6177440633245382
312,31300,79.1%,0.5728232189973614
313,31400,81.6%,0.6099604221635884
314,31500,76.7%,0.5272427440633245
315,31600,81.0%,0.5976912928759894
316,31700,81.3%,0.6090369393139842
317,31800,81.1%,0.6098284960422163
318,31900,82.0%,0.6151055408970977
319,32000,83.4%,0.620976253298153
320,32100,84.0%,0.6227572559366754
321,32200,84.9%,0.6233509234828496
322,32300,86.7%,0.6286939313984169
323,32400,81.4%,0.6173482849604222
324,32500,85.7%,0.6335092348284961
325,32600,85.7%,0.6718997361477572
326,32700,82.3%,0.6590369393139842
327,32800,82.5%,0.6656332453825857
328,32900,79.4%,0.5953166226912929
329,33000,78.5%,0.4879287598944591
330,33100,78.1%,0.579155672823219
331,33200,76.4%,0.5158311345646438
332,33300,76.2%,0.4144459102902375
333,33400,78.2%,0.32091029023746703
334,33500,79.5%,0.28087071240105543
335,33600,77.9%,0.3824538258575198
336,33700,77.8%,0.49650395778364115
337,33800,79.5%,0.6118733509234828
338,33900,80.9%,0.6280343007915568
339,34000,83.5%,0.6526385224274406
340,34100,84.2%,0.6568601583113457
341,34200,82.9%,0.6760554089709763
342,34300,80.7%,0.6519129287598945
343,34400,75.2%,0.6089050131926121
344,34500,73.6%,0.549736147757256
345,34600,76.1%,0.6105540897097625
346,34700,75.0%,0.5300791556728233
347,34800,76.9%,0.43021108179419526
348,34900,77.7%,0.5136543535620053
349,35000,78.4%,0.5736807387862797
350,35100,77.9%,0.5261213720316623
351,35200,75.7%,0.4810026385224274
352,35300,75.2%,0.420844327176781
353,35400,73.7%,0.42849604221635884
354,35500,72.4%,0.4050131926121372
355,35600,75.5%,0.5801451187335093
356,35700,76.0%,0.6614116094986807
357,35800,77.6%,0.7073218997361478
358,35900,79.1%,0.708377308707124
359,36000,77.8%,0.7013852242744063
360,36100,79.6%,0.7120052770448548
361,36200,81.4%,0.7110817941952506
362,36300,78.0%,0.6724934036939314
363,36400,80.0%,0.6951187335092348
364,36500,81.9%,0.6860817941952506
365,36600,83.3%,0.6761873350923483
366,36700,77.9%,0.6649076517150396
367,36800,75.7%,0.6085092348284961
368,36900,74.4%,0.5447889182058048
369,37000,73.6%,0.4930079155672823
370,37100,74.4%,0.5839709762532982
371,37200,75.3%,0.6236147757255937
372,37300,78.6%,0.683179419525066
373,37400,81.2%,0.6932717678100264
374,37500,81.8%,0.6866094986807388
375,37600,80.7%,0.7175461741424802
376,37700,81.8%,0.7321899736147758
377,37800,82.6%,0.7311345646437994
378,37900,76.5%,0.6538918205804749
379,38000,80.3%,0.7077176781002639
380,38100,77.6%,0.6746701846965699
381,38200,76.1%,0.6025725593667546
382,38300,72.7%,0.5570580474934037
383,38400,77.6%,0.6751319261213721
384,38500,74.4%,0.6065963060686016
385,38600,75.8%,0.6344327176781003
386,38700,77.9%,0.7110158311345647
387,38800,76.6%,0.6846306068601583
388,38900,74.3%,0.6424142480211081
389,39000,77.5%,0.7337730870712401
390,39100,76.1%,0.687269129287599
391,39200,78.0%,0.7147097625329816
392,39300,74.1%,0.658179419525066
393,39400,72.6%,0.6164907651715039
394,39500,71.9%,0.5431398416886544
395,39600,68.6%,0.48812664907651715
396,39700,70.5%,0.5978232189973615
397,39800,70.2%,0.5695910290237467
398,39900,72.9%,0.5622031662269129
399,40000,73.2%,0.5183377308707124
400,40100,75.2%,0.6544854881266491
401,40200,74.9%,0.6550791556728233
402,40300,74.2%,0.5744063324538259
403,40400,74.0%,0.49241424802110817
404,40500,74.3%,0.5146437994722955
405,40600,74.4%,0.6548812664907652
406,40700,75.5%,0.691358839050132
407,40800,77.8%,0.7023746701846966
408,40900,76.6%,0.6724934036939314
409,41000,79.1%,0.6987467018469657
410,41100,80.6%,0.6951187335092348
411,41200,82.8%,0.6857519788918206
412,41300,76.9%,0.6713720316622691
413,41400,76.4%,0.6801451187335092
414,41500,74.3%,0.6294854881266491
415,41600,76.2%,0.6972955145118733
416,41700,73.0%,0.6052770448548813
417,41800,73.6%,0.5048812664907651
418,41900,74.9%,0.38680738786279684
419,42000,72.9%,0.4912269129287599
420,42100,71.0%,0.49505277044854884
421,42200,72.3%,0.44320580474934035
422,42300,73.2%,0.5606200527704486
423,42400,74.8%,0.6387862796833773
424,42500,73.7%,0.5712401055408971
425,42600,75.4%,0.5834432717678101
426,42700,73.1%,0.545646437994723
427,42800,75.1%,0.6746701846965699
428,42900,77.2%,0.7393799472295515
429,43000,78.7%,0.7490765171503958
430,43100,77.4%,0.7216358839050132
431,43200,73.6%,0.6602902374670184
432,43300,75.3%,0.6936015831134564
433,43400,78.0%,0.7414907651715039
434,43500,78.6%,0.7470976253298153
435,43600,80.2%,0.7521767810026385
436,43700,79.2%,0.767018469656992
437,43800,81.2%,0.7720976253298153
438,43900,81.7%,0.7697889182058048
439,44000,83.6%,0.7486807387862797
440,44100,84.6%,0.7253298153034301
441,44200,74.6%,0.695976253298153
442,44300,77.6%,0.7079155672823219
443,44400,80.0%,0.7028364116094987
444,44500,72.4%,0.6432058047493404
445,44600,71.1%,0.5515831134564644
446,44700,72.8%,0.47137203166226915
447,44800,73.5%,0.5198548812664908
448,44900,74.1%,0.43700527704485487
449,45000,74.8%,0.41530343007915566
450,45100,74.4%,0.6025065963060686
451,45200,73.7%,0.5875329815303431
452,45300,73.4%,0.5217678100263852
453,45400,75.4%,0.6647757255936676
454,45500,75.0%,0.6375989445910291
455,45600,74.2%,0.5391820580474934
456,45700,76.1%,0.6864116094986807
457,45800,77.9%,0.7112796833773087
458,45900,80.2%,0.6970316622691293
459,46000,81.4%,0.6954485488126649
460,46100,78.8%,0.7331794195250659
461,46200,79.3%,0.7306728232189974
462,46300,73.1%,0.670976253298153
463,46400,76.5%,0.7138522427440633
464,46500,77.8%,0.7327176781002639
465,46600,80.4%,0.733245382585752
466,46700,78.1%,0.721042216358839
467,46800,76.8%,0.6897097625329816
468,46900,74.5%,0.6360817941952507
469,47000,75.7%,0.6881266490765171
470,47100,71.0%,0.574934036939314
471,47200,73.1%,0.6410949868073879
472,47300,75.4%,0.6674802110817942
473,47400,72.4%,0.5891160949868074
474,47500,70.9%,0.5364116094986807
475,47600,73.1%,0.6521767810026385
476,47700,75.1%,0.6732849604221636
477,47800,71.5%,0.6199208443271768
478,47900,74.2%,0.6903693931398417
479,48000,72.5%,0.6194591029023747
480,48100,70.1%,0.5719656992084433
481,48200,72.4%,0.6594327176781003
482,48300,76.1%,0.6872031662269129
483,48400,78.8%,0.6945250659630607
484,48500,70.6%,0.6282321899736147
485,48600,74.5%,0.6850263852242744
486,48700,76.8%,0.6978232189973614
487,48800,74.3%,0.6774406332453826
488,48900,71.5%,0.562532981530343
489,49000,75.2%,0.6842348284960422
490,49100,74.3%,0.7081794195250659
491,49200,70.5%,0.5802770448548813
492,49300,71.5%,0.6015831134564644
493,49400,70.8%,0.4978891820580475
494,49500,72.5%,0.4155672823218997
495,49600,69.9%,0.6113456464379947
496,49700,69.0%,0.5949868073878628
497,49800,71.9%,0.7019788918205805
498,49900,74.4%,0.7247361477572559
499,50000,77.2%,0.7122031662269129
500,50100,78.8%,0.6990765171503958
501,50200,80.8%,0.6798153034300791
502,50300,72.4%,0.6892480211081794
503,50400,68.4%,0.6472955145118734
504,50500,68.2%,0.5767150395778364
505,50600,66.0%,0.5176121372031662
506,50700,70.5%,0.6618733509234829
507,50800,67.5%,0.5864775725593667
508,50900,72.4%,0.7153034300791556
509,51000,76.0%,0.7110817941952506
510,51100,69.0%,0.6647757255936676
511,51200,74.6%,0.7083113456464379
512,51300,77.4%,0.7016490765171504
513,51400,79.2%,0.6929419525065963
514,51500,80.9%,0.6827176781002638
515,51600,82.6%,0.6724934036939314
516,51700,72.6%,0.6573878627968338
517,51800,69.9%,0.637401055408971
518,51900,69.2%,0.6521767810026385
519,52000,71.9%,0.7218337730870712
520,52100,69.4%,0.6751319261213721
521,52200,73.8%,0.7066622691292876
522,52300,70.2%,0.6297493403693931
523,52400,67.7%,0.5827176781002639
524,52500,69.0%,0.5592348284960422
525,52600,72.8%,0.7007915567282322
526,52700,67.5%,0.5984828496042216
527,52800,72.0%,0.7076517150395778
528,52900,67.5%,0.5012532981530343
529,53000,71.2%,0.36978891820580473
530,53100,70.2%,0.6379287598944591
531,53200,64.1%,0.5804089709762533
532,53300,65.8%,0.5642480211081794
533,53400,68.9%,0.6766490765171504
534,53500,66.2%,0.5439973614775726
535,53531,65.0%,0.5605540897097625
