,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
30,310,82.8%,0.6992744063324539,0 days 00:06:55.746696,False
31,320,82.8%,0.699802110817942,0 days 00:07:08.788694,False
32,330,82.9%,0.7,0 days 00:07:19.376694,False
33,340,79.5%,0.6802110817941952,0 days 00:07:30.942696,False
34,350,79.0%,0.6270448548812665,0 days 00:07:41.457694,False
35,360,79.8%,0.6387862796833773,0 days 00:07:53.965696,False
36,370,78.1%,0.5981530343007916,0 days 00:08:05.140695,False
37,380,77.6%,0.6025725593667546,0 days 00:08:15.556695,False
38,390,80.7%,0.6426121372031662,0 days 00:08:26.861163,False
39,400,81.5%,0.6435356200527704,0 days 00:08:36.974990,False
40,410,82.2%,0.6445910290237467,0 days 00:08:46.908345,False
41,420,77.9%,0.6237467018469657,0 days 00:08:57.952009,False
42,430,77.4%,0.6233509234828496,0 days 00:09:08.065709,False
43,440,74.6%,0.6055408970976254,0 days 00:09:18.037382,False
44,450,75.2%,0.6052770448548813,0 days 00:09:28.880955,False
45,460,79.0%,0.6391820580474934,0 days 00:09:39.609863,False
46,470,79.0%,0.6395778364116095,0 days 00:09:49.535091,False
47,480,80.1%,0.6428759894459103,0 days 00:10:01.506839,False
48,490,80.8%,0.6424802110817942,0 days 00:10:11.347704,False
49,500,81.9%,0.6614775725593668,0 days 00:10:21.514415,False
50,510,82.5%,0.6812005277044855,0 days 00:10:32.262358,False
51,520,83.1%,0.6894459102902375,0 days 00:10:42.226479,False
52,530,81.8%,0.6717678100263852,0 days 00:10:52.588855,False
53,540,81.3%,0.6722955145118733,0 days 00:11:02.962376,False
54,550,81.3%,0.6722955145118733,0 days 00:11:13.848068,False
55,560,81.9%,0.6762532981530343,0 days 00:11:23.989799,False
56,570,80.7%,0.6775065963060686,0 days 00:11:36.246945,False
57,580,80.7%,0.6773087071240106,0 days 00:11:46.379334,False
58,590,83.1%,0.7,0 days 00:11:56.797553,False
59,600,84.3%,0.7017150395778364,0 days 00:12:06.881993,False
60,610,83.3%,0.6813324538258575,0 days 00:12:17.852494,False
61,620,83.8%,0.6820580474934037,0 days 00:12:28.704221,False
62,630,80.4%,0.6616754617414248,0 days 00:12:39.481816,False
63,640,80.7%,0.6551451187335092,0 days 00:12:49.502875,False
64,650,79.8%,0.6641820580474934,0 days 00:13:01.377874,False
65,660,79.2%,0.6492084432717679,0 days 00:13:13.278726,False
66,670,78.5%,0.6260554089709762,0 days 00:13:24.028663,False
67,680,80.5%,0.6462401055408971,0 days 00:13:35.050987,False
68,690,79.3%,0.6281662269129288,0 days 00:13:44.775431,False
69,700,79.2%,0.6310026385224274,0 days 00:13:56.268163,False
70,710,80.1%,0.6425461741424802,0 days 00:14:07.903253,False
71,720,77.4%,0.6107519788918205,0 days 00:14:17.890619,False
72,730,78.1%,0.5976253298153035,0 days 00:14:30.145184,False
73,740,78.8%,0.5806068601583113,0 days 00:14:41.118363,False
74,750,78.8%,0.5805408970976254,0 days 00:14:51.259103,False
75,760,80.1%,0.6062664907651715,0 days 00:15:02.832703,False
76,770,78.1%,0.5515831134564644,0 days 00:15:12.719542,False
77,780,78.8%,0.533311345646438,0 days 00:15:22.722337,False
78,790,79.5%,0.5622031662269129,0 days 00:15:33.557751,False
79,800,79.5%,0.562269129287599,0 days 00:15:43.364748,False
80,810,80.9%,0.5905013192612137,0 days 00:15:54.952851,False
81,820,82.5%,0.6232189973614776,0 days 00:16:05.221927,False
82,830,81.5%,0.616754617414248,0 days 00:16:16.588650,False
83,840,81.2%,0.6073878627968338,0 days 00:16:28.349653,False
84,850,82.4%,0.6274406332453826,0 days 00:16:38.730651,False
85,860,81.8%,0.6219656992084432,0 days 00:16:50.292652,False
86,870,80.3%,0.6187994722955145,0 days 00:17:03.277652,False
87,880,80.3%,0.6133245382585752,0 days 00:17:16.474968,False
88,890,81.1%,0.6537598944591029,0 days 00:17:27.725967,False
89,900,80.3%,0.6308707124010554,0 days 00:17:37.812967,False
90,910,79.1%,0.6317941952506596,0 days 00:17:51.030968,False
91,920,79.1%,0.6317941952506596,0 days 00:18:03.796968,False
92,930,80.2%,0.6680079155672823,0 days 00:18:14.517969,False
93,940,82.2%,0.6939313984168866,0 days 00:18:25.094967,False
94,950,83.4%,0.7084432717678101,0 days 00:18:35.681968,False
95,960,84.1%,0.7071899736147758,0 days 00:18:46.031967,False
96,970,84.3%,0.7097625329815304,0 days 00:18:57.479968,False
97,980,83.1%,0.6868073878627968,0 days 00:19:09.638967,False
98,990,83.5%,0.7045514511873351,0 days 00:19:19.972967,False
99,1000,83.5%,0.7044854881266491,0 days 00:19:32.045969,False
100,1010,83.3%,0.7026385224274406,0 days 00:19:42.370511,False
101,1020,83.3%,0.7027704485488127,0 days 00:19:53.269513,False
102,1030,83.3%,0.7026385224274406,0 days 00:20:05.743511,False
103,1040,81.4%,0.6655672823218998,0 days 00:20:17.942512,False
104,1050,82.2%,0.6654353562005277,0 days 00:20:28.553511,False
105,1060,83.1%,0.683509234828496,0 days 00:20:39.243510,False
106,1070,82.2%,0.6658311345646438,0 days 00:20:49.752512,False
107,1080,81.0%,0.632981530343008,0 days 00:21:03.298513,False
108,1090,81.3%,0.6730870712401056,0 days 00:21:16.296514,False
109,1100,81.3%,0.6732189973614776,0 days 00:21:28.077512,False
110,1110,81.1%,0.6717678100263852,0 days 00:21:40.794514,False
111,1120,82.5%,0.7031662269129287,0 days 00:21:51.589512,False
112,1130,83.5%,0.721042216358839,0 days 00:22:04.760019,False
113,1140,80.6%,0.6368073878627968,0 days 00:22:16.429713,False
114,1150,80.9%,0.6312664907651715,0 days 00:22:26.973714,False
115,1160,81.8%,0.6693931398416887,0 days 00:22:37.208851,False
116,1170,82.0%,0.6692612137203167,0 days 00:22:48.207134,False
117,1180,81.9%,0.6718337730870713,0 days 00:23:02.107135,False
118,1190,82.8%,0.6941952506596306,0 days 00:23:15.002134,False
119,1200,83.9%,0.7113456464379947,0 days 00:23:25.803133,False
120,1210,84.5%,0.7218337730870712,0 days 00:23:37.874133,False
121,1220,84.6%,0.7269129287598944,0 days 00:23:48.431134,False
122,1230,84.3%,0.7241424802110817,0 days 00:23:59.880133,False
123,1240,83.5%,0.7217678100263852,0 days 00:24:10.558133,False
124,1250,84.0%,0.7279683377308707,0 days 00:24:21.885897,False
125,1260,84.0%,0.729287598944591,0 days 00:24:31.608797,False
126,1270,84.4%,0.7370052770448549,0 days 00:24:41.161112,False
127,1280,84.6%,0.741424802110818,0 days 00:24:51.078249,False
128,1290,85.5%,0.7500659630606861,0 days 00:25:02.642475,False
129,1300,85.8%,0.7534300791556728,0 days 00:25:13.059477,False
130,1310,85.8%,0.7536939313984169,0 days 00:25:23.705476,False
131,1320,86.3%,0.757981530343008,0 days 00:25:35.445476,False
132,1330,86.0%,0.7516490765171504,0 days 00:25:46.290475,False
133,1340,86.1%,0.7513192612137203,0 days 00:25:59.057477,False
134,1350,86.1%,0.7514511873350923,0 days 00:26:10.371475,False
135,1360,86.1%,0.7513192612137203,0 days 00:26:22.198475,False
136,1370,86.1%,0.7511213720316623,0 days 00:26:32.298475,False
137,1380,85.5%,0.7513852242744063,0 days 00:26:42.454476,False
138,1390,86.9%,0.7602902374670185,0 days 00:26:54.501476,False
139,1400,86.9%,0.7593667546174142,0 days 00:27:05.747475,False
140,1410,87.0%,0.7602902374670185,0 days 00:27:15.905476,False
141,1420,85.9%,0.7547493403693931,0 days 00:27:26.239475,False
142,1430,87.7%,0.7558047493403693,0 days 00:27:36.345337,False
143,1440,87.9%,0.7423482849604222,0 days 00:27:47.662238,False
144,1450,87.9%,0.7422163588390501,0 days 00:27:58.472277,False
145,1460,87.4%,0.7493403693931399,0 days 00:28:08.258400,False
146,1470,87.1%,0.750131926121372,0 days 00:28:17.803019,False
147,1480,87.3%,0.7453825857519789,0 days 00:28:28.850478,False
148,1490,87.9%,0.7423482849604222,0 days 00:28:38.785046,False
149,1500,87.8%,0.7352902374670185,0 days 00:28:48.337913,False
150,1510,88.5%,0.7359498680738786,0 days 00:29:01.198627,False
151,1520,88.6%,0.7367414248021108,0 days 00:29:10.864508,False
152,1530,88.6%,0.7364775725593667,0 days 00:29:20.719354,False
153,1540,87.7%,0.7433377308707124,0 days 00:29:31.251728,False
154,1550,87.7%,0.7420844327176781,0 days 00:29:41.631121,False
155,1560,88.2%,0.7408311345646438,0 days 00:29:51.434612,False
156,1570,88.5%,0.741754617414248,0 days 00:30:02.875943,False
157,1580,88.5%,0.7414907651715039,0 days 00:30:14.300671,False
158,1590,89.0%,0.7538258575197889,0 days 00:30:23.875457,False
159,1600,88.6%,0.7591029023746702,0 days 00:30:33.343181,False
160,1610,88.6%,0.7701846965699208,0 days 00:30:42.968539,False
161,1620,89.0%,0.7703166226912929,0 days 00:30:53.088222,False
162,1630,88.9%,0.7701187335092349,0 days 00:31:03.799220,False
163,1640,89.1%,0.7711741424802111,0 days 00:31:13.461186,False
164,1650,89.1%,0.7713720316622691,0 days 00:31:25.080158,False
165,1660,89.2%,0.7713060686015831,0 days 00:31:37.417156,False
166,1670,89.4%,0.7700527704485488,0 days 00:31:47.783157,False
167,1680,87.7%,0.7554749340369393,0 days 00:32:01.449157,False
168,1690,87.5%,0.7572559366754618,0 days 00:32:11.927612,False
169,1700,87.6%,0.7573218997361477,0 days 00:32:23.169289,False
170,1710,87.0%,0.7606860158311346,0 days 00:32:34.639289,False
171,1720,87.0%,0.7607519788918206,0 days 00:32:44.951291,False
172,1730,85.8%,0.7497361477572559,0 days 00:32:58.229290,False
173,1740,85.0%,0.7409630606860158,0 days 00:33:08.933293,False
174,1750,85.0%,0.7410290237467019,0 days 00:33:19.429294,False
175,1760,85.8%,0.7515831134564643,0 days 00:33:29.854289,False
176,1770,86.4%,0.7563324538258576,0 days 00:33:40.269293,False
177,1780,86.4%,0.7563984168865435,0 days 00:33:50.542290,False
178,1790,87.0%,0.7531662269129288,0 days 00:34:02.458293,False
179,1800,86.7%,0.7531662269129288,0 days 00:34:12.893294,False
180,1810,86.7%,0.7529683377308707,0 days 00:34:23.080289,False
181,1820,86.7%,0.7531662269129288,0 days 00:34:34.187293,False
182,1830,86.7%,0.7532981530343008,0 days 00:34:44.957292,False
183,1840,87.3%,0.7599604221635884,0 days 00:34:55.932271,False
184,1850,87.3%,0.7600263852242745,0 days 00:35:11.392271,False
185,1860,87.1%,0.7560026385224274,0 days 00:35:21.744272,False
186,1870,87.1%,0.7562005277044855,0 days 00:35:31.943272,False
187,1880,87.3%,0.7562664907651715,0 days 00:35:42.443272,False
188,1890,85.4%,0.7335092348284961,0 days 00:35:54.574271,False
189,1900,86.2%,0.7284960422163589,0 days 00:36:07.043271,False
190,1910,86.9%,0.7295514511873351,0 days 00:36:17.636271,False
191,1920,87.0%,0.7392480211081794,0 days 00:36:28.044272,False
192,1930,87.3%,0.7399736147757255,0 days 00:36:38.153057,False
193,1940,87.6%,0.7399076517150396,0 days 00:36:47.884547,False
194,1950,87.4%,0.7300791556728232,0 days 00:36:58.253547,False
195,1960,87.4%,0.7425461741424803,0 days 00:37:07.872816,False
196,1970,87.3%,0.7274406332453826,0 days 00:37:17.490218,False
197,1980,87.3%,0.7273746701846966,0 days 00:37:28.479233,False
198,1990,87.7%,0.7130606860158312,0 days 00:37:39.893020,False
199,2000,87.4%,0.7284960422163589,0 days 00:37:52.107222,False
200,2010,87.9%,0.7310026385224274,0 days 00:38:02.385773,False
201,2020,87.5%,0.7354221635883905,0 days 00:38:11.748344,False
202,2030,87.9%,0.7476912928759895,0 days 00:38:21.208000,False
203,2040,87.9%,0.7517150395778364,0 days 00:38:31.843844,False
204,2050,87.9%,0.7518469656992084,0 days 00:38:41.551272,False
205,2060,87.9%,0.7519129287598945,0 days 00:38:51.469975,False
206,2070,87.9%,0.7521767810026385,0 days 00:39:03.302590,False
207,2080,87.8%,0.7427440633245382,0 days 00:39:13.005617,False
208,2090,88.5%,0.7433377308707124,0 days 00:39:22.763569,False
209,2100,88.7%,0.7428100263852243,0 days 00:39:33.271017,False
210,2110,88.9%,0.7427440633245382,0 days 00:39:43.168185,False
211,2120,88.1%,0.7490765171503958,0 days 00:39:54.062031,False
212,2130,87.3%,0.7477572559366754,0 days 00:40:07.777675,False
213,2140,87.4%,0.7479551451187335,0 days 00:40:17.434736,False
214,2150,86.1%,0.7366094986807388,0 days 00:40:29.025352,False
215,2160,86.5%,0.7470976253298153,0 days 00:40:38.549028,False
216,2170,86.6%,0.7469656992084432,0 days 00:40:48.217903,False
217,2180,86.6%,0.7468337730870712,0 days 00:40:59.660642,False
218,2190,86.1%,0.7398416886543535,0 days 00:41:09.212519,False
219,2200,86.1%,0.7399076517150396,0 days 00:41:19.227200,False
220,2210,86.9%,0.754089709762533,0 days 00:41:28.878427,False
221,2220,85.5%,0.7354881266490765,0 days 00:41:39.920185,False
222,2230,85.6%,0.7365435356200528,0 days 00:41:49.467832,False
223,2240,84.7%,0.7217678100263852,0 days 00:41:59.919040,False
224,2250,85.2%,0.7313984168865435,0 days 00:42:09.546423,False
225,2260,85.4%,0.7353562005277045,0 days 00:42:19.102336,False
226,2270,85.9%,0.7423482849604222,0 days 00:42:29.652938,False
227,2280,86.3%,0.7474274406332454,0 days 00:42:40.395512,False
228,2290,86.6%,0.7526385224274407,0 days 00:42:49.985187,False
229,2300,86.6%,0.737203166226913,0 days 00:43:01.544144,False
230,2310,85.7%,0.7403034300791557,0 days 00:43:11.290935,False
231,2320,85.7%,0.7426121372031662,0 days 00:43:21.773075,False
232,2330,85.8%,0.7507915567282322,0 days 00:43:31.333699,False
233,2340,86.4%,0.7438654353562005,0 days 00:43:42.124047,False
234,2350,86.8%,0.7389182058047493,0 days 00:43:51.984829,False
235,2360,86.3%,0.7445910290237467,0 days 00:44:02.114722,False
236,2370,86.7%,0.7444591029023747,0 days 00:44:14.190347,False
237,2380,86.9%,0.7434036939313984,0 days 00:44:23.877085,False
238,2390,86.9%,0.7442612137203166,0 days 00:44:35.498264,False
239,2400,87.6%,0.7465039577836412,0 days 00:44:46.276794,False
240,2410,87.6%,0.7451846965699208,0 days 00:44:56.543889,False
241,2420,86.5%,0.7286279683377309,0 days 00:45:06.415713,False
242,2430,86.5%,0.7286279683377309,0 days 00:45:16.703717,False
243,2440,85.4%,0.7276385224274406,0 days 00:45:28.296712,False
244,2450,85.3%,0.737467018469657,0 days 00:45:38.433718,False
245,2460,85.4%,0.7384564643799473,0 days 00:45:49.342729,False
246,2470,85.4%,0.7378627968337731,0 days 00:45:59.875629,False
247,2480,85.1%,0.7364116094986808,0 days 00:46:11.262170,False
248,2490,86.2%,0.7321899736147758,0 days 00:46:21.450310,False
249,2500,86.5%,0.7370712401055409,0 days 00:46:33.377312,False
250,2510,87.1%,0.7343007915567282,0 days 00:46:44.848649,False
251,2520,87.4%,0.7215699208443271,0 days 00:46:57.589649,False
252,2530,87.1%,0.716952506596306,0 days 00:47:08.310621,False
253,2540,86.9%,0.7170844327176781,0 days 00:47:21.181190,False
254,2550,86.9%,0.7167546174142481,0 days 00:47:31.621197,False
255,2560,87.3%,0.7170844327176781,0 days 00:47:42.082191,False
256,2570,87.4%,0.7046174142480212,0 days 00:47:54.122190,False
257,2580,86.2%,0.7044854881266491,0 days 00:48:07.588191,False
258,2590,85.1%,0.6981530343007916,0 days 00:48:19.009193,False
259,2600,85.4%,0.7036279683377309,0 days 00:48:29.332194,False
260,2610,85.4%,0.7039577836411609,0 days 00:48:42.341190,False
261,2620,87.8%,0.7010554089709763,0 days 00:48:53.201749,False
262,2630,87.5%,0.7049472295514512,0 days 00:49:06.870747,False
263,2640,87.6%,0.7047493403693932,0 days 00:49:17.402203,False
264,2650,87.6%,0.704287598944591,0 days 00:49:28.802204,False
265,2660,88.0%,0.6986147757255937,0 days 00:49:39.182563,False
266,2670,88.2%,0.7006596306068602,0 days 00:49:49.530561,False
267,2680,88.4%,0.700197889182058,0 days 00:50:01.620560,False
268,2690,87.6%,0.7083113456464379,0 days 00:50:12.124562,False
269,2700,87.4%,0.7005277044854882,0 days 00:50:25.708561,False
270,2710,89.0%,0.6929419525065963,0 days 00:50:36.234562,False
271,2720,89.0%,0.6930079155672824,0 days 00:50:47.111561,False
272,2730,89.5%,0.6926121372031663,0 days 00:50:58.686563,False
273,2740,90.1%,0.6888522427440633,0 days 00:51:09.402563,False
274,2750,90.4%,0.6891160949868074,0 days 00:51:20.025561,False
275,2760,90.5%,0.6886543535620053,0 days 00:51:30.268792,False
276,2770,90.6%,0.6921503957783641,0 days 00:51:39.752633,False
277,2780,90.6%,0.6921503957783641,0 days 00:51:50.584880,False
278,2790,90.6%,0.692084432717678,0 days 00:52:03.390109,False
279,2800,90.6%,0.6912928759894459,0 days 00:52:13.092579,False
280,2810,90.6%,0.6914248021108179,0 days 00:52:23.725928,False
281,2820,90.4%,0.7177440633245382,0 days 00:52:34.404059,False
282,2830,89.4%,0.7302770448548813,0 days 00:52:44.228126,False
283,2840,89.7%,0.7193271767810027,0 days 00:52:54.139280,False
284,2850,88.7%,0.725131926121372,0 days 00:53:05.797434,False
285,2860,88.4%,0.7346965699208443,0 days 00:53:17.576273,False
286,2870,88.5%,0.7347625329815304,0 days 00:53:27.241789,False
287,2880,88.3%,0.7523087071240105,0 days 00:53:38.017202,False
288,2890,88.3%,0.7509234828496042,0 days 00:53:47.709630,False
289,2900,88.6%,0.7485488126649077,0 days 00:53:58.198704,False
290,2910,87.9%,0.7482849604221636,0 days 00:54:08.076362,False
291,2920,88.2%,0.7481530343007916,0 days 00:54:17.703498,False
292,2930,88.2%,0.7500659630606861,0 days 00:54:27.634029,False
293,2940,88.2%,0.7493403693931399,0 days 00:54:38.535552,False
294,2950,88.6%,0.745778364116095,0 days 00:54:49.228126,False
295,2960,88.6%,0.745844327176781,0 days 00:54:59.663958,False
296,2970,88.7%,0.7451846965699208,0 days 00:55:09.224957,False
297,2980,89.0%,0.7442612137203166,0 days 00:55:18.895227,False
298,2990,89.4%,0.7427440633245382,0 days 00:55:28.385502,False
299,3000,89.4%,0.7426781002638523,0 days 00:55:38.224541,False
300,3020,89.4%,0.7423482849604222,0 days 00:55:49.835580,False
301,3040,89.7%,0.7424802110817942,0 days 00:56:04.496368,False
302,3060,90.2%,0.7441292875989446,0 days 00:56:13.864964,False
303,3080,90.2%,0.7393139841688654,0 days 00:56:23.283853,False
304,3100,90.2%,0.7390501319261213,0 days 00:56:32.772889,False
305,3120,90.2%,0.737928759894459,0 days 00:56:42.193956,False
306,3140,90.4%,0.7385883905013193,0 days 00:56:51.917284,False
307,3160,90.4%,0.7447889182058047,0 days 00:57:01.839162,False
308,3180,90.5%,0.7468337730870712,0 days 00:57:13.044566,False
309,3200,90.5%,0.7453166226912928,0 days 00:57:22.758647,False
310,3220,90.4%,0.7476253298153034,0 days 00:57:32.388803,False
311,3240,90.4%,0.7471635883905013,0 days 00:57:41.780275,False
312,3260,90.3%,0.7454485488126649,0 days 00:57:52.051507,False
313,3280,90.3%,0.7453166226912928,0 days 00:58:02.038500,False
314,3300,90.3%,0.7448548812664908,0 days 00:58:13.367907,False
315,3320,90.3%,0.7451187335092349,0 days 00:58:22.809991,False
316,3340,89.8%,0.7490765171503958,0 days 00:58:32.161569,False
317,3360,89.6%,0.7525725593667546,0 days 00:58:42.841067,False
318,3380,89.4%,0.7554089709762533,0 days 00:58:52.525784,False
319,3400,89.4%,0.7550791556728232,0 days 00:59:02.659680,False
320,3420,89.5%,0.7550131926121372,0 days 00:59:12.179639,False
321,3440,89.1%,0.7500659630606861,0 days 00:59:21.593431,False
322,3460,89.1%,0.7498021108179419,0 days 00:59:31.196848,False
323,3480,88.9%,0.7510554089709762,0 days 00:59:40.637556,False
324,3500,89.0%,0.7508575197889182,0 days 00:59:50.121752,False
325,3520,88.8%,0.7499340369393139,0 days 01:00:01.292636,False
326,3540,88.6%,0.7519129287598945,0 days 01:00:10.801310,False
327,3560,88.6%,0.7517150395778364,0 days 01:00:21.131555,False
328,3580,88.6%,0.7513852242744063,0 days 01:00:30.508883,False
329,3600,88.5%,0.7492744063324538,0 days 01:00:40.055310,False
330,3620,88.5%,0.7490765171503958,0 days 01:00:49.656786,False
331,3640,88.3%,0.7511873350923483,0 days 01:01:01.992185,False
332,3660,88.3%,0.7507915567282322,0 days 01:01:13.028284,False
333,3680,88.3%,0.7504617414248022,0 days 01:01:23.917284,False
334,3700,88.3%,0.7501978891820581,0 days 01:01:34.140283,False
335,3720,88.4%,0.7502638522427441,0 days 01:01:46.105584,False
336,3740,88.4%,0.7499340369393139,0 days 01:01:57.274587,False
337,3760,88.3%,0.7500659630606861,0 days 01:02:09.210585,False
338,3780,88.2%,0.7517150395778364,0 days 01:02:19.312590,False
339,3800,88.2%,0.7515831134564643,0 days 01:02:29.659588,False
340,3820,88.1%,0.7515831134564643,0 days 01:02:42.743588,False
341,3840,88.1%,0.7504617414248022,0 days 01:02:53.494585,False
342,3860,87.9%,0.7521767810026385,0 days 01:03:04.516585,False
343,3880,87.6%,0.7551451187335092,0 days 01:03:14.951588,False
344,3900,87.6%,0.7548153034300792,0 days 01:03:25.227584,False
345,3920,87.6%,0.7545514511873351,0 days 01:03:35.760585,False
346,3940,87.5%,0.754221635883905,0 days 01:03:47.488933,False
347,3960,87.5%,0.754089709762533,0 days 01:03:58.746934,False
348,3980,86.7%,0.7614116094986807,0 days 01:04:10.594232,False
349,4000,86.7%,0.7609498680738787,0 days 01:04:20.785232,False
350,4020,86.6%,0.7614116094986807,0 days 01:04:32.640234,False
351,4040,86.6%,0.7612137203166227,0 days 01:04:42.748593,False
352,4060,86.4%,0.7591688654353562,0 days 01:04:56.363595,False
353,4080,86.4%,0.7588390501319261,0 days 01:05:08.671593,False
354,4100,86.5%,0.758245382585752,0 days 01:05:21.411592,False
355,4120,86.5%,0.757981530343008,0 days 01:05:33.332592,False
356,4140,86.5%,0.7578496042216358,0 days 01:05:46.328592,False
357,4160,86.5%,0.7573218997361477,0 days 01:06:00.353592,False
358,4180,86.5%,0.7569920844327177,0 days 01:06:11.456593,False
359,4200,86.5%,0.7570580474934037,0 days 01:06:21.851592,False
360,4220,86.6%,0.7565303430079156,0 days 01:06:32.026153,False
361,4240,86.3%,0.7575197889182058,0 days 01:06:44.301923,False
362,4260,86.3%,0.7572559366754618,0 days 01:06:54.172125,False
363,4280,86.3%,0.7569261213720316,0 days 01:07:04.240770,False
364,4300,86.4%,0.7567282321899736,0 days 01:07:15.334313,False
365,4320,86.3%,0.7586411609498681,0 days 01:07:24.803916,False
366,4340,86.2%,0.7577836411609499,0 days 01:07:34.218450,False
367,4360,86.2%,0.7575857519788918,0 days 01:07:43.987853,False
368,4380,86.0%,0.7594986807387862,0 days 01:07:53.739432,False
369,4400,86.0%,0.7593007915567282,0 days 01:08:04.149388,False
370,4420,86.0%,0.7589050131926122,0 days 01:08:13.707569,False
371,4440,86.0%,0.7586411609498681,0 days 01:08:23.284425,False
372,4460,86.0%,0.7589050131926122,0 days 01:08:33.760828,False
373,4480,85.9%,0.7600923482849604,0 days 01:08:44.540574,False
374,4500,85.4%,0.7610817941952507,0 days 01:08:54.342387,False
375,4520,85.4%,0.7606860158311346,0 days 01:09:05.723903,False
376,4540,85.4%,0.7604221635883905,0 days 01:09:15.535751,False
377,4560,85.4%,0.7600923482849604,0 days 01:09:25.085055,False
378,4580,84.1%,0.7613456464379947,0 days 01:09:35.467493,False
379,4600,84.1%,0.7612137203166227,0 days 01:09:45.933519,False
380,4620,84.2%,0.7610158311345646,0 days 01:09:56.117364,False
381,4640,84.2%,0.7610817941952507,0 days 01:10:09.556688,False
382,4660,84.2%,0.7608839050131926,0 days 01:10:19.104544,False
383,4680,84.2%,0.7604881266490765,0 days 01:10:28.786651,False
384,4700,83.7%,0.7598944591029023,0 days 01:10:38.416499,False
385,4720,83.7%,0.7595646437994723,0 days 01:10:48.095628,False
386,4740,83.8%,0.7596306068601583,0 days 01:10:58.601923,False
387,4760,83.6%,0.7615435356200527,0 days 01:11:09.278540,False
388,4780,83.6%,0.7612796833773087,0 days 01:11:20.265089,False
389,4800,83.6%,0.7612137203166227,0 days 01:11:29.696529,False
390,4820,83.6%,0.7609498680738787,0 days 01:11:40.160839,False
391,4840,83.7%,0.7606860158311346,0 days 01:11:49.492969,False
392,4860,83.7%,0.7606860158311346,0 days 01:11:59.816264,False
393,4880,83.7%,0.7604881266490765,0 days 01:12:09.299155,False
394,4900,83.7%,0.7610158311345646,0 days 01:12:18.853744,False
395,4920,83.7%,0.7612137203166227,0 days 01:12:28.321600,False
396,4940,83.7%,0.7607519788918206,0 days 01:12:40.704530,False
397,4960,83.6%,0.7586411609498681,0 days 01:12:51.838987,False
398,4980,82.5%,0.7577176781002638,0 days 01:13:05.701987,False
399,5000,82.5%,0.7576517150395778,0 days 01:13:17.450812,False
400,5020,81.7%,0.75811345646438,0 days 01:13:27.039821,False
401,5040,81.8%,0.7580474934036939,0 days 01:13:36.741313,False
402,5060,81.8%,0.7577836411609499,0 days 01:13:49.285733,False
403,5080,81.7%,0.7579155672823219,0 days 01:14:00.009807,False
404,5100,81.8%,0.7577176781002638,0 days 01:14:10.918948,False
405,5120,81.2%,0.757981530343008,0 days 01:14:20.448611,False
406,5140,81.2%,0.7575857519788918,0 days 01:14:30.020055,False
407,5160,81.0%,0.758245382585752,0 days 01:14:41.323398,False
408,5180,81.0%,0.758179419525066,0 days 01:14:51.046609,False
409,5200,81.0%,0.7577176781002638,0 days 01:15:01.389608,False
410,5220,81.1%,0.7573878627968338,0 days 01:15:11.223846,False
411,5240,81.1%,0.7568601583113457,0 days 01:15:20.865473,False
412,5260,81.1%,0.7563324538258576,0 days 01:15:30.508829,False
413,5280,81.1%,0.7560686015831135,0 days 01:15:41.633235,False
