,labels,overall_quality_score,accuracy
94,950,83.6%,0.7430738786279684
95,960,84.0%,0.7569261213720316
96,970,83.6%,0.7448548812664908
97,980,82.3%,0.7281002638522427
98,990,82.8%,0.7302110817941952
99,1000,83.4%,0.7323878627968338
100,1010,82.1%,0.6891160949868074
101,1020,82.1%,0.6893139841688655
102,1030,81.6%,0.6772427440633245
103,1040,81.9%,0.6930079155672824
104,1050,82.7%,0.7116094986807388
105,1060,82.6%,0.7061345646437994
106,1070,83.0%,0.7111477572559367
107,1080,82.0%,0.6856860158311345
108,1090,82.3%,0.6845646437994723
109,1100,82.2%,0.6844986807387863
110,1110,78.5%,0.6185356200527704
111,1120,77.4%,0.632981530343008
112,1130,80.1%,0.6822559366754617
113,1140,77.1%,0.5614116094986807
114,1150,77.1%,0.5611477572559367
115,1160,77.1%,0.5608179419525066
116,1170,78.0%,0.5738126649076517
117,1180,77.1%,0.5278364116094987
118,1190,78.3%,0.5563324538258575
119,1200,79.1%,0.48443271767810026
120,1210,77.9%,0.4620712401055409
121,1220,77.0%,0.48489445910290235
122,1230,77.4%,0.5267810026385225
123,1240,77.1%,0.5484828496042217
124,1250,77.6%,0.5423482849604222
125,1260,80.8%,0.6102242744063324
126,1270,80.8%,0.6366094986807388
127,1280,80.8%,0.6477572559366754
128,1290,79.8%,0.6398416886543535
129,1300,79.5%,0.6443271767810026
130,1310,79.9%,0.65032981530343
131,1320,80.3%,0.6596306068601583
132,1330,80.3%,0.6594327176781003
133,1340,80.3%,0.6614775725593668
134,1350,79.1%,0.6312005277044855
135,1360,79.4%,0.6356200527704485
136,1370,80.7%,0.6759234828496042
137,1380,80.5%,0.6611477572559367
138,1390,80.2%,0.6517810026385225
139,1400,79.7%,0.6327836411609499
140,1410,80.0%,0.6381926121372031
141,1420,79.8%,0.6369393139841689
142,1430,80.6%,0.6495382585751979
143,1440,80.0%,0.6472295514511873
144,1450,79.7%,0.650197889182058
145,1460,81.8%,0.6975593667546174
146,1470,82.5%,0.7077836411609498
147,1480,82.7%,0.712467018469657
148,1490,83.0%,0.7156332453825858
149,1500,83.0%,0.7113456464379947
150,1510,83.0%,0.7115435356200528
151,1520,83.0%,0.7114775725593667
152,1530,84.5%,0.7279023746701847
153,1540,84.6%,0.7281002638522427
154,1550,84.4%,0.7259894459102902
155,1560,83.9%,0.7196569920844327
156,1570,82.6%,0.7012532981530343
157,1580,83.2%,0.7129287598944591
158,1590,82.7%,0.7023087071240105
159,1600,82.7%,0.7023087071240105
160,1610,83.1%,0.7068601583113456
161,1620,83.0%,0.7065303430079156
162,1630,83.3%,0.7097625329815304
163,1640,83.7%,0.7206464379947229
164,1650,84.9%,0.7399736147757255
165,1660,85.4%,0.7423482849604222
166,1670,85.5%,0.7423482849604222
167,1680,86.2%,0.753957783641161
168,1690,86.2%,0.7538918205804749
169,1700,85.3%,0.7457124010554089
170,1710,85.0%,0.7385883905013193
171,1720,85.2%,0.7449868073878628
172,1730,85.5%,0.7525725593667546
173,1740,85.4%,0.7495382585751978
174,1750,85.4%,0.7495382585751978
175,1760,84.7%,0.7310026385224274
176,1770,84.7%,0.7308707124010554
177,1780,85.0%,0.7361477572559367
178,1790,85.0%,0.7362137203166227
179,1800,85.1%,0.7359498680738786
180,1810,84.2%,0.7193271767810027
181,1820,84.6%,0.712401055408971
182,1830,84.6%,0.7129947229551451
183,1840,84.7%,0.7149736147757256
184,1850,84.7%,0.7173482849604221
185,1860,82.8%,0.6915567282321899
186,1870,82.5%,0.6903693931398417
187,1880,82.5%,0.6904353562005277
188,1890,83.1%,0.708377308707124
189,1900,84.6%,0.7172823218997362
190,1910,84.6%,0.7176121372031662
191,1920,84.6%,0.7175461741424802
192,1930,84.2%,0.7077836411609498
193,1940,84.3%,0.7104221635883905
194,1950,84.3%,0.7104881266490766
195,1960,83.9%,0.7140501319261213
196,1970,84.0%,0.7138522427440633
197,1980,84.0%,0.7137203166226913
198,1990,85.3%,0.7286279683377309
199,2000,85.3%,0.7288258575197889
200,2010,85.2%,0.7266490765171504
201,2020,85.9%,0.7352902374670185
202,2030,85.9%,0.7352242744063324
203,2040,86.0%,0.732981530343008
204,2050,86.0%,0.7329155672823219
205,2060,86.3%,0.7380606860158311
206,2070,86.2%,0.737203166226913
207,2080,86.4%,0.7457124010554089
208,2090,86.4%,0.745646437994723
209,2100,86.3%,0.7482189973614776
210,2110,86.5%,0.7473614775725593
211,2120,87.1%,0.7480870712401055
212,2130,87.4%,0.7504617414248022
213,2140,87.5%,0.7411609498680739
214,2150,87.6%,0.7434696569920844
215,2160,87.7%,0.7432717678100264
216,2170,88.0%,0.7674802110817942
217,2180,87.1%,0.7498021108179419
218,2190,87.0%,0.745910290237467
219,2200,87.0%,0.7483509234828496
220,2210,87.0%,0.7483509234828496
221,2220,87.0%,0.7484828496042216
222,2230,87.6%,0.7601583113456465
223,2240,87.6%,0.7602242744063324
224,2250,87.6%,0.7602242744063324
225,2260,87.6%,0.7604221635883905
226,2270,87.9%,0.7645778364116095
227,2280,87.5%,0.7645118733509235
228,2290,86.6%,0.737928759894459
229,2300,84.6%,0.7184036939313985
230,2310,84.5%,0.7199868073878628
231,2320,84.7%,0.7197889182058047
232,2330,84.7%,0.7198548812664908
233,2340,84.9%,0.7296174142480211
234,2350,84.8%,0.729485488126649
235,2360,85.4%,0.737664907651715
236,2370,84.6%,0.7335092348284961
237,2380,84.6%,0.7331794195250659
238,2390,83.8%,0.7191952506596306
239,2400,84.1%,0.7228232189973615
240,2410,83.7%,0.7157651715039578
241,2420,82.6%,0.6771767810026386
242,2430,82.7%,0.6687994722955145
243,2440,82.9%,0.6693931398416887
244,2450,82.9%,0.6693271767810026
245,2460,83.1%,0.6758575197889182
246,2470,82.7%,0.6899736147757256
247,2480,83.3%,0.6953166226912929
248,2490,84.0%,0.7013192612137203
249,2500,84.6%,0.7063324538258575
250,2510,84.8%,0.7110158311345647
251,2520,84.2%,0.712467018469657
252,2530,84.2%,0.7126649076517151
253,2540,84.4%,0.7147757255936675
254,2550,84.9%,0.72467018469657
255,2560,85.7%,0.7146437994722955
256,2570,85.5%,0.7155672823218997
257,2580,85.5%,0.7155013192612137
258,2590,85.5%,0.7154353562005277
259,2600,85.5%,0.7153034300791556
260,2610,85.6%,0.71655672823219
261,2620,85.5%,0.7145118733509235
262,2630,85.6%,0.7203166226912929
263,2640,86.2%,0.7236807387862797
264,2650,85.4%,0.7230211081794196
265,2660,85.4%,0.7232849604221636
266,2670,85.4%,0.7232189973614775
267,2680,85.0%,0.725
268,2690,85.1%,0.7255277044854881
269,2700,85.1%,0.7279023746701847
270,2710,85.4%,0.7295514511873351
271,2720,86.8%,0.7521767810026385
272,2730,86.3%,0.7437994722955145
273,2740,86.2%,0.7437335092348285
274,2750,86.3%,0.7443931398416886
275,2760,85.9%,0.7350923482849604
276,2770,85.9%,0.7360817941952507
277,2780,86.1%,0.7378627968337731
278,2790,86.3%,0.7406332453825858
279,2800,86.6%,0.7478232189973615
280,2810,86.5%,0.745778364116095
281,2820,86.4%,0.7527704485488127
282,2830,86.2%,0.7516490765171504
283,2840,86.2%,0.753957783641161
284,2850,86.2%,0.753957783641161
285,2860,86.6%,0.7590369393139842
286,2870,86.6%,0.7591029023746702
287,2880,86.0%,0.7491424802110818
288,2890,86.4%,0.7547493403693931
289,2900,86.8%,0.7604221635883905
290,2910,86.8%,0.7574538258575197
291,2920,86.7%,0.7575197889182058
292,2930,86.5%,0.7506596306068601
293,2940,86.9%,0.7534300791556728
294,2950,87.3%,0.7616094986807388
295,2960,87.0%,0.7477572559366754
296,2970,87.2%,0.7494722955145119
297,2980,85.7%,0.7228232189973615
298,2990,85.7%,0.7217018469656992
299,3000,86.1%,0.7301451187335092
300,3010,86.3%,0.7320580474934036
301,3020,86.4%,0.7341688654353562
302,3030,87.6%,0.7517150395778364
303,3040,87.9%,0.7528364116094987
304,3050,85.9%,0.729485488126649
305,3060,85.9%,0.7331794195250659
306,3070,86.3%,0.7383905013192612
307,3080,86.3%,0.7354221635883905
308,3090,86.8%,0.7450527704485488
309,3100,86.8%,0.7449868073878628
310,3110,86.8%,0.7451187335092349
311,3120,86.0%,0.7330474934036939
312,3130,86.7%,0.7382585751978892
313,3140,86.7%,0.7383905013192612
314,3150,86.7%,0.7383245382585752
315,3160,86.7%,0.7382585751978892
316,3170,86.7%,0.7392480211081794
317,3180,87.0%,0.7397757255936676
318,3190,87.2%,0.7413588390501319
319,3200,87.2%,0.7413588390501319
320,3210,86.6%,0.7387862796833773
321,3220,86.6%,0.7386543535620053
322,3230,86.9%,0.7441952506596307
323,3240,85.3%,0.7154353562005277
324,3250,86.1%,0.729221635883905
325,3260,85.4%,0.7184036939313985
326,3270,85.7%,0.7223614775725594
327,3280,84.9%,0.7149076517150396
328,3290,85.6%,0.7253298153034301
329,3300,86.0%,0.732981530343008
330,3310,85.9%,0.7343667546174143
331,3320,85.8%,0.7195910290237467
332,3330,86.4%,0.7325857519788919
333,3340,86.3%,0.7339050131926121
334,3350,86.4%,0.7363456464379947
335,3360,86.4%,0.7361477572559367
336,3370,86.6%,0.7383905013192612
337,3380,86.7%,0.7389182058047493
338,3390,86.7%,0.7404353562005277
339,3400,86.7%,0.7405013192612138
340,3410,86.7%,0.7403693931398417
341,3420,86.7%,0.7403693931398417
342,3430,86.5%,0.7394459102902374
343,3440,87.1%,0.7463720316622692
344,3450,87.4%,0.7488126649076517
345,3460,87.4%,0.7480870712401055
346,3470,87.2%,0.7468997361477573
347,3480,86.9%,0.7444591029023747
348,3490,86.9%,0.7445250659630607
349,3500,86.9%,0.7451846965699208
350,3510,86.9%,0.7451846965699208
351,3520,85.1%,0.721042216358839
352,3530,85.1%,0.721042216358839
353,3540,84.0%,0.6943271767810026
354,3550,85.2%,0.7161609498680739
355,3560,85.2%,0.7162928759894459
356,3570,84.6%,0.6962401055408971
357,3580,85.3%,0.7131266490765171
358,3590,85.4%,0.712598944591029
359,3600,85.5%,0.7159630606860158
360,3610,84.6%,0.6920184696569921
361,3620,84.6%,0.692084432717678
362,3630,84.9%,0.7006596306068602
363,3640,84.9%,0.7007255936675462
364,3650,84.7%,0.7007915567282322
365,3660,84.7%,0.7034960422163589
366,3670,84.3%,0.6882585751978891
367,3680,84.5%,0.6909630606860159
368,3690,84.4%,0.6905013192612137
369,3700,84.4%,0.6905672823218998
370,3710,84.4%,0.6905013192612137
371,3720,85.0%,0.7058047493403694
372,3730,85.0%,0.7061345646437994
373,3740,85.0%,0.7062664907651715
374,3750,85.2%,0.7075857519788918
375,3760,84.5%,0.6816622691292876
376,3770,84.5%,0.6863456464379947
377,3780,84.5%,0.6862796833773087
378,3790,85.0%,0.6986147757255937
379,3800,83.8%,0.6779023746701847
380,3810,83.8%,0.6779683377308707
381,3820,83.5%,0.6715039577836411
382,3830,83.5%,0.6797493403693932
383,3840,83.7%,0.6819261213720317
384,3850,85.3%,0.7137203166226913
385,3860,85.9%,0.7215039577836412
386,3870,86.0%,0.7206464379947229
387,3880,86.5%,0.7340369393139842
388,3890,86.5%,0.7347625329815304
389,3900,86.7%,0.7381926121372032
390,3910,85.8%,0.7175461741424802
391,3920,85.8%,0.7219656992084432
392,3930,85.7%,0.720712401055409
393,3940,86.3%,0.7308047493403694
394,3950,86.3%,0.729155672823219
395,3960,86.5%,0.7317941952506596
396,3970,86.8%,0.7393799472295515
397,3980,86.7%,0.7368073878627969
398,3990,86.8%,0.7360817941952507
399,4000,86.8%,0.7360158311345646
400,4010,87.1%,0.7338390501319261
401,4020,87.1%,0.7345646437994723
402,4030,87.5%,0.7434696569920844
403,4040,87.5%,0.7434036939313984
404,4050,87.8%,0.7476912928759895
405,4060,87.5%,0.7482189973614776
406,4070,87.5%,0.7481530343007916
407,4080,87.6%,0.7495382585751978
408,4090,87.6%,0.7495382585751978
409,4100,87.7%,0.7517810026385224
410,4110,87.7%,0.7517810026385224
411,4120,87.9%,0.7523746701846966
412,4130,88.4%,0.7602902374670185
413,4140,88.4%,0.7602902374670185
414,4150,88.4%,0.7602242744063324
415,4160,88.4%,0.7602242744063324
416,4170,88.5%,0.7602242744063324
417,4180,88.6%,0.7601583113456465
418,4190,88.9%,0.7594327176781003
419,4200,88.9%,0.7594327176781003
420,4210,88.2%,0.7503957783641161
421,4220,88.2%,0.7506596306068601
422,4230,88.2%,0.7507255936675462
423,4240,88.1%,0.7461081794195251
424,4250,88.2%,0.7425461741424803
425,4260,87.3%,0.7329155672823219
426,4270,87.6%,0.7398416886543535
427,4280,87.6%,0.7397097625329815
428,4290,87.7%,0.7407651715039578
429,4300,88.2%,0.7445250659630607
430,4310,88.2%,0.7444591029023747
431,4320,87.9%,0.7442612137203166
432,4330,87.9%,0.7440633245382586
433,4340,87.8%,0.7519129287598945
434,4350,87.6%,0.7472295514511873
435,4360,87.3%,0.7455145118733509
436,4370,87.3%,0.7457124010554089
437,4380,87.3%,0.745778364116095
438,4390,87.3%,0.7455145118733509
439,4400,87.5%,0.7495382585751978
440,4410,87.5%,0.7513192612137203
441,4420,87.6%,0.7522427440633246
442,4430,87.6%,0.7526385224274407
443,4440,87.6%,0.7526385224274407
444,4450,87.0%,0.7516490765171504
445,4460,86.9%,0.7526385224274407
446,4470,86.5%,0.7495382585751978
447,4480,86.5%,0.7492084432717678
448,4490,86.6%,0.7515831134564643
449,4500,86.3%,0.7405672823218997
450,4510,86.3%,0.7405672823218997
451,4520,86.3%,0.7406992084432718
452,4530,86.6%,0.7426781002638523
453,4540,86.6%,0.7430079155672823
454,4550,86.6%,0.7431398416886543
455,4560,86.9%,0.7494722955145119
456,4570,86.9%,0.7498021108179419
457,4580,86.8%,0.7525725593667546
458,4590,86.9%,0.7537598944591029
459,4600,86.6%,0.7443931398416886
460,4610,86.6%,0.745646437994723
461,4620,87.1%,0.7598284960422164
462,4630,87.1%,0.7629947229551451
463,4640,87.2%,0.7657651715039577
464,4650,87.6%,0.7744063324538258
465,4660,87.7%,0.7763852242744064
466,4670,87.7%,0.7763852242744064
467,4680,87.5%,0.7724274406332454
468,4690,87.5%,0.7733509234828496
469,4700,87.1%,0.7575857519788918
470,4710,87.1%,0.7573218997361477
471,4720,87.4%,0.7670844327176781
472,4730,87.3%,0.7651715039577837
473,4740,87.3%,0.7668205804749341
474,4750,87.0%,0.7589709762532981
475,4760,86.9%,0.7577836411609499
476,4770,87.1%,0.7676781002638522
477,4780,87.5%,0.7765171503957784
478,4790,87.5%,0.7766490765171504
479,4800,87.6%,0.7796174142480211
480,4810,87.7%,0.7807387862796834
481,4820,87.7%,0.7809366754617414
482,4830,88.0%,0.7854881266490765
483,4840,88.0%,0.7854881266490765
484,4850,86.9%,0.7645118733509235
485,4860,87.0%,0.7680079155672823
486,4870,87.2%,0.7655013192612137
487,4880,87.1%,0.7652374670184696
488,4890,87.1%,0.7652374670184696
489,4900,87.4%,0.7724274406332454
490,4910,87.4%,0.766688654353562
491,4920,87.5%,0.7686015831134565
492,4930,87.7%,0.7686675461741425
493,4940,87.7%,0.7669525065963061
494,4950,87.7%,0.7669525065963061
495,4960,87.7%,0.7669525065963061
496,4970,87.7%,0.7634564643799472
497,4980,87.5%,0.7565303430079156
498,4990,87.9%,0.7606860158311346
499,5000,88.1%,0.7645118733509235
500,5010,88.1%,0.7646437994722955
501,5020,88.1%,0.7656332453825857
502,5030,88.1%,0.7655672823218997
503,5040,87.4%,0.7429419525065963
504,5050,87.1%,0.7356200527704485
505,5060,87.2%,0.7447229551451188
506,5070,87.6%,0.7472955145118734
507,5080,87.6%,0.7471635883905013
508,5090,87.6%,0.7476253298153034
509,5100,87.7%,0.7488126649076517
510,5110,87.9%,0.7554089709762533
511,5120,87.6%,0.745844327176781
512,5130,87.8%,0.7647097625329815
513,5140,87.4%,0.7542875989445911
514,5150,87.3%,0.7503957783641161
515,5160,87.3%,0.7505277044854881
516,5170,87.3%,0.7515171503957784
517,5180,87.3%,0.7515171503957784
518,5190,87.0%,0.7414907651715039
519,5200,87.1%,0.7414907651715039
520,5210,87.1%,0.7485488126649077
521,5220,87.2%,0.7550131926121372
522,5230,87.5%,0.7650395778364116
523,5240,87.5%,0.7650395778364116
524,5250,87.4%,0.7596965699208443
525,5260,87.4%,0.7572559366754618
526,5270,86.1%,0.7156332453825858
527,5280,86.6%,0.7381266490765171
528,5290,86.8%,0.7425461741424803
529,5300,87.3%,0.7548812664907651
530,5310,87.3%,0.7565963060686016
531,5320,87.4%,0.7590369393139842
532,5330,87.5%,0.7597625329815303
533,5340,87.8%,0.7638522427440633
534,5350,87.7%,0.7637862796833773
535,5360,87.8%,0.7637862796833773
536,5370,87.6%,0.7594986807387862
537,5380,88.2%,0.7676781002638522
538,5390,87.5%,0.7566622691292876
539,5400,87.6%,0.7616754617414248
540,5410,87.8%,0.7645778364116095
541,5420,88.1%,0.7697229551451187
542,5430,88.2%,0.7757915567282322
543,5440,88.0%,0.7712401055408971
544,5450,88.0%,0.7663588390501319
545,5460,88.0%,0.7705804749340369
546,5470,87.1%,0.7478232189973615
547,5480,87.3%,0.7485488126649077
548,5490,87.2%,0.7451187335092349
549,5500,86.7%,0.7335092348284961
550,5510,86.9%,0.7359498680738786
551,5520,86.9%,0.7370712401055409
552,5530,87.3%,0.7429419525065963
553,5540,87.3%,0.7436675461741424
554,5550,87.6%,0.7484168865435357
555,5560,87.7%,0.7493403693931399
556,5570,87.7%,0.7511213720316623
557,5580,87.0%,0.7398416886543535
558,5590,87.1%,0.7422823218997362
559,5600,87.1%,0.7422823218997362
560,5610,87.5%,0.7465699208443272
561,5620,87.3%,0.7472295514511873
562,5630,86.8%,0.7360158311345646
563,5640,86.6%,0.7298812664907651
564,5650,87.0%,0.7381926121372032
565,5660,87.0%,0.7382585751978892
566,5670,87.0%,0.7365435356200528
567,5680,86.9%,0.733707124010554
568,5690,87.0%,0.7343007915567282
569,5700,86.6%,0.7271767810026385
570,5710,86.2%,0.7151055408970977
571,5720,86.4%,0.7223614775725594
572,5730,86.4%,0.7223614775725594
573,5740,86.2%,0.7236147757255936
574,5750,86.9%,0.7423482849604222
575,5760,86.9%,0.7423482849604222
576,5770,86.9%,0.7422163588390501
577,5780,86.9%,0.7422163588390501
578,5790,86.8%,0.7358179419525066
579,5800,85.1%,0.7013192612137203
580,5810,84.6%,0.6937994722955145
581,5820,84.6%,0.6936675461741425
582,5830,85.1%,0.6998680738786279
583,5840,85.3%,0.7052110817941952
584,5850,85.3%,0.7052770448548813
585,5860,85.9%,0.7158970976253298
586,5870,86.3%,0.7220316622691293
587,5880,86.3%,0.7227572559366755
588,5890,86.7%,0.7318601583113457
589,5900,86.6%,0.732981530343008
590,5910,86.6%,0.732981530343008
591,5920,87.0%,0.7434696569920844
592,5930,87.0%,0.7445910290237467
593,5940,87.1%,0.7470316622691293
594,5950,87.5%,0.7563984168865435
595,5960,87.5%,0.7599604221635884
596,5970,87.8%,0.7670844327176781
597,5980,87.8%,0.7695910290237467
598,5990,87.9%,0.7689313984168865
599,6000,87.9%,0.7697229551451187
600,6010,87.9%,0.7737467018469657
601,6020,88.0%,0.7770448548812665
602,6030,88.3%,0.7856200527704486
603,6040,88.3%,0.7800791556728233
604,6050,88.3%,0.7806728232189973
605,6060,88.3%,0.783179419525066
606,6070,88.7%,0.7906332453825857
607,6080,88.7%,0.791490765171504
608,6090,88.4%,0.7912928759894459
609,6100,88.1%,0.7900395778364117
610,6110,87.9%,0.7782981530343008
611,6120,88.3%,0.7870712401055409
612,6130,88.5%,0.7880606860158311
613,6140,88.5%,0.7912269129287599
614,6150,88.3%,0.7869393139841688
615,6160,88.3%,0.7870712401055409
616,6170,88.0%,0.7732849604221635
617,6180,88.1%,0.7740105540897098
618,6190,87.2%,0.7471635883905013
619,6200,87.3%,0.7480211081794196
620,6210,87.3%,0.7468337730870712
621,6220,87.3%,0.7467018469656992
622,6230,87.3%,0.7466358839050132
623,6240,87.5%,0.7493403693931399
624,6250,87.7%,0.7565963060686016
625,6260,88.0%,0.762401055408971
626,6270,88.0%,0.7622691292875989
627,6280,88.0%,0.7610158311345646
628,6290,88.0%,0.7618073878627968
629,6300,87.3%,0.7439313984168865
630,6310,87.5%,0.7496042216358839
631,6320,87.2%,0.7383245382585752
632,6330,86.4%,0.7136543535620052
633,6340,86.4%,0.7145778364116095
634,6350,87.0%,0.729287598944591
635,6360,87.1%,0.733245382585752
636,6370,87.8%,0.7467678100263853
637,6380,87.7%,0.7467678100263853
638,6390,87.8%,0.7470976253298153
639,6400,87.1%,0.7377308707124011
640,6410,87.0%,0.7335092348284961
641,6420,87.2%,0.7352902374670185
642,6430,87.3%,0.7355540897097625
643,6440,87.3%,0.7356200527704485
644,6450,86.3%,0.704155672823219
645,6460,86.3%,0.704155672823219
646,6470,86.4%,0.7059366754617414
647,6480,86.2%,0.6908970976253298
648,6490,86.2%,0.6924802110817943
649,6500,85.4%,0.6611477572559367
650,6510,86.0%,0.6889841688654353
651,6520,86.8%,0.7106860158311346
652,6530,86.8%,0.7106860158311346
653,6540,86.7%,0.7087730870712401
654,6550,86.9%,0.7180079155672823
655,6560,87.1%,0.7216358839050132
656,6570,87.2%,0.7269788918205805
657,6580,87.2%,0.7242084432717678
658,6590,87.3%,0.7304089709762533
659,6600,87.3%,0.7311345646437994
660,6610,87.4%,0.7395118733509235
661,6620,87.6%,0.7464379947229551
662,6630,87.7%,0.7449868073878628
663,6640,87.4%,0.7346965699208443
664,6650,87.5%,0.7395118733509235
665,6660,87.9%,0.7516490765171504
666,6670,87.9%,0.7518469656992084
667,6680,87.7%,0.7490765171503958
668,6690,87.9%,0.7515171503957784
669,6700,88.0%,0.7562005277044855
670,6710,88.2%,0.7567941952506596
671,6720,88.5%,0.7589050131926122
672,6730,88.5%,0.7589050131926122
673,6740,88.5%,0.7589050131926122
674,6750,88.4%,0.7596306068601583
675,6760,88.5%,0.7565963060686016
676,6770,88.5%,0.7568601583113457
677,6780,88.6%,0.7556728232189973
678,6790,88.6%,0.7556728232189973
679,6800,88.6%,0.7556068601583114
680,6810,88.7%,0.7580474934036939
681,6820,88.7%,0.7580474934036939
682,6830,88.8%,0.7560686015831135
683,6840,88.8%,0.7523087071240105
684,6850,89.0%,0.758575197889182
685,6860,89.2%,0.7627308707124011
686,6870,89.3%,0.7653693931398416
687,6880,89.2%,0.7653034300791557
688,6890,88.6%,0.7512532981530343
689,6900,88.5%,0.7450527704485488
690,6910,88.6%,0.7502638522427441
691,6920,88.6%,0.7503957783641161
692,6930,88.6%,0.7524406332453826
693,6940,88.3%,0.7396437994722955
694,6950,88.3%,0.7398416886543535
695,6960,87.8%,0.7296174142480211
696,6970,87.4%,0.7197889182058047
697,6980,87.6%,0.7232189973614775
698,6990,87.4%,0.7228232189973615
699,7000,87.4%,0.7226912928759894
700,7010,87.4%,0.7223614775725594
701,7020,87.2%,0.7178100263852243
702,7030,87.7%,0.7255936675461742
703,7040,87.7%,0.7255936675461742
704,7050,87.5%,0.7157651715039578
705,7060,87.7%,0.7322559366754617
706,7070,87.3%,0.7235488126649077
707,7080,88.1%,0.7411609498680739
708,7090,88.1%,0.7409630606860158
709,7100,88.3%,0.7449868073878628
710,7110,88.3%,0.7467678100263853
711,7120,88.4%,0.7489445910290238
712,7130,88.4%,0.7490105540897097
713,7140,88.7%,0.7563984168865435
714,7150,88.6%,0.7506596306068601
715,7160,88.6%,0.7507915567282322
716,7170,88.6%,0.7507915567282322
717,7180,89.1%,0.7642480211081795
718,7190,89.1%,0.7645118733509235
719,7200,89.0%,0.7618073878627968
720,7210,89.0%,0.7639841688654354
721,7220,89.1%,0.7639182058047493
722,7230,89.1%,0.766688654353562
723,7240,88.9%,0.75844327176781
724,7250,88.6%,0.7424142480211082
725,7260,88.7%,0.7452506596306069
726,7270,88.7%,0.7449868073878628
727,7280,88.7%,0.7447889182058047
728,7290,88.6%,0.7441292875989446
729,7300,88.7%,0.7434036939313984
730,7310,88.5%,0.7424802110817942
731,7320,88.4%,0.7431398416886543
732,7330,88.4%,0.7439313984168865
733,7340,88.5%,0.7443931398416886
734,7350,88.1%,0.7347625329815304
735,7360,87.4%,0.7137862796833773
736,7370,87.5%,0.7151055408970977
737,7380,87.4%,0.7138522427440633
738,7390,87.3%,0.7131266490765171
739,7400,87.2%,0.7062005277044855
740,7410,87.4%,0.7126649076517151
741,7420,87.2%,0.7060686015831135
742,7430,87.2%,0.7060686015831135
