,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
61,62,69.3%,0.7550131926121372,0 days 00:07:29.283535,True
62,63,69.3%,0.7550131926121372,0 days 00:07:36.632722,True
63,64,70.5%,0.7412269129287599,0 days 00:07:43.786984,True
64,65,69.7%,0.7538258575197889,0 days 00:07:50.884922,True
65,66,69.7%,0.7537598944591029,0 days 00:07:58.145386,True
66,66,69.7%,0.7537598944591029,0 days 00:08:03.971039,True
67,67,69.7%,0.7537598944591029,0 days 00:08:11.045408,True
68,68,70.9%,0.7437335092348285,0 days 00:08:18.225047,True
69,69,77.7%,0.7678759894459103,0 days 00:08:25.428740,True
70,70,79.2%,0.7651055408970976,0 days 00:08:32.631279,True
71,71,78.6%,0.7579155672823219,0 days 00:08:39.815757,True
72,72,77.6%,0.7663588390501319,0 days 00:08:46.883769,True
73,73,78.9%,0.7688654353562006,0 days 00:08:54.024890,True
74,74,78.9%,0.7688654353562006,0 days 00:09:01.258269,True
75,75,80.4%,0.7757915567282322,0 days 00:09:08.480659,True
76,76,80.4%,0.7757915567282322,0 days 00:09:15.625905,True
77,77,81.9%,0.7803430079155673,0 days 00:09:22.639185,True
78,78,81.9%,0.7804089709762533,0 days 00:09:29.868058,True
79,79,81.9%,0.7804089709762533,0 days 00:09:36.913637,True
80,80,82.5%,0.7823878627968338,0 days 00:09:44.202892,True
81,81,82.5%,0.7824538258575198,0 days 00:09:51.238172,True
82,82,82.2%,0.7762532981530343,0 days 00:09:58.229215,True
83,83,82.2%,0.7771108179419525,0 days 00:10:05.297678,True
84,84,82.2%,0.7770448548812665,0 days 00:10:12.127033,True
85,85,80.8%,0.7769788918205804,0 days 00:10:19.033826,True
86,86,80.8%,0.7769788918205804,0 days 00:10:29.064865,True
87,87,80.8%,0.7769788918205804,0 days 00:10:35.934004,True
88,88,82.5%,0.7808047493403694,0 days 00:10:42.779682,True
89,89,80.0%,0.7614775725593668,0 days 00:10:50.367247,True
90,90,79.4%,0.7728891820580475,0 days 00:10:57.501010,True
91,91,79.4%,0.7728891820580475,0 days 00:11:04.917677,True
92,92,79.4%,0.7728891820580475,0 days 00:11:11.917310,True
93,93,79.4%,0.7728891820580475,0 days 00:11:18.793905,True
94,94,80.8%,0.7771108179419525,0 days 00:11:25.634875,True
95,95,81.3%,0.77532981530343,0 days 00:11:32.538325,True
96,96,81.8%,0.7746042216358839,0 days 00:11:39.525318,True
97,97,81.9%,0.7714379947229552,0 days 00:11:46.480144,True
98,98,82.1%,0.7721635883905014,0 days 00:11:53.339148,True
99,99,82.1%,0.7720976253298153,0 days 00:12:00.379385,True
100,100,81.0%,0.7622691292875989,0 days 00:12:07.252258,True
101,101,81.0%,0.7622691292875989,0 days 00:12:14.127053,True
102,102,80.0%,0.7610817941952507,0 days 00:12:21.221486,True
103,103,80.0%,0.7610817941952507,0 days 00:12:28.107594,True
104,104,80.0%,0.7610817941952507,0 days 00:12:35.026513,True
105,105,80.0%,0.7610158311345646,0 days 00:12:42.099582,True
106,106,81.2%,0.76688654353562,0 days 00:12:48.953960,True
107,107,81.2%,0.76688654353562,0 days 00:12:55.985630,True
108,108,81.3%,0.7672823218997361,0 days 00:13:02.855303,True
109,109,81.3%,0.7672823218997361,0 days 00:13:09.888026,True
110,110,80.6%,0.7635224274406333,0 days 00:13:16.741994,True
111,111,79.9%,0.7727572559366754,0 days 00:13:23.702422,True
112,112,79.8%,0.7845646437994723,0 days 00:13:30.504323,True
113,113,79.5%,0.7951187335092348,0 days 00:13:37.449067,True
114,114,78.7%,0.8027704485488126,0 days 00:13:44.437512,True
115,114,78.7%,0.8027704485488126,0 days 00:13:50.367694,True
116,115,77.5%,0.8063324538258575,0 days 00:13:57.098123,True
117,116,77.0%,0.8129947229551451,0 days 00:14:03.995169,True
118,117,75.3%,0.8147757255936675,0 days 00:14:10.754822,True
119,118,73.8%,0.8151715039577836,0 days 00:14:17.534621,True
120,119,75.6%,0.8183377308707124,0 days 00:14:24.665439,True
121,120,75.6%,0.8183377308707124,0 days 00:14:31.465815,True
122,121,75.6%,0.8184036939313984,0 days 00:14:38.307462,True
123,122,77.0%,0.8198548812664908,0 days 00:14:45.222508,True
124,123,77.0%,0.8197889182058048,0 days 00:14:52.198301,True
125,124,78.8%,0.8190633245382586,0 days 00:14:59.035109,True
126,125,78.8%,0.8190633245382586,0 days 00:15:05.913877,True
127,126,78.8%,0.8191292875989445,0 days 00:15:12.850887,True
128,127,80.1%,0.8219656992084433,0 days 00:15:19.741203,True
129,128,80.1%,0.8219656992084433,0 days 00:15:26.609668,True
130,129,80.1%,0.8218997361477572,0 days 00:15:34.446912,True
131,130,80.1%,0.8218997361477572,0 days 00:15:41.515494,True
132,131,81.3%,0.8234168865435356,0 days 00:15:48.592220,True
133,132,81.2%,0.8241424802110818,0 days 00:15:55.451605,True
134,133,82.0%,0.8271767810026385,0 days 00:16:02.285192,True
135,134,82.0%,0.8272427440633245,0 days 00:16:09.128506,True
136,135,82.0%,0.8273087071240105,0 days 00:16:16.023645,True
137,136,80.7%,0.8255936675461741,0 days 00:16:22.816365,True
138,137,80.7%,0.8256596306068602,0 days 00:16:29.696645,True
139,138,80.9%,0.8255277044854882,0 days 00:16:36.801630,True
140,139,82.9%,0.8305408970976254,0 days 00:16:43.919863,True
141,140,82.5%,0.8239445910290237,0 days 00:16:50.830359,True
142,141,82.5%,0.8240105540897098,0 days 00:16:57.616471,True
143,142,82.5%,0.8240765171503958,0 days 00:17:04.482584,True
144,143,82.5%,0.8240765171503958,0 days 00:17:11.371167,True
145,144,82.5%,0.8240765171503958,0 days 00:17:18.276655,True
146,145,82.5%,0.8240765171503958,0 days 00:17:25.305525,True
147,146,82.5%,0.8241424802110818,0 days 00:17:32.426536,True
148,147,82.5%,0.8242084432717678,0 days 00:17:39.297193,True
149,148,82.5%,0.8242084432717678,0 days 00:17:46.675656,True
150,149,82.8%,0.8298812664907652,0 days 00:17:53.754014,True
151,150,82.8%,0.8298812664907652,0 days 00:18:00.607003,True
152,151,82.9%,0.8300791556728232,0 days 00:18:07.610862,True
153,152,82.9%,0.8300791556728232,0 days 00:18:14.687845,True
154,153,82.9%,0.8300791556728232,0 days 00:18:21.724592,True
155,154,82.0%,0.8318601583113456,0 days 00:18:28.875898,True
156,155,83.0%,0.8381266490765171,0 days 00:18:35.795405,True
157,156,83.0%,0.8380606860158312,0 days 00:18:42.824620,True
158,157,84.0%,0.8368733509234828,0 days 00:18:49.742172,True
159,158,84.0%,0.8368733509234828,0 days 00:18:56.883579,True
160,159,84.3%,0.8388522427440633,0 days 00:19:03.793598,True
161,160,84.8%,0.8392480211081794,0 days 00:19:10.692089,True
162,161,85.1%,0.8403034300791556,0 days 00:19:17.471588,True
163,162,85.2%,0.8401715039577836,0 days 00:19:24.682224,True
164,163,85.2%,0.8401715039577836,0 days 00:19:32.129379,True
165,164,85.6%,0.841358839050132,0 days 00:19:39.047921,True
166,165,85.6%,0.8414248021108179,0 days 00:19:46.051141,True
167,166,86.1%,0.841622691292876,0 days 00:19:53.005120,True
168,167,84.6%,0.8391160949868074,0 days 00:20:00.047115,True
169,168,84.6%,0.8389841688654354,0 days 00:20:07.145568,True
170,169,84.4%,0.841688654353562,0 days 00:20:13.878455,True
171,170,83.6%,0.8436675461741425,0 days 00:20:21.127263,True
172,171,83.1%,0.8446569920844327,0 days 00:20:27.738578,True
173,171,83.1%,0.8446569920844327,0 days 00:20:33.477260,True
174,172,81.6%,0.8461741424802111,0 days 00:20:40.158548,True
175,173,80.7%,0.8480870712401055,0 days 00:20:46.953054,True
176,174,79.5%,0.8485488126649077,0 days 00:20:54.222028,True
177,175,78.9%,0.8507255936675462,0 days 00:21:00.955694,True
178,176,78.0%,0.850263852242744,0 days 00:21:07.744904,True
179,177,77.4%,0.8489445910290238,0 days 00:21:14.475539,True
180,178,77.4%,0.8488786279683377,0 days 00:21:21.576087,True
181,179,77.4%,0.8488126649076517,0 days 00:21:28.650181,True
182,180,78.1%,0.84967018469657,0 days 00:21:35.492923,True
183,181,78.1%,0.8497361477572559,0 days 00:21:42.415899,True
184,182,78.6%,0.8478891820580475,0 days 00:21:49.270262,True
185,183,80.0%,0.849868073878628,0 days 00:21:56.196904,True
186,184,80.3%,0.849868073878628,0 days 00:22:03.294889,True
187,185,80.3%,0.849868073878628,0 days 00:22:10.188126,True
188,186,81.6%,0.8524406332453826,0 days 00:22:17.062806,True
189,187,81.6%,0.8524406332453826,0 days 00:22:23.968734,True
190,188,82.0%,0.8538258575197889,0 days 00:22:30.973095,True
191,189,82.0%,0.8536939313984169,0 days 00:22:37.902582,True
192,190,82.0%,0.8536279683377309,0 days 00:22:44.837263,True
193,191,82.0%,0.8536279683377309,0 days 00:22:51.677853,True
194,192,82.0%,0.8536279683377309,0 days 00:22:58.523087,True
195,193,82.0%,0.8536279683377309,0 days 00:23:05.440518,True
196,194,82.1%,0.8532321899736148,0 days 00:23:12.270832,True
197,195,82.6%,0.8552770448548813,0 days 00:23:19.121721,True
198,196,83.1%,0.8562005277044855,0 days 00:23:26.047235,True
199,197,83.1%,0.8563324538258575,0 days 00:23:33.022271,True
200,198,83.1%,0.8563324538258575,0 days 00:23:40.071081,True
201,199,83.4%,0.8556728232189974,0 days 00:23:47.123573,True
202,200,83.5%,0.8556068601583113,0 days 00:23:54.065915,True
203,201,83.5%,0.8556728232189974,0 days 00:24:00.946166,True
204,202,83.5%,0.8557387862796834,0 days 00:24:07.874656,True
205,203,83.9%,0.8559366754617415,0 days 00:24:14.720550,True
206,204,84.3%,0.8552110817941952,0 days 00:24:22.188369,True
207,205,85.3%,0.85844327176781,0 days 00:24:29.460406,True
208,206,85.3%,0.85844327176781,0 days 00:24:36.467086,True
209,207,85.5%,0.857981530343008,0 days 00:24:43.365018,True
210,208,85.5%,0.8579155672823219,0 days 00:24:50.250397,True
211,209,85.7%,0.8526385224274406,0 days 00:24:57.153127,True
212,210,86.0%,0.8509234828496042,0 days 00:25:04.220584,True
213,211,86.3%,0.8527044854881266,0 days 00:25:11.119179,True
214,212,85.5%,0.8531002638522427,0 days 00:25:18.129178,True
215,213,85.5%,0.8530343007915567,0 days 00:25:25.396137,True
216,214,85.5%,0.8530343007915567,0 days 00:25:32.256063,True
217,215,85.5%,0.8531002638522427,0 days 00:25:39.227567,True
218,216,85.5%,0.8531002638522427,0 days 00:25:46.567711,True
219,217,86.0%,0.8560026385224274,0 days 00:25:53.518856,True
220,218,86.2%,0.8608839050131926,0 days 00:26:00.417903,True
221,219,86.2%,0.8608839050131926,0 days 00:26:07.165524,True
222,220,86.2%,0.8608839050131926,0 days 00:26:14.091972,True
223,221,86.2%,0.8610158311345646,0 days 00:26:21.090552,True
224,222,86.2%,0.8610817941952507,0 days 00:26:28.369824,True
225,223,86.2%,0.8610817941952507,0 days 00:26:35.318379,True
226,224,86.2%,0.8611477572559367,0 days 00:26:42.187530,True
227,225,86.2%,0.8612137203166227,0 days 00:26:49.126330,True
228,226,86.2%,0.8612137203166227,0 days 00:26:55.939436,True
229,227,86.2%,0.8612137203166227,0 days 00:27:02.938196,True
230,228,85.5%,0.858575197889182,0 days 00:27:09.726304,True
231,229,85.2%,0.8593667546174143,0 days 00:27:16.361888,True
232,230,85.1%,0.8610817941952507,0 days 00:27:23.231136,True
233,231,84.4%,0.8593667546174143,0 days 00:27:30.074869,True
234,232,83.8%,0.8610817941952507,0 days 00:27:37.252357,True
235,233,82.2%,0.8570580474934036,0 days 00:27:43.950779,True
236,233,82.2%,0.8570580474934036,0 days 00:27:50.206724,True
237,234,81.5%,0.858377308707124,0 days 00:27:56.833627,True
238,235,81.0%,0.8602242744063324,0 days 00:28:03.804367,True
239,236,80.7%,0.8614116094986808,0 days 00:28:10.508126,True
240,237,81.2%,0.8618073878627969,0 days 00:28:17.547226,True
241,238,81.2%,0.8618733509234828,0 days 00:28:24.374190,True
242,239,81.2%,0.8618733509234828,0 days 00:28:31.784457,True
243,240,81.0%,0.8606860158311346,0 days 00:28:38.752834,True
244,241,81.0%,0.8606860158311346,0 days 00:28:45.627164,True
245,242,81.0%,0.8605540897097625,0 days 00:28:52.443361,True
246,242,81.0%,0.8605540897097625,0 days 00:28:58.160856,True
247,243,81.7%,0.8593007915567282,0 days 00:29:04.937866,True
248,244,81.9%,0.8596965699208443,0 days 00:29:11.847653,True
249,245,81.9%,0.8596965699208443,0 days 00:29:18.762513,True
250,246,81.9%,0.8596306068601584,0 days 00:29:25.619357,True
251,247,82.6%,0.8597625329815304,0 days 00:29:32.627034,True
252,248,82.6%,0.8598944591029024,0 days 00:29:39.587533,True
253,249,82.6%,0.8598944591029024,0 days 00:29:46.587448,True
254,250,82.6%,0.8598944591029024,0 days 00:29:53.523375,True
255,251,82.6%,0.8599604221635884,0 days 00:30:00.250838,True
256,252,83.3%,0.8612796833773088,0 days 00:30:07.152089,True
257,253,83.3%,0.8614116094986808,0 days 00:30:14.133426,True
258,254,83.3%,0.8615435356200528,0 days 00:30:21.483846,True
259,255,83.3%,0.8615435356200528,0 days 00:30:28.313208,True
260,256,83.4%,0.8615435356200528,0 days 00:30:35.249306,True
261,257,83.4%,0.8615435356200528,0 days 00:30:42.120509,True
262,258,83.4%,0.8614775725593667,0 days 00:30:48.990482,True
263,259,83.4%,0.8614116094986808,0 days 00:30:55.947630,True
264,260,83.4%,0.8614116094986808,0 days 00:31:02.792208,True
265,261,83.4%,0.8613456464379947,0 days 00:31:09.729913,True
266,262,83.4%,0.8612796833773088,0 days 00:31:16.576834,True
267,263,83.4%,0.8612796833773088,0 days 00:31:23.560138,True
268,264,83.4%,0.8612796833773088,0 days 00:31:30.498191,True
269,265,83.4%,0.8613456464379947,0 days 00:31:37.391852,True
270,266,83.4%,0.8613456464379947,0 days 00:31:44.315296,True
271,267,83.8%,0.8595646437994723,0 days 00:31:51.190402,True
272,268,83.8%,0.8595646437994723,0 days 00:31:58.114440,True
273,269,84.7%,0.8616094986807388,0 days 00:32:05.177998,True
274,270,84.6%,0.862335092348285,0 days 00:32:12.072921,True
275,271,84.6%,0.862335092348285,0 days 00:32:19.074831,True
276,272,84.6%,0.862335092348285,0 days 00:32:26.003218,True
277,273,84.6%,0.8624010554089709,0 days 00:32:33.022835,True
278,274,84.5%,0.8558047493403694,0 days 00:32:40.039210,True
279,275,84.5%,0.8557387862796834,0 days 00:32:46.964202,True
280,276,84.5%,0.8557387862796834,0 days 00:32:53.932731,True
281,277,84.5%,0.8557387862796834,0 days 00:33:00.756344,True
282,278,84.5%,0.8558047493403694,0 days 00:33:08.095603,True
283,279,84.5%,0.8558047493403694,0 days 00:33:15.186633,True
284,280,85.4%,0.8633245382585752,0 days 00:33:22.050797,True
285,281,86.1%,0.8658311345646438,0 days 00:33:28.884136,True
286,282,86.1%,0.8660290237467019,0 days 00:33:35.804210,True
287,283,86.1%,0.8660290237467019,0 days 00:33:42.866184,True
288,284,86.0%,0.8680079155672823,0 days 00:33:49.619691,True
289,285,86.0%,0.8680738786279684,0 days 00:33:56.514178,True
290,286,85.3%,0.8680738786279684,0 days 00:34:03.401233,True
291,287,84.3%,0.8662269129287599,0 days 00:34:10.225814,True
292,288,83.8%,0.8656992084432718,0 days 00:34:17.021593,True
293,289,83.4%,0.866688654353562,0 days 00:34:23.692066,True
294,290,82.7%,0.8688654353562005,0 days 00:34:30.607039,True
295,291,81.8%,0.8671503957783642,0 days 00:34:37.493344,True
296,292,80.8%,0.8703825857519789,0 days 00:34:44.420943,True
297,293,79.9%,0.8693271767810027,0 days 00:34:51.140697,True
298,294,79.3%,0.8720316622691293,0 days 00:34:57.990314,True
299,295,79.0%,0.8730211081794196,0 days 00:35:04.721857,True
300,296,79.0%,0.8730211081794196,0 days 00:35:11.851003,True
301,297,79.0%,0.8730870712401055,0 days 00:35:18.701532,True
302,298,80.1%,0.875,0 days 00:35:25.546007,True
303,299,80.5%,0.8759234828496042,0 days 00:35:32.563418,True
304,300,80.5%,0.8759234828496042,0 days 00:35:39.480033,True
305,301,81.4%,0.8804749340369393,0 days 00:35:46.372696,True
306,302,81.2%,0.8806068601583114,0 days 00:35:53.631293,True
307,303,81.2%,0.8806068601583114,0 days 00:36:00.628288,True
308,304,82.2%,0.8810686015831135,0 days 00:36:07.591503,True
309,305,82.0%,0.8815963060686016,0 days 00:36:14.531402,True
310,306,82.6%,0.8788918205804749,0 days 00:36:21.774477,True
311,307,82.6%,0.8788258575197889,0 days 00:36:28.786088,True
312,308,82.8%,0.8796174142480211,0 days 00:36:35.767585,True
313,309,83.5%,0.8822559366754618,0 days 00:36:42.753529,True
314,310,83.5%,0.8823218997361477,0 days 00:36:49.557108,True
315,311,83.5%,0.8824538258575197,0 days 00:36:56.440434,True
316,312,83.5%,0.8824538258575197,0 days 00:37:03.312123,True
317,313,83.5%,0.8825197889182058,0 days 00:37:10.285138,True
318,314,83.5%,0.8825857519788918,0 days 00:37:17.310747,True
319,315,83.5%,0.8825857519788918,0 days 00:37:24.735996,True
320,316,84.5%,0.8835092348284961,0 days 00:37:31.700123,True
321,317,84.5%,0.8835092348284961,0 days 00:37:39.155323,True
322,318,84.5%,0.8835092348284961,0 days 00:37:46.047811,True
323,319,84.5%,0.8835092348284961,0 days 00:37:53.156310,True
324,320,84.5%,0.8835092348284961,0 days 00:38:00.214406,True
325,321,85.5%,0.887664907651715,0 days 00:38:07.191490,True
326,322,86.5%,0.8895118733509235,0 days 00:38:14.160857,True
327,323,86.5%,0.8895118733509235,0 days 00:38:21.159145,True
328,324,87.1%,0.8909630606860158,0 days 00:38:28.165577,True
329,325,87.4%,0.8891820580474934,0 days 00:38:35.121416,True
330,326,87.4%,0.8891820580474934,0 days 00:38:42.158547,True
331,327,87.5%,0.8864775725593668,0 days 00:38:48.914384,True
332,328,87.5%,0.8864116094986807,0 days 00:38:55.987337,True
333,329,87.5%,0.8864116094986807,0 days 00:39:03.013823,True
334,330,87.1%,0.8865435356200527,0 days 00:39:09.947829,True
335,331,86.4%,0.8819920844327177,0 days 00:39:16.789770,True
336,332,86.5%,0.8823878627968338,0 days 00:39:23.649705,True
337,333,86.5%,0.8823878627968338,0 days 00:39:30.579667,True
338,334,87.1%,0.8844986807387862,0 days 00:39:37.519191,True
339,335,87.1%,0.8844986807387862,0 days 00:39:44.489738,True
340,336,87.8%,0.8850923482849604,0 days 00:39:51.746608,True
341,337,87.8%,0.8850923482849604,0 days 00:39:58.665562,True
342,338,87.8%,0.8851583113456465,0 days 00:40:05.664326,True
343,339,87.3%,0.8771108179419526,0 days 00:40:12.569695,True
344,340,87.3%,0.8771767810026385,0 days 00:40:19.523467,True
345,341,87.3%,0.8771108179419526,0 days 00:40:26.533590,True
346,342,87.3%,0.8771108179419526,0 days 00:40:33.483308,True
347,343,87.9%,0.8835092348284961,0 days 00:40:40.912655,True
348,344,87.9%,0.8835092348284961,0 days 00:40:47.854517,True
349,345,87.9%,0.8835092348284961,0 days 00:40:54.716918,True
350,346,88.0%,0.887203166226913,0 days 00:41:01.552576,True
351,347,87.4%,0.8887862796833773,0 days 00:41:08.297484,True
352,348,86.4%,0.8860817941952507,0 days 00:41:15.202635,True
353,349,86.2%,0.8885224274406333,0 days 00:41:22.054328,True
354,350,86.0%,0.8888522427440633,0 days 00:41:28.924673,True
355,351,85.7%,0.8910949868073879,0 days 00:41:35.759361,True
356,352,85.5%,0.8931398416886543,0 days 00:41:42.540828,True
357,353,85.3%,0.8947229551451187,0 days 00:41:49.464487,True
358,354,84.9%,0.8947889182058048,0 days 00:41:56.210877,True
359,355,84.6%,0.8941292875989446,0 days 00:42:03.157484,True
360,356,84.9%,0.8932717678100264,0 days 00:42:10.467484,True
361,357,84.9%,0.8932717678100264,0 days 00:42:17.467131,True
362,358,84.9%,0.8932058047493404,0 days 00:42:24.310630,True
363,359,84.0%,0.8921503957783641,0 days 00:42:31.401609,True
364,360,84.0%,0.8920844327176781,0 days 00:42:38.363643,True
365,361,84.0%,0.8920844327176781,0 days 00:42:45.145437,True
366,362,84.0%,0.8920844327176781,0 days 00:42:52.168239,True
367,362,84.0%,0.8920844327176781,0 days 00:42:57.898135,True
368,363,84.0%,0.8920844327176781,0 days 00:43:04.642735,True
369,364,84.0%,0.8920844327176781,0 days 00:43:11.552866,True
370,365,84.0%,0.8920844327176781,0 days 00:43:18.511319,True
371,366,84.0%,0.8920844327176781,0 days 00:43:25.426498,True
372,367,84.7%,0.8936675461741425,0 days 00:43:32.224153,True
373,368,84.7%,0.8937335092348285,0 days 00:43:39.210813,True
374,369,84.7%,0.8937335092348285,0 days 00:43:46.174069,True
375,370,84.7%,0.8937335092348285,0 days 00:43:53.566344,True
376,371,84.7%,0.8936015831134565,0 days 00:44:00.445624,True
377,372,84.7%,0.8936015831134565,0 days 00:44:07.405986,True
378,373,84.7%,0.8936015831134565,0 days 00:44:14.308624,True
379,374,85.0%,0.89188654353562,0 days 00:44:21.964968,True
380,375,85.0%,0.892018469656992,0 days 00:44:29.444914,True
381,376,85.0%,0.8919525065963061,0 days 00:44:36.413378,True
382,377,85.0%,0.8919525065963061,0 days 00:44:43.458927,True
383,378,85.0%,0.892018469656992,0 days 00:44:50.764970,True
384,379,85.0%,0.892018469656992,0 days 00:44:57.685726,True
385,380,85.0%,0.892018469656992,0 days 00:45:04.804319,True
386,381,85.1%,0.8893139841688654,0 days 00:45:11.723245,True
387,382,85.8%,0.8881266490765172,0 days 00:45:18.706200,True
388,383,86.2%,0.8887203166226912,0 days 00:45:25.701060,True
389,384,86.2%,0.8886543535620053,0 days 00:45:32.589179,True
390,385,86.2%,0.8885883905013192,0 days 00:45:39.518705,True
391,386,86.2%,0.8885883905013192,0 days 00:45:46.368372,True
392,387,86.0%,0.8857519788918206,0 days 00:45:53.415700,True
393,388,86.0%,0.8857519788918206,0 days 00:46:00.571420,True
394,389,86.9%,0.8866754617414248,0 days 00:46:07.541809,True
395,390,86.9%,0.8866094986807388,0 days 00:46:14.640113,True
396,391,86.9%,0.8866094986807388,0 days 00:46:21.540228,True
397,392,86.9%,0.8865435356200527,0 days 00:46:28.495479,True
398,393,86.9%,0.8865435356200527,0 days 00:46:35.516327,True
399,394,86.9%,0.8865435356200527,0 days 00:46:42.619382,True
400,395,86.9%,0.8864775725593668,0 days 00:46:49.714424,True
401,396,86.9%,0.8864775725593668,0 days 00:46:56.702137,True
402,397,87.0%,0.8857519788918206,0 days 00:47:03.855925,True
403,398,87.0%,0.8857519788918206,0 days 00:47:10.721792,True
404,399,87.0%,0.8858179419525066,0 days 00:47:17.746523,True
405,400,87.0%,0.8858179419525066,0 days 00:47:25.107764,True
406,401,87.3%,0.887796833773087,0 days 00:47:32.125544,True
407,402,87.6%,0.8881266490765172,0 days 00:47:39.113357,True
408,403,87.6%,0.8881266490765172,0 days 00:47:46.181529,True
409,404,87.6%,0.8881266490765172,0 days 00:47:53.135701,True
410,405,87.4%,0.887071240105541,0 days 00:48:00.129272,True
411,406,87.2%,0.8899076517150396,0 days 00:48:07.108182,True
412,407,86.9%,0.8872691292875989,0 days 00:48:13.935001,True
413,408,86.4%,0.8893799472295515,0 days 00:48:20.771631,True
414,409,86.2%,0.8913588390501319,0 days 00:48:27.720450,True
415,410,85.7%,0.8919525065963061,0 days 00:48:34.586008,True
416,411,85.1%,0.8923482849604222,0 days 00:48:41.265083,True
417,412,86.9%,0.8928759894459103,0 days 00:48:48.246438,True
418,413,86.3%,0.8936675461741425,0 days 00:48:54.959131,True
419,414,85.7%,0.8951846965699208,0 days 00:49:02.170718,True
420,415,86.1%,0.8949208443271768,0 days 00:49:09.298500,True
421,416,86.1%,0.8949208443271768,0 days 00:49:16.172642,True
422,417,86.1%,0.8949868073878628,0 days 00:49:23.188150,True
