,labels,overall_quality_score,accuracy
94,950,83.6%,0.7430738786279684
95,960,84.0%,0.7569261213720316
96,970,83.6%,0.7448548812664908
97,980,82.3%,0.7281002638522427
98,990,82.8%,0.7302110817941952
99,1000,83.4%,0.7323878627968338
100,2000,83.6%,0.7234828496042216
101,3000,84.3%,0.7531002638522427
102,4000,84.5%,0.8001319261213721
103,5000,82.1%,0.7882585751978892
104,6000,81.2%,0.758179419525066
105,7000,78.5%,0.7593667546174142
106,7282,75.1%,0.7680738786279684
107,8282,75.2%,0.7562005277044855
108,8408,74.4%,0.7620052770448549
109,8990,75.8%,0.762335092348285
110,9990,75.8%,0.7536939313984169
111,10990,75.9%,0.7451846965699208
112,11027,76.1%,0.7527704485488127
113,11201,76.9%,0.7573878627968338
114,12201,76.9%,0.7479551451187335
115,13201,76.9%,0.7405013192612138
116,14201,76.9%,0.7324538258575198
117,14272,77.4%,0.7354881266490765
118,14541,77.5%,0.7405013192612138
119,15541,77.6%,0.73344327176781
120,16541,77.6%,0.7261873350923482
121,16778,78.3%,0.7339050131926121
122,17348,78.0%,0.7384564643799473
123,18129,75.8%,0.7387203166226913
124,19129,75.8%,0.7358839050131926
125,20129,75.8%,0.7316622691292876
126,21129,75.8%,0.7287598944591029
127,21129,75.8%,0.7287598944591029
128,22129,75.8%,0.7247361477572559
129,22129,75.8%,0.7247361477572559
130,22129,75.8%,0.7247361477572559
131,22129,75.8%,0.7247361477572559
132,22129,75.8%,0.7247361477572559
133,22129,75.8%,0.7247361477572559
134,22129,75.8%,0.7247361477572559
135,22129,75.8%,0.7247361477572559
136,22129,75.8%,0.7247361477572559
137,23129,76.6%,0.7183377308707124
138,24129,78.2%,0.7110817941952506
139,24129,78.2%,0.7110817941952506
140,24129,78.2%,0.7110817941952506
141,25129,79.4%,0.7060026385224274
142,25129,79.4%,0.7060026385224274
143,25129,79.4%,0.7060026385224274
144,25129,79.4%,0.7060026385224274
145,26129,80.6%,0.7013192612137203
146,26153,79.8%,0.7024406332453826
147,26153,79.8%,0.7024406332453826
148,26153,79.8%,0.7024406332453826
149,26153,79.8%,0.7024406332453826
150,27153,81.2%,0.695580474934037
151,27153,81.2%,0.695580474934037
152,27153,81.2%,0.695580474934037
153,27153,81.2%,0.695580474934037
154,27159,81.3%,0.695844327176781
155,28159,82.7%,0.6915567282321899
156,28159,82.7%,0.6915567282321899
157,28159,82.7%,0.6915567282321899
158,28162,82.6%,0.691952506596306
159,28162,82.6%,0.691952506596306
160,28162,82.6%,0.691952506596306
161,28162,82.6%,0.691952506596306
162,28162,82.6%,0.691952506596306
163,28162,82.6%,0.691952506596306
164,29162,83.8%,0.6882585751978891
165,30162,84.6%,0.6843667546174143
166,30162,84.6%,0.6843667546174143
167,30163,84.5%,0.6844986807387863
168,31163,85.4%,0.6815303430079156
169,32163,86.2%,0.6775065963060686
170,32163,86.2%,0.6775065963060686
171,32163,86.2%,0.6775065963060686
172,32163,86.2%,0.6775065963060686
173,32163,86.2%,0.6775065963060686
174,32163,86.2%,0.6775065963060686
175,33163,87.0%,0.6740105540897098
176,33163,87.0%,0.6740105540897098
177,34163,87.7%,0.6717678100263852
178,34163,87.7%,0.6717678100263852
179,34163,87.7%,0.6717678100263852
180,35163,88.3%,0.6693931398416887
181,36163,88.9%,0.6668205804749341
182,36163,88.9%,0.6668205804749341
183,36163,88.9%,0.6668205804749341
184,36163,88.9%,0.6668205804749341
185,36163,88.9%,0.6668205804749341
186,36163,88.9%,0.6668205804749341
187,36163,88.9%,0.6668205804749341
188,36163,88.9%,0.6668205804749341
189,36163,88.9%,0.6668205804749341
190,36163,88.9%,0.6668205804749341
191,36163,88.9%,0.6668205804749341
192,36163,88.9%,0.6668205804749341
193,37163,89.4%,0.6639841688654353
194,37163,89.4%,0.6639841688654353
195,37163,89.4%,0.6639841688654353
196,37163,89.4%,0.6639841688654353
197,37163,89.4%,0.6639841688654353
198,37163,89.4%,0.6639841688654353
199,37163,89.4%,0.6639841688654353
200,37163,89.4%,0.6639841688654353
201,37163,89.4%,0.6639841688654353
202,37163,89.4%,0.6639841688654353
203,37163,89.4%,0.6639841688654353
204,38163,89.9%,0.6616754617414248
205,38163,89.9%,0.6616754617414248
206,38163,89.9%,0.6616754617414248
207,38163,89.9%,0.6616754617414248
208,38163,89.9%,0.6616754617414248
209,38163,89.9%,0.6616754617414248
210,38163,89.9%,0.6616754617414248
211,38163,89.9%,0.6616754617414248
212,38163,89.9%,0.6616754617414248
213,38163,89.9%,0.6616754617414248
214,38163,89.9%,0.6616754617414248
215,38163,89.9%,0.6616754617414248
216,39163,90.4%,0.6588390501319261
217,39163,90.4%,0.6588390501319261
218,39163,90.4%,0.6588390501319261
219,39163,90.4%,0.6588390501319261
220,39163,90.4%,0.6588390501319261
221,39163,90.4%,0.6588390501319261
222,39163,90.4%,0.6588390501319261
223,39163,90.4%,0.6588390501319261
224,39163,90.4%,0.6588390501319261
225,39163,90.4%,0.6588390501319261
226,39163,90.4%,0.6588390501319261
227,39163,90.4%,0.6588390501319261
228,39163,90.4%,0.6588390501319261
229,40163,90.9%,0.6555408970976253
230,40163,90.9%,0.6555408970976253
231,40163,90.9%,0.6555408970976253
232,40163,90.9%,0.6555408970976253
233,40163,90.9%,0.6555408970976253
234,41163,91.3%,0.6523746701846965
235,41163,91.3%,0.6523746701846965
236,41163,91.3%,0.6523746701846965
237,41163,91.3%,0.6523746701846965
238,41163,91.3%,0.6523746701846965
239,42163,91.8%,0.65
240,42163,91.8%,0.65
241,43163,92.2%,0.645976253298153
242,44163,92.6%,0.6426781002638522
243,44163,92.6%,0.6426781002638522
244,44163,92.6%,0.6426781002638522
245,45163,92.9%,0.6397757255936676
246,45163,92.9%,0.6397757255936676
247,45163,92.9%,0.6397757255936676
248,45163,92.9%,0.6397757255936676
249,45163,92.9%,0.6397757255936676
250,45163,92.9%,0.6397757255936676
251,45163,92.9%,0.6397757255936676
252,45163,92.9%,0.6397757255936676
253,45163,92.9%,0.6397757255936676
254,45163,92.9%,0.6397757255936676
255,45163,92.9%,0.6397757255936676
256,45163,92.9%,0.6397757255936676
257,45163,92.9%,0.6397757255936676
258,45163,92.9%,0.6397757255936676
259,45163,92.9%,0.6397757255936676
260,45163,92.9%,0.6397757255936676
261,45163,92.9%,0.6397757255936676
262,45163,92.9%,0.6397757255936676
263,45163,92.9%,0.6397757255936676
264,45163,92.9%,0.6397757255936676
265,45163,92.9%,0.6397757255936676
266,45163,92.9%,0.6397757255936676
267,46163,93.3%,0.6361477572559366
268,46163,93.3%,0.6361477572559366
269,46163,93.3%,0.6361477572559366
270,47163,93.7%,0.6337071240105541
271,47163,93.7%,0.6337071240105541
272,47163,93.7%,0.6337071240105541
273,47163,93.7%,0.6337071240105541
274,47163,93.7%,0.6337071240105541
275,47163,93.7%,0.6337071240105541
276,47163,93.7%,0.6337071240105541
277,47163,93.7%,0.6337071240105541
278,47163,93.7%,0.6337071240105541
279,47163,93.7%,0.6337071240105541
280,47163,93.7%,0.6337071240105541
281,47163,93.7%,0.6337071240105541
282,48163,94.0%,0.6300791556728232
283,48163,94.0%,0.6300791556728232
284,48163,94.0%,0.6300791556728232
285,48163,94.0%,0.6300791556728232
286,48163,94.0%,0.6300791556728232
287,49163,94.4%,0.6263192612137203
288,49163,94.4%,0.6263192612137203
289,49163,94.4%,0.6263192612137203
290,49163,94.4%,0.6263192612137203
291,49163,94.4%,0.6263192612137203
292,49163,94.4%,0.6263192612137203
293,49163,94.4%,0.6263192612137203
294,49163,94.4%,0.6263192612137203
295,49163,94.4%,0.6263192612137203
296,49163,94.4%,0.6263192612137203
297,49163,94.4%,0.6263192612137203
298,49163,94.4%,0.6263192612137203
299,49163,94.4%,0.6263192612137203
300,49163,94.4%,0.6263192612137203
301,49163,94.4%,0.6263192612137203
302,49163,94.4%,0.6263192612137203
303,49163,94.4%,0.6263192612137203
304,49163,94.4%,0.6263192612137203
305,49163,94.4%,0.6263192612137203
306,49163,94.4%,0.6263192612137203
307,49163,94.4%,0.6263192612137203
308,49163,94.4%,0.6263192612137203
309,49163,94.4%,0.6263192612137203
310,49163,94.4%,0.6263192612137203
311,49163,94.4%,0.6263192612137203
312,49163,94.4%,0.6263192612137203
313,49163,94.4%,0.6263192612137203
314,49163,94.4%,0.6263192612137203
315,49163,94.4%,0.6263192612137203
316,50163,94.8%,0.6220316622691293
317,50163,94.8%,0.6220316622691293
318,50163,94.8%,0.6220316622691293
319,50163,94.8%,0.6220316622691293
320,50163,94.8%,0.6220316622691293
321,50163,94.8%,0.6220316622691293
322,50163,94.8%,0.6220316622691293
323,50163,94.8%,0.6220316622691293
324,50163,94.8%,0.6220316622691293
325,50163,94.8%,0.6220316622691293
326,50163,94.8%,0.6220316622691293
327,50163,94.8%,0.6220316622691293
328,51163,95.5%,0.6114116094986808
329,51163,95.5%,0.6114116094986808
330,51163,95.5%,0.6114116094986808
331,52163,96.6%,0.5990105540897097
332,53163,97.8%,0.5936675461741425
333,53524,98.6%,0.591952506596306
334,53531,98.7%,0.591688654353562
