,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
73,684,82.4%,0.779551451187335,0 days 00:08:52.290034,True
74,694,81.3%,0.7697889182058048,0 days 00:08:59.901198,True
75,704,81.3%,0.7699868073878628,0 days 00:09:07.657043,True
76,714,76.3%,0.7403693931398417,0 days 00:09:15.292328,True
77,724,75.5%,0.7338390501319261,0 days 00:09:23.016068,True
78,734,77.6%,0.7578496042216358,0 days 00:09:30.632666,True
79,744,82.1%,0.7882585751978892,0 days 00:09:38.401705,True
80,754,81.5%,0.7858179419525066,0 days 00:09:46.048366,True
81,764,81.5%,0.7858839050131926,0 days 00:09:53.642629,True
82,774,83.6%,0.8033641160949868,0 days 00:10:01.161001,True
83,784,84.2%,0.8047493403693932,0 days 00:10:09.085359,True
84,794,84.9%,0.8149736147757256,0 days 00:10:16.597997,True
85,804,85.9%,0.8205145118733509,0 days 00:10:23.929313,True
86,814,87.4%,0.8268469656992085,0 days 00:10:36.091842,True
87,824,87.4%,0.8267810026385224,0 days 00:10:43.568246,True
88,834,87.4%,0.8273087071240105,0 days 00:10:50.845135,True
89,844,87.5%,0.8262532981530343,0 days 00:10:58.163027,True
90,854,87.5%,0.8261873350923483,0 days 00:11:05.386857,True
91,864,87.6%,0.8269129287598944,0 days 00:11:12.692529,True
92,874,87.6%,0.8267810026385224,0 days 00:11:19.969517,True
93,884,88.2%,0.8280343007915567,0 days 00:11:27.280533,True
94,894,85.7%,0.8129947229551451,0 days 00:11:34.673895,True
95,904,86.7%,0.8180079155672824,0 days 00:11:42.173410,True
96,914,87.1%,0.8186675461741425,0 days 00:11:49.840197,True
97,924,87.1%,0.8187335092348285,0 days 00:11:57.150609,True
98,934,87.1%,0.8185356200527705,0 days 00:12:04.631626,True
99,944,87.2%,0.8185356200527705,0 days 00:12:12.013188,True
100,954,87.2%,0.8184696569920844,0 days 00:12:19.279983,True
101,964,87.5%,0.8061345646437995,0 days 00:12:26.715290,True
102,974,87.6%,0.8058707124010555,0 days 00:12:33.945369,True
103,984,86.8%,0.7952506596306068,0 days 00:12:41.228389,True
104,994,86.8%,0.7952506596306068,0 days 00:12:48.611783,True
105,1004,87.5%,0.7967018469656992,0 days 00:12:55.920347,True
106,1014,86.7%,0.8037598944591029,0 days 00:13:03.326785,True
107,1024,86.2%,0.8119393139841689,0 days 00:13:10.622698,True
108,1034,86.2%,0.8115435356200528,0 days 00:13:17.910670,True
109,1044,83.6%,0.7910949868073879,0 days 00:13:25.329289,True
110,1054,84.1%,0.7899076517150396,0 days 00:13:32.655455,True
111,1064,85.5%,0.7972295514511873,0 days 00:13:40.041163,True
112,1074,83.4%,0.7610817941952507,0 days 00:13:47.322835,True
113,1084,83.4%,0.7611477572559366,0 days 00:13:54.563935,True
114,1094,83.6%,0.7658311345646438,0 days 00:14:01.818209,True
115,1104,84.2%,0.7746042216358839,0 days 00:14:09.109911,True
116,1114,86.5%,0.8025725593667546,0 days 00:14:16.459582,True
117,1124,83.8%,0.766688654353562,0 days 00:14:23.726236,True
118,1134,83.2%,0.7538918205804749,0 days 00:14:30.888676,True
119,1144,83.7%,0.7599604221635884,0 days 00:14:38.040942,True
120,1154,81.8%,0.7427440633245382,0 days 00:14:45.898579,True
121,1164,82.2%,0.7491424802110818,0 days 00:14:53.030520,True
122,1174,83.4%,0.7618073878627968,0 days 00:15:00.403731,True
123,1184,84.3%,0.7796174142480211,0 days 00:15:07.531087,True
124,1194,84.3%,0.775197889182058,0 days 00:15:15.159614,True
125,1204,85.6%,0.7912928759894459,0 days 00:15:22.530206,True
126,1214,85.6%,0.7885883905013192,0 days 00:15:29.951049,True
127,1224,85.8%,0.7884564643799472,0 days 00:15:37.655091,True
128,1234,85.4%,0.7788258575197889,0 days 00:15:44.850735,True
129,1244,84.8%,0.7744722955145119,0 days 00:15:52.094903,True
130,1254,84.6%,0.7813324538258575,0 days 00:15:59.697914,True
131,1264,84.7%,0.7814643799472295,0 days 00:16:07.142701,True
132,1274,84.1%,0.7754617414248021,0 days 00:16:14.432763,True
133,1284,81.4%,0.7031662269129287,0 days 00:16:21.842631,True
134,1294,81.2%,0.682915567282322,0 days 00:16:29.102162,True
135,1304,81.9%,0.700065963060686,0 days 00:16:36.534625,True
136,1314,81.7%,0.6939313984168866,0 days 00:16:43.904935,True
137,1324,82.6%,0.7220976253298153,0 days 00:16:51.103227,True
138,1334,82.8%,0.7278364116094986,0 days 00:16:58.356583,True
139,1344,83.0%,0.7301451187335092,0 days 00:17:05.788440,True
140,1354,83.2%,0.7340369393139842,0 days 00:17:13.100134,True
141,1364,84.0%,0.7385224274406332,0 days 00:17:20.426636,True
142,1374,84.0%,0.7401055408970977,0 days 00:17:27.716271,True
143,1384,84.0%,0.7401715039577836,0 days 00:17:35.102552,True
144,1394,84.0%,0.7402374670184697,0 days 00:17:42.337534,True
145,1404,83.9%,0.7515171503957784,0 days 00:17:49.729290,True
146,1414,83.2%,0.7546174142480211,0 days 00:17:56.986157,True
147,1424,83.2%,0.7549472295514512,0 days 00:18:04.726841,True
148,1434,83.6%,0.7560686015831135,0 days 00:18:12.086257,True
149,1444,83.6%,0.7563324538258576,0 days 00:18:19.369862,True
150,1454,83.6%,0.7562664907651715,0 days 00:18:26.786298,True
151,1464,84.1%,0.7733509234828496,0 days 00:18:34.083542,True
152,1474,84.8%,0.7920844327176781,0 days 00:18:41.463418,True
153,1484,85.2%,0.7988786279683378,0 days 00:18:48.837017,True
154,1494,85.1%,0.8006596306068602,0 days 00:18:56.236699,True
155,1504,85.2%,0.8016490765171504,0 days 00:19:03.587372,True
156,1514,85.3%,0.8019788918205805,0 days 00:19:10.816884,True
157,1524,85.1%,0.7978891820580475,0 days 00:19:18.099854,True
158,1534,84.5%,0.7970316622691292,0 days 00:19:25.436709,True
159,1544,84.4%,0.7966358839050132,0 days 00:19:32.803377,True
160,1554,85.0%,0.7965699208443272,0 days 00:19:40.272017,True
161,1564,84.3%,0.7895118733509234,0 days 00:19:47.499561,True
162,1574,84.8%,0.7978891820580475,0 days 00:19:55.275626,True
163,1584,85.6%,0.800065963060686,0 days 00:20:02.709924,True
164,1594,85.7%,0.8002638522427441,0 days 00:20:09.973043,True
165,1604,85.4%,0.8027044854881267,0 days 00:20:17.232507,True
166,1614,86.1%,0.8057387862796834,0 days 00:20:24.621329,True
167,1624,85.8%,0.7897757255936676,0 days 00:20:32.282417,True
168,1634,85.8%,0.7900395778364117,0 days 00:20:39.607612,True
169,1644,85.5%,0.7965699208443272,0 days 00:20:46.966406,True
170,1654,84.8%,0.7919525065963061,0 days 00:20:54.344510,True
171,1664,84.8%,0.7920844327176781,0 days 00:21:01.653385,True
172,1674,82.8%,0.7823218997361477,0 days 00:21:09.010001,True
173,1684,81.9%,0.7705804749340369,0 days 00:21:16.409395,True
174,1694,82.1%,0.7658970976253299,0 days 00:21:23.709234,True
175,1704,82.3%,0.7644459102902375,0 days 00:21:30.858313,True
176,1714,83.5%,0.7846306068601583,0 days 00:21:37.965473,True
177,1724,84.1%,0.7904353562005277,0 days 00:21:45.087440,True
178,1734,82.7%,0.7683377308707124,0 days 00:21:52.409693,True
179,1744,82.5%,0.7590369393139842,0 days 00:21:59.597099,True
180,1754,82.7%,0.7603562005277045,0 days 00:22:06.756026,True
181,1764,81.0%,0.73344327176781,0 days 00:22:13.921644,True
182,1774,81.3%,0.7480870712401055,0 days 00:22:21.031853,True
183,1784,80.4%,0.7224934036939314,0 days 00:22:28.206222,True
184,1794,80.8%,0.7263192612137204,0 days 00:22:35.576968,True
185,1804,81.1%,0.7300131926121372,0 days 00:22:42.987098,True
186,1814,81.8%,0.7480211081794196,0 days 00:22:50.355899,True
187,1824,81.6%,0.7340369393139842,0 days 00:22:57.622523,True
188,1834,80.8%,0.7071899736147758,0 days 00:23:04.938984,True
189,1844,80.5%,0.7120052770448548,0 days 00:23:12.352895,True
190,1854,79.3%,0.6883245382585752,0 days 00:23:19.600351,True
191,1864,80.0%,0.700065963060686,0 days 00:23:26.933199,True
192,1874,80.7%,0.7302770448548813,0 days 00:23:34.055560,True
193,1884,82.3%,0.7576517150395778,0 days 00:23:41.863520,True
194,1894,83.0%,0.7657651715039577,0 days 00:23:49.182391,True
195,1904,83.3%,0.7662269129287599,0 days 00:23:56.611556,True
196,1914,83.0%,0.7644459102902375,0 days 00:24:04.791595,True
197,1924,84.0%,0.7839050131926122,0 days 00:24:12.059638,True
198,1934,84.3%,0.7847625329815303,0 days 00:24:19.338897,True
199,1944,84.7%,0.7901715039577837,0 days 00:24:26.747324,True
200,1954,84.6%,0.7904353562005277,0 days 00:24:34.082937,True
201,1964,84.4%,0.787401055408971,0 days 00:24:41.393977,True
202,1974,84.4%,0.7878627968337731,0 days 00:24:48.989309,True
203,1984,85.2%,0.7897097625329815,0 days 00:24:56.651816,True
204,1994,85.4%,0.791754617414248,0 days 00:25:04.604660,True
205,2004,83.9%,0.7752638522427441,0 days 00:25:12.413039,True
206,2014,83.9%,0.7755936675461741,0 days 00:25:20.010902,True
207,2024,83.9%,0.7757255936675461,0 days 00:25:27.943173,True
208,2034,83.8%,0.7738786279683377,0 days 00:25:36.451506,True
209,2044,83.8%,0.7746042216358839,0 days 00:25:44.219131,True
210,2054,82.6%,0.7573878627968338,0 days 00:25:51.785894,True
211,2064,82.2%,0.7598284960422164,0 days 00:25:59.515178,True
212,2074,82.2%,0.7596965699208443,0 days 00:26:07.127579,True
213,2084,82.9%,0.766424802110818,0 days 00:26:14.822501,True
214,2094,83.6%,0.7782321899736148,0 days 00:26:22.663665,True
215,2104,83.2%,0.7769788918205804,0 days 00:26:30.329108,True
216,2114,84.2%,0.7734828496042216,0 days 00:26:38.062746,True
217,2124,84.2%,0.7701187335092349,0 days 00:26:45.713515,True
218,2134,84.6%,0.7753957783641161,0 days 00:26:53.439624,True
219,2144,84.6%,0.7765831134564644,0 days 00:27:01.158613,True
220,2154,84.6%,0.7766490765171504,0 days 00:27:08.695606,True
221,2164,85.1%,0.783509234828496,0 days 00:27:16.382685,True
222,2174,85.8%,0.7868733509234829,0 days 00:27:24.087444,True
223,2184,85.1%,0.7818601583113457,0 days 00:27:31.816242,True
224,2194,85.4%,0.7821899736147757,0 days 00:27:39.608434,True
225,2204,85.4%,0.7822559366754618,0 days 00:27:47.229742,True
226,2214,85.7%,0.7850263852242744,0 days 00:27:55.130756,True
227,2224,85.7%,0.7844986807387863,0 days 00:28:02.895766,True
228,2234,85.6%,0.775197889182058,0 days 00:28:10.559337,True
229,2244,85.8%,0.7762532981530343,0 days 00:28:18.296320,True
230,2254,86.4%,0.7733509234828496,0 days 00:28:26.082425,True
231,2264,86.2%,0.7912269129287599,0 days 00:28:33.920539,True
232,2274,86.4%,0.7939313984168865,0 days 00:28:41.644797,True
233,2284,86.4%,0.7939973614775726,0 days 00:28:49.305187,True
234,2294,86.1%,0.7907651715039578,0 days 00:28:56.905096,True
235,2304,85.9%,0.7861477572559367,0 days 00:29:04.479704,True
236,2314,85.5%,0.7841029023746702,0 days 00:29:12.348019,True
237,2324,86.1%,0.7865435356200527,0 days 00:29:19.962355,True
238,2324,86.1%,0.7865435356200527,0 days 00:29:26.265747,True
239,2334,84.7%,0.7760554089709762,0 days 00:29:33.710497,True
240,2344,84.8%,0.7763192612137203,0 days 00:29:41.320891,True
241,2354,84.7%,0.7517150395778364,0 days 00:29:48.950668,True
242,2364,85.2%,0.7633905013192612,0 days 00:29:56.677670,True
243,2374,85.4%,0.7651055408970976,0 days 00:30:04.330357,True
244,2384,85.6%,0.7670844327176781,0 days 00:30:12.324031,True
245,2394,85.6%,0.7672163588390501,0 days 00:30:19.976968,True
246,2404,86.0%,0.7657651715039577,0 days 00:30:27.734937,True
247,2414,86.0%,0.7653693931398416,0 days 00:30:35.418407,True
248,2424,86.3%,0.766292875989446,0 days 00:30:43.092362,True
249,2434,86.3%,0.7662269129287599,0 days 00:30:50.817018,True
250,2444,86.4%,0.7679419525065964,0 days 00:30:58.570095,True
251,2454,86.4%,0.7681398416886543,0 days 00:31:06.317209,True
252,2454,86.4%,0.7681398416886543,0 days 00:31:12.688568,True
253,2464,86.3%,0.7716358839050131,0 days 00:31:20.486698,True
254,2474,86.4%,0.7752638522427441,0 days 00:31:28.151488,True
255,2484,86.4%,0.77532981530343,0 days 00:31:35.885232,True
256,2494,86.3%,0.7783641160949868,0 days 00:31:43.624312,True
257,2504,86.4%,0.7785620052770449,0 days 00:31:51.292965,True
258,2604,86.4%,0.7812005277044854,0 days 00:31:59.044823,True
259,2704,86.3%,0.7845646437994723,0 days 00:32:06.611397,True
260,2804,85.8%,0.7870052770448549,0 days 00:32:14.557646,True
261,2904,85.6%,0.7887862796833773,0 days 00:32:22.447693,True
262,3004,85.2%,0.7910949868073879,0 days 00:32:30.281297,True
263,3104,84.1%,0.7854881266490765,0 days 00:32:38.103422,True
264,3204,83.7%,0.7844327176781003,0 days 00:32:45.936907,True
265,3304,83.8%,0.7837730870712402,0 days 00:32:53.744610,True
266,3404,82.3%,0.7891820580474934,0 days 00:33:01.358041,True
267,3504,81.9%,0.7848944591029023,0 days 00:33:09.171073,True
268,3604,81.7%,0.7873350923482849,0 days 00:33:16.854678,True
269,3704,80.7%,0.7897757255936676,0 days 00:33:24.565114,True
270,3804,79.2%,0.7900395778364117,0 days 00:33:32.307314,True
271,3904,78.9%,0.7922163588390502,0 days 00:33:39.978760,True
272,4004,78.3%,0.7967678100263852,0 days 00:33:47.475828,True
273,4104,77.3%,0.7982189973614776,0 days 00:33:55.276362,True
274,4204,77.0%,0.7989445910290237,0 days 00:34:03.109826,True
275,4304,76.3%,0.803825857519789,0 days 00:34:10.753723,True
276,4404,76.4%,0.8027704485488126,0 days 00:34:18.366497,True
277,4504,75.9%,0.8079815303430079,0 days 00:34:25.937355,True
278,4604,76.0%,0.8070580474934037,0 days 00:34:33.718756,True
279,4704,76.0%,0.8059366754617414,0 days 00:34:41.654383,True
280,4804,75.8%,0.8073878627968337,0 days 00:34:49.468315,True
281,4904,75.8%,0.8065963060686016,0 days 00:34:57.312776,True
282,5004,75.9%,0.8054749340369393,0 days 00:35:04.848837,True
283,5104,75.9%,0.8045514511873351,0 days 00:35:12.740234,True
284,5204,76.0%,0.8038918205804749,0 days 00:35:20.175371,True
285,5304,74.8%,0.8066622691292876,0 days 00:35:28.958326,True
286,5404,74.9%,0.8058047493403694,0 days 00:35:36.514976,True
287,5504,75.0%,0.8052770448548813,0 days 00:35:44.113911,True
288,5604,75.0%,0.8050791556728232,0 days 00:35:51.576569,True
289,5704,75.0%,0.8043535620052771,0 days 00:35:59.461333,True
290,5804,75.0%,0.8032321899736148,0 days 00:36:06.987762,True
291,5904,74.1%,0.808377308707124,0 days 00:36:14.471555,True
292,6004,74.2%,0.8077836411609499,0 days 00:36:22.040483,True
293,6104,74.0%,0.8059366754617414,0 days 00:36:29.417857,True
294,6204,74.1%,0.8046833773087071,0 days 00:36:36.746059,True
295,6304,73.8%,0.8077176781002638,0 days 00:36:44.012521,True
296,6404,73.6%,0.8104881266490765,0 days 00:36:51.234686,True
297,6504,73.4%,0.808179419525066,0 days 00:36:58.947000,True
298,6604,73.0%,0.8100263852242744,0 days 00:37:05.704748,True
299,6704,73.3%,0.8094986807387863,0 days 00:37:13.076498,True
300,6804,73.4%,0.808047493403694,0 days 00:37:20.481456,True
301,6904,72.6%,0.8096306068601583,0 days 00:37:28.302495,True
302,7004,72.2%,0.8098284960422164,0 days 00:37:35.883600,True
303,7104,72.2%,0.8104221635883905,0 days 00:37:43.311230,True
304,7204,73.2%,0.8111477572559367,0 days 00:37:51.107320,True
305,7304,73.4%,0.8116754617414248,0 days 00:37:58.481507,True
306,7404,73.5%,0.8106860158311345,0 days 00:38:06.258170,True
307,7504,73.5%,0.8105540897097625,0 days 00:38:14.094622,True
308,7604,72.3%,0.8087730870712401,0 days 00:38:21.741068,True
309,7704,72.4%,0.8076517150395779,0 days 00:38:29.293594,True
310,7804,73.3%,0.8091029023746702,0 days 00:38:36.929956,True
311,7904,73.5%,0.8110158311345647,0 days 00:38:43.789587,True
312,8004,73.2%,0.8097625329815303,0 days 00:38:51.627734,True
313,8104,73.1%,0.8071899736147757,0 days 00:38:59.389211,True
314,8204,73.2%,0.8068601583113456,0 days 00:39:07.060610,True
315,8304,73.2%,0.8057387862796834,0 days 00:39:14.862853,True
316,8404,74.2%,0.8072559366754617,0 days 00:39:22.482478,True
317,8504,74.1%,0.8051451187335092,0 days 00:39:30.394146,True
318,8604,74.2%,0.803825857519789,0 days 00:39:38.174700,True
319,8704,74.2%,0.8030343007915567,0 days 00:39:45.965278,True
320,8804,74.3%,0.8021108179419525,0 days 00:39:53.748941,True
321,8835,74.9%,0.8025725593667546,0 days 00:40:01.267195,True
322,8935,74.8%,0.8026385224274406,0 days 00:40:08.907396,True
323,9035,74.8%,0.8015171503957783,0 days 00:40:16.518161,True
324,9135,74.9%,0.8003298153034301,0 days 00:40:24.112452,True
325,9159,75.8%,0.8019788918205805,0 days 00:40:31.950218,True
326,9259,75.8%,0.8,0 days 00:40:39.730776,True
327,9305,76.5%,0.8050131926121372,0 days 00:40:47.504001,True
328,9405,76.5%,0.804287598944591,0 days 00:40:55.302876,True
329,9505,76.6%,0.8032321899736148,0 days 00:41:03.355067,True
330,9605,76.7%,0.8022427440633245,0 days 00:41:11.107900,True
331,9705,76.7%,0.8023087071240106,0 days 00:41:18.826692,True
332,9773,77.4%,0.8057387862796834,0 days 00:41:26.408258,True
333,9873,76.9%,0.8089050131926121,0 days 00:41:34.083935,True
334,9973,77.0%,0.8129947229551451,0 days 00:41:41.877552,True
335,10073,76.4%,0.8130606860158311,0 days 00:41:49.528719,True
336,10173,76.5%,0.8118073878627968,0 days 00:41:57.214950,True
337,10273,76.5%,0.8111477572559367,0 days 00:42:05.169701,True
338,10373,76.6%,0.8107519788918206,0 days 00:42:12.852976,True
339,10473,76.5%,0.8089709762532982,0 days 00:42:20.576949,True
340,10573,76.5%,0.8078496042216359,0 days 00:42:28.301611,True
341,10673,76.6%,0.8072559366754617,0 days 00:42:36.042755,True
342,10773,77.5%,0.8090369393139841,0 days 00:42:43.824951,True
343,10873,77.6%,0.808245382585752,0 days 00:42:51.592011,True
344,10973,77.6%,0.8072559366754617,0 days 00:42:59.447041,True
345,11073,77.7%,0.8062664907651715,0 days 00:43:07.175059,True
346,11173,77.7%,0.8058047493403694,0 days 00:43:14.820583,True
347,11273,77.8%,0.8045514511873351,0 days 00:43:22.669019,True
348,11373,77.8%,0.8034300791556728,0 days 00:43:30.529455,True
349,11473,77.8%,0.8023746701846965,0 days 00:43:38.142411,True
350,11573,77.9%,0.8009234828496042,0 days 00:43:46.155528,True
351,11673,77.9%,0.799934036939314,0 days 00:43:53.740458,True
352,11773,78.0%,0.7992744063324538,0 days 00:44:01.516958,True
353,11873,78.0%,0.7978891820580475,0 days 00:44:09.218581,True
354,11973,78.8%,0.8014511873350924,0 days 00:44:16.729908,True
355,12073,78.6%,0.8019129287598945,0 days 00:44:24.167820,True
356,12102,78.9%,0.8062664907651715,0 days 00:44:31.480672,True
357,12202,79.0%,0.8054089709762533,0 days 00:44:39.164977,True
358,12283,79.0%,0.8129947229551451,0 days 00:44:46.010890,True
359,12383,78.3%,0.8182058047493403,0 days 00:44:52.821324,True
360,12483,78.3%,0.816952506596306,0 days 00:45:00.215294,True
361,12583,78.8%,0.8218997361477572,0 days 00:45:07.725764,True
362,12683,79.0%,0.8228891820580475,0 days 00:45:15.134399,True
363,12783,79.3%,0.8240105540897098,0 days 00:45:22.777697,True
364,12883,79.2%,0.8224274406332454,0 days 00:45:31.110362,True
365,12983,79.2%,0.821174142480211,0 days 00:45:39.527092,True
366,13083,79.2%,0.825065963060686,0 days 00:45:47.269558,True
367,13183,79.2%,0.8244063324538259,0 days 00:45:55.217582,True
368,13283,79.4%,0.825395778364116,0 days 00:46:02.882470,True
369,13383,78.9%,0.8286279683377309,0 days 00:46:10.582007,True
370,13483,78.9%,0.8328496042216359,0 days 00:46:18.303598,True
371,13583,78.8%,0.8356860158311346,0 days 00:46:25.915543,True
372,13683,78.8%,0.8343007915567282,0 days 00:46:33.712418,True
373,13783,78.8%,0.833377308707124,0 days 00:46:41.407780,True
374,13883,78.8%,0.8325857519788918,0 days 00:46:49.249698,True
375,13983,79.0%,0.837598944591029,0 days 00:46:56.727940,True
376,14083,79.1%,0.8364116094986808,0 days 00:47:04.276505,True
377,14183,79.1%,0.8356200527704486,0 days 00:47:11.716318,True
378,14283,79.4%,0.8386543535620052,0 days 00:47:21.209159,True
379,14383,79.4%,0.837467018469657,0 days 00:47:28.793855,True
380,14483,79.4%,0.8365435356200528,0 days 00:47:36.256884,True
381,14583,79.4%,0.8389841688654354,0 days 00:47:43.640644,True
382,14683,79.4%,0.8381926121372032,0 days 00:47:51.108911,True
383,14783,79.5%,0.8394459102902375,0 days 00:47:58.575535,True
384,14883,79.6%,0.8391820580474934,0 days 00:48:05.949515,True
385,14983,79.6%,0.8379287598944591,0 days 00:48:13.501747,True
386,15083,79.6%,0.8368073878627968,0 days 00:48:20.952361,True
387,15183,79.6%,0.8362137203166227,0 days 00:48:28.786465,True
388,15283,80.1%,0.8371372031662269,0 days 00:48:36.108733,True
389,15383,80.1%,0.8366094986807388,0 days 00:48:43.826299,True
390,15483,80.1%,0.8356860158311346,0 days 00:48:51.438484,True
391,15583,80.2%,0.8367414248021108,0 days 00:48:58.936348,True
392,15683,80.3%,0.837401055408971,0 days 00:49:06.422379,True
393,15783,80.3%,0.8368073878627968,0 days 00:49:13.811418,True
394,15883,80.2%,0.8389182058047493,0 days 00:49:21.266951,True
395,15983,80.9%,0.8422823218997362,0 days 00:49:28.710608,True
396,16083,80.8%,0.8409630606860158,0 days 00:49:36.236955,True
397,16183,80.9%,0.8403693931398417,0 days 00:49:44.294363,True
398,16283,81.0%,0.8425461741424802,0 days 00:49:51.610552,True
399,16383,80.9%,0.8411609498680739,0 days 00:49:59.109733,True
400,16483,80.1%,0.8478891820580475,0 days 00:50:06.580132,True
401,16583,80.1%,0.8468337730870712,0 days 00:50:14.076950,True
402,16683,80.3%,0.8491424802110817,0 days 00:50:21.522064,True
403,16783,80.3%,0.8511873350923482,0 days 00:50:29.030179,True
404,16883,80.2%,0.8526385224274406,0 days 00:50:36.581352,True
405,16983,80.2%,0.8517810026385224,0 days 00:50:44.543490,True
406,17083,80.3%,0.8532981530343008,0 days 00:50:51.973829,True
407,17183,80.2%,0.8522427440633246,0 days 00:50:59.499647,True
408,17283,80.4%,0.8559366754617415,0 days 00:51:07.003308,True
409,17383,80.4%,0.8555408970976254,0 days 00:51:14.361506,True
410,17483,80.4%,0.8552770448548813,0 days 00:51:21.983315,True
411,17583,80.4%,0.854353562005277,0 days 00:51:29.894909,True
412,17683,80.4%,0.8538258575197889,0 days 00:51:37.386446,True
413,17783,80.4%,0.8529683377308707,0 days 00:51:45.252856,True
