,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
124,123,82.9%,0.7756596306068602,0 days 00:19:23.588709,True
125,124,82.0%,0.77532981530343,0 days 00:19:32.806989,True
126,125,82.0%,0.7753957783641161,0 days 00:19:42.222898,True
127,126,81.8%,0.77532981530343,0 days 00:19:51.408643,True
128,127,82.7%,0.7788258575197889,0 days 00:20:00.648871,True
129,128,82.2%,0.7769129287598945,0 days 00:20:09.733535,True
130,129,82.9%,0.7766490765171504,0 days 00:20:19.160095,True
131,130,82.9%,0.7767810026385225,0 days 00:20:28.245759,True
132,131,82.9%,0.7767810026385225,0 days 00:20:37.404432,True
133,132,82.7%,0.7691952506596306,0 days 00:20:46.403951,True
134,133,82.8%,0.7632585751978892,0 days 00:20:55.482528,True
135,134,82.8%,0.7632585751978892,0 days 00:21:04.779939,True
136,135,83.0%,0.775131926121372,0 days 00:21:13.914443,True
137,136,82.9%,0.7893139841688654,0 days 00:21:22.785563,True
138,137,82.9%,0.7893799472295514,0 days 00:21:31.748898,True
139,138,83.0%,0.7852242744063325,0 days 00:21:40.813360,True
140,139,83.0%,0.7899736147757256,0 days 00:21:50.292997,True
141,140,83.3%,0.7935356200527705,0 days 00:21:59.312317,True
142,141,83.3%,0.7935356200527705,0 days 00:22:08.354790,True
143,142,83.3%,0.7936015831134564,0 days 00:22:17.354590,True
144,143,83.3%,0.7935356200527705,0 days 00:22:26.358608,True
145,144,83.3%,0.7935356200527705,0 days 00:22:35.265382,True
146,145,82.5%,0.795646437994723,0 days 00:22:44.698817,True
147,146,82.5%,0.795712401055409,0 days 00:22:53.786370,True
148,147,82.5%,0.795712401055409,0 days 00:23:02.883521,True
149,148,82.5%,0.795712401055409,0 days 00:23:12.022903,True
150,149,82.8%,0.7972295514511873,0 days 00:23:21.310413,True
151,150,84.0%,0.8002638522427441,0 days 00:23:30.269234,True
152,151,84.7%,0.8073878627968337,0 days 00:23:39.421993,True
153,152,84.7%,0.8073878627968337,0 days 00:23:48.368758,True
154,153,84.8%,0.8084432717678101,0 days 00:23:57.530927,True
155,154,84.8%,0.808509234828496,0 days 00:24:06.818234,True
156,155,84.7%,0.8132585751978891,0 days 00:24:16.275364,True
157,155,84.7%,0.8132585751978891,0 days 00:24:22.163011,True
158,156,85.0%,0.8160290237467018,0 days 00:24:31.202549,True
159,157,84.8%,0.8135224274406333,0 days 00:24:40.340459,True
160,158,85.1%,0.8154353562005277,0 days 00:24:49.610624,True
161,159,84.7%,0.8148416886543536,0 days 00:24:58.907759,True
162,160,85.5%,0.8215039577836412,0 days 00:25:08.253354,True
163,161,85.5%,0.8215699208443272,0 days 00:25:17.575546,True
164,162,85.5%,0.8215699208443272,0 days 00:25:26.758241,True
165,163,85.8%,0.8240105540897098,0 days 00:25:35.758138,True
166,164,85.8%,0.8240105540897098,0 days 00:25:45.003295,True
167,165,85.9%,0.8277704485488127,0 days 00:25:54.169139,True
168,166,86.0%,0.8286279683377309,0 days 00:26:03.143439,True
169,167,86.0%,0.8285620052770448,0 days 00:26:12.379369,True
170,168,86.0%,0.8284960422163589,0 days 00:26:21.573854,True
171,169,86.4%,0.8311345646437994,0 days 00:26:30.601024,True
172,170,86.4%,0.8311345646437994,0 days 00:26:39.603456,True
173,171,86.8%,0.837467018469657,0 days 00:26:49.126026,True
174,172,86.8%,0.837467018469657,0 days 00:26:58.727571,True
175,173,86.8%,0.837467018469657,0 days 00:27:07.657624,True
176,174,86.8%,0.837467018469657,0 days 00:27:17.047175,True
177,175,87.0%,0.8404353562005277,0 days 00:27:26.136749,True
178,176,87.0%,0.8403693931398417,0 days 00:27:35.659366,True
179,177,87.0%,0.8403693931398417,0 days 00:27:44.823353,True
180,178,87.1%,0.8418865435356201,0 days 00:27:53.988780,True
181,179,87.1%,0.841952506596306,0 days 00:28:03.379978,True
182,180,87.2%,0.8414248021108179,0 days 00:28:12.639544,True
183,181,87.4%,0.8390501319261213,0 days 00:28:21.783666,True
184,182,87.5%,0.8382585751978892,0 days 00:28:30.729932,True
185,183,87.3%,0.8385883905013193,0 days 00:28:39.884385,True
186,184,87.3%,0.8385883905013193,0 days 00:28:49.466371,True
187,185,87.3%,0.8386543535620052,0 days 00:28:58.661473,True
188,186,87.4%,0.8394459102902375,0 days 00:29:07.755254,True
189,187,87.4%,0.8395118733509235,0 days 00:29:16.681970,True
190,188,87.4%,0.8395118733509235,0 days 00:29:25.750917,True
191,189,87.5%,0.8444591029023747,0 days 00:29:34.713640,True
192,190,87.5%,0.8444591029023747,0 days 00:29:43.910915,True
193,191,87.5%,0.8444591029023747,0 days 00:29:53.242538,True
194,192,87.5%,0.8445250659630607,0 days 00:30:02.343873,True
195,193,87.6%,0.8445910290237467,0 days 00:30:11.427590,True
196,194,87.6%,0.8445910290237467,0 days 00:30:20.736572,True
197,195,87.6%,0.8445250659630607,0 days 00:30:29.957864,True
198,196,87.6%,0.8445250659630607,0 days 00:30:39.317091,True
199,197,87.6%,0.8446569920844327,0 days 00:30:48.614499,True
200,198,87.6%,0.8447889182058047,0 days 00:30:57.834549,True
201,199,87.6%,0.8441292875989446,0 days 00:31:06.894091,True
202,200,87.7%,0.8441292875989446,0 days 00:31:16.171105,True
203,201,87.7%,0.8439313984168866,0 days 00:31:25.387472,True
204,202,87.5%,0.8431398416886543,0 days 00:31:34.813071,True
205,203,87.7%,0.8478232189973615,0 days 00:31:44.152987,True
206,203,87.7%,0.8478232189973615,0 days 00:31:50.245470,True
207,204,87.7%,0.8479551451187335,0 days 00:31:59.424892,True
208,205,87.8%,0.8468997361477573,0 days 00:32:08.362240,True
209,206,87.7%,0.8478232189973615,0 days 00:32:17.623141,True
210,207,87.7%,0.8477572559366755,0 days 00:32:26.943526,True
211,208,87.7%,0.8478232189973615,0 days 00:32:36.253859,True
212,209,87.7%,0.8478232189973615,0 days 00:32:45.168812,True
213,210,87.7%,0.8476912928759894,0 days 00:32:54.430762,True
214,211,87.8%,0.8476912928759894,0 days 00:33:03.581403,True
215,212,87.7%,0.849868073878628,0 days 00:33:12.841978,True
216,213,87.7%,0.849934036939314,0 days 00:33:21.785057,True
217,214,87.7%,0.849934036939314,0 days 00:33:31.106204,True
218,215,87.7%,0.85,0 days 00:33:40.457297,True
219,216,87.7%,0.85,0 days 00:33:49.725655,True
220,217,87.7%,0.849934036939314,0 days 00:33:59.001677,True
221,218,87.7%,0.849934036939314,0 days 00:34:08.641523,True
222,219,87.5%,0.8482189973614775,0 days 00:34:17.651000,True
223,220,87.5%,0.8482849604221636,0 days 00:34:26.845225,True
224,221,87.5%,0.8482849604221636,0 days 00:34:36.013885,True
225,222,87.5%,0.8484168865435356,0 days 00:34:45.898730,True
226,223,87.5%,0.8484168865435356,0 days 00:34:54.934697,True
227,224,87.5%,0.8484168865435356,0 days 00:35:04.441964,True
228,225,87.5%,0.8483509234828496,0 days 00:35:13.386911,True
229,226,87.5%,0.8484168865435356,0 days 00:35:22.649879,True
230,227,87.5%,0.8484168865435356,0 days 00:35:32.084557,True
231,228,87.5%,0.8488126649076517,0 days 00:35:41.327983,True
232,229,87.8%,0.8491424802110817,0 days 00:35:50.633930,True
233,230,87.8%,0.8490765171503958,0 days 00:35:59.963606,True
234,231,87.8%,0.8490765171503958,0 days 00:36:09.166706,True
235,232,87.8%,0.8486807387862797,0 days 00:36:18.452396,True
236,233,87.8%,0.8486807387862797,0 days 00:36:27.780685,True
237,234,87.8%,0.8486147757255936,0 days 00:36:37.124141,True
238,235,87.8%,0.8485488126649077,0 days 00:36:46.387025,True
239,236,87.8%,0.8486147757255936,0 days 00:36:55.673718,True
240,237,87.8%,0.8486147757255936,0 days 00:37:04.696809,True
241,238,87.8%,0.8485488126649077,0 days 00:37:13.848444,True
242,239,87.8%,0.8485488126649077,0 days 00:37:23.833255,True
243,240,87.9%,0.8486147757255936,0 days 00:37:33.359761,True
244,241,86.8%,0.8474934036939314,0 days 00:37:42.640637,True
245,242,85.9%,0.8461741424802111,0 days 00:37:52.097213,True
246,243,85.9%,0.8461741424802111,0 days 00:38:01.466515,True
247,244,86.0%,0.8459762532981531,0 days 00:38:10.829766,True
248,245,86.0%,0.8463060686015831,0 days 00:38:20.138148,True
249,246,85.3%,0.8433377308707124,0 days 00:38:29.609390,True
250,247,85.3%,0.8433377308707124,0 days 00:38:39.165128,True
251,248,85.3%,0.8434036939313985,0 days 00:38:48.639115,True
252,249,85.3%,0.8434696569920844,0 days 00:38:58.223201,True
253,250,86.3%,0.8514511873350924,0 days 00:39:07.614286,True
254,251,86.3%,0.8513852242744063,0 days 00:39:16.951652,True
255,252,86.4%,0.8513192612137204,0 days 00:39:26.300007,True
256,253,86.7%,0.8521767810026385,0 days 00:39:35.656459,True
257,254,86.4%,0.8456464379947229,0 days 00:39:45.019527,True
258,255,86.4%,0.8456464379947229,0 days 00:39:54.351135,True
259,256,86.4%,0.845712401055409,0 days 00:40:03.821407,True
260,257,86.4%,0.845778364116095,0 days 00:40:13.168824,True
261,258,86.4%,0.8442612137203166,0 days 00:40:22.352627,True
262,259,86.4%,0.8442612137203166,0 days 00:40:31.661300,True
263,260,87.3%,0.8550131926121372,0 days 00:40:41.057163,True
264,261,87.6%,0.8618073878627969,0 days 00:40:50.272963,True
265,262,87.6%,0.8618073878627969,0 days 00:40:59.516990,True
266,263,87.6%,0.8618073878627969,0 days 00:41:08.698666,True
267,264,87.6%,0.8618733509234828,0 days 00:41:18.191882,True
268,265,87.6%,0.8618733509234828,0 days 00:41:27.585275,True
269,266,87.6%,0.8618073878627969,0 days 00:41:36.960950,True
270,267,87.6%,0.8618073878627969,0 days 00:41:46.261983,True
271,268,87.6%,0.8618073878627969,0 days 00:41:55.582368,True
272,269,87.7%,0.862598944591029,0 days 00:42:04.950641,True
273,270,87.7%,0.862598944591029,0 days 00:42:14.427876,True
274,271,87.7%,0.862598944591029,0 days 00:42:23.766374,True
275,272,87.7%,0.862598944591029,0 days 00:42:33.115263,True
276,273,87.8%,0.8651055408970977,0 days 00:42:42.556482,True
277,274,87.7%,0.866688654353562,0 days 00:42:51.921620,True
278,275,87.7%,0.866688654353562,0 days 00:43:01.329813,True
279,276,88.0%,0.8682058047493404,0 days 00:43:11.412446,True
280,277,88.0%,0.8682058047493404,0 days 00:43:20.726554,True
281,278,87.9%,0.8676121372031662,0 days 00:43:29.982618,True
282,279,87.5%,0.8662269129287599,0 days 00:43:39.210992,True
283,280,87.5%,0.8662269129287599,0 days 00:43:48.541537,True
284,281,87.9%,0.8671503957783642,0 days 00:43:58.036083,True
285,282,87.8%,0.8647757255936676,0 days 00:44:07.336399,True
286,283,87.3%,0.8571899736147758,0 days 00:44:16.780737,True
287,284,87.4%,0.8598284960422163,0 days 00:44:26.226355,True
288,285,87.4%,0.8598284960422163,0 days 00:44:35.521250,True
289,286,87.6%,0.8606860158311346,0 days 00:44:44.733056,True
290,287,87.6%,0.8607519788918205,0 days 00:44:54.153714,True
291,288,87.6%,0.8607519788918205,0 days 00:45:03.401815,True
292,289,87.6%,0.8607519788918205,0 days 00:45:12.703427,True
293,290,87.6%,0.8607519788918205,0 days 00:45:22.134394,True
294,291,87.2%,0.854485488126649,0 days 00:45:31.604671,True
295,292,87.3%,0.8558047493403694,0 days 00:45:41.122659,True
296,293,87.3%,0.8558047493403694,0 days 00:45:50.524681,True
297,294,87.3%,0.8558047493403694,0 days 00:45:59.895969,True
298,295,88.4%,0.8598944591029024,0 days 00:46:09.241316,True
299,296,88.4%,0.8599604221635884,0 days 00:46:18.761693,True
300,297,88.4%,0.8600263852242744,0 days 00:46:28.373424,True
301,298,88.4%,0.8600263852242744,0 days 00:46:37.843769,True
302,299,88.4%,0.8600263852242744,0 days 00:46:47.365296,True
303,300,88.7%,0.8618073878627969,0 days 00:46:56.768595,True
304,301,88.7%,0.8618073878627969,0 days 00:47:06.205330,True
305,302,88.7%,0.8618073878627969,0 days 00:47:15.681612,True
306,303,88.7%,0.8618733509234828,0 days 00:47:25.168899,True
307,304,88.7%,0.8620052770448549,0 days 00:47:34.452869,True
308,304,88.7%,0.8620052770448549,0 days 00:47:40.692119,True
309,305,88.7%,0.8619393139841689,0 days 00:47:49.857580,True
310,306,88.7%,0.8618733509234828,0 days 00:47:59.267589,True
311,307,88.6%,0.8616754617414248,0 days 00:48:08.836050,True
312,308,88.8%,0.862664907651715,0 days 00:48:18.356875,True
313,309,88.8%,0.862664907651715,0 days 00:48:27.709189,True
314,310,88.8%,0.862664907651715,0 days 00:48:37.169492,True
315,311,88.8%,0.8627308707124011,0 days 00:48:46.618312,True
316,312,88.8%,0.862796833773087,0 days 00:48:56.032208,True
317,313,88.8%,0.862796833773087,0 days 00:49:05.417149,True
318,314,88.8%,0.8628627968337731,0 days 00:49:14.904817,True
319,315,88.8%,0.8628627968337731,0 days 00:49:24.420503,True
320,316,88.9%,0.8633245382585752,0 days 00:49:33.851276,True
321,317,88.9%,0.8633245382585752,0 days 00:49:43.216217,True
322,318,88.9%,0.8633245382585752,0 days 00:49:52.644035,True
323,319,88.9%,0.8633245382585752,0 days 00:50:01.942831,True
324,320,88.9%,0.8633245382585752,0 days 00:50:11.512716,True
325,321,88.9%,0.8633245382585752,0 days 00:50:20.842659,True
326,322,88.9%,0.8633905013192612,0 days 00:50:30.248168,True
327,323,88.7%,0.8561345646437994,0 days 00:50:39.742100,True
328,324,88.6%,0.8556728232189974,0 days 00:50:49.333440,True
329,325,88.6%,0.8556728232189974,0 days 00:50:58.797802,True
330,326,88.6%,0.8558047493403694,0 days 00:51:08.250821,True
331,327,88.8%,0.8571240105540897,0 days 00:51:17.610677,True
332,328,88.7%,0.8571240105540897,0 days 00:51:26.908289,True
333,329,88.3%,0.850131926121372,0 days 00:51:36.283485,True
334,330,88.3%,0.8501978891820581,0 days 00:51:45.907742,True
335,331,88.4%,0.8519129287598944,0 days 00:51:55.214763,True
336,332,88.4%,0.8519129287598944,0 days 00:52:04.635202,True
337,333,88.4%,0.8518469656992085,0 days 00:52:13.943668,True
338,334,88.4%,0.8517810026385224,0 days 00:52:23.348506,True
339,335,88.4%,0.8517810026385224,0 days 00:52:32.737798,True
340,336,88.4%,0.8517810026385224,0 days 00:52:41.880708,True
341,337,88.5%,0.8548812664907651,0 days 00:52:51.127219,True
342,338,88.5%,0.8548812664907651,0 days 00:53:01.064408,True
343,339,88.5%,0.8561345646437994,0 days 00:53:10.432748,True
344,340,88.5%,0.8562005277044855,0 days 00:53:19.692428,True
345,341,88.5%,0.8562005277044855,0 days 00:53:28.885314,True
346,342,88.5%,0.8562005277044855,0 days 00:53:37.959844,True
347,343,87.8%,0.8528364116094986,0 days 00:53:47.417453,True
348,344,87.8%,0.8527704485488127,0 days 00:53:56.839948,True
349,345,87.8%,0.8528364116094986,0 days 00:54:06.274352,True
350,346,87.8%,0.8528364116094986,0 days 00:54:15.400621,True
351,347,87.8%,0.8524406332453826,0 days 00:54:24.480260,True
352,348,88.0%,0.8573878627968338,0 days 00:54:33.614382,True
353,349,87.9%,0.8556728232189974,0 days 00:54:42.811822,True
354,350,87.9%,0.8556728232189974,0 days 00:54:52.134090,True
355,351,87.9%,0.8557387862796834,0 days 00:55:01.372820,True
356,352,87.9%,0.8557387862796834,0 days 00:55:11.068136,True
357,352,87.9%,0.8557387862796834,0 days 00:55:17.151130,True
358,353,87.9%,0.8557387862796834,0 days 00:55:26.078336,True
359,354,87.9%,0.8556728232189974,0 days 00:55:34.991623,True
360,355,87.9%,0.8557387862796834,0 days 00:55:44.157430,True
361,356,87.9%,0.8538258575197889,0 days 00:55:53.850818,True
362,357,87.9%,0.8538258575197889,0 days 00:56:03.273116,True
363,358,87.9%,0.8536939313984169,0 days 00:56:12.657020,True
364,359,87.8%,0.8579155672823219,0 days 00:56:22.225301,True
365,360,87.8%,0.8579155672823219,0 days 00:56:31.456907,True
366,361,87.8%,0.8579155672823219,0 days 00:56:40.934591,True
367,362,87.8%,0.857981530343008,0 days 00:56:49.936073,True
368,363,87.8%,0.857981530343008,0 days 00:56:59.173195,True
369,364,87.8%,0.857981530343008,0 days 00:57:08.453571,True
370,365,87.8%,0.8580474934036939,0 days 00:57:17.817895,True
371,366,87.8%,0.8581794195250659,0 days 00:57:27.101294,True
372,367,87.8%,0.85811345646438,0 days 00:57:36.817469,True
373,368,87.9%,0.8593667546174143,0 days 00:57:45.760822,True
374,369,87.9%,0.8593667546174143,0 days 00:57:54.718266,True
375,370,88.1%,0.8614775725593667,0 days 00:58:03.657540,True
376,371,88.1%,0.8614775725593667,0 days 00:58:12.666587,True
377,372,88.1%,0.8619393139841689,0 days 00:58:21.930075,True
378,373,88.1%,0.8619393139841689,0 days 00:58:30.956740,True
379,374,88.1%,0.8620052770448549,0 days 00:58:39.877808,True
380,375,88.1%,0.8620052770448549,0 days 00:58:49.368712,True
381,376,88.1%,0.8635224274406332,0 days 00:58:58.533648,True
382,377,88.1%,0.8635224274406332,0 days 00:59:07.650289,True
383,378,88.1%,0.8635224274406332,0 days 00:59:16.569124,True
384,379,88.1%,0.8635224274406332,0 days 00:59:25.727322,True
385,380,88.3%,0.8658970976253298,0 days 00:59:34.659724,True
386,381,88.3%,0.8659630606860158,0 days 00:59:43.799939,True
387,382,88.3%,0.8660949868073878,0 days 00:59:53.086594,True
388,383,88.3%,0.8661609498680739,0 days 01:00:02.426236,True
389,384,88.4%,0.8661609498680739,0 days 01:00:11.372755,True
390,385,88.4%,0.8662269129287599,0 days 01:00:20.486154,True
391,386,88.6%,0.8699208443271768,0 days 01:00:29.409321,True
392,387,88.6%,0.8699868073878628,0 days 01:00:38.673703,True
393,388,88.5%,0.8678100263852243,0 days 01:00:47.866507,True
394,389,88.6%,0.8701846965699208,0 days 01:00:57.185330,True
395,390,88.6%,0.8701846965699208,0 days 01:01:06.428920,True
396,391,88.6%,0.8700527704485488,0 days 01:01:15.755475,True
397,392,88.2%,0.8591029023746701,0 days 01:01:25.518812,True
398,393,88.2%,0.8589050131926121,0 days 01:01:34.605972,True
399,394,88.2%,0.8588390501319261,0 days 01:01:43.623196,True
400,395,88.2%,0.8588390501319261,0 days 01:01:52.830741,True
401,396,88.3%,0.8585092348284961,0 days 01:02:02.124515,True
402,397,88.3%,0.8585092348284961,0 days 01:02:11.473280,True
403,398,88.3%,0.8585092348284961,0 days 01:02:20.820546,True
404,399,88.3%,0.858575197889182,0 days 01:02:30.617658,True
405,400,88.3%,0.8586411609498681,0 days 01:02:40.011380,True
406,400,88.3%,0.8586411609498681,0 days 01:02:46.024453,True
407,401,88.3%,0.8586411609498681,0 days 01:02:55.508599,True
408,402,88.4%,0.8573878627968338,0 days 01:03:05.358274,True
409,403,88.4%,0.862796833773087,0 days 01:03:14.611667,True
410,404,88.4%,0.862796833773087,0 days 01:03:23.560753,True
411,405,88.4%,0.8627308707124011,0 days 01:03:32.833240,True
412,406,88.4%,0.8627308707124011,0 days 01:03:41.876040,True
413,407,88.4%,0.8627308707124011,0 days 01:03:51.392072,True
414,408,88.4%,0.862796833773087,0 days 01:04:00.653297,True
415,409,88.1%,0.8596306068601584,0 days 01:04:10.393452,True
416,410,88.1%,0.8596306068601584,0 days 01:04:19.490805,True
417,411,87.3%,0.8515831134564644,0 days 01:04:28.680018,True
418,412,87.3%,0.8515831134564644,0 days 01:04:37.738543,True
419,413,87.3%,0.8516490765171504,0 days 01:04:46.970464,True
420,414,87.3%,0.8521108179419525,0 days 01:04:56.274423,True
421,415,87.3%,0.8521108179419525,0 days 01:05:05.634714,True
422,416,87.3%,0.8519788918205805,0 days 01:05:14.644298,True
423,417,87.3%,0.8519788918205805,0 days 01:05:23.863917,True
