,labels,overall_quality_score,accuracy,elapsed_time
37,380,80.3%,0.632981530343008,0 days 00:05:50.755656
38,390,77.3%,0.5845646437994723,0 days 00:05:59.622127
39,400,78.1%,0.5951846965699208,0 days 00:06:08.871138
40,410,78.1%,0.595580474934037,0 days 00:06:17.701324
41,420,80.6%,0.6230211081794196,0 days 00:06:26.444761
42,430,81.8%,0.6267150395778364,0 days 00:06:35.250994
43,440,77.4%,0.5893799472295514,0 days 00:06:43.980573
44,450,79.5%,0.612203166226913,0 days 00:06:52.696491
45,460,78.5%,0.5844327176781002,0 days 00:07:01.613927
46,470,78.5%,0.5846965699208443,0 days 00:07:10.365590
47,480,81.8%,0.6303430079155673,0 days 00:07:19.213034
48,490,83.7%,0.6493403693931399,0 days 00:07:28.051051
49,500,82.1%,0.6280343007915568,0 days 00:07:36.919721
50,510,83.0%,0.6340369393139842,0 days 00:07:45.750374
51,520,81.7%,0.6399076517150396,0 days 00:07:54.554895
52,530,80.0%,0.616622691292876,0 days 00:08:03.560275
53,540,80.0%,0.616622691292876,0 days 00:08:12.324201
54,550,80.9%,0.6295514511873351,0 days 00:08:21.129583
55,560,81.0%,0.6297493403693931,0 days 00:08:29.856775
56,570,82.7%,0.6471635883905014,0 days 00:08:38.774278
57,580,82.7%,0.6470976253298153,0 days 00:08:47.905827
58,590,83.2%,0.6494722955145119,0 days 00:08:56.782469
59,600,83.9%,0.6556728232189973,0 days 00:09:05.543110
60,610,82.7%,0.6608839050131926,0 days 00:09:15.349300
61,620,83.2%,0.6637862796833773,0 days 00:09:25.174299
62,630,80.7%,0.654221635883905,0 days 00:09:34.513467
63,640,81.4%,0.6604881266490765,0 days 00:09:43.978492
64,650,80.4%,0.6662269129287599,0 days 00:09:53.452453
65,660,81.1%,0.6705804749340369,0 days 00:10:03.200584
66,670,80.7%,0.6802770448548813,0 days 00:10:12.553605
67,680,81.7%,0.695712401055409,0 days 00:10:22.158635
68,690,82.1%,0.7227572559366755,0 days 00:10:31.722687
69,700,80.5%,0.6911609498680739,0 days 00:10:41.287693
70,710,79.3%,0.6701187335092348,0 days 00:10:50.188187
71,720,79.9%,0.6769129287598945,0 days 00:10:58.979498
72,730,79.5%,0.6696569920844327,0 days 00:11:08.023621
73,740,78.0%,0.6413588390501319,0 days 00:11:16.809555
74,750,77.8%,0.6484168865435356,0 days 00:11:25.743072
75,760,77.8%,0.6565303430079156,0 days 00:11:34.620454
76,770,78.8%,0.6776385224274406,0 days 00:11:43.341173
77,780,79.3%,0.6550131926121372,0 days 00:11:52.060809
78,790,78.1%,0.6218337730870712,0 days 00:12:01.339564
79,800,78.1%,0.6217018469656992,0 days 00:12:09.994896
80,810,78.5%,0.6306068601583114,0 days 00:12:18.873823
81,820,76.7%,0.5757255936675462,0 days 00:12:27.778173
82,830,76.6%,0.5505277044854882,0 days 00:12:36.536985
83,840,77.8%,0.5767810026385224,0 days 00:12:45.372575
84,850,78.1%,0.6067941952506596,0 days 00:12:54.142667
85,860,79.2%,0.6720316622691292,0 days 00:13:03.098290
86,870,78.7%,0.6645118733509234,0 days 00:13:11.830731
87,880,79.3%,0.6768469656992084,0 days 00:13:20.599546
88,890,79.4%,0.6767810026385225,0 days 00:13:29.392828
89,900,82.0%,0.7216358839050132,0 days 00:13:38.121061
90,910,83.3%,0.7403034300791557,0 days 00:13:46.946406
91,920,83.3%,0.7403693931398417,0 days 00:13:55.712342
92,930,83.0%,0.7372691292875989,0 days 00:14:04.422778
93,940,84.4%,0.7553430079155673,0 days 00:14:13.158746
94,950,83.6%,0.7430738786279684,0 days 00:14:21.894088
95,960,84.0%,0.7569261213720316,0 days 00:14:30.629610
96,970,83.6%,0.7448548812664908,0 days 00:14:39.355957
97,980,82.3%,0.7281002638522427,0 days 00:14:48.182842
98,990,82.8%,0.7302110817941952,0 days 00:14:56.932735
99,1000,83.4%,0.7323878627968338,0 days 00:15:05.730621
100,1100,83.3%,0.729155672823219,0 days 00:15:14.431255
101,1200,83.1%,0.7243403693931398,0 days 00:15:23.282387
102,1300,82.7%,0.7230211081794196,0 days 00:15:32.052795
103,1400,82.8%,0.7275065963060686,0 days 00:15:40.709097
104,1500,82.9%,0.7408311345646438,0 days 00:15:49.470110
105,1600,83.0%,0.7439973614775726,0 days 00:15:58.175510
106,1700,83.3%,0.7605540897097626,0 days 00:16:07.280442
107,1800,83.5%,0.7827176781002638,0 days 00:16:16.098997
108,1900,82.2%,0.7759234828496042,0 days 00:16:25.093890
109,2000,80.4%,0.7711741424802111,0 days 00:16:34.019503
110,2100,79.8%,0.7677440633245383,0 days 00:16:42.812510
111,2200,79.0%,0.7840369393139842,0 days 00:16:51.680242
112,2300,77.8%,0.7797493403693931,0 days 00:17:00.656760
113,2400,77.2%,0.7895118733509234,0 days 00:17:09.489655
114,2500,75.9%,0.8035620052770448,0 days 00:17:18.371234
115,2600,74.4%,0.7967678100263852,0 days 00:17:27.179461
116,2700,72.5%,0.7915567282321899,0 days 00:17:36.648580
117,2800,72.4%,0.7923482849604222,0 days 00:17:45.609964
118,2900,72.3%,0.7927440633245383,0 days 00:17:54.641300
119,3000,71.7%,0.795976253298153,0 days 00:18:04.436868
120,3100,71.6%,0.795778364116095,0 days 00:18:13.705691
121,3200,70.2%,0.7945250659630607,0 days 00:18:22.933352
122,3300,69.3%,0.7931398416886544,0 days 00:18:32.011268
123,3400,68.5%,0.7904353562005277,0 days 00:18:40.837755
124,3500,65.7%,0.7849604221635884,0 days 00:18:50.261695
125,3600,62.8%,0.7697889182058048,0 days 00:19:00.026221
126,3700,62.2%,0.7825857519788918,0 days 00:19:09.973106
127,3800,61.7%,0.7853562005277045,0 days 00:19:19.567548
128,3900,61.2%,0.7843007915567283,0 days 00:19:28.876084
129,4000,61.1%,0.7839050131926122,0 days 00:19:37.701505
130,4100,60.9%,0.7837071240105541,0 days 00:19:46.598519
131,4200,58.0%,0.7674142480211081,0 days 00:19:55.824516
132,4300,57.9%,0.7674142480211081,0 days 00:20:04.829237
133,4400,57.7%,0.766622691292876,0 days 00:20:13.924261
134,4500,57.0%,0.7647097625329815,0 days 00:20:22.799578
135,4600,56.9%,0.7648416886543535,0 days 00:20:31.824219
136,4700,56.7%,0.7648416886543535,0 days 00:20:41.040607
137,4800,56.1%,0.7594327176781003,0 days 00:20:50.432711
138,4900,56.0%,0.7586411609498681,0 days 00:20:59.366086
139,5000,55.8%,0.7589709762532981,0 days 00:21:09.102585
140,5011,56.3%,0.7620052770448549,0 days 00:21:18.078473
141,5111,56.2%,0.7617414248021108,0 days 00:21:27.365661
142,5123,56.7%,0.7648416886543535,0 days 00:21:36.372348
143,5223,56.6%,0.7641820580474934,0 days 00:21:45.738715
144,5323,55.9%,0.7653693931398416,0 days 00:21:54.527203
145,5423,55.3%,0.7645778364116095,0 days 00:22:03.607782
146,5523,55.2%,0.7643799472295515,0 days 00:22:12.750936
147,5623,55.1%,0.7637203166226912,0 days 00:22:22.829339
148,5723,54.9%,0.7629287598944591,0 days 00:22:33.251960
149,5823,54.8%,0.7629947229551451,0 days 00:22:42.212186
150,5923,54.6%,0.762203166226913,0 days 00:22:51.316408
151,6023,54.5%,0.7614775725593668,0 days 00:23:00.534708
152,6123,54.4%,0.7607519788918206,0 days 00:23:09.590351
153,6223,54.2%,0.7604881266490765,0 days 00:23:18.533289
154,6323,54.1%,0.7601583113456465,0 days 00:23:27.598929
155,6423,55.0%,0.7607519788918206,0 days 00:23:36.640196
156,6523,54.8%,0.7604221635883905,0 days 00:23:45.882086
157,6623,54.7%,0.7607519788918206,0 days 00:23:55.036032
158,6723,55.2%,0.7614116094986807,0 days 00:24:04.449514
159,6823,55.0%,0.7614775725593668,0 days 00:24:13.540032
160,6923,55.0%,0.7610817941952507,0 days 00:24:22.759822
161,6937,55.4%,0.762467018469657,0 days 00:24:31.865671
162,7037,55.6%,0.7635224274406333,0 days 00:24:42.187691
163,7137,55.5%,0.7635224274406333,0 days 00:24:51.056271
164,7237,55.4%,0.7631926121372031,0 days 00:25:00.186789
165,7337,55.2%,0.7631926121372031,0 days 00:25:09.323362
166,7360,56.0%,0.7659630606860158,0 days 00:25:18.100508
167,7460,55.8%,0.7660949868073879,0 days 00:25:27.148306
168,7560,55.7%,0.7656992084432718,0 days 00:25:36.277450
169,7660,55.5%,0.7656992084432718,0 days 00:25:45.240746
170,7760,55.4%,0.7654353562005277,0 days 00:25:54.206700
171,7860,55.3%,0.7651715039577837,0 days 00:26:03.878398
172,7960,55.2%,0.7651715039577837,0 days 00:26:13.125953
173,8060,55.0%,0.7651055408970976,0 days 00:26:22.034517
174,8098,55.6%,0.770646437994723,0 days 00:26:30.849171
175,8198,55.5%,0.7705804749340369,0 days 00:26:39.871444
176,8298,55.3%,0.7701187335092349,0 days 00:26:48.985027
177,8398,55.3%,0.7698548812664908,0 days 00:26:57.860354
178,8498,55.3%,0.7703166226912929,0 days 00:27:06.803540
179,8580,57.1%,0.7573218997361477,0 days 00:27:15.757633
180,8680,56.6%,0.7491424802110818,0 days 00:27:24.654129
181,8780,57.0%,0.7443271767810027,0 days 00:27:33.497983
182,8792,57.4%,0.7436675461741424,0 days 00:27:42.116169
183,8892,57.4%,0.745844327176781,0 days 00:27:50.821700
184,8903,58.0%,0.7480870712401055,0 days 00:27:59.651808
185,8944,58.7%,0.7565963060686016,0 days 00:28:08.421273
186,9044,58.7%,0.7561345646437995,0 days 00:28:17.257316
187,9134,59.7%,0.7629287598944591,0 days 00:28:26.030060
188,9234,59.5%,0.7643799472295515,0 days 00:28:34.940023
189,9334,59.8%,0.7622691292875989,0 days 00:28:43.712314
190,9434,59.6%,0.7618733509234829,0 days 00:28:52.570307
191,9534,58.8%,0.7639182058047493,0 days 00:29:01.617115
192,9634,59.2%,0.766292875989446,0 days 00:29:10.717130
193,9734,59.4%,0.7699868073878628,0 days 00:29:19.974578
194,9834,59.7%,0.7717018469656992,0 days 00:29:29.421504
195,9934,60.5%,0.767018469656992,0 days 00:29:38.377531
196,10034,60.5%,0.7672163588390501,0 days 00:29:47.152776
197,10120,61.5%,0.7718337730870712,0 days 00:29:55.928884
198,10220,62.1%,0.7766490765171504,0 days 00:30:04.751792
199,10320,61.8%,0.7773746701846965,0 days 00:30:13.543072
200,10420,62.5%,0.7852902374670184,0 days 00:30:22.329377
201,10520,61.9%,0.7777044854881267,0 days 00:30:31.166544
202,10620,62.7%,0.7844986807387863,0 days 00:30:39.914844
203,10720,62.7%,0.7868733509234829,0 days 00:30:49.186983
204,10820,62.3%,0.7885883905013192,0 days 00:30:58.705960
205,10920,62.4%,0.7901715039577837,0 days 00:31:08.771982
206,11020,63.0%,0.7977572559366755,0 days 00:31:18.277982
207,11120,63.0%,0.7981530343007915,0 days 00:31:27.852981
208,11220,63.2%,0.8005936675461741,0 days 00:31:37.332964
209,11320,63.2%,0.8009894459102902,0 days 00:31:46.969960
210,11420,63.4%,0.8017810026385225,0 days 00:31:56.659966
211,11520,63.9%,0.7985488126649076,0 days 00:32:06.219982
212,11620,63.7%,0.799604221635884,0 days 00:32:15.650962
213,11720,63.9%,0.7967678100263852,0 days 00:32:24.498869
214,11820,64.1%,0.7978891820580475,0 days 00:32:33.320467
215,11920,64.3%,0.7974274406332453,0 days 00:32:42.124114
216,12020,64.6%,0.7975593667546174,0 days 00:32:50.948299
217,12120,64.9%,0.799802110817942,0 days 00:32:59.897916
218,12220,64.8%,0.8003957783641161,0 days 00:33:08.927729
219,12320,64.9%,0.8015171503957783,0 days 00:33:17.800508
220,12420,65.0%,0.8035620052770448,0 days 00:33:26.647265
221,12520,65.1%,0.8031662269129287,0 days 00:33:35.546127
222,12620,65.1%,0.8023746701846965,0 days 00:33:44.314441
223,12720,66.1%,0.8093667546174143,0 days 00:33:53.085303
224,12820,66.3%,0.8111477572559367,0 days 00:34:02.082754
225,12920,65.9%,0.8112137203166226,0 days 00:34:10.985310
226,13020,65.8%,0.8107519788918206,0 days 00:34:20.207284
227,13120,65.9%,0.8109498680738786,0 days 00:34:29.035598
228,13220,66.5%,0.8133245382585752,0 days 00:34:37.884449
229,13320,66.3%,0.8131266490765171,0 days 00:34:46.791089
230,13420,66.3%,0.8131266490765171,0 days 00:34:55.856187
231,13520,66.9%,0.8145778364116095,0 days 00:35:04.760790
232,13620,66.7%,0.8191292875989445,0 days 00:35:13.474109
233,13720,67.9%,0.8236147757255937,0 days 00:35:22.257592
234,13820,67.7%,0.8231530343007916,0 days 00:35:31.139129
235,13920,67.6%,0.8221635883905013,0 days 00:35:40.110348
236,14020,67.3%,0.8260554089709763,0 days 00:35:49.005226
237,14120,67.2%,0.8257915567282322,0 days 00:35:58.713695
238,14220,66.9%,0.8226912928759894,0 days 00:36:08.378693
239,14320,67.0%,0.8229551451187335,0 days 00:36:18.033709
240,14398,68.0%,0.8236807387862797,0 days 00:36:27.511694
241,14498,68.7%,0.8273087071240105,0 days 00:36:36.932696
242,14598,68.2%,0.8253298153034301,0 days 00:36:46.508716
243,14698,68.2%,0.8247361477572559,0 days 00:36:56.023713
244,14798,68.4%,0.8241424802110818,0 days 00:37:05.996695
245,14898,68.7%,0.8242084432717678,0 days 00:37:15.608692
246,14998,69.3%,0.828891820580475,0 days 00:37:24.888771
247,15098,69.1%,0.8276385224274406,0 days 00:37:33.715245
248,15198,69.3%,0.8272427440633245,0 days 00:37:42.909452
249,15298,69.4%,0.8331794195250659,0 days 00:37:52.074853
250,15398,69.0%,0.8319261213720317,0 days 00:38:01.275317
251,15498,68.9%,0.829155672823219,0 days 00:38:10.136561
252,15598,68.9%,0.8282981530343008,0 days 00:38:18.944029
253,15698,69.6%,0.8300131926121372,0 days 00:38:27.821718
254,15798,70.6%,0.8353562005277045,0 days 00:38:36.650550
255,15898,70.6%,0.8393799472295514,0 days 00:38:45.394344
256,15998,70.6%,0.8433377308707124,0 days 00:38:54.288961
257,16098,70.7%,0.8453166226912929,0 days 00:39:03.239270
258,16198,70.6%,0.8447889182058047,0 days 00:39:12.087510
259,16298,70.8%,0.8465039577836412,0 days 00:39:21.094734
260,16398,70.8%,0.8478232189973615,0 days 00:39:29.956875
261,16498,70.6%,0.8482849604221636,0 days 00:39:38.880602
262,16598,70.5%,0.849934036939314,0 days 00:39:47.772235
263,16698,70.4%,0.849802110817942,0 days 00:39:57.112773
264,16798,70.2%,0.8493403693931398,0 days 00:40:06.331601
265,16898,70.2%,0.8492084432717678,0 days 00:40:15.280722
266,16998,70.6%,0.8522427440633246,0 days 00:40:24.115649
267,17098,70.6%,0.8520448548812665,0 days 00:40:33.044061
268,17198,70.5%,0.8522427440633246,0 days 00:40:41.814470
269,17298,70.7%,0.8520448548812665,0 days 00:40:50.735575
270,17398,71.0%,0.8530343007915567,0 days 00:40:59.651747
271,17498,70.8%,0.8529023746701847,0 days 00:41:08.815659
272,17598,70.9%,0.854221635883905,0 days 00:41:17.601767
273,17698,71.2%,0.8569920844327177,0 days 00:41:26.349411
274,17798,70.9%,0.8579155672823219,0 days 00:41:35.203600
275,17898,70.7%,0.85844327176781,0 days 00:41:44.081214
276,17998,70.8%,0.8585092348284961,0 days 00:41:53.525200
277,18098,70.4%,0.857981530343008,0 days 00:42:02.519324
278,18198,70.8%,0.8594327176781003,0 days 00:42:11.272756
279,18298,70.5%,0.8588390501319261,0 days 00:42:19.957016
280,18398,70.3%,0.8586411609498681,0 days 00:42:28.655730
281,18498,70.1%,0.8587730870712401,0 days 00:42:37.259087
282,18598,69.8%,0.8587730870712401,0 days 00:42:45.834023
283,18698,70.1%,0.8594986807387863,0 days 00:42:54.680045
284,18798,70.6%,0.8595646437994723,0 days 00:43:03.711368
285,18898,70.7%,0.8595646437994723,0 days 00:43:12.441844
286,18998,70.3%,0.8604881266490765,0 days 00:43:21.111341
287,19098,70.6%,0.8606860158311346,0 days 00:43:29.851580
288,19198,70.7%,0.8604881266490765,0 days 00:43:38.655784
289,19298,70.8%,0.8605540897097625,0 days 00:43:47.349859
290,19398,71.3%,0.8618073878627969,0 days 00:43:56.077842
291,19498,71.3%,0.8618073878627969,0 days 00:44:04.962798
292,19598,71.6%,0.8636543535620053,0 days 00:44:13.680042
293,19698,71.5%,0.8646437994722955,0 days 00:44:22.361694
294,19798,71.5%,0.8647757255936676,0 days 00:44:31.156889
295,19898,71.6%,0.8653693931398417,0 days 00:44:39.916659
296,19998,71.6%,0.8657651715039578,0 days 00:44:49.086285
297,20098,71.3%,0.8659630606860158,0 days 00:44:57.743603
298,20198,70.9%,0.86655672823219,0 days 00:45:06.626572
299,20298,71.0%,0.8674802110817942,0 days 00:45:15.419598
300,20398,71.5%,0.8687994722955145,0 days 00:45:24.167551
301,20498,71.5%,0.8697889182058047,0 days 00:45:32.928998
302,20598,71.6%,0.8699868073878628,0 days 00:45:41.755186
303,20698,71.7%,0.8697889182058047,0 days 00:45:50.488313
304,20798,71.8%,0.8701187335092349,0 days 00:45:59.547330
305,20898,71.9%,0.8707124010554089,0 days 00:46:08.431151
306,20998,71.6%,0.8703166226912928,0 days 00:46:17.151042
307,21098,71.4%,0.8707124010554089,0 days 00:46:25.854278
308,21198,71.5%,0.8711081794195251,0 days 00:46:34.631584
309,21298,71.6%,0.870976253298153,0 days 00:46:43.380771
310,21398,71.7%,0.8717678100263853,0 days 00:46:52.033442
311,21498,72.5%,0.8734828496042216,0 days 00:47:00.796805
312,21598,72.8%,0.8742744063324538,0 days 00:47:10.520069
313,21698,72.6%,0.8747361477572559,0 days 00:47:19.379274
314,21798,72.6%,0.8746701846965699,0 days 00:47:28.139460
315,21898,72.9%,0.8747361477572559,0 days 00:47:36.788242
316,21998,72.3%,0.8757255936675462,0 days 00:47:45.500989
317,22098,72.0%,0.874868073878628,0 days 00:47:54.152364
318,22198,72.0%,0.875131926121372,0 days 00:48:02.989221
319,22298,72.2%,0.8753298153034301,0 days 00:48:11.917356
320,22398,72.0%,0.875,0 days 00:48:21.650351
321,22498,72.1%,0.8751978891820581,0 days 00:48:31.277349
322,22598,72.4%,0.8759894459102903,0 days 00:48:40.928350
323,22698,72.4%,0.8754617414248022,0 days 00:48:50.606359
324,22798,72.1%,0.8762532981530343,0 days 00:49:00.225352
325,22898,72.5%,0.8768469656992084,0 days 00:49:10.225349
326,22998,72.3%,0.8769788918205804,0 days 00:49:20.318036
327,23098,72.1%,0.8763852242744063,0 days 00:49:29.900020
328,23198,72.6%,0.8781002638522427,0 days 00:49:39.474018
329,23298,72.7%,0.8787598944591029,0 days 00:49:48.923032
330,23398,73.1%,0.8798153034300792,0 days 00:49:57.848023
331,23498,73.2%,0.8802110817941953,0 days 00:50:06.792623
332,23598,73.3%,0.8804749340369393,0 days 00:50:15.586417
333,23698,73.4%,0.8812005277044855,0 days 00:50:24.447368
334,23798,73.5%,0.8812664907651715,0 days 00:50:33.327886
335,23898,72.9%,0.8804749340369393,0 days 00:50:42.126005
336,23998,72.9%,0.8810026385224274,0 days 00:50:51.542799
337,24098,73.0%,0.8812664907651715,0 days 00:51:00.746711
338,24198,73.3%,0.8822559366754618,0 days 00:51:10.088105
339,24298,73.7%,0.8817282321899736,0 days 00:51:19.255884
340,24398,73.9%,0.8821899736147757,0 days 00:51:28.221150
341,24498,73.5%,0.8815963060686016,0 days 00:51:37.332105
342,24598,72.8%,0.8808707124010554,0 days 00:51:46.309294
343,24698,72.6%,0.8806068601583114,0 days 00:51:55.439854
344,24798,72.6%,0.8804749340369393,0 days 00:52:04.792604
345,24898,72.2%,0.8810686015831135,0 days 00:52:13.813340
346,24998,72.0%,0.8803430079155673,0 days 00:52:22.944614
347,25098,71.7%,0.8796833773087072,0 days 00:52:31.976079
348,25198,72.3%,0.8807387862796834,0 days 00:52:41.093672
349,25298,72.5%,0.8810026385224274,0 days 00:52:52.346204
350,25398,72.8%,0.8813984168865435,0 days 00:53:04.652037
351,25498,73.1%,0.8817282321899736,0 days 00:53:14.008274
352,25598,72.9%,0.8814643799472296,0 days 00:53:23.154516
353,25698,73.2%,0.8821240105540897,0 days 00:53:32.538636
354,25798,73.1%,0.8817282321899736,0 days 00:53:41.831835
355,25898,72.2%,0.8788918205804749,0 days 00:53:51.454340
356,25998,72.5%,0.8805408970976253,0 days 00:54:01.024751
357,26098,72.9%,0.8819261213720316,0 days 00:54:11.391523
358,26198,73.1%,0.882981530343008,0 days 00:54:20.606636
359,26298,73.4%,0.8839709762532981,0 days 00:54:30.012771
360,26398,73.8%,0.883575197889182,0 days 00:54:39.160936
361,26498,73.4%,0.883245382585752,0 days 00:54:48.380831
362,26598,74.1%,0.8844986807387862,0 days 00:54:57.562625
363,26698,74.8%,0.8848284960422164,0 days 00:55:06.868485
364,26798,74.6%,0.8843667546174142,0 days 00:55:16.130882
365,26898,74.9%,0.8855540897097626,0 days 00:55:25.469343
366,26998,75.3%,0.887071240105541,0 days 00:55:34.821650
367,27098,75.6%,0.887664907651715,0 days 00:55:44.059925
368,27198,75.9%,0.8877308707124011,0 days 00:55:53.216104
369,27298,76.2%,0.8885224274406333,0 days 00:56:02.708573
370,27398,76.3%,0.8886543535620053,0 days 00:56:12.011966
371,27498,75.5%,0.8884564643799472,0 days 00:56:21.464414
372,27598,74.5%,0.8858179419525066,0 days 00:56:30.626101
373,27698,74.4%,0.8867414248021108,0 days 00:56:39.903860
374,27798,74.7%,0.8856200527704485,0 days 00:56:49.134266
375,27898,74.0%,0.8820580474934037,0 days 00:56:58.382075
376,27998,73.5%,0.8781002638522427,0 days 00:57:07.935976
377,28098,73.7%,0.8788918205804749,0 days 00:57:17.294590
378,28198,73.1%,0.8736807387862797,0 days 00:57:26.645721
379,28298,73.3%,0.8771767810026385,0 days 00:57:36.182578
380,28398,73.3%,0.8763192612137203,0 days 00:57:45.586003
381,28498,73.4%,0.8765171503957784,0 days 00:57:54.894864
382,28598,74.4%,0.8798153034300792,0 days 00:58:04.448719
383,28698,74.8%,0.8827836411609499,0 days 00:58:14.198700
384,28798,75.3%,0.8841688654353562,0 days 00:58:23.626594
385,28898,75.8%,0.8852242744063324,0 days 00:58:33.044612
386,28998,75.0%,0.8757255936675462,0 days 00:58:42.363721
387,29098,75.1%,0.8771108179419526,0 days 00:58:51.678778
388,29198,75.3%,0.8776385224274407,0 days 00:59:01.743427
389,29298,76.0%,0.8807387862796834,0 days 00:59:12.190430
390,29398,76.5%,0.8825197889182058,0 days 00:59:21.539720
391,29498,76.8%,0.8838390501319261,0 days 00:59:31.005190
392,29598,77.7%,0.8859498680738787,0 days 00:59:40.214937
393,29698,77.6%,0.8865435356200527,0 days 00:59:49.653846
394,29798,78.1%,0.887532981530343,0 days 00:59:58.936663
395,29898,78.0%,0.8885224274406333,0 days 01:00:08.499602
396,29998,77.7%,0.8888522427440633,0 days 01:00:18.423937
397,30098,76.7%,0.8796833773087072,0 days 01:00:27.964735
398,30198,77.1%,0.8815963060686016,0 days 01:00:37.252355
399,30298,75.8%,0.8718997361477573,0 days 01:00:46.823259
400,30398,75.2%,0.8631266490765171,0 days 01:00:56.123502
401,30498,75.5%,0.8644459102902374,0 days 01:01:05.636318
402,30598,75.9%,0.8678100263852243,0 days 01:01:15.023782
403,30698,76.5%,0.8701846965699208,0 days 01:01:24.447290
404,30798,75.9%,0.8593007915567282,0 days 01:01:33.765854
405,30898,75.9%,0.8613456464379947,0 days 01:01:43.367349
406,30998,76.8%,0.8647097625329815,0 days 01:01:52.680176
407,31098,76.7%,0.8663588390501319,0 days 01:02:02.861454
408,31198,76.8%,0.86655672823219,0 days 01:02:12.207655
409,31298,77.0%,0.866820580474934,0 days 01:02:21.460400
410,31398,77.0%,0.8662928759894459,0 days 01:02:30.953984
411,31498,76.9%,0.8655672823218997,0 days 01:02:40.435699
412,31598,76.9%,0.8677440633245382,0 days 01:02:49.816447
413,31698,77.2%,0.870646437994723,0 days 01:02:59.381045
414,31798,77.8%,0.8722955145118734,0 days 01:03:09.013554
415,31898,77.6%,0.8713060686015831,0 days 01:03:18.445887
416,31998,77.9%,0.8724274406332454,0 days 01:03:27.661281
417,32098,77.9%,0.8754617414248022,0 days 01:03:36.987246
418,32198,76.1%,0.8643139841688654,0 days 01:03:46.359909
419,32298,76.4%,0.862796833773087,0 days 01:03:55.691542
420,32398,76.5%,0.8612137203166227,0 days 01:04:05.300276
421,32498,76.9%,0.8611477572559367,0 days 01:04:14.584512
422,32598,75.7%,0.8494063324538259,0 days 01:04:23.970359
423,32698,76.8%,0.8595646437994723,0 days 01:04:33.596713
424,32798,77.3%,0.8649076517150396,0 days 01:04:43.109228
425,32898,77.7%,0.8689973614775726,0 days 01:04:52.452321
426,32998,76.9%,0.8561345646437994,0 days 01:05:02.072607
427,33098,77.7%,0.8638522427440634,0 days 01:05:11.477601
428,33198,78.2%,0.866754617414248,0 days 01:05:20.964936
429,33298,79.2%,0.8703825857519789,0 days 01:05:30.632271
430,33398,78.7%,0.8684696569920844,0 days 01:05:41.131355
431,33498,78.7%,0.870976253298153,0 days 01:05:51.656342
432,33598,78.8%,0.8744722955145119,0 days 01:06:02.489390
433,33698,79.1%,0.8764511873350923,0 days 01:06:13.427986
434,33798,79.7%,0.8786939313984169,0 days 01:06:23.748028
435,33898,80.5%,0.8806068601583114,0 days 01:06:34.146184
436,33998,78.7%,0.8657651715039578,0 days 01:06:44.656267
437,34098,78.9%,0.8695910290237467,0 days 01:06:55.135634
438,34198,79.0%,0.8685356200527704,0 days 01:07:05.757669
439,34298,79.2%,0.8718337730870712,0 days 01:07:15.655057
