,labels,overall_quality_score,accuracy
88,1780,83.1%,0.6519788918205804
89,1800,83.9%,0.6612137203166227
90,1820,84.9%,0.6709102902374671
91,1840,85.8%,0.6860817941952506
92,1860,84.5%,0.6594327176781003
93,1880,84.4%,0.6699868073878628
94,1900,84.6%,0.6717678100263852
95,1920,83.7%,0.6391820580474934
96,1940,84.2%,0.6554089709762533
97,1960,84.3%,0.6660949868073879
98,1980,81.1%,0.6011213720316623
99,2000,80.8%,0.5860158311345647
100,2020,79.9%,0.5891820580474934
101,2040,78.6%,0.587401055408971
102,2060,80.2%,0.6152374670184697
103,2080,79.3%,0.5866094986807388
104,2100,79.0%,0.6056728232189974
105,2120,78.9%,0.5905672823218997
106,2140,80.0%,0.5808707124010554
107,2160,81.8%,0.6199868073878628
108,2180,78.9%,0.5653693931398417
109,2200,80.0%,0.6135883905013193
110,2220,80.8%,0.6437335092348285
111,2240,81.8%,0.6487467018469657
112,2260,81.7%,0.6488786279683377
113,2280,81.3%,0.6435356200527704
114,2300,82.0%,0.6731530343007915
115,2320,81.1%,0.6614116094986807
116,2340,83.7%,0.6915567282321899
117,2360,82.0%,0.6048812664907651
118,2380,79.2%,0.5475593667546174
119,2400,80.2%,0.5804749340369393
120,2420,79.7%,0.5825197889182058
121,2440,80.0%,0.5811345646437994
122,2460,78.2%,0.5358179419525066
123,2480,80.8%,0.6057387862796834
124,2500,81.9%,0.6304749340369393
125,2520,83.0%,0.6467018469656992
126,2540,81.6%,0.6470316622691293
127,2560,81.3%,0.6448548812664908
128,2580,81.4%,0.649868073878628
129,2600,82.7%,0.6680079155672823
130,2620,83.5%,0.6726253298153034
131,2640,83.7%,0.6761873350923483
132,2660,81.4%,0.6375989445910291
133,2680,81.1%,0.6406332453825857
134,2700,82.6%,0.6677440633245383
135,2720,82.8%,0.6609498680738787
136,2740,82.4%,0.6565963060686015
137,2760,81.0%,0.6214379947229551
138,2780,82.6%,0.6621372031662269
139,2800,82.6%,0.670646437994723
140,2820,83.6%,0.6944591029023747
141,2840,83.3%,0.7016490765171504
142,2860,83.5%,0.7009234828496043
143,2880,84.7%,0.7295514511873351
144,2900,84.9%,0.7184036939313985
145,2920,85.2%,0.7256596306068601
146,2940,86.6%,0.7271767810026385
147,2960,88.2%,0.7236147757255936
148,2980,88.6%,0.7263192612137204
149,3000,88.5%,0.7435356200527704
150,3020,89.2%,0.7422163588390501
151,3040,89.2%,0.7419525065963061
152,3060,88.1%,0.7524406332453826
153,3080,87.0%,0.7394459102902374
154,3100,85.8%,0.7193931398416886
155,3120,86.4%,0.7277704485488127
156,3140,85.1%,0.7070580474934037
157,3160,85.1%,0.7071899736147758
158,3180,84.7%,0.7048153034300791
159,3200,84.5%,0.7083113456464379
160,3220,82.2%,0.6894459102902375
161,3240,83.8%,0.7076517150395778
162,3260,84.1%,0.7122031662269129
163,3280,84.4%,0.7135883905013193
164,3300,85.0%,0.7209762532981531
165,3320,84.6%,0.7180079155672823
166,3340,84.5%,0.7184036939313985
167,3360,84.2%,0.7113456464379947
168,3380,83.6%,0.6947889182058048
169,3400,84.3%,0.7031002638522428
170,3420,85.1%,0.7091688654353562
171,3440,85.2%,0.7115435356200528
172,3460,85.4%,0.7137203166226913
173,3480,83.9%,0.6881926121372032
174,3500,83.9%,0.6879287598944591
175,3520,84.4%,0.6984828496042217
176,3540,84.8%,0.7074538258575198
177,3560,84.9%,0.7107519788918206
178,3580,84.9%,0.7073878627968337
179,3600,85.0%,0.7014511873350924
180,3620,85.6%,0.7091029023746702
181,3640,85.6%,0.7092348284960422
182,3660,86.2%,0.7189973614775725
183,3680,85.1%,0.6968997361477572
184,3700,85.8%,0.7112796833773087
185,3720,86.7%,0.7267810026385224
186,3740,87.0%,0.7296174142480211
187,3760,87.5%,0.7306728232189974
188,3780,88.0%,0.7286939313984169
189,3800,88.0%,0.7286939313984169
190,3820,87.1%,0.720448548812665
191,3840,87.1%,0.7220976253298153
192,3860,87.4%,0.7151715039577836
193,3880,87.4%,0.7147757255936675
194,3900,88.1%,0.720844327176781
195,3920,88.8%,0.7269788918205805
196,3940,88.8%,0.7271108179419525
197,3960,89.0%,0.7245382585751979
198,3980,89.1%,0.7242744063324539
199,4000,89.2%,0.7244722955145119
200,4020,89.2%,0.7183377308707124
201,4040,88.5%,0.7318601583113457
202,4060,88.3%,0.7350923482849604
203,4080,88.4%,0.7427440633245382
204,4100,88.4%,0.7424142480211082
205,4120,87.9%,0.7530343007915568
206,4140,87.8%,0.7507915567282322
207,4160,88.0%,0.7501978891820581
208,4180,88.0%,0.7501978891820581
209,4200,88.3%,0.7327176781002639
210,4220,88.2%,0.7410949868073878
211,4240,88.4%,0.7478891820580474
212,4260,87.9%,0.7348284960422163
213,4280,87.5%,0.7242084432717678
214,4300,86.8%,0.7044195250659631
215,4320,86.9%,0.7181398416886543
216,4340,86.9%,0.7180738786279683
217,4360,87.6%,0.729221635883905
218,4380,87.6%,0.729485488126649
219,4400,87.7%,0.7405672823218997
220,4420,87.4%,0.7444591029023747
221,4440,88.2%,0.754023746701847
222,4460,87.2%,0.7348944591029024
223,4480,86.5%,0.7096965699208443
224,4500,84.9%,0.6771108179419525
225,4520,86.6%,0.7240765171503958
226,4540,86.1%,0.7097625329815304
227,4560,86.6%,0.7203825857519789
228,4580,85.4%,0.704023746701847
229,4600,85.8%,0.7100263852242744
230,4620,85.5%,0.7086411609498681
231,4640,84.5%,0.6936675461741425
232,4660,84.0%,0.6692612137203167
233,4680,84.3%,0.6561345646437995
234,4700,83.3%,0.6277704485488127
235,4720,82.9%,0.6090369393139842
236,4740,82.8%,0.5862137203166227
237,4760,82.7%,0.5764511873350924
238,4780,82.7%,0.5805408970976254
239,4800,83.8%,0.6282981530343008
240,4820,84.9%,0.6633245382585752
241,4840,85.2%,0.6725593667546174
242,4860,86.2%,0.6970316622691293
243,4880,86.8%,0.703891820580475
244,4900,87.1%,0.7081794195250659
245,4920,87.1%,0.7102902374670185
246,4940,87.6%,0.7170844327176781
247,4960,88.2%,0.7271767810026385
248,4980,88.6%,0.7132585751978892
249,5000,86.6%,0.7063324538258575
250,5020,86.8%,0.7076517150395778
251,5040,87.1%,0.7120712401055409
252,5060,86.7%,0.7056728232189974
253,5080,86.6%,0.7151715039577836
254,5100,86.7%,0.7137862796833773
255,5120,87.3%,0.7306728232189974
256,5140,87.4%,0.7326517150395778
257,5160,87.8%,0.7359498680738786
258,5180,86.6%,0.724934036939314
259,5200,86.5%,0.7253298153034301
260,5220,85.5%,0.7034960422163589
261,5240,85.1%,0.7025065963060686
262,5260,84.4%,0.6962401055408971
263,5280,82.8%,0.6554749340369393
264,5300,82.8%,0.6596965699208444
265,5320,81.4%,0.6038258575197889
266,5340,82.0%,0.6227572559366754
267,5360,83.0%,0.6410290237467019
268,5380,84.4%,0.6844986807387863
269,5400,84.5%,0.6862796833773087
270,5420,85.4%,0.6973614775725594
271,5440,86.3%,0.7069920844327177
272,5460,86.2%,0.7010554089709763
273,5480,86.7%,0.7139841688654354
274,5500,87.0%,0.720910290237467
275,5520,87.1%,0.725131926121372
276,5540,87.7%,0.7410949868073878
277,5560,87.1%,0.7422163588390501
278,5580,87.3%,0.7478232189973615
279,5600,87.9%,0.7546174142480211
280,5620,87.9%,0.7474274406332454
281,5640,87.8%,0.7517150395778364
282,5660,88.2%,0.754353562005277
283,5680,88.4%,0.7591688654353562
284,5700,88.4%,0.7593667546174142
285,5720,88.4%,0.7743403693931399
286,5740,87.8%,0.7552110817941953
287,5760,88.2%,0.7491424802110818
288,5780,86.8%,0.7245382585751979
289,5800,86.8%,0.7233509234828496
290,5820,87.2%,0.7275065963060686
291,5840,87.2%,0.7273746701846966
292,5860,87.1%,0.7275065963060686
293,5880,87.5%,0.7324538258575198
294,5900,87.3%,0.7364116094986808
295,5920,87.0%,0.729485488126649
296,5940,85.6%,0.6831134564643799
297,5960,85.7%,0.6881926121372032
298,5980,86.0%,0.6943931398416886
299,6000,86.8%,0.7235488126649077
300,6020,86.8%,0.7242084432717678
301,6040,86.8%,0.7241424802110817
302,6060,85.5%,0.6969656992084433
303,6080,85.6%,0.6973614775725594
304,6100,85.6%,0.6974274406332454
305,6120,85.9%,0.704155672823219
306,6140,85.7%,0.700395778364116
307,6160,85.8%,0.6982189973614775
308,6180,85.9%,0.6910290237467018
309,6200,86.3%,0.6935356200527705
310,6220,86.4%,0.6936015831134564
311,6240,85.2%,0.6691292875989446
312,6260,85.4%,0.6710422163588391
313,6280,85.6%,0.6758575197889182
314,6300,84.6%,0.6407651715039577
315,6320,84.7%,0.649868073878628
316,6340,85.7%,0.6784300791556728
317,6360,86.2%,0.6879947229551451
318,6380,85.6%,0.687862796833773
319,6400,86.1%,0.7050791556728232
320,6420,86.0%,0.7083113456464379
321,6440,86.0%,0.7075197889182058
322,6460,85.2%,0.7028364116094987
323,6480,84.7%,0.6964379947229552
324,6500,85.3%,0.7035620052770448
325,6520,85.7%,0.7095646437994723
326,6540,86.5%,0.7234168865435356
327,6560,86.7%,0.7257915567282321
328,6580,87.4%,0.733575197889182
329,6600,87.8%,0.7399736147757255
330,6620,88.7%,0.7420844327176781
331,6640,88.9%,0.7505936675461742
332,6660,89.2%,0.7544854881266491
333,6680,89.2%,0.7545514511873351
334,6700,87.5%,0.7428100263852243
335,6720,87.4%,0.7522427440633246
336,6740,87.2%,0.7497361477572559
337,6760,87.2%,0.7497361477572559
338,6780,87.3%,0.7494722955145119
339,6800,85.7%,0.7160949868073878
340,6820,85.2%,0.6821240105540897
341,6840,85.7%,0.691622691292876
342,6860,85.8%,0.6939973614775725
343,6880,85.6%,0.6681398416886544
344,6900,85.5%,0.6761213720316622
345,6920,85.4%,0.6870052770448549
346,6940,85.8%,0.6936015831134564
347,6960,85.3%,0.6703166226912929
348,6980,85.7%,0.6934696569920844
349,7000,86.1%,0.7108179419525066
350,7020,86.1%,0.7106860158311346
351,7040,86.1%,0.7114116094986808
352,7060,85.6%,0.6821899736147757
353,7080,85.8%,0.6908311345646438
354,7100,85.9%,0.695910290237467
355,7120,85.9%,0.6930079155672824
356,7140,86.3%,0.700197889182058
357,7160,86.4%,0.7044195250659631
358,7180,86.4%,0.704221635883905
359,7200,86.7%,0.7211741424802111
360,7220,86.6%,0.7135883905013193
361,7240,86.9%,0.7148416886543536
362,7260,86.7%,0.7185356200527705
363,7280,86.6%,0.7167546174142481
364,7300,86.9%,0.73344327176781
365,7320,86.4%,0.7197889182058047
366,7340,86.6%,0.7130606860158312
367,7360,86.6%,0.7104221635883905
368,7380,86.7%,0.7150395778364116
369,7400,87.2%,0.7339050131926121
370,7420,87.2%,0.7338390501319261
371,7440,87.1%,0.7306728232189974
372,7460,87.3%,0.7307387862796834
373,7480,87.7%,0.7455145118733509
374,7500,87.8%,0.7465699208443272
375,7520,87.5%,0.7269788918205805
376,7540,88.0%,0.7621372031662269
377,7560,88.2%,0.7641820580474934
378,7580,88.2%,0.7642480211081795
379,7600,88.4%,0.7721635883905014
380,7620,88.5%,0.783641160949868
381,7640,88.5%,0.7899076517150396
382,7660,88.5%,0.7945910290237467
383,7680,89.0%,0.795646437994723
384,7700,89.1%,0.7930738786279683
385,7720,89.0%,0.7922823218997361
386,7740,88.9%,0.7763192612137203
387,7760,89.2%,0.7864775725593668
388,7780,88.5%,0.7723614775725594
389,7800,88.5%,0.7703825857519789
390,7820,88.6%,0.775
391,7840,88.7%,0.7755277044854881
392,7860,89.0%,0.7726912928759895
393,7880,88.6%,0.7642480211081795
394,7900,88.5%,0.7478891820580474
395,7920,88.5%,0.7478891820580474
396,7940,88.6%,0.7474274406332454
397,7960,88.7%,0.7476912928759895
398,7980,88.7%,0.7477572559366754
399,8000,88.7%,0.7467678100263853
400,8020,88.9%,0.7593667546174142
401,8040,89.1%,0.775131926121372
402,8060,89.1%,0.774934036939314
403,8080,89.4%,0.7786939313984169
404,8100,89.5%,0.7837730870712402
405,8120,89.5%,0.78344327176781
406,8140,89.6%,0.7879287598944591
407,8160,89.6%,0.7905013192612137
408,8180,89.6%,0.7904353562005277
409,8200,89.6%,0.7904353562005277
410,8220,89.6%,0.7924802110817942
411,8240,89.5%,0.7938654353562006
412,8260,89.6%,0.7928759894459103
413,8280,89.7%,0.7928100263852242
414,8300,89.4%,0.7920844327176781
415,8320,89.1%,0.7803430079155673
416,8340,89.0%,0.7804749340369393
417,8360,89.2%,0.7815303430079156
418,8380,89.2%,0.7815303430079156
419,8400,89.4%,0.7846965699208444
420,8420,89.5%,0.7839709762532981
421,8440,89.2%,0.7748021108179419
422,8460,89.4%,0.7816622691292876
423,8480,89.1%,0.7746701846965699
424,8500,88.9%,0.7633245382585752
425,8520,88.3%,0.7462401055408971
426,8540,88.3%,0.7461741424802111
427,8560,87.9%,0.742018469656992
428,8580,88.1%,0.7529683377308707
429,8600,88.4%,0.758377308707124
430,8620,88.6%,0.7676781002638522
431,8640,88.4%,0.7648416886543535
432,8660,88.5%,0.7653693931398416
433,8680,88.8%,0.771108179419525
434,8700,88.5%,0.7573878627968338
435,8720,88.7%,0.7595646437994723
436,8740,88.8%,0.7697889182058048
437,8760,89.1%,0.775197889182058
438,8780,89.3%,0.7828496042216359
439,8800,89.7%,0.7932717678100264
440,8820,89.9%,0.7938654353562006
441,8840,90.0%,0.7936015831134564
442,8860,90.0%,0.7948548812664907
443,8880,89.3%,0.7684696569920845
444,8900,88.7%,0.7565303430079156
445,8920,89.5%,0.7822559366754618
446,8940,89.7%,0.783641160949868
447,8960,89.6%,0.7837730870712402
448,8980,89.5%,0.7829155672823219
449,9000,89.2%,0.7782981530343008
450,9020,89.4%,0.7839709762532981
451,9040,89.5%,0.7879947229551452
452,9060,89.6%,0.7904353562005277
453,9080,89.7%,0.7904353562005277
454,9100,89.5%,0.7760554089709762
455,9120,90.2%,0.7877308707124011
456,9140,90.2%,0.7883245382585752
457,9160,88.4%,0.7424142480211082
458,9180,88.9%,0.7546174142480211
459,9200,89.0%,0.7426121372031662
460,9220,88.5%,0.7345646437994723
461,9240,88.8%,0.7393799472295515
462,9260,88.4%,0.7253298153034301
463,9280,88.8%,0.737928759894459
464,9300,88.6%,0.733377308707124
465,9320,88.6%,0.7335092348284961
466,9340,88.7%,0.7342348284960423
467,9360,88.2%,0.7274406332453826
468,9380,88.7%,0.7410949868073878
469,9400,88.9%,0.7493403693931399
470,9420,87.4%,0.6813984168865436
471,9440,86.7%,0.6312005277044855
472,9460,86.2%,0.5967678100263852
473,9480,86.4%,0.6201846965699208
474,9500,86.8%,0.6585751978891821
475,9520,86.6%,0.6693931398416887
476,9540,86.7%,0.6771108179419525
477,9560,86.7%,0.6813984168865436
478,9580,86.6%,0.6784960422163588
479,9600,86.9%,0.7031002638522428
480,9620,88.4%,0.7554089709762533
481,9640,87.9%,0.7479551451187335
482,9660,87.2%,0.7389841688654354
483,9680,87.3%,0.7412928759894459
484,9700,87.6%,0.7462401055408971
485,9720,87.6%,0.7455804749340369
486,9740,87.4%,0.7352902374670185
487,9760,87.6%,0.7399736147757255
488,9780,88.2%,0.7519788918205804
489,9800,88.4%,0.7593667546174142
490,9820,88.5%,0.7592348284960422
491,9840,87.5%,0.729221635883905
492,9860,87.3%,0.7275725593667546
493,9880,85.7%,0.6776385224274406
494,9900,86.8%,0.7024406332453826
495,9920,86.6%,0.6956464379947229
496,9940,87.4%,0.7205145118733509
497,9960,88.1%,0.7366754617414248
498,9980,88.7%,0.7568601583113457
499,10000,88.8%,0.762532981530343
500,10020,88.1%,0.7464379947229551
501,10040,88.6%,0.7585092348284961
502,10060,88.9%,0.7653034300791557
503,10080,89.1%,0.775197889182058
504,10100,89.2%,0.7771108179419525
505,10120,89.3%,0.7713720316622691
506,10140,89.4%,0.7722295514511873
507,10160,88.6%,0.7642480211081795
508,10180,89.1%,0.7675461741424802
509,10200,88.5%,0.7577176781002638
510,10220,88.5%,0.7597625329815303
511,10240,88.5%,0.7603562005277045
512,10260,89.1%,0.7737467018469657
513,10280,89.1%,0.7738126649076518
514,10300,89.2%,0.7754617414248021
515,10320,88.9%,0.779155672823219
516,10340,88.6%,0.7705804749340369
517,10360,88.5%,0.7821899736147757
518,10380,89.1%,0.7885883905013192
519,10400,88.2%,0.7732189973614776
520,10420,88.6%,0.7645118733509235
521,10440,89.2%,0.7633245382585752
522,10460,89.3%,0.7637203166226912
523,10480,88.7%,0.7554749340369393
524,10500,87.9%,0.7425461741424803
525,10520,88.2%,0.7358839050131926
526,10540,88.1%,0.7401715039577836
527,10560,88.8%,0.7545514511873351
528,10580,88.8%,0.7545514511873351
529,10600,89.0%,0.758575197889182
530,10620,89.2%,0.7593007915567282
531,10640,87.6%,0.7240105540897097
532,10660,87.1%,0.7211081794195251
533,10680,87.1%,0.7211081794195251
534,10700,87.6%,0.7253957783641161
535,10720,88.0%,0.7403034300791557
536,10740,88.0%,0.7432717678100264
537,10760,88.1%,0.7445910290237467
538,10780,87.5%,0.7449208443271768
539,10800,87.9%,0.7499340369393139
540,10820,88.0%,0.7481530343007916
541,10840,88.0%,0.7499340369393139
542,10860,88.0%,0.7500659630606861
543,10880,88.2%,0.7534300791556728
544,10900,88.3%,0.754155672823219
545,10920,88.3%,0.7548812664907651
546,10940,88.3%,0.7651715039577837
547,10960,88.3%,0.7649736147757256
548,10980,88.3%,0.7673482849604222
549,11000,88.7%,0.7656992084432718
550,11020,88.8%,0.7697889182058048
551,11040,89.1%,0.7773746701846965
552,11060,89.4%,0.7877308707124011
553,11080,89.4%,0.779089709762533
554,11100,89.3%,0.7813984168865435
555,11120,89.8%,0.7930079155672823
556,11140,89.9%,0.7961741424802111
557,11160,90.1%,0.7920844327176781
558,11180,89.6%,0.779287598944591
559,11200,89.1%,0.7688654353562006
560,11220,89.7%,0.7849604221635884
561,11240,89.8%,0.787532981530343
562,11260,89.8%,0.7931398416886544
563,11280,89.5%,0.7768469656992084
564,11300,89.6%,0.7782321899736148
565,11320,88.6%,0.7527704485488127
566,11340,88.0%,0.7238126649076517
567,11360,87.3%,0.7019129287598944
568,11380,86.8%,0.6842348284960422
569,11400,86.9%,0.6880606860158311
570,11420,86.9%,0.6879947229551451
571,11440,87.4%,0.7056728232189974
572,11460,87.7%,0.7193271767810027
573,11480,87.7%,0.7193931398416886
574,11500,87.7%,0.7196569920844327
575,11520,86.9%,0.6853562005277045
576,11540,86.8%,0.6968997361477572
577,11560,86.3%,0.6767150395778364
578,11580,85.9%,0.6481530343007915
579,11600,86.2%,0.6563984168865435
580,11620,85.4%,0.6315963060686016
581,11640,84.4%,0.6119393139841689
582,11660,85.2%,0.63311345646438
583,11680,85.5%,0.6562664907651715
584,11700,83.8%,0.5967018469656992
585,11720,83.6%,0.5777704485488127
586,11740,84.0%,0.5983509234828496
587,11760,84.0%,0.5984168865435356
588,11780,83.6%,0.5701846965699209
589,11800,83.7%,0.5767810026385224
590,11820,85.3%,0.6515831134564644
591,11840,85.2%,0.6531662269129288
592,11860,84.6%,0.6305408970976253
593,11880,84.5%,0.6261213720316623
594,11900,84.9%,0.6614116094986807
595,11920,84.5%,0.6524406332453826
596,11940,84.6%,0.649934036939314
597,11960,85.1%,0.674868073878628
598,11980,85.3%,0.6766490765171504
599,12000,85.3%,0.6744722955145118
600,12020,86.1%,0.6901055408970976
601,12040,86.4%,0.7060026385224274
602,12060,87.0%,0.7203166226912929
603,12080,86.8%,0.7029023746701847
604,12100,85.4%,0.674604221635884
605,12120,85.4%,0.6709102902374671
606,12140,85.9%,0.6932058047493403
607,12160,86.1%,0.7097625329815304
608,12180,86.5%,0.7119393139841689
609,12200,86.4%,0.7186015831134565
610,12220,87.1%,0.7361477572559367
611,12240,87.1%,0.7445250659630607
612,12260,87.1%,0.7450527704485488
613,12280,87.3%,0.745646437994723
614,12300,87.0%,0.7368073878627969
615,12320,87.0%,0.7382585751978892
616,12340,86.9%,0.7383245382585752
617,12360,86.9%,0.7392480211081794
618,12380,87.3%,0.7480211081794196
619,12400,87.7%,0.7509894459102903
620,12420,87.7%,0.7525065963060686
621,12440,87.8%,0.7502638522427441
622,12460,87.7%,0.7464379947229551
623,12480,87.6%,0.74188654353562
624,12500,88.1%,0.741820580474934
625,12520,88.0%,0.7462401055408971
626,12540,88.0%,0.7480870712401055
627,12560,87.4%,0.7310686015831135
628,12580,86.3%,0.6943271767810026
629,12600,86.4%,0.6803430079155672
630,12620,86.3%,0.6955145118733509
631,12640,86.2%,0.7072559366754617
632,12660,86.5%,0.7116754617414248
633,12680,85.2%,0.6980870712401055
634,12700,85.5%,0.6984168865435356
635,12720,85.6%,0.7129947229551451
636,12740,85.6%,0.7132585751978892
637,12760,85.1%,0.687730870712401
638,12780,85.2%,0.6852242744063325
639,12800,85.1%,0.670844327176781
640,12820,84.9%,0.7029683377308708
641,12840,84.8%,0.7104221635883905
642,12860,85.0%,0.7128627968337731
643,12880,85.1%,0.7111477572559367
644,12900,85.7%,0.7088390501319262
645,12920,85.1%,0.6800791556728232
646,12940,85.7%,0.7101583113456464
647,12960,86.3%,0.7143799472295514
648,12980,86.4%,0.7151715039577836
649,13000,86.4%,0.716952506596306
650,13020,86.4%,0.7178100263852243
651,13040,86.5%,0.7202506596306069
652,13060,85.7%,0.6856200527704486
653,13080,85.4%,0.6479551451187335
654,13100,85.5%,0.6535620052770449
655,13120,85.4%,0.6519788918205804
656,13140,85.8%,0.6733509234828496
657,13160,86.1%,0.6924802110817943
658,13180,86.2%,0.7018469656992085
659,13200,84.4%,0.6804089709762533
660,13220,84.0%,0.654155672823219
661,13240,83.9%,0.6551451187335092
662,13260,84.3%,0.637467018469657
663,13280,84.6%,0.6283641160949868
664,13300,85.0%,0.6287598944591029
665,13320,85.2%,0.6155013192612138
666,13340,85.1%,0.6048812664907651
667,13360,84.9%,0.5990765171503958
668,13380,85.1%,0.6264511873350923
669,13400,85.4%,0.6549472295514512
670,13420,85.2%,0.6633245382585752
671,13440,84.3%,0.6184696569920844
672,13460,83.9%,0.6052770448548813
673,13480,84.6%,0.6549472295514512
674,13500,85.1%,0.6752638522427441
675,13520,85.2%,0.6548812664907652
676,13540,84.7%,0.6521108179419525
677,13560,85.0%,0.670712401055409
678,13580,84.5%,0.6544854881266491
679,13600,84.7%,0.6589050131926122
680,13620,84.9%,0.6608179419525066
681,13640,85.0%,0.6865435356200528
682,13660,85.0%,0.7073218997361478
683,13680,85.2%,0.7071240105540897
684,13700,85.6%,0.7215039577836412
685,13720,86.0%,0.7314643799472296
686,13740,86.2%,0.733311345646438
687,13760,86.1%,0.741688654353562
688,13780,86.4%,0.7652374670184696
689,13800,86.4%,0.7651055408970976
690,13820,86.8%,0.7742744063324538
691,13840,86.9%,0.7700527704485488
692,13860,86.8%,0.7815303430079156
693,13880,87.5%,0.7896437994722955
694,13900,87.8%,0.7975593667546174
695,13920,87.4%,0.7763852242744064
696,13940,87.3%,0.7777044854881267
697,13960,87.1%,0.7819920844327177
698,13980,87.2%,0.787598944591029
699,14000,87.2%,0.7827836411609499
700,14020,86.4%,0.7713720316622691
701,14040,86.4%,0.7713060686015831
702,14060,86.3%,0.7761213720316623
703,14080,86.4%,0.7779023746701847
704,14100,86.5%,0.7839709762532981
705,14120,86.5%,0.7858179419525066
706,14140,86.2%,0.762796833773087
707,14160,86.2%,0.7507915567282322
708,14180,86.6%,0.775197889182058
709,14200,86.0%,0.7633905013192612
710,14220,86.5%,0.7488786279683377
711,14240,86.6%,0.7486807387862797
712,14260,85.9%,0.7297493403693931
713,14280,85.8%,0.7259234828496042
714,14300,84.9%,0.6889182058047494
715,14320,84.8%,0.6872031662269129
716,14340,85.8%,0.733575197889182
717,14360,85.7%,0.7521767810026385
718,14380,86.1%,0.7612796833773087
719,14400,86.2%,0.7692612137203166
720,14420,86.1%,0.7784960422163588
721,14440,86.4%,0.7817941952506596
722,14460,86.4%,0.7813984168865435
723,14480,87.1%,0.7880606860158311
724,14500,87.6%,0.7887203166226913
725,14520,88.3%,0.7920184696569921
726,14540,88.5%,0.7947229551451187
727,14560,88.9%,0.795646437994723
728,14580,89.0%,0.795646437994723
729,14600,88.4%,0.7782321899736148
730,14620,87.2%,0.7562664907651715
731,14640,87.3%,0.7670844327176781
732,14660,87.5%,0.7635224274406333
733,14680,87.5%,0.7617414248021108
734,14700,87.1%,0.7468997361477573
735,14720,86.8%,0.7471635883905013
736,14740,86.8%,0.7472295514511873
737,14760,86.7%,0.7231530343007916
738,14780,87.0%,0.7385883905013193
739,14800,86.7%,0.7470976253298153
740,14820,87.1%,0.7550131926121372
