,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
251,246,86.5%,0.8781002638522427,0 days 00:45:12.602021,True
252,247,86.5%,0.8781002638522427,0 days 00:45:21.823020,True
253,248,86.5%,0.8782321899736147,0 days 00:45:31.525081,True
254,249,86.5%,0.8782981530343008,0 days 00:45:42.275517,True
255,250,86.5%,0.8782981530343008,0 days 00:45:55.693069,True
256,251,86.5%,0.8782981530343008,0 days 00:46:08.661497,True
257,252,86.5%,0.8782981530343008,0 days 00:46:17.745498,True
258,253,86.5%,0.8782981530343008,0 days 00:46:26.714498,True
259,254,86.5%,0.8782981530343008,0 days 00:46:35.731497,True
260,255,86.5%,0.8782981530343008,0 days 00:46:44.698497,True
261,256,86.5%,0.8782981530343008,0 days 00:46:54.723710,True
262,257,86.5%,0.8782981530343008,0 days 00:47:04.484146,True
263,258,86.5%,0.8782981530343008,0 days 00:47:13.719295,True
264,259,86.5%,0.8782321899736147,0 days 00:47:22.804874,True
265,260,86.5%,0.8782321899736147,0 days 00:47:32.115698,True
266,261,86.6%,0.8781662269129288,0 days 00:47:41.319697,True
267,262,86.6%,0.8781002638522427,0 days 00:48:01.624374,True
268,263,87.3%,0.8775065963060686,0 days 00:48:10.942893,True
269,264,87.3%,0.8775065963060686,0 days 00:48:19.959329,True
270,265,87.3%,0.8775065963060686,0 days 00:48:28.991331,True
271,266,87.7%,0.8744722955145119,0 days 00:48:38.491331,True
272,267,87.7%,0.8744722955145119,0 days 00:48:48.317330,True
273,268,87.7%,0.8744063324538258,0 days 00:49:00.027330,True
274,269,87.0%,0.8695910290237467,0 days 00:49:10.231477,True
275,270,87.0%,0.8696569920844327,0 days 00:49:23.609136,True
276,271,87.0%,0.8695910290237467,0 days 00:49:34.533045,True
277,272,87.0%,0.8695250659630607,0 days 00:49:44.920032,True
278,273,87.3%,0.8660949868073878,0 days 00:49:56.085104,True
279,274,87.3%,0.8660949868073878,0 days 00:50:06.815313,True
280,275,87.3%,0.8660949868073878,0 days 00:50:17.264905,True
281,276,87.3%,0.8660949868073878,0 days 00:50:27.416650,True
282,277,87.3%,0.8660290237467019,0 days 00:50:48.850622,True
283,278,87.3%,0.8660949868073878,0 days 00:51:01.269846,True
284,279,88.5%,0.8705804749340369,0 days 00:51:11.544395,True
285,280,88.5%,0.8705804749340369,0 days 00:51:21.918818,True
286,281,88.3%,0.8726253298153034,0 days 00:51:36.221450,True
287,282,88.3%,0.8726253298153034,0 days 00:51:46.960451,True
288,283,88.3%,0.8740765171503958,0 days 00:51:58.514826,True
289,284,88.3%,0.8740765171503958,0 days 00:52:19.720363,True
290,285,88.1%,0.8772427440633246,0 days 00:52:30.010699,True
291,286,87.2%,0.8752638522427441,0 days 00:52:40.130700,True
292,287,86.5%,0.8753957783641161,0 days 00:52:50.166700,True
293,288,86.0%,0.8755936675461742,0 days 00:53:01.695882,True
294,288,86.0%,0.8755936675461742,0 days 00:53:10.225349,True
295,289,85.5%,0.8768469656992084,0 days 00:53:20.208695,True
296,290,85.3%,0.8794854881266491,0 days 00:53:30.303548,True
297,291,84.9%,0.8806068601583114,0 days 00:53:40.581645,True
298,292,84.6%,0.8805408970976253,0 days 00:53:51.507332,True
299,293,83.8%,0.8812664907651715,0 days 00:54:06.159286,True
300,294,83.8%,0.8812664907651715,0 days 00:54:17.014820,True
301,295,83.8%,0.8811345646437995,0 days 00:54:27.212046,True
302,296,84.6%,0.8808047493403693,0 days 00:54:37.229496,True
303,297,84.6%,0.8808707124010554,0 days 00:54:47.256085,True
304,298,84.6%,0.8808047493403693,0 days 00:54:58.809828,True
305,299,84.6%,0.8808047493403693,0 days 00:55:09.076897,True
306,299,84.6%,0.8808047493403693,0 days 00:55:20.927038,True
307,300,84.6%,0.8809366754617414,0 days 00:55:31.127831,True
308,301,84.6%,0.8809366754617414,0 days 00:55:41.264831,True
309,302,84.6%,0.8810026385224274,0 days 00:55:51.510832,True
310,303,84.6%,0.8810686015831135,0 days 00:56:02.971368,True
311,304,84.6%,0.8811345646437995,0 days 00:56:13.450718,True
312,305,84.6%,0.8812005277044855,0 days 00:56:23.821179,True
313,306,85.0%,0.88311345646438,0 days 00:56:33.800975,True
314,307,85.0%,0.88311345646438,0 days 00:56:44.156122,True
315,308,84.9%,0.8817282321899736,0 days 00:56:55.074121,True
316,309,85.6%,0.8830474934036939,0 days 00:57:08.661121,True
317,310,85.6%,0.8830474934036939,0 days 00:57:18.667389,True
318,311,85.6%,0.8830474934036939,0 days 00:57:28.848676,True
319,312,85.6%,0.883179419525066,0 days 00:57:38.857674,True
320,313,85.6%,0.883179419525066,0 days 00:57:48.915674,True
321,314,85.5%,0.8784960422163588,0 days 00:58:00.585673,True
322,315,85.5%,0.8784960422163588,0 days 00:58:14.671116,True
323,316,86.0%,0.8781662269129288,0 days 00:58:25.826312,True
324,317,86.0%,0.8782981530343008,0 days 00:58:36.252536,True
325,318,86.0%,0.8782981530343008,0 days 00:58:46.253536,True
326,319,86.0%,0.8783641160949868,0 days 00:58:58.075538,True
327,320,86.0%,0.8783641160949868,0 days 00:59:09.482537,True
328,321,86.0%,0.8784300791556728,0 days 00:59:19.865278,True
329,322,86.0%,0.8785620052770449,0 days 00:59:30.129452,True
330,323,86.0%,0.8785620052770449,0 days 00:59:40.662629,True
331,324,86.0%,0.8785620052770449,0 days 00:59:51.336657,True
332,325,86.0%,0.8787598944591029,0 days 01:00:06.183629,True
333,326,86.0%,0.8787598944591029,0 days 01:00:16.496699,True
334,327,86.0%,0.8786939313984169,0 days 01:00:25.694701,True
335,328,86.1%,0.879089709762533,0 days 01:00:34.958700,True
336,329,86.1%,0.879089709762533,0 days 01:00:44.094700,True
337,330,86.3%,0.8803430079155673,0 days 01:00:53.861700,True
338,331,86.4%,0.8803430079155673,0 days 01:01:03.714700,True
339,332,86.4%,0.8803430079155673,0 days 01:01:13.027699,True
340,333,86.5%,0.8803430079155673,0 days 01:01:22.231702,True
341,334,86.3%,0.8839050131926122,0 days 01:01:31.511749,True
342,335,86.9%,0.883245382585752,0 days 01:01:40.843749,True
343,336,86.9%,0.883179419525066,0 days 01:02:01.567747,True
344,337,86.9%,0.883179419525066,0 days 01:02:10.882748,True
345,338,87.2%,0.8825197889182058,0 days 01:02:20.058459,True
346,339,87.2%,0.8825197889182058,0 days 01:02:29.193620,True
347,340,87.2%,0.8823878627968338,0 days 01:02:38.317284,True
348,341,87.2%,0.8823878627968338,0 days 01:02:47.339290,True
349,342,87.8%,0.8823218997361477,0 days 01:02:57.562577,True
350,343,87.6%,0.8860817941952507,0 days 01:03:06.984831,True
351,344,87.2%,0.8871372031662269,0 days 01:03:16.038826,True
352,345,86.7%,0.8864775725593668,0 days 01:03:25.190503,True
353,346,86.4%,0.8887203166226912,0 days 01:03:34.762655,True
354,347,86.0%,0.8890501319261214,0 days 01:03:56.393291,True
355,347,86.0%,0.8890501319261214,0 days 01:04:05.572083,True
356,348,87.5%,0.8906332453825857,0 days 01:04:15.362343,True
357,349,87.3%,0.892018469656992,0 days 01:04:36.221338,True
358,350,86.9%,0.89155672823219,0 days 01:04:46.473165,True
359,351,86.5%,0.8935356200527704,0 days 01:04:57.153104,True
360,352,86.5%,0.8935356200527704,0 days 01:05:08.180104,True
361,353,86.5%,0.8936015831134565,0 days 01:05:18.467104,True
362,354,86.7%,0.8933377308707124,0 days 01:05:29.074675,True
363,355,86.8%,0.8924142480211081,0 days 01:05:41.191469,True
364,356,87.1%,0.8902374670184696,0 days 01:05:54.330470,True
365,357,87.1%,0.8902374670184696,0 days 01:06:08.054469,True
366,358,87.1%,0.8902374670184696,0 days 01:06:29.477158,True
367,359,87.5%,0.8887203166226912,0 days 01:06:39.546158,True
368,360,87.5%,0.8885883905013192,0 days 01:06:49.641160,True
369,361,87.6%,0.8885224274406333,0 days 01:07:00.671158,True
370,362,87.6%,0.8885883905013192,0 days 01:07:10.668159,True
371,363,87.6%,0.8885224274406333,0 days 01:07:23.575157,True
372,364,88.1%,0.8887862796833773,0 days 01:07:34.171465,True
373,365,88.1%,0.8887862796833773,0 days 01:07:44.306552,True
374,366,88.1%,0.8887862796833773,0 days 01:07:55.052658,True
375,367,88.1%,0.8888522427440633,0 days 01:08:05.887301,True
376,368,87.8%,0.892018469656992,0 days 01:08:16.054805,True
377,369,87.8%,0.8919525065963061,0 days 01:08:26.357803,True
378,370,87.8%,0.892018469656992,0 days 01:08:36.908760,True
379,371,87.8%,0.892018469656992,0 days 01:08:47.054944,True
380,372,87.8%,0.892018469656992,0 days 01:08:58.801751,True
381,373,87.8%,0.8919525065963061,0 days 01:09:20.408050,True
382,374,87.9%,0.8921503957783641,0 days 01:09:30.154959,True
383,375,87.9%,0.8921503957783641,0 days 01:09:39.335443,True
384,376,87.9%,0.8921503957783641,0 days 01:09:48.463662,True
385,377,87.9%,0.8920844327176781,0 days 01:09:58.181552,True
386,378,88.2%,0.887664907651715,0 days 01:10:07.694942,True
387,379,88.6%,0.8827176781002638,0 days 01:10:16.877939,True
388,380,88.6%,0.8827176781002638,0 days 01:10:26.134111,True
389,381,88.6%,0.8827176781002638,0 days 01:10:35.569339,True
390,382,88.6%,0.8828496042216358,0 days 01:10:44.839238,True
391,383,88.6%,0.8827836411609499,0 days 01:10:54.761846,True
392,384,88.0%,0.8741424802110818,0 days 01:11:15.703948,True
393,385,88.0%,0.8741424802110818,0 days 01:11:24.889912,True
394,386,88.1%,0.8740765171503958,0 days 01:11:33.983758,True
395,387,88.1%,0.8740105540897097,0 days 01:11:43.035163,True
396,388,88.1%,0.8740105540897097,0 days 01:11:52.556263,True
397,389,88.1%,0.8740105540897097,0 days 01:12:02.434569,True
398,390,88.1%,0.8739445910290238,0 days 01:12:11.756006,True
399,391,88.1%,0.8739445910290238,0 days 01:12:21.018280,True
400,392,88.8%,0.879353562005277,0 days 01:12:30.124047,True
401,393,88.8%,0.879353562005277,0 days 01:12:39.416597,True
402,394,88.8%,0.879353562005277,0 days 01:12:48.739964,True
403,395,89.4%,0.8771108179419526,0 days 01:13:09.853965,True
404,396,89.4%,0.8771108179419526,0 days 01:13:19.881483,True
405,397,89.5%,0.8767810026385224,0 days 01:13:29.621191,True
406,398,89.2%,0.8798812664907651,0 days 01:13:39.401386,True
407,399,89.9%,0.8852902374670185,0 days 01:13:48.896222,True
408,400,89.9%,0.8852902374670185,0 days 01:13:58.550977,True
409,401,89.9%,0.8852902374670185,0 days 01:14:09.643974,True
410,402,89.6%,0.8829155672823219,0 days 01:14:18.852974,True
411,403,89.1%,0.883179419525066,0 days 01:14:28.078693,True
412,404,89.0%,0.887071240105541,0 days 01:14:36.991118,True
413,405,88.3%,0.8884564643799472,0 days 01:14:46.091719,True
414,406,87.5%,0.8878627968337731,0 days 01:14:58.908253,True
415,407,87.2%,0.8868733509234829,0 days 01:15:09.986657,True
416,408,86.7%,0.8857519788918206,0 days 01:15:20.014736,True
417,409,86.4%,0.8901715039577837,0 days 01:15:29.689739,True
418,410,84.7%,0.8879947229551451,0 days 01:15:39.415738,True
419,411,84.4%,0.8906332453825857,0 days 01:15:49.058010,True
420,412,85.1%,0.891622691292876,0 days 01:15:59.821314,True
421,413,85.1%,0.891622691292876,0 days 01:16:09.098158,True
422,414,85.2%,0.8934036939313984,0 days 01:16:30.379556,True
