,labels,overall_quality_score,accuracy,elapsed_time
48,490,83.7%,0.6493403693931399,0 days 00:07:37.856860
49,500,82.1%,0.6280343007915568,0 days 00:07:46.960876
50,510,83.0%,0.6340369393139842,0 days 00:07:56.149966
51,520,81.7%,0.6399076517150396,0 days 00:08:04.912937
52,530,80.0%,0.616622691292876,0 days 00:08:13.543704
53,540,80.0%,0.616622691292876,0 days 00:08:22.248302
54,550,80.9%,0.6295514511873351,0 days 00:08:30.938585
55,560,81.0%,0.6297493403693931,0 days 00:08:39.597597
56,570,82.7%,0.6471635883905014,0 days 00:08:48.267954
57,580,82.7%,0.6470976253298153,0 days 00:08:57.179621
58,590,83.2%,0.6494722955145119,0 days 00:09:05.862280
59,600,83.9%,0.6556728232189973,0 days 00:09:14.488188
60,610,82.7%,0.6608839050131926,0 days 00:09:23.251964
61,620,83.2%,0.6637862796833773,0 days 00:09:32.032384
62,630,80.7%,0.654221635883905,0 days 00:09:41.199840
63,640,81.4%,0.6604881266490765,0 days 00:09:50.940839
64,650,80.4%,0.6662269129287599,0 days 00:10:00.446841
65,660,81.1%,0.6705804749340369,0 days 00:10:10.058133
66,670,80.7%,0.6802770448548813,0 days 00:10:19.511664
67,680,81.7%,0.695712401055409,0 days 00:10:28.771663
68,690,82.1%,0.7227572559366755,0 days 00:10:38.044661
69,700,80.5%,0.6911609498680739,0 days 00:10:47.230662
70,710,79.3%,0.6701187335092348,0 days 00:10:56.773720
71,720,79.9%,0.6769129287598945,0 days 00:11:05.998719
72,730,79.5%,0.6696569920844327,0 days 00:11:14.673256
73,740,78.0%,0.6413588390501319,0 days 00:11:23.370824
74,750,77.8%,0.6484168865435356,0 days 00:11:32.355824
75,760,77.8%,0.6565303430079156,0 days 00:11:41.049725
76,770,78.8%,0.6776385224274406,0 days 00:11:49.694778
77,780,79.3%,0.6550131926121372,0 days 00:11:58.450192
78,790,78.1%,0.6218337730870712,0 days 00:12:07.511110
79,800,78.1%,0.6217018469656992,0 days 00:12:16.100355
80,810,78.5%,0.6306068601583114,0 days 00:12:24.786405
81,820,76.7%,0.5757255936675462,0 days 00:12:33.597429
82,830,76.6%,0.5505277044854882,0 days 00:12:42.221730
83,840,77.8%,0.5767810026385224,0 days 00:12:50.940610
84,850,78.1%,0.6067941952506596,0 days 00:12:59.597411
85,860,79.2%,0.6720316622691292,0 days 00:13:08.380246
86,870,78.7%,0.6645118733509234,0 days 00:13:17.026791
87,880,79.3%,0.6768469656992084,0 days 00:13:25.632564
88,890,79.4%,0.6767810026385225,0 days 00:13:34.207626
89,900,82.0%,0.7216358839050132,0 days 00:13:42.806112
90,910,83.3%,0.7403034300791557,0 days 00:13:51.602302
91,920,83.3%,0.7403693931398417,0 days 00:14:00.240855
92,930,83.0%,0.7372691292875989,0 days 00:14:08.785463
93,940,84.4%,0.7553430079155673,0 days 00:14:19.711773
94,950,83.6%,0.7430738786279684,0 days 00:14:28.651859
95,960,84.0%,0.7569261213720316,0 days 00:14:37.242916
96,970,83.6%,0.7448548812664908,0 days 00:14:45.862768
97,980,82.3%,0.7281002638522427,0 days 00:14:54.629929
98,990,82.8%,0.7302110817941952,0 days 00:15:03.253227
99,1000,83.4%,0.7323878627968338,0 days 00:15:11.892960
100,2000,83.6%,0.7234828496042216,0 days 00:15:21.954380
101,3000,84.3%,0.7531002638522427,0 days 00:15:32.887751
102,4000,84.5%,0.8001319261213721,0 days 00:15:44.140673
103,5000,82.1%,0.7882585751978892,0 days 00:15:55.311840
104,6000,81.2%,0.758179419525066,0 days 00:16:06.331919
105,7000,78.5%,0.7593667546174142,0 days 00:16:16.738453
106,7282,75.1%,0.7680738786279684,0 days 00:16:26.085598
107,8282,75.2%,0.7562005277044855,0 days 00:16:36.701157
108,8408,74.4%,0.7620052770448549,0 days 00:16:45.831736
109,8990,75.8%,0.762335092348285,0 days 00:16:55.437792
110,9990,75.8%,0.7536939313984169,0 days 00:17:06.171555
111,10990,75.9%,0.7451846965699208,0 days 00:17:17.078881
112,11027,76.1%,0.7527704485488127,0 days 00:17:26.174305
113,11201,76.9%,0.7573878627968338,0 days 00:17:35.004791
114,12201,76.9%,0.7479551451187335,0 days 00:17:46.211549
115,13201,76.9%,0.7405013192612138,0 days 00:17:57.766879
116,14201,76.9%,0.7324538258575198,0 days 00:18:08.919613
117,14272,77.4%,0.7354881266490765,0 days 00:18:18.521872
118,14541,77.5%,0.7405013192612138,0 days 00:18:27.671889
119,15541,77.6%,0.73344327176781,0 days 00:18:38.473514
120,16541,77.6%,0.7261873350923482,0 days 00:18:49.774480
121,16778,78.3%,0.7339050131926121,0 days 00:18:59.443711
122,17348,78.0%,0.7384564643799473,0 days 00:19:09.462262
123,18129,75.8%,0.7387203166226913,0 days 00:19:20.424258
124,19129,75.8%,0.7358839050131926,0 days 00:19:33.040276
125,20129,75.8%,0.7316622691292876,0 days 00:19:45.293341
126,21129,75.8%,0.7287598944591029,0 days 00:19:58.761343
127,21129,75.8%,0.7287598944591029,0 days 00:20:07.606852
128,22129,75.8%,0.7247361477572559,0 days 00:20:18.284151
129,22129,75.8%,0.7247361477572559,0 days 00:20:26.723576
130,22129,75.8%,0.7247361477572559,0 days 00:20:34.721953
131,22129,75.8%,0.7247361477572559,0 days 00:20:42.685365
132,22129,75.8%,0.7247361477572559,0 days 00:20:50.729018
133,22129,75.8%,0.7247361477572559,0 days 00:20:58.749657
134,22129,75.8%,0.7247361477572559,0 days 00:21:06.687170
135,22129,75.8%,0.7247361477572559,0 days 00:21:14.649696
136,22129,75.8%,0.7247361477572559,0 days 00:21:22.583759
137,23129,76.6%,0.7183377308707124,0 days 00:21:33.138708
138,24129,78.2%,0.7110817941952506,0 days 00:21:44.374426
139,24129,78.2%,0.7110817941952506,0 days 00:21:52.913757
140,24129,78.2%,0.7110817941952506,0 days 00:22:00.806932
141,25129,79.4%,0.7060026385224274,0 days 00:22:11.716072
142,25129,79.4%,0.7060026385224274,0 days 00:22:20.164872
143,25129,79.4%,0.7060026385224274,0 days 00:22:28.167922
144,25129,79.4%,0.7060026385224274,0 days 00:22:36.106561
145,26129,80.6%,0.7013192612137203,0 days 00:22:46.903083
146,26153,79.8%,0.7024406332453826,0 days 00:22:56.026498
147,26153,79.8%,0.7024406332453826,0 days 00:23:04.052202
148,26153,79.8%,0.7024406332453826,0 days 00:23:12.110194
149,26153,79.8%,0.7024406332453826,0 days 00:23:20.030355
150,27153,81.2%,0.695580474934037,0 days 00:23:30.833086
151,27153,81.2%,0.695580474934037,0 days 00:23:39.255187
152,27153,81.2%,0.695580474934037,0 days 00:23:47.141133
153,27153,81.2%,0.695580474934037,0 days 00:23:55.573426
154,27159,81.3%,0.695844327176781,0 days 00:24:04.148228
155,28159,82.7%,0.6915567282321899,0 days 00:24:14.978240
156,28159,82.7%,0.6915567282321899,0 days 00:24:23.464272
157,28159,82.7%,0.6915567282321899,0 days 00:24:31.401110
158,28162,82.6%,0.691952506596306,0 days 00:24:39.934759
159,28162,82.6%,0.691952506596306,0 days 00:24:47.805924
160,28162,82.6%,0.691952506596306,0 days 00:24:55.783669
161,28162,82.6%,0.691952506596306,0 days 00:25:03.752750
162,28162,82.6%,0.691952506596306,0 days 00:25:11.747365
163,28162,82.6%,0.691952506596306,0 days 00:25:19.649699
164,29162,83.8%,0.6882585751978891,0 days 00:25:30.446434
165,30162,84.6%,0.6843667546174143,0 days 00:25:41.767883
166,30162,84.6%,0.6843667546174143,0 days 00:25:50.340146
167,30163,84.5%,0.6844986807387863,0 days 00:25:58.928496
168,31163,85.4%,0.6815303430079156,0 days 00:26:09.775992
169,32163,86.2%,0.6775065963060686,0 days 00:26:20.950249
170,32163,86.2%,0.6775065963060686,0 days 00:26:29.414080
171,32163,86.2%,0.6775065963060686,0 days 00:26:37.423955
172,32163,86.2%,0.6775065963060686,0 days 00:26:45.333224
173,32163,86.2%,0.6775065963060686,0 days 00:26:53.565243
174,32163,86.2%,0.6775065963060686,0 days 00:27:01.594708
175,33163,87.0%,0.6740105540897098,0 days 00:27:12.357275
176,33163,87.0%,0.6740105540897098,0 days 00:27:20.840548
177,34163,87.7%,0.6717678100263852,0 days 00:27:31.676444
178,34163,87.7%,0.6717678100263852,0 days 00:27:40.226063
179,34163,87.7%,0.6717678100263852,0 days 00:27:48.213534
180,35163,88.3%,0.6693931398416887,0 days 00:27:59.197541
181,36163,88.9%,0.6668205804749341,0 days 00:28:10.477157
182,36163,88.9%,0.6668205804749341,0 days 00:28:18.996828
183,36163,88.9%,0.6668205804749341,0 days 00:28:27.073898
184,36163,88.9%,0.6668205804749341,0 days 00:28:35.070863
185,36163,88.9%,0.6668205804749341,0 days 00:28:43.061698
186,36163,88.9%,0.6668205804749341,0 days 00:28:51.449377
187,36163,88.9%,0.6668205804749341,0 days 00:28:59.620218
188,36163,88.9%,0.6668205804749341,0 days 00:29:07.755774
189,36163,88.9%,0.6668205804749341,0 days 00:29:16.050053
190,36163,88.9%,0.6668205804749341,0 days 00:29:24.113371
191,36163,88.9%,0.6668205804749341,0 days 00:29:32.145878
192,36163,88.9%,0.6668205804749341,0 days 00:29:40.237254
193,37163,89.4%,0.6639841688654353,0 days 00:29:51.235231
194,37163,89.4%,0.6639841688654353,0 days 00:29:59.691987
195,37163,89.4%,0.6639841688654353,0 days 00:30:07.689990
196,37163,89.4%,0.6639841688654353,0 days 00:30:15.694296
197,37163,89.4%,0.6639841688654353,0 days 00:30:23.670955
198,37163,89.4%,0.6639841688654353,0 days 00:30:31.675953
199,37163,89.4%,0.6639841688654353,0 days 00:30:39.663242
200,37163,89.4%,0.6639841688654353,0 days 00:30:47.636900
201,37163,89.4%,0.6639841688654353,0 days 00:30:55.705854
202,37163,89.4%,0.6639841688654353,0 days 00:31:03.623900
203,37163,89.4%,0.6639841688654353,0 days 00:31:11.600742
204,38163,89.9%,0.6616754617414248,0 days 00:31:22.370672
205,38163,89.9%,0.6616754617414248,0 days 00:31:30.785647
206,38163,89.9%,0.6616754617414248,0 days 00:31:38.721811
207,38163,89.9%,0.6616754617414248,0 days 00:31:46.784465
208,38163,89.9%,0.6616754617414248,0 days 00:31:55.200084
209,38163,89.9%,0.6616754617414248,0 days 00:32:03.219320
210,38163,89.9%,0.6616754617414248,0 days 00:32:11.252878
211,38163,89.9%,0.6616754617414248,0 days 00:32:19.239278
212,38163,89.9%,0.6616754617414248,0 days 00:32:27.249801
213,38163,89.9%,0.6616754617414248,0 days 00:32:35.210379
214,38163,89.9%,0.6616754617414248,0 days 00:32:43.233010
215,38163,89.9%,0.6616754617414248,0 days 00:32:51.462864
216,39163,90.4%,0.6588390501319261,0 days 00:33:02.200315
217,39163,90.4%,0.6588390501319261,0 days 00:33:10.706858
218,39163,90.4%,0.6588390501319261,0 days 00:33:18.588226
219,39163,90.4%,0.6588390501319261,0 days 00:33:26.639983
220,39163,90.4%,0.6588390501319261,0 days 00:33:34.681412
221,39163,90.4%,0.6588390501319261,0 days 00:33:42.680125
222,39163,90.4%,0.6588390501319261,0 days 00:33:50.907090
223,39163,90.4%,0.6588390501319261,0 days 00:33:59.078634
224,39163,90.4%,0.6588390501319261,0 days 00:34:07.206284
225,39163,90.4%,0.6588390501319261,0 days 00:34:16.161304
226,39163,90.4%,0.6588390501319261,0 days 00:34:24.743309
227,39163,90.4%,0.6588390501319261,0 days 00:34:33.265313
228,39163,90.4%,0.6588390501319261,0 days 00:34:42.019312
229,40163,90.9%,0.6555408970976253,0 days 00:34:53.871316
230,40163,90.9%,0.6555408970976253,0 days 00:35:03.146328
231,40163,90.9%,0.6555408970976253,0 days 00:35:12.040585
232,40163,90.9%,0.6555408970976253,0 days 00:35:20.629587
233,40163,90.9%,0.6555408970976253,0 days 00:35:29.335604
234,41163,91.3%,0.6523746701846965,0 days 00:35:41.136587
235,41163,91.3%,0.6523746701846965,0 days 00:35:50.713665
236,41163,91.3%,0.6523746701846965,0 days 00:35:59.571648
237,41163,91.3%,0.6523746701846965,0 days 00:36:08.257648
238,41163,91.3%,0.6523746701846965,0 days 00:36:16.985712
239,42163,91.8%,0.65,0 days 00:36:28.171112
240,42163,91.8%,0.65,0 days 00:36:36.817449
241,43163,92.2%,0.645976253298153,0 days 00:36:47.427928
242,44163,92.6%,0.6426781002638522,0 days 00:36:58.844933
243,44163,92.6%,0.6426781002638522,0 days 00:37:07.454994
244,44163,92.6%,0.6426781002638522,0 days 00:37:15.605430
245,45163,92.9%,0.6397757255936676,0 days 00:37:26.352956
246,45163,92.9%,0.6397757255936676,0 days 00:37:34.849902
247,45163,92.9%,0.6397757255936676,0 days 00:37:42.970031
248,45163,92.9%,0.6397757255936676,0 days 00:37:51.691270
249,45163,92.9%,0.6397757255936676,0 days 00:37:59.774942
250,45163,92.9%,0.6397757255936676,0 days 00:38:07.766933
251,45163,92.9%,0.6397757255936676,0 days 00:38:15.909574
252,45163,92.9%,0.6397757255936676,0 days 00:38:23.965008
253,45163,92.9%,0.6397757255936676,0 days 00:38:31.993333
254,45163,92.9%,0.6397757255936676,0 days 00:38:39.975732
255,45163,92.9%,0.6397757255936676,0 days 00:38:48.187730
256,45163,92.9%,0.6397757255936676,0 days 00:38:56.516464
257,45163,92.9%,0.6397757255936676,0 days 00:39:04.489815
258,45163,92.9%,0.6397757255936676,0 days 00:39:12.579817
259,45163,92.9%,0.6397757255936676,0 days 00:39:20.914368
260,45163,92.9%,0.6397757255936676,0 days 00:39:28.989475
261,45163,92.9%,0.6397757255936676,0 days 00:39:36.968318
262,45163,92.9%,0.6397757255936676,0 days 00:39:44.992432
263,45163,92.9%,0.6397757255936676,0 days 00:39:53.964826
264,45163,92.9%,0.6397757255936676,0 days 00:40:02.584552
265,45163,92.9%,0.6397757255936676,0 days 00:40:10.653232
266,45163,92.9%,0.6397757255936676,0 days 00:40:18.755545
267,46163,93.3%,0.6361477572559366,0 days 00:40:29.584212
268,46163,93.3%,0.6361477572559366,0 days 00:40:38.213141
269,46163,93.3%,0.6361477572559366,0 days 00:40:46.474360
270,47163,93.7%,0.6337071240105541,0 days 00:40:57.574076
271,47163,93.7%,0.6337071240105541,0 days 00:41:06.235911
272,47163,93.7%,0.6337071240105541,0 days 00:41:14.228177
273,47163,93.7%,0.6337071240105541,0 days 00:41:22.389940
274,47163,93.7%,0.6337071240105541,0 days 00:41:30.511728
275,47163,93.7%,0.6337071240105541,0 days 00:41:38.595416
276,47163,93.7%,0.6337071240105541,0 days 00:41:46.545422
277,47163,93.7%,0.6337071240105541,0 days 00:41:54.662239
278,47163,93.7%,0.6337071240105541,0 days 00:42:02.615796
279,47163,93.7%,0.6337071240105541,0 days 00:42:10.556172
280,47163,93.7%,0.6337071240105541,0 days 00:42:18.598617
281,47163,93.7%,0.6337071240105541,0 days 00:42:26.699228
282,48163,94.0%,0.6300791556728232,0 days 00:42:37.453818
283,48163,94.0%,0.6300791556728232,0 days 00:42:47.504689
284,48163,94.0%,0.6300791556728232,0 days 00:42:56.973664
285,48163,94.0%,0.6300791556728232,0 days 00:43:05.823817
286,48163,94.0%,0.6300791556728232,0 days 00:43:14.668246
287,49163,94.4%,0.6263192612137203,0 days 00:43:25.934020
288,49163,94.4%,0.6263192612137203,0 days 00:43:34.676561
289,49163,94.4%,0.6263192612137203,0 days 00:43:42.810922
290,49163,94.4%,0.6263192612137203,0 days 00:43:51.224372
291,49163,94.4%,0.6263192612137203,0 days 00:43:59.736574
292,49163,94.4%,0.6263192612137203,0 days 00:44:08.801048
293,49163,94.4%,0.6263192612137203,0 days 00:44:17.044333
294,49163,94.4%,0.6263192612137203,0 days 00:44:25.363751
295,49163,94.4%,0.6263192612137203,0 days 00:44:34.131080
296,49163,94.4%,0.6263192612137203,0 days 00:44:42.656021
297,49163,94.4%,0.6263192612137203,0 days 00:44:51.309859
298,49163,94.4%,0.6263192612137203,0 days 00:45:00.111056
299,49163,94.4%,0.6263192612137203,0 days 00:45:09.484181
300,49163,94.4%,0.6263192612137203,0 days 00:45:18.611642
301,49163,94.4%,0.6263192612137203,0 days 00:45:27.452256
302,49163,94.4%,0.6263192612137203,0 days 00:45:35.825732
303,49163,94.4%,0.6263192612137203,0 days 00:45:44.299796
304,49163,94.4%,0.6263192612137203,0 days 00:45:52.866269
305,49163,94.4%,0.6263192612137203,0 days 00:46:01.380946
306,49163,94.4%,0.6263192612137203,0 days 00:46:09.614436
307,49163,94.4%,0.6263192612137203,0 days 00:46:17.815576
308,49163,94.4%,0.6263192612137203,0 days 00:46:26.067079
309,49163,94.4%,0.6263192612137203,0 days 00:46:34.120434
310,49163,94.4%,0.6263192612137203,0 days 00:46:42.271190
311,49163,94.4%,0.6263192612137203,0 days 00:46:50.494656
312,49163,94.4%,0.6263192612137203,0 days 00:46:58.752026
313,49163,94.4%,0.6263192612137203,0 days 00:47:06.879494
314,49163,94.4%,0.6263192612137203,0 days 00:47:14.978132
315,49163,94.4%,0.6263192612137203,0 days 00:47:23.087844
316,50163,94.8%,0.6220316622691293,0 days 00:47:33.904403
317,50163,94.8%,0.6220316622691293,0 days 00:47:42.518065
318,50163,94.8%,0.6220316622691293,0 days 00:47:50.660023
319,50163,94.8%,0.6220316622691293,0 days 00:47:58.879734
320,50163,94.8%,0.6220316622691293,0 days 00:48:07.191867
321,50163,94.8%,0.6220316622691293,0 days 00:48:15.386982
322,50163,94.8%,0.6220316622691293,0 days 00:48:23.527787
323,50163,94.8%,0.6220316622691293,0 days 00:48:31.743819
324,50163,94.8%,0.6220316622691293,0 days 00:48:39.777661
325,50163,94.8%,0.6220316622691293,0 days 00:48:47.909129
326,50163,94.8%,0.6220316622691293,0 days 00:48:56.097657
327,50163,94.8%,0.6220316622691293,0 days 00:49:04.260000
328,51163,95.5%,0.6114116094986808,0 days 00:49:15.004277
329,51163,95.5%,0.6114116094986808,0 days 00:49:23.623154
330,51163,95.5%,0.6114116094986808,0 days 00:49:31.713657
331,52163,96.6%,0.5990105540897097,0 days 00:49:42.496850
332,53163,97.8%,0.5936675461741425,0 days 00:49:54.106649
333,53173,97.9%,0.5932058047493404,0 days 00:50:09.765375
334,53183,98.1%,0.5928100263852243,0 days 00:50:21.403310
335,53193,98.1%,0.5926121372031662,0 days 00:50:31.460609
336,53203,98.1%,0.5926121372031662,0 days 00:50:40.835160
337,53213,98.1%,0.5925461741424802,0 days 00:50:50.414092
338,53223,97.9%,0.600263852242744,0 days 00:50:59.402745
339,53233,97.0%,0.6025065963060686,0 days 00:51:08.551327
340,53243,97.2%,0.5984168865435356,0 days 00:51:17.840218
341,53253,97.3%,0.5968337730870712,0 days 00:51:28.026130
342,53263,96.2%,0.5920844327176781,0 days 00:51:37.155230
343,53273,95.7%,0.5882585751978892,0 days 00:51:47.795654
344,53283,95.7%,0.5971635883905013,0 days 00:51:59.820030
345,53293,96.5%,0.5990105540897097,0 days 00:52:09.697643
346,53303,96.3%,0.59155672823219,0 days 00:52:19.109596
347,53313,95.7%,0.5940633245382586,0 days 00:52:28.415065
348,53323,95.9%,0.5921503957783641,0 days 00:52:37.415822
349,53333,96.1%,0.591952506596306,0 days 00:52:46.423698
350,53343,95.8%,0.6053430079155673,0 days 00:52:55.477793
351,53353,95.6%,0.6124010554089709,0 days 00:53:04.363824
352,53363,95.9%,0.6097625329815304,0 days 00:53:13.343898
353,53373,96.0%,0.6094986807387863,0 days 00:53:22.507700
354,53383,92.8%,0.612598944591029,0 days 00:53:31.400894
355,53393,94.6%,0.6113456464379947,0 days 00:53:40.450813
356,53403,94.8%,0.608245382585752,0 days 00:53:49.928722
357,53413,94.1%,0.608377308707124,0 days 00:53:59.050013
358,53423,94.5%,0.6050791556728232,0 days 00:54:07.998310
359,53433,94.4%,0.6015171503957784,0 days 00:54:16.814091
360,53443,94.5%,0.6032981530343008,0 days 00:54:25.776243
361,53453,93.8%,0.6003298153034301,0 days 00:54:34.513377
362,53463,93.9%,0.5986807387862797,0 days 00:54:43.357812
363,53473,94.6%,0.5981530343007916,0 days 00:54:52.314827
364,53483,94.9%,0.5939313984168866,0 days 00:55:01.231526
365,53493,93.4%,0.5930079155672823,0 days 00:55:10.010465
366,53503,92.8%,0.5925461741424802,0 days 00:55:18.706337
367,53513,93.0%,0.591820580474934,0 days 00:55:27.764349
368,53523,93.1%,0.591952506596306,0 days 00:55:36.547083
369,53531,92.7%,0.5905013192612137,0 days 00:55:45.170768
