,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
65,65,74.8%,0.7100263852242744,0 days 00:09:53.350186,True
66,66,75.5%,0.7120712401055409,0 days 00:10:02.279678,True
67,67,78.0%,0.7103562005277045,0 days 00:10:11.137564,True
68,68,78.0%,0.7104221635883905,0 days 00:10:20.052113,True
69,69,78.0%,0.7103562005277045,0 days 00:10:28.986676,True
70,70,80.3%,0.7118733509234828,0 days 00:10:37.982248,True
71,71,81.0%,0.7130606860158312,0 days 00:10:46.910994,True
72,72,80.7%,0.7288258575197889,0 days 00:10:55.819739,True
73,73,80.8%,0.7287598944591029,0 days 00:11:04.796654,True
74,74,80.8%,0.7287598944591029,0 days 00:11:13.861752,True
75,75,80.8%,0.7288258575197889,0 days 00:11:22.910395,True
76,76,81.9%,0.7546833773087072,0 days 00:11:31.905344,True
77,77,81.9%,0.7546833773087072,0 days 00:11:40.885901,True
78,78,81.9%,0.7546833773087072,0 days 00:11:49.830672,True
79,79,81.9%,0.7546833773087072,0 days 00:11:58.825669,True
80,80,82.4%,0.754221635883905,0 days 00:12:07.679772,True
81,81,82.4%,0.754155672823219,0 days 00:12:16.838861,True
82,82,81.8%,0.7474274406332454,0 days 00:12:25.798226,True
83,83,81.8%,0.7488126649076517,0 days 00:12:34.946256,True
84,84,81.5%,0.7486807387862797,0 days 00:12:43.867895,True
85,85,81.5%,0.7486807387862797,0 days 00:12:52.754367,True
86,86,81.0%,0.7560686015831135,0 days 00:13:01.702809,True
87,87,81.0%,0.7560026385224274,0 days 00:13:10.585610,True
88,88,79.1%,0.7488786279683377,0 days 00:13:19.586254,True
89,89,78.8%,0.7488786279683377,0 days 00:13:28.646953,True
90,90,77.9%,0.7600923482849604,0 days 00:13:37.599899,True
91,91,77.9%,0.7600923482849604,0 days 00:13:46.655542,True
92,92,77.9%,0.7600923482849604,0 days 00:13:55.687671,True
93,93,78.1%,0.7607519788918206,0 days 00:14:04.709403,True
94,94,78.1%,0.7607519788918206,0 days 00:14:13.642869,True
95,95,78.1%,0.7607519788918206,0 days 00:14:22.685022,True
96,96,78.1%,0.7606860158311346,0 days 00:14:31.702111,True
97,97,78.0%,0.7559366754617414,0 days 00:14:40.541908,True
98,98,78.0%,0.7559366754617414,0 days 00:14:49.380425,True
99,99,76.8%,0.7688654353562006,0 days 00:14:58.393297,True
100,100,76.4%,0.7645778364116095,0 days 00:15:07.496845,True
101,101,76.4%,0.7645778364116095,0 days 00:15:16.545081,True
102,102,77.7%,0.7548153034300792,0 days 00:15:25.531376,True
103,103,77.7%,0.7548153034300792,0 days 00:15:34.520876,True
104,104,77.9%,0.757981530343008,0 days 00:15:43.458521,True
105,105,77.9%,0.757981530343008,0 days 00:15:52.463679,True
106,106,79.7%,0.7640501319261214,0 days 00:16:01.374769,True
107,107,80.6%,0.7674142480211081,0 days 00:16:10.226837,True
108,108,82.0%,0.7819920844327177,0 days 00:16:19.329192,True
109,109,82.0%,0.7820580474934037,0 days 00:16:28.306367,True
110,110,81.5%,0.7837730870712402,0 days 00:16:37.352315,True
111,111,80.4%,0.7918205804749341,0 days 00:16:46.675335,True
112,112,79.3%,0.7974274406332453,0 days 00:16:55.787894,True
113,113,77.5%,0.8009234828496042,0 days 00:17:04.796668,True
114,114,76.3%,0.799604221635884,0 days 00:17:13.861132,True
115,115,74.5%,0.7962401055408971,0 days 00:17:22.869009,True
116,116,72.4%,0.795778364116095,0 days 00:17:31.992542,True
117,117,71.5%,0.7945910290237467,0 days 00:17:40.920066,True
118,118,70.6%,0.7975593667546174,0 days 00:17:50.024285,True
119,119,68.9%,0.7971635883905013,0 days 00:17:58.991539,True
120,120,70.3%,0.7991424802110818,0 days 00:18:08.012752,True
121,121,70.3%,0.7992084432717678,0 days 00:18:16.963410,True
122,122,70.3%,0.7992744063324538,0 days 00:18:25.894194,True
123,123,70.3%,0.7992084432717678,0 days 00:18:34.894287,True
124,124,71.3%,0.7975593667546174,0 days 00:18:43.967458,True
125,125,71.3%,0.7975593667546174,0 days 00:18:52.884825,True
126,126,71.3%,0.7975593667546174,0 days 00:19:01.977746,True
127,126,71.3%,0.7975593667546174,0 days 00:19:07.946012,True
128,127,72.7%,0.7974934036939314,0 days 00:19:16.999633,True
129,128,73.9%,0.7938654353562006,0 days 00:19:26.097995,True
130,129,73.9%,0.7938654353562006,0 days 00:19:35.223911,True
131,130,73.9%,0.7938654353562006,0 days 00:19:44.163969,True
132,131,74.9%,0.8050131926121372,0 days 00:19:53.228930,True
133,132,74.9%,0.8049472295514511,0 days 00:20:02.131283,True
134,133,74.9%,0.8049472295514511,0 days 00:20:11.117015,True
135,134,75.3%,0.8055408970976253,0 days 00:20:20.056870,True
136,135,76.1%,0.8051451187335092,0 days 00:20:28.982271,True
137,136,77.0%,0.8094986807387863,0 days 00:20:37.856532,True
138,137,79.4%,0.8111477572559367,0 days 00:20:46.943086,True
139,138,81.0%,0.8133905013192612,0 days 00:20:55.985133,True
140,139,81.0%,0.8133245382585752,0 days 00:21:04.890927,True
141,140,81.0%,0.8132585751978891,0 days 00:21:13.771085,True
142,141,81.0%,0.8133245382585752,0 days 00:21:22.795069,True
143,142,81.0%,0.8133245382585752,0 days 00:21:31.790135,True
144,143,81.0%,0.8133245382585752,0 days 00:21:40.758503,True
145,144,80.6%,0.8077836411609499,0 days 00:21:49.752078,True
146,145,80.6%,0.8077836411609499,0 days 00:21:59.019641,True
147,146,80.2%,0.808179419525066,0 days 00:22:08.240439,True
148,147,81.2%,0.8105540897097625,0 days 00:22:17.349437,True
149,148,81.4%,0.8021108179419525,0 days 00:22:26.211112,True
150,149,81.4%,0.8021108179419525,0 days 00:22:35.043521,True
151,150,81.8%,0.8037598944591029,0 days 00:22:44.021902,True
152,151,81.8%,0.8036939313984169,0 days 00:22:53.062073,True
153,152,81.9%,0.7974934036939314,0 days 00:23:02.043931,True
154,153,81.9%,0.7974934036939314,0 days 00:23:11.037954,True
155,154,81.9%,0.7974934036939314,0 days 00:23:20.224177,True
156,155,82.1%,0.8025725593667546,0 days 00:23:29.292541,True
157,156,82.7%,0.812532981530343,0 days 00:23:38.273935,True
158,157,83.1%,0.8143799472295514,0 days 00:23:47.304743,True
159,158,83.0%,0.8088390501319261,0 days 00:23:56.253313,True
160,159,83.1%,0.8164248021108179,0 days 00:24:05.361743,True
161,160,83.1%,0.8164248021108179,0 days 00:24:14.218817,True
162,161,83.1%,0.8164248021108179,0 days 00:24:23.117794,True
163,162,83.1%,0.816490765171504,0 days 00:24:32.327764,True
164,163,83.1%,0.816490765171504,0 days 00:24:41.328206,True
165,164,83.1%,0.816622691292876,0 days 00:24:50.292735,True
166,165,83.1%,0.816688654353562,0 days 00:24:59.298775,True
167,166,83.1%,0.816688654353562,0 days 00:25:08.334111,True
168,167,83.1%,0.816622691292876,0 days 00:25:17.189013,True
169,168,83.1%,0.816622691292876,0 days 00:25:26.309822,True
170,169,82.4%,0.8135883905013193,0 days 00:25:35.370860,True
171,170,82.3%,0.8227572559366755,0 days 00:25:44.654587,True
172,171,81.5%,0.8224274406332454,0 days 00:25:53.699317,True
173,172,81.0%,0.8220316622691293,0 days 00:26:03.009784,True
174,172,81.0%,0.8220316622691293,0 days 00:26:09.023878,True
175,173,80.4%,0.8309366754617414,0 days 00:26:17.914467,True
176,174,79.5%,0.8286939313984168,0 days 00:26:27.025570,True
177,175,78.2%,0.8265171503957783,0 days 00:26:36.596840,True
178,176,77.6%,0.833377308707124,0 days 00:26:45.652008,True
179,177,76.9%,0.8352902374670185,0 days 00:26:54.650149,True
180,178,76.9%,0.8352902374670185,0 days 00:27:03.907308,True
181,179,78.1%,0.8362796833773087,0 days 00:27:12.926363,True
182,180,78.1%,0.8362796833773087,0 days 00:27:21.914183,True
183,181,78.9%,0.8376649076517151,0 days 00:27:31.090533,True
184,182,78.9%,0.8376649076517151,0 days 00:27:39.953115,True
185,183,78.9%,0.837730870712401,0 days 00:27:48.767494,True
186,184,80.1%,0.8399736147757256,0 days 00:27:57.758829,True
187,185,81.1%,0.8422163588390501,0 days 00:28:06.720034,True
188,186,81.7%,0.8407651715039578,0 days 00:28:15.603981,True
189,187,81.7%,0.8408311345646438,0 days 00:28:24.696180,True
190,187,81.7%,0.8408311345646438,0 days 00:28:30.666782,True
191,188,82.5%,0.8488126649076517,0 days 00:28:39.331446,True
192,189,83.0%,0.8486147757255936,0 days 00:28:48.271005,True
193,190,83.3%,0.8445910290237467,0 days 00:28:57.271402,True
194,191,83.5%,0.8327836411609498,0 days 00:29:06.311991,True
195,192,83.5%,0.8327836411609498,0 days 00:29:15.234206,True
196,193,84.4%,0.8326517150395778,0 days 00:29:24.137641,True
197,194,84.7%,0.8333113456464379,0 days 00:29:33.110720,True
198,195,84.7%,0.8333113456464379,0 days 00:29:42.030256,True
199,196,85.0%,0.8350923482849604,0 days 00:29:51.014402,True
200,197,85.1%,0.8359498680738786,0 days 00:29:59.971986,True
201,198,85.1%,0.8314643799472295,0 days 00:30:08.870364,True
202,199,85.4%,0.833245382585752,0 days 00:30:17.986253,True
203,200,85.4%,0.8333113456464379,0 days 00:30:26.999643,True
204,201,85.4%,0.8333113456464379,0 days 00:30:35.948870,True
205,202,85.4%,0.833377308707124,0 days 00:30:44.870011,True
206,203,85.4%,0.8333113456464379,0 days 00:30:53.916418,True
207,204,85.0%,0.8343667546174143,0 days 00:31:02.738319,True
208,205,85.0%,0.8343667546174143,0 days 00:31:11.777323,True
209,206,85.0%,0.8343667546174143,0 days 00:31:20.653040,True
210,207,85.0%,0.8382585751978892,0 days 00:31:29.582462,True
211,208,85.2%,0.841490765171504,0 days 00:31:38.553651,True
212,209,85.2%,0.841490765171504,0 days 00:31:47.515486,True
213,210,85.2%,0.84155672823219,0 days 00:31:56.450316,True
214,211,85.2%,0.841622691292876,0 days 00:32:05.356169,True
215,212,85.2%,0.841622691292876,0 days 00:32:14.136509,True
216,213,85.2%,0.841622691292876,0 days 00:32:23.161296,True
217,214,85.5%,0.8439973614775725,0 days 00:32:32.237432,True
218,215,85.5%,0.8439973614775725,0 days 00:32:41.265387,True
219,216,85.5%,0.8440633245382586,0 days 00:32:50.329660,True
220,217,85.5%,0.8441292875989446,0 days 00:32:59.166471,True
221,218,85.2%,0.8440633245382586,0 days 00:33:08.313094,True
222,219,85.3%,0.8453825857519789,0 days 00:33:17.255362,True
223,220,85.2%,0.8440633245382586,0 days 00:33:26.404382,True
224,221,85.6%,0.8476253298153035,0 days 00:33:35.495081,True
225,222,85.6%,0.8476253298153035,0 days 00:33:44.542536,True
226,223,85.6%,0.8475593667546174,0 days 00:33:53.576347,True
227,224,85.6%,0.8475593667546174,0 days 00:34:02.516467,True
228,225,85.6%,0.8475593667546174,0 days 00:34:11.432306,True
229,226,85.6%,0.8475593667546174,0 days 00:34:20.303708,True
230,227,85.3%,0.8463060686015831,0 days 00:34:29.588280,True
231,228,85.6%,0.8501978891820581,0 days 00:34:38.619542,True
232,229,85.6%,0.8501978891820581,0 days 00:34:47.515737,True
233,230,84.8%,0.8439313984168866,0 days 00:34:56.435416,True
234,231,84.3%,0.841952506596306,0 days 00:35:05.515704,True
235,231,84.3%,0.841952506596306,0 days 00:35:11.540690,True
236,232,84.2%,0.8470976253298153,0 days 00:35:20.395557,True
237,233,83.4%,0.8519129287598944,0 days 00:35:29.314081,True
238,234,82.9%,0.8549472295514512,0 days 00:35:38.395168,True
239,235,82.1%,0.8566622691292876,0 days 00:35:47.285308,True
240,236,82.1%,0.8566622691292876,0 days 00:35:56.367616,True
241,237,82.1%,0.8565963060686016,0 days 00:36:05.527525,True
242,238,82.1%,0.8565303430079155,0 days 00:36:14.572492,True
243,239,82.1%,0.8565963060686016,0 days 00:36:23.608939,True
244,240,82.1%,0.8564643799472296,0 days 00:36:32.772797,True
245,241,84.6%,0.8608839050131926,0 days 00:36:41.665168,True
246,242,85.1%,0.8618073878627969,0 days 00:36:50.892965,True
247,243,85.1%,0.8617414248021108,0 days 00:37:00.008578,True
248,244,85.0%,0.8610817941952507,0 days 00:37:09.176376,True
249,245,85.0%,0.8610817941952507,0 days 00:37:18.079482,True
250,246,85.0%,0.8611477572559367,0 days 00:37:27.145543,True
251,247,85.0%,0.8612137203166227,0 days 00:37:36.151291,True
252,248,85.0%,0.8612137203166227,0 days 00:37:45.267281,True
253,249,85.0%,0.8612137203166227,0 days 00:37:54.196388,True
254,250,85.0%,0.8612137203166227,0 days 00:38:03.044054,True
255,251,85.3%,0.8615435356200528,0 days 00:38:11.905076,True
256,252,86.0%,0.8629947229551451,0 days 00:38:21.022477,True
257,253,86.0%,0.8629947229551451,0 days 00:38:30.067414,True
258,254,86.0%,0.8630606860158311,0 days 00:38:39.073662,True
259,255,86.0%,0.8630606860158311,0 days 00:38:48.000004,True
260,256,86.0%,0.8630606860158311,0 days 00:38:56.996941,True
261,257,86.3%,0.862467018469657,0 days 00:39:06.031257,True
262,258,86.2%,0.862467018469657,0 days 00:39:15.195441,True
263,259,86.3%,0.862598944591029,0 days 00:39:24.255610,True
264,260,86.8%,0.8632585751978892,0 days 00:39:33.211333,True
265,261,86.8%,0.8632585751978892,0 days 00:39:42.176036,True
266,262,86.8%,0.8632585751978892,0 days 00:39:51.191395,True
267,263,86.8%,0.8632585751978892,0 days 00:40:00.284555,True
268,264,86.8%,0.8632585751978892,0 days 00:40:09.369152,True
269,265,86.8%,0.8632585751978892,0 days 00:40:18.523363,True
270,266,86.8%,0.8633245382585752,0 days 00:40:27.633683,True
271,267,86.7%,0.8610817941952507,0 days 00:40:36.645000,True
272,268,86.7%,0.8610817941952507,0 days 00:40:45.624932,True
273,269,86.7%,0.8611477572559367,0 days 00:40:54.575773,True
274,270,86.8%,0.858311345646438,0 days 00:41:03.662037,True
275,271,86.8%,0.858311345646438,0 days 00:41:12.775754,True
276,272,86.8%,0.858377308707124,0 days 00:41:21.741261,True
277,273,86.8%,0.858377308707124,0 days 00:41:30.997958,True
278,274,87.4%,0.8580474934036939,0 days 00:41:40.016762,True
279,275,87.4%,0.858377308707124,0 days 00:41:49.063852,True
280,276,87.4%,0.858377308707124,0 days 00:41:58.184543,True
281,277,87.4%,0.858311345646438,0 days 00:42:07.337542,True
282,278,87.4%,0.858311345646438,0 days 00:42:16.355997,True
283,279,87.4%,0.858311345646438,0 days 00:42:25.236720,True
284,280,87.4%,0.858377308707124,0 days 00:42:34.263661,True
285,281,87.4%,0.858377308707124,0 days 00:42:43.355298,True
286,282,87.4%,0.8614116094986808,0 days 00:42:52.537033,True
287,283,87.5%,0.862203166226913,0 days 00:43:01.540108,True
288,284,87.4%,0.8638522427440634,0 days 00:43:10.558904,True
289,285,87.4%,0.8638522427440634,0 days 00:43:19.571441,True
290,286,87.5%,0.866424802110818,0 days 00:43:28.451173,True
291,287,87.1%,0.8653034300791557,0 days 00:43:37.429457,True
292,288,86.6%,0.8645778364116095,0 days 00:43:46.444285,True
293,289,86.3%,0.8672163588390501,0 days 00:43:55.422543,True
294,290,86.1%,0.8672823218997362,0 days 00:44:04.411804,True
295,291,85.5%,0.8687335092348285,0 days 00:44:13.705186,True
296,292,85.1%,0.870778364116095,0 days 00:44:22.754614,True
297,293,84.6%,0.8727572559366754,0 days 00:44:31.734793,True
298,294,83.8%,0.8735488126649077,0 days 00:44:40.743654,True
299,295,83.4%,0.8746701846965699,0 days 00:44:49.761571,True
300,296,83.4%,0.8747361477572559,0 days 00:44:58.951864,True
301,297,83.4%,0.8748021108179419,0 days 00:45:08.052198,True
302,298,83.9%,0.8739445910290238,0 days 00:45:17.001996,True
303,299,83.9%,0.8739445910290238,0 days 00:45:26.082181,True
304,300,83.9%,0.8739445910290238,0 days 00:45:35.178250,True
305,301,83.9%,0.8738786279683377,0 days 00:45:44.074827,True
306,301,83.9%,0.8738786279683377,0 days 00:45:50.250666,True
307,302,83.9%,0.8738786279683377,0 days 00:45:59.062515,True
308,303,83.9%,0.8738786279683377,0 days 00:46:07.947557,True
309,304,85.0%,0.8751978891820581,0 days 00:46:17.055843,True
310,305,85.0%,0.8751978891820581,0 days 00:46:26.060890,True
311,306,85.0%,0.8751978891820581,0 days 00:46:35.676694,True
312,307,85.0%,0.8751978891820581,0 days 00:46:44.640683,True
313,308,85.5%,0.8782321899736147,0 days 00:46:53.782260,True
314,309,85.5%,0.8782321899736147,0 days 00:47:02.700854,True
315,310,84.7%,0.8779683377308707,0 days 00:47:11.553410,True
316,311,84.7%,0.8778364116094987,0 days 00:47:20.555515,True
317,312,84.7%,0.8778364116094987,0 days 00:47:29.727850,True
318,313,84.7%,0.8778364116094987,0 days 00:47:38.568681,True
319,314,85.3%,0.8759894459102903,0 days 00:47:47.498749,True
320,315,85.3%,0.8759894459102903,0 days 00:47:56.447894,True
321,316,85.3%,0.8759234828496042,0 days 00:48:05.485395,True
322,317,85.3%,0.8759234828496042,0 days 00:48:14.492169,True
323,318,85.3%,0.8759234828496042,0 days 00:48:24.941121,True
324,319,86.0%,0.8772427440633246,0 days 00:48:33.992106,True
325,320,86.0%,0.8772427440633246,0 days 00:48:43.007558,True
326,321,86.0%,0.8773087071240105,0 days 00:48:52.060910,True
327,322,86.0%,0.8773087071240105,0 days 00:49:01.056381,True
328,323,86.0%,0.8772427440633246,0 days 00:49:10.092429,True
329,324,86.0%,0.8772427440633246,0 days 00:49:19.160635,True
330,325,85.6%,0.8777044854881266,0 days 00:49:28.103699,True
331,326,85.6%,0.8777044854881266,0 days 00:49:37.107094,True
332,327,86.0%,0.8772427440633246,0 days 00:49:46.087580,True
333,328,86.0%,0.8772427440633246,0 days 00:49:55.074611,True
334,329,86.6%,0.8797493403693931,0 days 00:50:03.992046,True
335,330,86.6%,0.8797493403693931,0 days 00:50:12.950385,True
336,331,86.6%,0.8797493403693931,0 days 00:50:21.760582,True
337,332,87.1%,0.8800131926121372,0 days 00:50:30.764210,True
338,333,87.1%,0.8801451187335092,0 days 00:50:39.681991,True
339,334,87.1%,0.8801451187335092,0 days 00:50:48.498693,True
340,335,87.1%,0.8801451187335092,0 days 00:50:57.555888,True
341,336,87.1%,0.8801451187335092,0 days 00:51:06.516506,True
342,337,87.1%,0.8801451187335092,0 days 00:51:15.534553,True
343,338,87.1%,0.8801451187335092,0 days 00:51:24.470553,True
344,339,86.4%,0.8720976253298153,0 days 00:51:33.576316,True
345,340,87.1%,0.8740105540897097,0 days 00:51:42.632871,True
346,341,87.2%,0.8740105540897097,0 days 00:51:51.823896,True
347,342,87.3%,0.8737467018469657,0 days 00:52:00.658567,True
348,343,87.3%,0.8737467018469657,0 days 00:52:09.495278,True
349,344,87.2%,0.8806068601583114,0 days 00:52:18.455154,True
350,345,86.7%,0.8802770448548812,0 days 00:52:27.302394,True
351,346,86.3%,0.879155672823219,0 days 00:52:36.198267,True
352,347,86.1%,0.8827176781002638,0 days 00:52:45.196687,True
353,348,85.7%,0.8822559366754618,0 days 00:52:54.142665,True
354,349,85.5%,0.8828496042216358,0 days 00:53:02.946239,True
355,350,84.1%,0.8802770448548812,0 days 00:53:11.954366,True
356,350,84.1%,0.8802770448548812,0 days 00:53:18.440642,True
357,351,83.9%,0.8817941952506596,0 days 00:53:27.277783,True
358,352,83.6%,0.8837071240105541,0 days 00:53:36.138585,True
359,353,81.8%,0.8781662269129288,0 days 00:53:45.045423,True
360,354,82.3%,0.8786939313984169,0 days 00:53:54.143371,True
361,355,82.3%,0.8787598944591029,0 days 00:54:03.315752,True
362,356,82.3%,0.8788258575197889,0 days 00:54:12.516251,True
363,357,82.3%,0.8788918205804749,0 days 00:54:21.578161,True
364,358,82.7%,0.8782981530343008,0 days 00:54:30.451165,True
365,359,82.7%,0.8782981530343008,0 days 00:54:39.345523,True
366,360,82.7%,0.8783641160949868,0 days 00:54:48.319149,True
367,361,82.7%,0.8783641160949868,0 days 00:54:57.234708,True
368,361,82.7%,0.8783641160949868,0 days 00:55:03.179356,True
369,362,82.8%,0.8782981530343008,0 days 00:55:12.163640,True
370,363,83.0%,0.8781662269129288,0 days 00:55:21.147339,True
371,364,83.4%,0.8779023746701847,0 days 00:55:30.072203,True
372,365,83.4%,0.8778364116094987,0 days 00:55:39.126166,True
373,366,83.4%,0.8778364116094987,0 days 00:55:48.551110,True
374,367,83.4%,0.8777704485488127,0 days 00:55:57.481665,True
375,368,83.4%,0.8777704485488127,0 days 00:56:06.538578,True
376,369,83.4%,0.8777704485488127,0 days 00:56:15.825604,True
377,370,83.9%,0.8792875989445911,0 days 00:56:24.689767,True
378,371,83.2%,0.8723614775725593,0 days 00:56:33.581938,True
379,372,84.6%,0.8767150395778364,0 days 00:56:42.477730,True
380,373,84.6%,0.8767150395778364,0 days 00:56:51.546867,True
381,374,84.6%,0.8767150395778364,0 days 00:57:00.451390,True
382,375,84.6%,0.8767150395778364,0 days 00:57:09.586953,True
383,376,84.6%,0.8767150395778364,0 days 00:57:18.538472,True
384,377,84.9%,0.8760554089709762,0 days 00:57:27.498671,True
385,378,84.9%,0.8761213720316623,0 days 00:57:36.348286,True
386,379,86.1%,0.8771767810026385,0 days 00:57:45.442098,True
387,380,85.9%,0.8781002638522427,0 days 00:57:54.267986,True
388,381,86.3%,0.8784300791556728,0 days 00:58:03.276005,True
389,382,86.3%,0.8784300791556728,0 days 00:58:12.363783,True
390,383,86.3%,0.8783641160949868,0 days 00:58:21.500871,True
391,384,86.4%,0.8783641160949868,0 days 00:58:30.821874,True
392,385,86.4%,0.8783641160949868,0 days 00:58:39.949394,True
393,386,86.4%,0.8783641160949868,0 days 00:58:48.944148,True
394,387,86.4%,0.8784300791556728,0 days 00:58:57.856512,True
395,388,86.4%,0.8784960422163588,0 days 00:59:06.925280,True
396,389,87.3%,0.8777044854881266,0 days 00:59:15.780188,True
397,390,87.3%,0.8763852242744063,0 days 00:59:24.832222,True
398,391,87.3%,0.8763192612137203,0 days 00:59:33.786827,True
399,392,87.3%,0.8763192612137203,0 days 00:59:42.856415,True
400,393,87.3%,0.8763192612137203,0 days 00:59:51.751034,True
401,394,87.3%,0.8763192612137203,0 days 01:00:00.735149,True
402,395,87.3%,0.8765171503957784,0 days 01:00:09.678852,True
403,396,87.0%,0.8738126649076517,0 days 01:00:18.606212,True
404,397,87.3%,0.8726912928759895,0 days 01:00:27.598407,True
405,398,87.3%,0.8728232189973615,0 days 01:00:36.525757,True
406,399,87.6%,0.8735488126649077,0 days 01:00:45.796936,True
407,400,88.3%,0.8754617414248022,0 days 01:00:54.805508,True
408,401,88.3%,0.8754617414248022,0 days 01:01:03.823652,True
409,402,88.8%,0.8772427440633246,0 days 01:01:12.731801,True
410,403,88.6%,0.8768469656992084,0 days 01:01:21.639776,True
411,404,88.6%,0.8777044854881266,0 days 01:01:30.554847,True
412,405,88.3%,0.8777704485488127,0 days 01:01:39.450572,True
413,406,88.4%,0.8796833773087072,0 days 01:01:48.288777,True
414,407,88.2%,0.8806728232189973,0 days 01:01:57.371599,True
415,408,88.1%,0.8816622691292876,0 days 01:02:06.192343,True
416,409,87.6%,0.8829155672823219,0 days 01:02:15.289545,True
417,410,87.0%,0.8828496042216358,0 days 01:02:24.382471,True
418,411,86.5%,0.8821240105540897,0 days 01:02:33.305196,True
419,412,86.1%,0.8824538258575197,0 days 01:02:42.349232,True
420,413,86.1%,0.8824538258575197,0 days 01:02:51.557842,True
421,414,86.1%,0.8824538258575197,0 days 01:03:00.526605,True
422,415,86.1%,0.8824538258575197,0 days 01:03:09.576043,True
423,416,86.1%,0.8824538258575197,0 days 01:03:18.706436,True
