,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
92,874,87.6%,0.8267810026385224,0 days 00:10:45.490878,True
93,884,88.2%,0.8280343007915567,0 days 00:10:52.814978,True
94,894,85.7%,0.8129947229551451,0 days 00:11:00.173549,True
95,904,86.7%,0.8180079155672824,0 days 00:11:07.481869,True
96,914,87.1%,0.8186675461741425,0 days 00:11:14.690507,True
97,924,87.1%,0.8187335092348285,0 days 00:11:22.148566,True
98,934,87.1%,0.8185356200527705,0 days 00:11:29.478323,True
99,944,87.2%,0.8185356200527705,0 days 00:11:36.808559,True
100,954,87.2%,0.8184696569920844,0 days 00:11:44.033988,True
101,964,87.5%,0.8061345646437995,0 days 00:11:51.460080,True
102,974,87.6%,0.8058707124010555,0 days 00:11:58.628561,True
103,984,86.8%,0.7952506596306068,0 days 00:12:05.933869,True
104,994,86.8%,0.7952506596306068,0 days 00:12:13.312054,True
105,1004,87.5%,0.7967018469656992,0 days 00:12:20.509640,True
106,1014,86.7%,0.8037598944591029,0 days 00:12:27.910823,True
107,1024,86.2%,0.8119393139841689,0 days 00:12:35.115990,True
108,1034,86.2%,0.8115435356200528,0 days 00:12:42.359039,True
109,1044,83.6%,0.7910949868073879,0 days 00:12:49.476553,True
110,1054,84.1%,0.7899076517150396,0 days 00:12:56.731639,True
111,1064,85.5%,0.7972295514511873,0 days 00:13:03.939729,True
112,1074,83.4%,0.7610817941952507,0 days 00:13:11.289761,True
113,1084,83.4%,0.7611477572559366,0 days 00:13:18.530624,True
114,1094,83.6%,0.7658311345646438,0 days 00:13:25.586600,True
115,1104,84.2%,0.7746042216358839,0 days 00:13:32.612443,True
116,1114,86.5%,0.8025725593667546,0 days 00:13:39.717315,True
117,1124,83.8%,0.766688654353562,0 days 00:13:46.867991,True
118,1134,83.2%,0.7538918205804749,0 days 00:13:54.022644,True
119,1144,83.7%,0.7599604221635884,0 days 00:14:01.203595,True
120,1154,81.8%,0.7427440633245382,0 days 00:14:08.332294,True
121,1164,82.2%,0.7491424802110818,0 days 00:14:15.399507,True
122,1174,83.4%,0.7618073878627968,0 days 00:14:22.505962,True
123,1184,84.3%,0.7796174142480211,0 days 00:14:29.480277,True
124,1194,84.3%,0.775197889182058,0 days 00:14:36.910207,True
125,1204,85.6%,0.7912928759894459,0 days 00:14:44.216240,True
126,1214,85.6%,0.7885883905013192,0 days 00:14:51.499485,True
127,1224,85.8%,0.7884564643799472,0 days 00:14:58.668914,True
128,1234,85.4%,0.7788258575197889,0 days 00:15:05.846833,True
129,1244,84.8%,0.7744722955145119,0 days 00:15:13.108734,True
130,1254,84.6%,0.7813324538258575,0 days 00:15:20.329546,True
131,1264,84.7%,0.7814643799472295,0 days 00:15:29.888341,True
132,1274,84.1%,0.7754617414248021,0 days 00:15:37.937767,True
133,1284,81.4%,0.7031662269129287,0 days 00:15:45.211165,True
134,1294,81.2%,0.682915567282322,0 days 00:15:52.342387,True
135,1304,81.9%,0.700065963060686,0 days 00:15:59.485821,True
136,1314,81.7%,0.6939313984168866,0 days 00:16:06.580969,True
137,1324,82.6%,0.7220976253298153,0 days 00:16:13.715131,True
138,1334,82.8%,0.7278364116094986,0 days 00:16:21.322848,True
139,1344,83.0%,0.7301451187335092,0 days 00:16:28.463712,True
140,1354,83.2%,0.7340369393139842,0 days 00:16:36.023908,True
141,1364,84.0%,0.7385224274406332,0 days 00:16:43.295648,True
142,1374,84.0%,0.7401055408970977,0 days 00:16:50.324096,True
143,1384,84.0%,0.7401715039577836,0 days 00:16:57.496986,True
144,1394,84.0%,0.7402374670184697,0 days 00:17:04.701965,True
145,1404,83.9%,0.7515171503957784,0 days 00:17:11.859121,True
146,1414,83.2%,0.7546174142480211,0 days 00:17:19.009904,True
147,1424,83.2%,0.7549472295514512,0 days 00:17:26.086679,True
148,1434,83.6%,0.7560686015831135,0 days 00:17:33.269808,True
149,1444,83.6%,0.7563324538258576,0 days 00:17:40.424016,True
150,1454,83.6%,0.7562664907651715,0 days 00:17:47.545793,True
151,1464,84.1%,0.7733509234828496,0 days 00:17:54.707960,True
152,1474,84.8%,0.7920844327176781,0 days 00:18:01.889263,True
153,1484,85.2%,0.7988786279683378,0 days 00:18:09.151644,True
154,1494,85.1%,0.8006596306068602,0 days 00:18:16.333153,True
155,1504,85.2%,0.8016490765171504,0 days 00:18:23.468742,True
156,1514,85.3%,0.8019788918205805,0 days 00:18:30.532076,True
157,1524,85.1%,0.7978891820580475,0 days 00:18:37.733650,True
158,1534,84.5%,0.7970316622691292,0 days 00:18:44.899883,True
159,1544,84.4%,0.7966358839050132,0 days 00:18:51.981587,True
160,1554,85.0%,0.7965699208443272,0 days 00:18:59.086836,True
161,1564,84.3%,0.7895118733509234,0 days 00:19:06.205179,True
162,1574,84.8%,0.7978891820580475,0 days 00:19:13.481370,True
163,1584,85.6%,0.800065963060686,0 days 00:19:20.677012,True
164,1594,85.7%,0.8002638522427441,0 days 00:19:27.806365,True
165,1604,85.4%,0.8027044854881267,0 days 00:19:35.054975,True
166,1614,86.1%,0.8057387862796834,0 days 00:19:42.292423,True
167,1624,85.8%,0.7897757255936676,0 days 00:19:49.541425,True
168,1634,85.8%,0.7900395778364117,0 days 00:19:56.681854,True
169,1644,85.5%,0.7965699208443272,0 days 00:20:03.922017,True
170,1654,84.8%,0.7919525065963061,0 days 00:20:11.042383,True
171,1664,84.8%,0.7920844327176781,0 days 00:20:18.090784,True
172,1674,82.8%,0.7823218997361477,0 days 00:20:25.292064,True
173,1684,81.9%,0.7705804749340369,0 days 00:20:32.393039,True
174,1694,82.1%,0.7658970976253299,0 days 00:20:39.427554,True
175,1704,82.3%,0.7644459102902375,0 days 00:20:46.437326,True
176,1714,83.5%,0.7846306068601583,0 days 00:20:53.471152,True
177,1724,84.1%,0.7904353562005277,0 days 00:21:00.467772,True
178,1734,82.7%,0.7683377308707124,0 days 00:21:07.536822,True
179,1744,82.5%,0.7590369393139842,0 days 00:21:14.559606,True
180,1754,82.7%,0.7603562005277045,0 days 00:21:21.570188,True
181,1764,81.0%,0.73344327176781,0 days 00:21:28.593480,True
182,1774,81.3%,0.7480870712401055,0 days 00:21:35.677283,True
183,1784,80.4%,0.7224934036939314,0 days 00:21:42.688269,True
184,1794,80.8%,0.7263192612137204,0 days 00:21:50.019383,True
185,1804,81.1%,0.7300131926121372,0 days 00:21:57.110617,True
186,1814,81.8%,0.7480211081794196,0 days 00:22:04.288833,True
187,1824,81.6%,0.7340369393139842,0 days 00:22:11.398412,True
188,1834,80.8%,0.7071899736147758,0 days 00:22:18.676936,True
189,1844,80.5%,0.7120052770448548,0 days 00:22:25.804481,True
190,1854,79.3%,0.6883245382585752,0 days 00:22:32.945451,True
191,1864,80.0%,0.700065963060686,0 days 00:22:40.163048,True
192,1874,80.7%,0.7302770448548813,0 days 00:22:47.612842,True
193,1884,82.3%,0.7576517150395778,0 days 00:22:54.882070,True
194,1894,83.0%,0.7657651715039577,0 days 00:23:01.961825,True
195,1904,83.3%,0.7662269129287599,0 days 00:23:09.075505,True
196,1914,83.0%,0.7644459102902375,0 days 00:23:16.190839,True
197,1924,84.0%,0.7839050131926122,0 days 00:23:23.315962,True
198,1934,84.3%,0.7847625329815303,0 days 00:23:30.482692,True
199,1944,84.7%,0.7901715039577837,0 days 00:23:37.700016,True
200,1954,84.6%,0.7904353562005277,0 days 00:23:44.947062,True
201,1964,84.4%,0.787401055408971,0 days 00:23:52.063617,True
202,1974,84.4%,0.7878627968337731,0 days 00:23:59.158954,True
203,1984,85.2%,0.7897097625329815,0 days 00:24:06.238050,True
204,1994,85.4%,0.791754617414248,0 days 00:24:13.422770,True
205,2004,83.9%,0.7752638522427441,0 days 00:24:21.004423,True
206,2014,83.9%,0.7755936675461741,0 days 00:24:28.215715,True
207,2024,83.9%,0.7757255936675461,0 days 00:24:35.491295,True
208,2034,83.8%,0.7738786279683377,0 days 00:24:42.591067,True
209,2044,83.8%,0.7746042216358839,0 days 00:24:49.704538,True
210,2054,82.6%,0.7573878627968338,0 days 00:24:56.895556,True
211,2064,82.2%,0.7598284960422164,0 days 00:25:04.056888,True
212,2074,82.2%,0.7596965699208443,0 days 00:25:11.320874,True
213,2084,82.9%,0.766424802110818,0 days 00:25:18.436828,True
214,2094,83.6%,0.7782321899736148,0 days 00:25:25.505435,True
215,2104,83.2%,0.7769788918205804,0 days 00:25:32.740653,True
216,2114,84.2%,0.7734828496042216,0 days 00:25:39.918534,True
217,2124,84.2%,0.7701187335092349,0 days 00:25:46.997421,True
218,2134,84.6%,0.7753957783641161,0 days 00:25:54.739901,True
219,2144,84.6%,0.7765831134564644,0 days 00:26:01.927555,True
220,2154,84.6%,0.7766490765171504,0 days 00:26:09.579648,True
221,2164,85.1%,0.783509234828496,0 days 00:26:16.738781,True
222,2174,85.8%,0.7868733509234829,0 days 00:26:23.918248,True
223,2184,85.1%,0.7818601583113457,0 days 00:26:31.034022,True
224,2194,85.4%,0.7821899736147757,0 days 00:26:38.167172,True
225,2204,85.4%,0.7822559366754618,0 days 00:26:45.366651,True
226,2214,85.7%,0.7850263852242744,0 days 00:26:52.520490,True
227,2224,85.7%,0.7844986807387863,0 days 00:26:59.638694,True
228,2234,85.6%,0.775197889182058,0 days 00:27:06.819184,True
229,2244,85.8%,0.7762532981530343,0 days 00:27:13.925591,True
230,2254,86.4%,0.7733509234828496,0 days 00:27:21.127181,True
231,2264,86.2%,0.7912269129287599,0 days 00:27:28.261802,True
232,2274,86.4%,0.7939313984168865,0 days 00:27:35.349046,True
233,2284,86.4%,0.7939973614775726,0 days 00:27:42.560803,True
234,2294,86.1%,0.7907651715039578,0 days 00:27:49.620586,True
235,2304,85.9%,0.7861477572559367,0 days 00:27:56.600778,True
236,2314,85.5%,0.7841029023746702,0 days 00:28:03.628434,True
237,2324,86.1%,0.7865435356200527,0 days 00:28:10.638547,True
238,2324,86.1%,0.7865435356200527,0 days 00:28:16.465008,True
239,2334,84.7%,0.7760554089709762,0 days 00:28:23.572712,True
240,2344,84.8%,0.7763192612137203,0 days 00:28:30.670435,True
241,2354,84.7%,0.7517150395778364,0 days 00:28:37.638264,True
242,2364,85.2%,0.7633905013192612,0 days 00:28:44.786015,True
243,2374,85.4%,0.7651055408970976,0 days 00:28:51.846611,True
244,2384,85.6%,0.7670844327176781,0 days 00:28:59.277332,True
245,2394,85.6%,0.7672163588390501,0 days 00:29:06.411301,True
246,2404,86.0%,0.7657651715039577,0 days 00:29:13.602660,True
247,2414,86.0%,0.7653693931398416,0 days 00:29:20.740843,True
248,2424,86.3%,0.766292875989446,0 days 00:29:27.925480,True
249,2434,86.3%,0.7662269129287599,0 days 00:29:35.199634,True
250,2444,86.4%,0.7679419525065964,0 days 00:29:42.397801,True
251,2454,86.4%,0.7681398416886543,0 days 00:29:49.611305,True
252,2454,86.4%,0.7681398416886543,0 days 00:29:55.768401,True
253,2464,86.3%,0.7716358839050131,0 days 00:30:02.805894,True
254,2474,86.4%,0.7752638522427441,0 days 00:30:10.342394,True
255,2484,86.4%,0.77532981530343,0 days 00:30:17.514417,True
256,2494,86.3%,0.7783641160949868,0 days 00:30:24.568786,True
257,2504,86.4%,0.7785620052770449,0 days 00:30:31.652732,True
258,2514,86.4%,0.7784960422163588,0 days 00:30:39.194598,True
259,2524,86.4%,0.7784300791556729,0 days 00:30:46.382488,True
260,2534,86.4%,0.7757255936675461,0 days 00:30:53.563726,True
261,2544,86.9%,0.7806068601583114,0 days 00:31:01.181740,True
262,2554,86.9%,0.7806728232189973,0 days 00:31:08.373639,True
263,2564,86.9%,0.7829155672823219,0 days 00:31:15.599466,True
264,2574,87.0%,0.78344327176781,0 days 00:31:22.715337,True
265,2584,87.1%,0.7840369393139842,0 days 00:31:29.885557,True
266,2594,86.5%,0.7790237467018469,0 days 00:31:36.930950,True
267,2604,86.3%,0.7740105540897098,0 days 00:31:44.057387,True
268,2614,86.0%,0.7593667546174142,0 days 00:31:51.404157,True
269,2624,86.0%,0.7591029023746702,0 days 00:31:58.416458,True
270,2634,85.3%,0.7429419525065963,0 days 00:32:05.769867,True
271,2644,85.5%,0.75,0 days 00:32:12.941799,True
272,2654,85.5%,0.75,0 days 00:32:20.162443,True
273,2664,85.5%,0.7484168865435357,0 days 00:32:27.282149,True
274,2674,85.9%,0.7536279683377308,0 days 00:32:34.467811,True
275,2684,85.9%,0.7538258575197889,0 days 00:32:41.695423,True
276,2694,85.9%,0.7536279683377308,0 days 00:32:48.822716,True
277,2704,85.9%,0.7537598944591029,0 days 00:32:56.057374,True
278,2714,86.0%,0.7636543535620053,0 days 00:33:03.273914,True
279,2724,86.4%,0.7720316622691293,0 days 00:33:10.497257,True
280,2734,84.6%,0.754089709762533,0 days 00:33:17.826245,True
281,2744,85.6%,0.7637203166226912,0 days 00:33:25.033520,True
282,2754,86.2%,0.7724934036939314,0 days 00:33:32.193800,True
283,2764,85.5%,0.7728232189973615,0 days 00:33:39.237464,True
284,2774,86.1%,0.7757255936675461,0 days 00:33:46.489739,True
285,2784,85.2%,0.7731530343007915,0 days 00:33:53.748056,True
286,2794,85.6%,0.7743403693931399,0 days 00:34:00.861033,True
287,2804,85.6%,0.7753957783641161,0 days 00:34:08.034946,True
288,2814,85.7%,0.7790237467018469,0 days 00:34:15.551273,True
289,2824,85.9%,0.7796174142480211,0 days 00:34:22.676821,True
290,2834,85.2%,0.7746042216358839,0 days 00:34:29.837639,True
291,2844,85.3%,0.7746701846965699,0 days 00:34:37.070826,True
292,2854,85.5%,0.775065963060686,0 days 00:34:44.434414,True
293,2864,85.5%,0.766622691292876,0 days 00:34:51.645454,True
294,2874,84.8%,0.7650395778364116,0 days 00:34:58.732395,True
295,2884,85.0%,0.7678759894459103,0 days 00:35:05.733489,True
296,2894,84.2%,0.7545514511873351,0 days 00:35:13.271691,True
297,2904,84.2%,0.7446569920844327,0 days 00:35:20.311864,True
298,2904,84.2%,0.7446569920844327,0 days 00:35:26.100317,True
299,2914,84.1%,0.7507915567282322,0 days 00:35:33.019980,True
300,2924,85.2%,0.7695250659630607,0 days 00:35:40.175639,True
301,2934,85.0%,0.7777044854881267,0 days 00:35:47.217331,True
302,2944,84.6%,0.7723614775725594,0 days 00:35:54.241315,True
303,2954,85.2%,0.7815963060686015,0 days 00:36:01.151148,True
304,2964,85.2%,0.7815963060686015,0 days 00:36:08.400654,True
305,2974,85.4%,0.7837730870712402,0 days 00:36:15.621030,True
306,2984,85.6%,0.7860158311345646,0 days 00:36:22.759765,True
307,2994,85.6%,0.7860158311345646,0 days 00:36:29.907920,True
308,3004,85.4%,0.787598944591029,0 days 00:36:36.983779,True
309,3006,85.4%,0.787598944591029,0 days 00:36:43.978363,True
310,3008,85.4%,0.787598944591029,0 days 00:36:51.048136,True
311,3010,85.4%,0.787598944591029,0 days 00:36:58.128431,True
312,3012,85.4%,0.787598944591029,0 days 00:37:05.284723,True
313,3014,85.3%,0.7872031662269129,0 days 00:37:12.321293,True
314,3016,85.3%,0.7870712401055409,0 days 00:37:19.423936,True
315,3018,85.3%,0.7870712401055409,0 days 00:37:26.545409,True
316,3020,85.6%,0.7904353562005277,0 days 00:37:33.576567,True
317,3022,85.6%,0.7905013192612137,0 days 00:37:40.860798,True
318,3024,85.6%,0.7905672823218998,0 days 00:37:47.884083,True
319,3026,85.6%,0.7906332453825857,0 days 00:37:54.983644,True
320,3028,85.6%,0.7905672823218998,0 days 00:38:02.082471,True
321,3030,85.6%,0.7906332453825857,0 days 00:38:09.178642,True
322,3032,85.6%,0.7918205804749341,0 days 00:38:16.158401,True
323,3034,85.6%,0.7942612137203167,0 days 00:38:23.072583,True
324,3036,85.6%,0.7942612137203167,0 days 00:38:30.145240,True
325,3038,85.6%,0.7941952506596306,0 days 00:38:37.222664,True
326,3040,85.6%,0.7946569920844327,0 days 00:38:44.329704,True
327,3042,85.6%,0.7946569920844327,0 days 00:38:51.408358,True
328,3044,85.7%,0.795646437994723,0 days 00:38:58.456764,True
329,3046,85.7%,0.795646437994723,0 days 00:39:05.410607,True
330,3048,85.7%,0.795646437994723,0 days 00:39:12.614554,True
331,3050,85.7%,0.795646437994723,0 days 00:39:19.713006,True
332,3052,85.7%,0.795646437994723,0 days 00:39:26.769407,True
333,3054,85.7%,0.7955804749340369,0 days 00:39:33.785726,True
334,3056,85.7%,0.7955804749340369,0 days 00:39:40.993879,True
335,3058,85.7%,0.795646437994723,0 days 00:39:47.991134,True
336,3060,85.7%,0.7980870712401056,0 days 00:39:55.595126,True
337,3062,85.7%,0.7980870712401056,0 days 00:40:02.680295,True
338,3064,85.8%,0.8005936675461741,0 days 00:40:09.726460,True
339,3066,85.8%,0.8003298153034301,0 days 00:40:16.692157,True
340,3068,85.8%,0.8004617414248021,0 days 00:40:23.739642,True
341,3070,85.6%,0.8,0 days 00:40:30.833868,True
342,3072,85.6%,0.8,0 days 00:40:37.870159,True
343,3074,85.6%,0.800065963060686,0 days 00:40:44.944189,True
344,3076,85.2%,0.7990765171503957,0 days 00:40:52.094670,True
345,3078,85.2%,0.8005277044854882,0 days 00:40:59.163325,True
346,3080,85.2%,0.8005277044854882,0 days 00:41:06.071995,True
347,3082,85.2%,0.8005277044854882,0 days 00:41:13.078776,True
348,3084,85.2%,0.8005936675461741,0 days 00:41:20.013853,True
349,3086,85.2%,0.8006596306068602,0 days 00:41:27.127199,True
350,3088,85.0%,0.8023746701846965,0 days 00:41:34.216361,True
351,3090,84.9%,0.8017150395778364,0 days 00:41:41.285368,True
352,3092,84.9%,0.8017810026385225,0 days 00:41:48.679577,True
353,3094,84.9%,0.8019129287598945,0 days 00:41:55.834071,True
354,3096,84.9%,0.8019129287598945,0 days 00:42:03.068498,True
355,3098,84.9%,0.8018469656992084,0 days 00:42:10.305675,True
356,3100,84.9%,0.8017810026385225,0 days 00:42:17.256663,True
357,3102,84.9%,0.8017810026385225,0 days 00:42:24.598001,True
358,3104,84.9%,0.8017810026385225,0 days 00:42:31.579619,True
359,3106,84.9%,0.8018469656992084,0 days 00:42:39.040513,True
360,3108,84.9%,0.8019129287598945,0 days 00:42:45.977599,True
361,3110,84.9%,0.8019129287598945,0 days 00:42:52.991131,True
362,3112,84.8%,0.8013192612137203,0 days 00:42:59.969618,True
363,3114,84.8%,0.8013192612137203,0 days 00:43:06.999840,True
364,3116,84.8%,0.8013192612137203,0 days 00:43:14.280269,True
365,3118,84.8%,0.8013852242744063,0 days 00:43:21.277936,True
366,3120,84.8%,0.8013852242744063,0 days 00:43:28.332709,True
367,3122,84.8%,0.8013852242744063,0 days 00:43:35.590282,True
368,3124,84.8%,0.8013852242744063,0 days 00:43:42.791138,True
369,3126,84.8%,0.8014511873350924,0 days 00:43:49.759544,True
370,3128,84.5%,0.8023087071240106,0 days 00:43:56.876144,True
371,3130,84.5%,0.8023087071240106,0 days 00:44:03.215918,True
372,3132,84.5%,0.8023087071240106,0 days 00:44:10.231689,True
373,3134,84.5%,0.8023087071240106,0 days 00:44:17.247980,True
374,3136,84.5%,0.8022427440633245,0 days 00:44:24.549890,True
375,3138,84.5%,0.8022427440633245,0 days 00:44:31.576439,True
376,3140,84.5%,0.8022427440633245,0 days 00:44:38.748701,True
377,3142,84.5%,0.8022427440633245,0 days 00:44:45.901496,True
378,3144,84.4%,0.8019129287598945,0 days 00:44:53.177044,True
379,3146,84.4%,0.8023087071240106,0 days 00:45:00.313458,True
380,3148,84.3%,0.8028364116094987,0 days 00:45:07.355099,True
381,3150,84.3%,0.8029023746701847,0 days 00:45:14.408014,True
382,3152,84.3%,0.8028364116094987,0 days 00:45:21.484734,True
383,3154,84.3%,0.8029023746701847,0 days 00:45:29.213034,True
384,3156,84.3%,0.8029023746701847,0 days 00:45:36.315257,True
385,3158,84.3%,0.8029023746701847,0 days 00:45:43.434978,True
386,3160,84.3%,0.8028364116094987,0 days 00:45:50.556707,True
387,3162,84.3%,0.8027704485488126,0 days 00:45:57.663115,True
388,3164,84.3%,0.8027704485488126,0 days 00:46:04.746578,True
389,3166,84.1%,0.804089709762533,0 days 00:46:11.773525,True
390,3168,84.1%,0.804023746701847,0 days 00:46:18.897727,True
391,3170,84.1%,0.804023746701847,0 days 00:46:25.976116,True
392,3172,84.1%,0.804023746701847,0 days 00:46:33.137351,True
393,3174,84.1%,0.804023746701847,0 days 00:46:40.251139,True
394,3176,84.1%,0.803957783641161,0 days 00:46:47.340564,True
395,3178,84.1%,0.803957783641161,0 days 00:46:54.405659,True
396,3180,84.2%,0.8038918205804749,0 days 00:47:01.572697,True
397,3182,84.2%,0.8038918205804749,0 days 00:47:09.111969,True
398,3184,84.2%,0.803825857519789,0 days 00:47:16.315077,True
399,3186,84.2%,0.803825857519789,0 days 00:47:23.376939,True
400,3188,84.1%,0.8056068601583114,0 days 00:47:30.447683,True
401,3190,84.1%,0.8055408970976253,0 days 00:47:37.579797,True
402,3192,84.1%,0.8056068601583114,0 days 00:47:44.941084,True
403,3194,84.1%,0.8055408970976253,0 days 00:47:52.033998,True
404,3196,84.1%,0.8056068601583114,0 days 00:47:59.183896,True
405,3198,84.1%,0.8056728232189974,0 days 00:48:06.151817,True
406,3200,84.1%,0.8056728232189974,0 days 00:48:13.447604,True
407,3202,84.1%,0.8056728232189974,0 days 00:48:20.478818,True
408,3204,84.1%,0.8056728232189974,0 days 00:48:27.462527,True
409,3206,84.1%,0.8056068601583114,0 days 00:48:35.063857,True
410,3208,84.1%,0.8056068601583114,0 days 00:48:42.382432,True
411,3210,84.1%,0.8055408970976253,0 days 00:48:49.442433,True
412,3212,84.1%,0.8054749340369393,0 days 00:48:56.449328,True
413,3214,84.1%,0.8055408970976253,0 days 00:49:03.551960,True
414,3216,84.1%,0.8056068601583114,0 days 00:49:10.564226,True
