,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
102,1030,81.6%,0.6772427440633245,0 days 00:18:12.804915,False
103,1040,81.9%,0.6930079155672824,0 days 00:18:23.154916,False
104,1050,82.7%,0.7116094986807388,0 days 00:18:33.354918,False
105,1060,82.6%,0.7061345646437994,0 days 00:18:43.514917,False
106,1070,83.0%,0.7111477572559367,0 days 00:18:53.990918,False
107,1080,82.0%,0.6856860158311345,0 days 00:19:04.271917,False
108,1090,82.3%,0.6845646437994723,0 days 00:19:14.623915,False
109,1100,82.2%,0.6844986807387863,0 days 00:19:24.865915,False
110,1110,78.5%,0.6185356200527704,0 days 00:19:35.159919,False
111,1120,77.4%,0.632981530343008,0 days 00:19:45.294917,False
112,1130,80.1%,0.6822559366754617,0 days 00:19:55.562915,False
113,1140,77.1%,0.5614116094986807,0 days 00:20:05.676915,False
114,1150,77.1%,0.5611477572559367,0 days 00:20:16.458916,False
115,1160,77.1%,0.5608179419525066,0 days 00:20:26.697916,False
116,1170,78.0%,0.5738126649076517,0 days 00:20:37.671913,False
117,1180,77.1%,0.5278364116094987,0 days 00:20:48.078918,False
118,1190,78.3%,0.5563324538258575,0 days 00:20:58.556915,False
119,1200,79.1%,0.48443271767810026,0 days 00:21:09.219915,False
120,1210,77.9%,0.4620712401055409,0 days 00:21:19.585916,False
121,1220,77.0%,0.48489445910290235,0 days 00:21:30.003916,False
122,1230,77.4%,0.5267810026385225,0 days 00:21:41.130916,False
123,1240,77.1%,0.5484828496042217,0 days 00:21:52.070686,False
124,1250,77.6%,0.5423482849604222,0 days 00:22:02.345923,False
125,1260,80.8%,0.6102242744063324,0 days 00:22:12.786918,False
126,1270,80.8%,0.6366094986807388,0 days 00:22:23.082919,False
127,1280,80.8%,0.6477572559366754,0 days 00:22:34.150919,False
128,1290,79.8%,0.6398416886543535,0 days 00:22:44.326922,False
129,1300,79.5%,0.6443271767810026,0 days 00:22:54.635919,False
130,1310,79.9%,0.65032981530343,0 days 00:23:04.875921,False
131,1320,80.3%,0.6596306068601583,0 days 00:23:15.569919,False
132,1330,80.3%,0.6594327176781003,0 days 00:23:25.805919,False
133,1340,80.3%,0.6614775725593668,0 days 00:23:36.046919,False
134,1350,79.1%,0.6312005277044855,0 days 00:23:46.556917,False
135,1360,79.4%,0.6356200527704485,0 days 00:23:57.041920,False
136,1370,80.7%,0.6759234828496042,0 days 00:24:07.459921,False
137,1380,80.5%,0.6611477572559367,0 days 00:24:18.125919,False
138,1390,80.2%,0.6517810026385225,0 days 00:24:28.371922,False
139,1400,79.7%,0.6327836411609499,0 days 00:24:38.613920,False
140,1410,80.0%,0.6381926121372031,0 days 00:24:48.963919,False
141,1420,79.8%,0.6369393139841689,0 days 00:24:59.207919,False
142,1430,80.6%,0.6495382585751979,0 days 00:25:09.814919,False
143,1440,80.0%,0.6472295514511873,0 days 00:25:20.009919,False
144,1450,79.7%,0.650197889182058,0 days 00:25:30.366921,False
145,1460,81.8%,0.6975593667546174,0 days 00:25:40.604918,False
146,1470,82.5%,0.7077836411609498,0 days 00:25:50.937919,False
147,1480,82.7%,0.712467018469657,0 days 00:26:01.111920,False
148,1490,82.1%,0.7079155672823219,0 days 00:26:11.743919,False
149,1500,82.2%,0.7081794195250659,0 days 00:26:22.580921,False
150,1510,82.2%,0.7077836411609498,0 days 00:26:33.059922,False
151,1520,82.2%,0.7079155672823219,0 days 00:26:43.304918,False
152,1530,84.0%,0.724868073878628,0 days 00:26:53.656922,False
153,1540,84.0%,0.724934036939314,0 days 00:27:03.976919,False
154,1550,83.9%,0.7234168865435356,0 days 00:27:14.481918,False
155,1560,83.4%,0.7180738786279683,0 days 00:27:24.773919,False
156,1570,82.3%,0.700131926121372,0 days 00:27:35.149921,False
157,1580,82.9%,0.7113456464379947,0 days 00:27:45.496919,False
158,1590,82.6%,0.700065963060686,0 days 00:27:55.797920,False
159,1600,82.6%,0.7,0 days 00:28:06.259922,False
160,1610,82.9%,0.703891820580475,0 days 00:28:16.780918,False
161,1620,82.8%,0.7023087071240105,0 days 00:28:27.078920,False
162,1630,83.1%,0.7053430079155673,0 days 00:28:37.357919,False
163,1640,83.9%,0.7220316622691293,0 days 00:28:48.999920,False
164,1650,84.3%,0.7281002638522427,0 days 00:29:00.868919,False
165,1660,84.6%,0.7315963060686016,0 days 00:29:12.936918,False
166,1670,84.6%,0.7314643799472296,0 days 00:29:24.645920,False
167,1680,85.4%,0.7472955145118734,0 days 00:29:36.344918,False
168,1690,85.5%,0.7472955145118734,0 days 00:29:47.834917,False
169,1700,84.7%,0.7367414248021108,0 days 00:29:59.264919,False
170,1710,84.4%,0.7282321899736148,0 days 00:30:11.100918,False
171,1720,84.7%,0.7351583113456465,0 days 00:30:22.868920,False
172,1730,84.9%,0.7434036939313984,0 days 00:30:33.991919,False
173,1740,84.9%,0.741754617414248,0 days 00:30:44.414921,False
174,1750,84.9%,0.741688654353562,0 days 00:30:54.809919,False
175,1760,84.4%,0.7227572559366755,0 days 00:31:05.121919,False
176,1770,84.4%,0.7225593667546174,0 days 00:31:15.822924,False
177,1780,84.8%,0.7298153034300792,0 days 00:31:26.108917,False
178,1790,84.8%,0.7299472295514512,0 days 00:31:36.498918,False
179,1800,84.9%,0.7300791556728232,0 days 00:31:46.801918,False
180,1810,83.7%,0.7156332453825858,0 days 00:31:57.141919,False
181,1820,84.2%,0.7063324538258575,0 days 00:32:07.521920,False
182,1830,84.2%,0.7061345646437994,0 days 00:32:17.915917,False
183,1840,84.5%,0.7099604221635883,0 days 00:32:28.252921,False
184,1850,84.4%,0.7131926121372032,0 days 00:32:38.676918,False
185,1860,82.5%,0.6848944591029024,0 days 00:32:48.984920,False
186,1870,82.9%,0.6896437994722955,0 days 00:32:59.255919,False
187,1880,83.8%,0.704353562005277,0 days 00:33:10.122919,False
188,1890,84.2%,0.724934036939314,0 days 00:33:20.502923,False
189,1900,84.9%,0.7346965699208443,0 days 00:33:30.871920,False
190,1910,85.4%,0.7419525065963061,0 days 00:33:41.214919,False
191,1920,85.4%,0.742018469656992,0 days 00:33:51.690918,False
192,1930,85.1%,0.7312005277044855,0 days 00:34:02.076917,False
193,1940,85.1%,0.7317282321899736,0 days 00:34:12.701919,False
194,1950,85.1%,0.7315303430079155,0 days 00:34:22.948923,False
195,1960,84.7%,0.729221635883905,0 days 00:34:33.279918,False
196,1970,84.7%,0.729287598944591,0 days 00:34:43.570920,False
197,1980,84.7%,0.729155672823219,0 days 00:34:53.877918,False
198,1990,86.0%,0.7493403693931399,0 days 00:35:04.119919,False
199,2000,86.0%,0.7492084432717678,0 days 00:35:14.687923,False
200,2010,86.0%,0.7481530343007916,0 days 00:35:24.972918,False
201,2020,86.3%,0.7545514511873351,0 days 00:35:35.242919,False
202,2030,86.3%,0.7537598944591029,0 days 00:35:45.654923,False
203,2040,86.4%,0.7530343007915568,0 days 00:35:55.870918,False
204,2050,86.4%,0.7529683377308707,0 days 00:36:06.334921,False
205,2060,86.7%,0.7580474934036939,0 days 00:36:17.023919,False
206,2070,86.7%,0.7538918205804749,0 days 00:36:27.343919,False
207,2080,86.8%,0.7573878627968338,0 days 00:36:37.547920,False
208,2090,86.8%,0.7571240105540897,0 days 00:36:47.824922,False
209,2100,86.9%,0.762401055408971,0 days 00:36:58.131922,False
210,2110,86.6%,0.7575857519788918,0 days 00:37:08.893921,False
211,2120,87.1%,0.7597625329815303,0 days 00:37:19.272918,False
212,2130,87.3%,0.7616094986807388,0 days 00:37:29.559924,False
213,2140,87.3%,0.7465039577836412,0 days 00:37:39.872921,False
214,2150,87.3%,0.7476912928759895,0 days 00:37:50.126923,False
215,2160,87.3%,0.7476253298153034,0 days 00:38:00.521922,False
216,2170,87.4%,0.7598944591029023,0 days 00:38:11.119919,False
217,2180,86.8%,0.7428759894459103,0 days 00:38:21.575920,False
218,2190,87.0%,0.746042216358839,0 days 00:38:31.977921,False
219,2200,87.0%,0.7464379947229551,0 days 00:38:42.228920,False
220,2210,87.0%,0.7465039577836412,0 days 00:38:52.561920,False
221,2220,87.0%,0.7465699208443272,0 days 00:39:03.003922,False
222,2230,87.8%,0.7545514511873351,0 days 00:39:13.520919,False
223,2240,87.7%,0.7544195250659631,0 days 00:39:23.935919,False
224,2250,87.8%,0.7544854881266491,0 days 00:39:34.203918,False
225,2260,87.8%,0.7556068601583114,0 days 00:39:44.548918,False
226,2270,88.0%,0.75811345646438,0 days 00:39:54.801919,False
227,2280,87.7%,0.766754617414248,0 days 00:40:05.132920,False
228,2290,86.8%,0.741688654353562,0 days 00:40:15.674939,False
229,2300,85.2%,0.7253298153034301,0 days 00:40:25.922922,False
230,2310,85.0%,0.7251978891820581,0 days 00:40:36.359434,False
231,2320,85.1%,0.7247361477572559,0 days 00:40:47.202430,False
232,2330,85.2%,0.72467018469657,0 days 00:40:57.447430,False
233,2340,85.5%,0.7322559366754617,0 days 00:41:07.958472,False
234,2350,85.5%,0.7320580474934036,0 days 00:41:18.400293,False
235,2360,85.8%,0.7396437994722955,0 days 00:41:28.831291,False
236,2370,85.2%,0.7370052770448549,0 days 00:41:39.098292,False
237,2380,85.1%,0.7363456464379947,0 days 00:41:49.365326,False
238,2390,84.2%,0.7229551451187335,0 days 00:41:59.680911,False
239,2400,84.7%,0.7299472295514512,0 days 00:42:10.281911,False
240,2410,84.5%,0.7238126649076517,0 days 00:42:20.523909,False
241,2420,83.0%,0.6910290237467018,0 days 00:42:30.776910,False
242,2430,83.1%,0.6818601583113456,0 days 00:42:41.110909,False
243,2440,83.3%,0.6823878627968337,0 days 00:42:51.344911,False
244,2450,83.3%,0.6823878627968337,0 days 00:43:01.638911,False
245,2460,83.6%,0.6893139841688655,0 days 00:43:12.394911,False
246,2470,83.3%,0.700263852242744,0 days 00:43:22.930909,False
247,2480,83.5%,0.6963720316622691,0 days 00:43:33.242909,False
248,2490,83.7%,0.6968997361477572,0 days 00:43:44.104911,False
249,2500,84.1%,0.7010554089709763,0 days 00:43:56.064913,False
250,2510,84.3%,0.7066622691292876,0 days 00:44:08.005913,False
251,2520,83.4%,0.70811345646438,0 days 00:44:19.599911,False
252,2530,83.5%,0.7079815303430079,0 days 00:44:31.300914,False
253,2540,83.6%,0.7080474934036939,0 days 00:44:42.756912,False
254,2550,84.4%,0.7215039577836412,0 days 00:44:54.267910,False
255,2560,85.6%,0.71655672823219,0 days 00:45:05.762911,False
256,2570,85.3%,0.716490765171504,0 days 00:45:17.891911,False
257,2580,85.3%,0.716358839050132,0 days 00:45:29.175914,False
258,2590,85.3%,0.716490765171504,0 days 00:45:39.763913,False
259,2600,85.3%,0.7164248021108179,0 days 00:45:49.995911,False
260,2610,85.4%,0.7174142480211082,0 days 00:46:00.304911,False
261,2620,85.3%,0.7146437994722955,0 days 00:46:10.634911,False
262,2630,85.4%,0.7202506596306069,0 days 00:46:20.784915,False
263,2640,85.9%,0.7234828496042216,0 days 00:46:30.893914,False
264,2650,85.2%,0.7255936675461742,0 days 00:46:41.073911,False
265,2660,85.2%,0.7257915567282321,0 days 00:46:51.155908,False
266,2670,85.2%,0.7259234828496042,0 days 00:47:01.323911,False
267,2680,84.6%,0.7244063324538259,0 days 00:47:11.819911,False
268,2690,84.7%,0.7238126649076517,0 days 00:47:21.890911,False
269,2700,84.6%,0.725,0 days 00:47:31.944912,False
270,2710,84.8%,0.7257255936675462,0 days 00:47:42.159910,False
271,2720,86.3%,0.7473614775725593,0 days 00:47:52.738909,False
272,2730,85.6%,0.7387862796833773,0 days 00:48:03.029911,False
273,2740,85.5%,0.7356860158311346,0 days 00:48:14.942668,False
274,2750,85.8%,0.741820580474934,0 days 00:48:26.667222,False
275,2760,85.5%,0.7324538258575198,0 days 00:48:37.534222,False
276,2770,85.4%,0.73311345646438,0 days 00:48:47.927222,False
277,2780,85.8%,0.7372691292875989,0 days 00:48:58.384220,False
278,2790,85.9%,0.7389841688654354,0 days 00:49:09.103220,False
279,2800,86.3%,0.7477572559366754,0 days 00:49:19.522226,False
280,2810,86.2%,0.7453825857519789,0 days 00:49:29.921226,False
281,2820,86.2%,0.7527704485488127,0 days 00:49:40.252221,False
282,2830,86.1%,0.7521108179419526,0 days 00:49:50.610221,False
283,2840,86.0%,0.7544854881266491,0 days 00:50:01.120224,False
284,2850,86.0%,0.7544854881266491,0 days 00:50:11.775222,False
285,2860,86.2%,0.7567941952506596,0 days 00:50:22.119221,False
286,2870,86.2%,0.7567941952506596,0 days 00:50:32.785733,False
287,2880,85.5%,0.7473614775725593,0 days 00:50:43.040733,False
288,2890,86.1%,0.7542875989445911,0 days 00:50:53.369735,False
289,2900,86.1%,0.7544195250659631,0 days 00:51:03.832731,False
290,2910,86.2%,0.7536279683377308,0 days 00:51:14.415732,False
291,2920,86.2%,0.7537598944591029,0 days 00:51:24.914731,False
292,2930,85.7%,0.7453166226912928,0 days 00:51:35.249731,False
293,2940,86.2%,0.7486807387862797,0 days 00:51:45.584736,False
294,2950,86.8%,0.7569920844327177,0 days 00:51:55.914733,False
295,2960,86.4%,0.7422163588390501,0 days 00:52:06.252735,False
296,2970,86.8%,0.7457124010554089,0 days 00:52:17.042734,False
297,2980,85.4%,0.7202506596306069,0 days 00:52:27.420732,False
298,2990,85.4%,0.7186675461741425,0 days 00:52:37.820732,False
299,3000,85.8%,0.7265831134564644,0 days 00:52:48.105732,False
300,3010,85.9%,0.729089709762533,0 days 00:52:58.520733,False
301,3020,86.6%,0.7362796833773088,0 days 00:53:09.410732,False
302,3030,87.6%,0.7542875989445911,0 days 00:53:19.940733,False
303,3040,87.8%,0.7544195250659631,0 days 00:53:30.194731,False
304,3050,86.4%,0.7327176781002639,0 days 00:53:40.693733,False
305,3060,86.4%,0.7336411609498681,0 days 00:53:51.099735,False
306,3070,86.6%,0.7393139841688654,0 days 00:54:01.854733,False
307,3080,86.7%,0.737928759894459,0 days 00:54:12.448733,False
308,3090,87.1%,0.745910290237467,0 days 00:54:22.817732,False
309,3100,87.1%,0.745844327176781,0 days 00:54:33.368733,False
310,3110,87.1%,0.745844327176781,0 days 00:54:44.259732,False
311,3120,86.5%,0.7383245382585752,0 days 00:54:54.665732,False
312,3130,86.9%,0.7381266490765171,0 days 00:55:05.016734,False
313,3140,86.9%,0.7383905013192612,0 days 00:55:15.931732,False
314,3150,86.9%,0.7385224274406332,0 days 00:55:26.385732,False
315,3160,86.9%,0.7385224274406332,0 days 00:55:36.692733,False
316,3170,87.0%,0.7401055408970977,0 days 00:55:46.957732,False
317,3180,87.4%,0.7395778364116095,0 days 00:55:57.564733,False
318,3190,87.5%,0.7410949868073878,0 days 00:56:08.322735,False
319,3200,87.5%,0.7411609498680739,0 days 00:56:18.797732,False
320,3210,86.9%,0.7385224274406332,0 days 00:56:29.526735,False
321,3220,86.9%,0.7384564643799473,0 days 00:56:39.935732,False
322,3230,87.2%,0.7447889182058047,0 days 00:56:50.373735,False
323,3240,85.5%,0.7153693931398417,0 days 00:57:00.822740,False
324,3250,86.4%,0.7298153034300792,0 days 00:57:11.349735,False
325,3260,85.9%,0.7185356200527705,0 days 00:57:21.701732,False
326,3270,86.2%,0.7220976253298153,0 days 00:57:32.333732,False
327,3280,85.2%,0.7155013192612137,0 days 00:57:42.753732,False
328,3290,85.7%,0.7234828496042216,0 days 00:57:53.223734,False
329,3300,86.2%,0.7316622691292876,0 days 00:58:03.781732,False
330,3310,86.3%,0.7381926121372032,0 days 00:58:14.466750,False
331,3320,86.4%,0.7276385224274406,0 days 00:58:24.816731,False
332,3330,86.7%,0.7357519788918205,0 days 00:58:35.184734,False
333,3340,86.7%,0.737598944591029,0 days 00:58:46.341734,False
334,3350,86.8%,0.7389182058047493,0 days 00:58:58.044248,False
335,3360,86.8%,0.7388522427440634,0 days 00:59:10.019250,False
336,3370,86.9%,0.7401055408970977,0 days 00:59:21.691248,False
337,3380,86.8%,0.7401715039577836,0 days 00:59:33.430246,False
338,3390,86.9%,0.7428759894459103,0 days 00:59:45.121849,False
339,3400,86.9%,0.7426781002638523,0 days 00:59:56.920846,False
340,3410,87.0%,0.7425461741424803,0 days 01:00:09.154844,False
341,3420,87.0%,0.7426121372031662,0 days 01:00:20.889845,False
342,3430,86.7%,0.7407651715039578,0 days 01:00:32.646843,False
343,3440,87.2%,0.7463060686015831,0 days 01:00:43.059846,False
344,3450,87.4%,0.7490105540897097,0 days 01:00:53.513844,False
345,3460,87.4%,0.7489445910290238,0 days 01:01:03.855844,False
346,3470,86.9%,0.7409630606860158,0 days 01:01:14.858844,False
347,3480,86.9%,0.7385883905013193,0 days 01:01:25.190846,False
348,3490,86.9%,0.7385883905013193,0 days 01:01:35.384846,False
349,3500,86.9%,0.7390501319261213,0 days 01:01:46.095844,False
350,3510,86.9%,0.7393799472295515,0 days 01:01:56.442844,False
351,3520,85.4%,0.7158970976253298,0 days 01:02:07.060845,False
352,3530,85.4%,0.7158311345646438,0 days 01:02:17.873849,False
353,3540,84.1%,0.6887203166226913,0 days 01:02:28.250845,False
354,3550,85.6%,0.7133905013192612,0 days 01:02:38.824844,False
355,3560,85.7%,0.716952506596306,0 days 01:02:49.206845,False
356,3570,86.3%,0.733575197889182,0 days 01:02:59.497847,False
357,3580,87.1%,0.7347625329815304,0 days 01:03:10.339847,False
358,3590,87.1%,0.7346965699208443,0 days 01:03:20.800845,False
359,3600,87.2%,0.7366754617414248,0 days 01:03:31.106845,False
360,3610,86.1%,0.7147757255936675,0 days 01:03:41.592843,False
361,3620,86.1%,0.7153034300791556,0 days 01:03:51.958844,False
362,3630,86.3%,0.7220976253298153,0 days 01:04:02.454846,False
363,3640,86.3%,0.7220976253298153,0 days 01:04:13.335846,False
364,3650,86.3%,0.7220976253298153,0 days 01:04:23.692844,False
365,3660,86.4%,0.7227572559366755,0 days 01:04:33.931848,False
366,3670,85.9%,0.7160290237467019,0 days 01:04:44.292845,False
367,3680,85.9%,0.7179419525065963,0 days 01:04:54.669844,False
368,3690,86.0%,0.7206464379947229,0 days 01:05:05.036845,False
369,3700,86.0%,0.7206464379947229,0 days 01:05:15.662845,False
370,3710,86.0%,0.7206464379947229,0 days 01:05:25.948844,False
371,3720,86.4%,0.729023746701847,0 days 01:05:36.508849,False
372,3730,86.4%,0.7289577836411609,0 days 01:05:46.906843,False
373,3740,86.4%,0.729089709762533,0 days 01:05:57.216844,False
374,3750,86.3%,0.7289577836411609,0 days 01:06:07.678844,False
375,3760,85.6%,0.7069920844327177,0 days 01:06:18.152845,False
376,3770,85.6%,0.7075857519788918,0 days 01:06:28.550845,False
377,3780,85.6%,0.7073878627968337,0 days 01:06:38.922846,False
378,3790,85.9%,0.7151715039577836,0 days 01:06:49.247845,False
379,3800,85.3%,0.7059366754617414,0 days 01:06:59.661845,False
380,3810,85.3%,0.7059366754617414,0 days 01:07:10.262538,False
381,3820,85.0%,0.7012532981530343,0 days 01:07:20.400481,False
382,3830,85.0%,0.7009894459102902,0 days 01:07:30.633482,False
383,3840,85.2%,0.7039577836411609,0 days 01:07:40.856494,False
384,3850,86.1%,0.7310026385224274,0 days 01:07:51.261481,False
385,3860,86.3%,0.7354881266490765,0 days 01:08:01.809480,False
386,3870,86.2%,0.7347625329815304,0 days 01:08:12.521482,False
387,3880,86.7%,0.7474934036939314,0 days 01:08:22.853483,False
388,3890,86.7%,0.7490765171503958,0 days 01:08:33.871481,False
389,3900,87.0%,0.7503957783641161,0 days 01:08:44.213484,False
390,3910,86.4%,0.7358179419525066,0 days 01:08:54.671480,False
391,3920,86.5%,0.7383245382585752,0 days 01:09:05.046484,False
392,3930,86.5%,0.7407651715039578,0 days 01:09:15.874481,False
393,3940,87.0%,0.7504617414248022,0 days 01:09:26.291480,False
394,3950,86.8%,0.7451187335092349,0 days 01:09:36.714482,False
395,3960,86.5%,0.7473614775725593,0 days 01:09:46.881484,False
396,3970,86.7%,0.7474274406332454,0 days 01:09:57.301487,False
397,3980,86.9%,0.7561345646437995,0 days 01:10:07.805482,False
398,3990,87.0%,0.7568601583113457,0 days 01:10:18.291482,False
399,4000,87.2%,0.7562664907651715,0 days 01:10:28.771481,False
400,4010,87.2%,0.7577176781002638,0 days 01:10:39.176484,False
401,4020,87.5%,0.7560026385224274,0 days 01:10:49.636481,False
402,4030,87.6%,0.762203166226913,0 days 01:11:00.213481,False
403,4040,87.9%,0.7664907651715039,0 days 01:11:10.939481,False
404,4050,87.9%,0.766622691292876,0 days 01:11:21.523483,False
405,4060,88.0%,0.7674802110817942,0 days 01:11:31.969482,False
406,4070,87.8%,0.7663588390501319,0 days 01:11:42.866481,False
407,4080,87.8%,0.766424802110818,0 days 01:11:53.409481,False
408,4090,88.1%,0.7699208443271768,0 days 01:12:04.012483,False
409,4100,88.1%,0.7701187335092349,0 days 01:12:14.879498,False
410,4110,88.1%,0.7702506596306069,0 days 01:12:25.265484,False
411,4120,88.1%,0.7704485488126649,0 days 01:12:35.617480,False
412,4130,88.1%,0.770976253298153,0 days 01:12:45.897482,False
413,4140,88.7%,0.7783641160949868,0 days 01:12:56.196481,False
