,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
86,6432,50.8%,0.6317282321899736,0 days 00:16:19.677728,False
87,6432,50.8%,0.6317282321899736,0 days 00:16:33.915237,False
88,6432,50.8%,0.6317282321899736,0 days 00:16:43.260446,False
89,6532,50.9%,0.6341688654353562,0 days 00:16:54.788752,False
90,6632,50.9%,0.633311345646438,0 days 00:17:05.543223,False
91,6732,51.4%,0.6264511873350923,0 days 00:17:17.594540,False
92,6832,51.8%,0.6287598944591029,0 days 00:17:29.412065,False
93,6832,51.8%,0.6287598944591029,0 days 00:17:38.933281,False
94,6832,51.8%,0.6287598944591029,0 days 00:17:51.289427,False
95,6932,51.9%,0.6335092348284961,0 days 00:18:02.886859,False
96,6932,51.9%,0.6335092348284961,0 days 00:18:13.906630,False
97,7032,52.1%,0.6353562005277045,0 days 00:18:24.150381,False
98,7132,52.2%,0.6365435356200527,0 days 00:18:35.626733,False
99,7232,51.7%,0.6311345646437995,0 days 00:18:45.959689,False
100,7232,51.7%,0.6311345646437995,0 days 00:18:55.195671,False
101,7232,51.7%,0.6311345646437995,0 days 00:19:04.925130,False
102,7332,51.8%,0.6346965699208443,0 days 00:19:18.267313,False
103,7432,52.1%,0.637071240105541,0 days 00:19:29.607974,False
104,7532,51.9%,0.6411609498680739,0 days 00:19:40.111579,False
105,7532,51.9%,0.6411609498680739,0 days 00:19:52.647174,False
106,7632,52.6%,0.645514511873351,0 days 00:20:03.464516,False
107,7632,52.6%,0.645514511873351,0 days 00:20:14.890930,False
108,7732,53.2%,0.6465039577836411,0 days 00:20:25.233236,False
109,7832,53.1%,0.6478891820580475,0 days 00:20:35.437123,False
110,7932,53.1%,0.6520448548812665,0 days 00:20:45.730461,False
111,8032,53.1%,0.6523087071240106,0 days 00:20:57.323364,False
112,8132,53.4%,0.6551451187335092,0 days 00:21:08.298798,False
113,8232,53.6%,0.6562005277044854,0 days 00:21:19.206506,False
114,8332,53.7%,0.6578496042216359,0 days 00:21:29.348590,False
115,8332,53.7%,0.6578496042216359,0 days 00:21:40.114440,False
116,8432,53.7%,0.6617414248021108,0 days 00:21:50.590646,False
117,8532,53.8%,0.6627308707124011,0 days 00:22:00.813066,False
118,8632,53.8%,0.6635224274406333,0 days 00:22:13.200732,False
119,8732,54.0%,0.6645778364116095,0 days 00:22:23.548055,False
120,8832,54.5%,0.6686675461741425,0 days 00:22:34.715686,False
121,8832,54.5%,0.6686675461741425,0 days 00:22:44.179040,False
122,8932,54.4%,0.6689313984168865,0 days 00:22:54.407257,False
123,9032,54.4%,0.6722295514511873,0 days 00:23:05.180611,False
124,9132,55.2%,0.6728232189973615,0 days 00:23:15.749374,False
125,9132,55.2%,0.6728232189973615,0 days 00:23:28.185801,False
126,9132,55.2%,0.6728232189973615,0 days 00:23:37.674340,False
127,9232,54.4%,0.6734828496042217,0 days 00:23:49.007027,False
128,9332,54.1%,0.674604221635884,0 days 00:23:59.355491,False
129,9432,54.6%,0.6755277044854882,0 days 00:24:10.057938,False
130,9532,54.6%,0.6763192612137203,0 days 00:24:20.309021,False
131,9632,54.8%,0.6772427440633245,0 days 00:24:30.760262,False
132,9732,54.9%,0.6782981530343007,0 days 00:24:41.232955,False
133,9832,55.0%,0.679023746701847,0 days 00:24:51.968194,False
134,9932,55.1%,0.679155672823219,0 days 00:25:03.917387,False
135,9932,55.1%,0.679155672823219,0 days 00:25:13.940549,False
136,10032,55.1%,0.6803430079155672,0 days 00:25:24.220827,False
137,10132,54.8%,0.6835751978891821,0 days 00:25:34.477599,False
138,10232,55.1%,0.6850923482849605,0 days 00:25:46.050829,False
139,10332,55.2%,0.6855540897097625,0 days 00:25:56.540977,False
140,10332,55.2%,0.6855540897097625,0 days 00:26:06.237735,False
141,10432,55.2%,0.6866094986807388,0 days 00:26:19.053846,False
142,10532,55.0%,0.6860158311345647,0 days 00:26:29.150288,False
143,10532,55.0%,0.6860158311345647,0 days 00:26:38.698703,False
144,10632,55.3%,0.6895778364116095,0 days 00:26:48.980734,False
145,10732,55.3%,0.6894459102902375,0 days 00:26:59.351929,False
146,10832,55.3%,0.6898416886543536,0 days 00:27:10.116346,False
147,10932,55.2%,0.6905672823218998,0 days 00:27:23.332003,False
148,11032,55.3%,0.6931398416886544,0 days 00:27:36.794020,False
149,11132,55.2%,0.6936675461741425,0 days 00:27:47.274078,False
150,11132,55.2%,0.6936675461741425,0 days 00:27:58.187640,False
151,11132,55.2%,0.6936675461741425,0 days 00:28:08.218565,False
152,11232,55.2%,0.6944591029023747,0 days 00:28:20.104561,False
153,11332,54.9%,0.6932717678100264,0 days 00:28:29.799213,False
154,11432,55.0%,0.6942612137203166,0 days 00:28:40.385429,False
155,11532,55.0%,0.6949868073878628,0 days 00:28:51.253575,False
156,11532,55.0%,0.6949868073878628,0 days 00:29:00.154094,False
157,11632,55.1%,0.696174142480211,0 days 00:29:12.870510,False
158,11632,55.1%,0.696174142480211,0 days 00:29:23.952776,False
159,11732,55.3%,0.6976253298153035,0 days 00:29:35.173541,False
160,11832,55.4%,0.6994722955145118,0 days 00:29:47.098269,False
161,11932,55.5%,0.6989445910290237,0 days 00:29:58.260991,False
162,12032,55.5%,0.700395778364116,0 days 00:30:10.517114,False
163,12132,55.7%,0.7016490765171504,0 days 00:30:21.805684,False
164,12232,55.8%,0.7017810026385224,0 days 00:30:31.634912,False
165,12332,56.0%,0.7021767810026385,0 days 00:30:42.715776,False
166,12332,56.0%,0.7021767810026385,0 days 00:30:51.610777,False
167,12409,56.4%,0.7019129287598944,0 days 00:31:01.227175,False
168,12509,56.0%,0.7015171503957783,0 days 00:31:12.491971,False
169,12509,56.0%,0.7015171503957783,0 days 00:31:22.786748,False
170,12609,56.3%,0.7045514511873351,0 days 00:31:33.088967,False
171,12709,56.4%,0.7056728232189974,0 days 00:31:43.168768,False
172,12809,56.5%,0.7067282321899736,0 days 00:31:52.907220,False
173,12909,56.4%,0.7066622691292876,0 days 00:32:04.054876,False
174,13009,56.5%,0.7062664907651715,0 days 00:32:14.373317,False
175,13109,56.7%,0.7084432717678101,0 days 00:32:24.184037,False
176,13109,56.7%,0.7084432717678101,0 days 00:32:33.051135,False
177,13209,57.1%,0.7112796833773087,0 days 00:32:42.670482,False
178,13209,57.1%,0.7112796833773087,0 days 00:32:52.449082,False
179,13309,57.2%,0.712401055408971,0 days 00:33:02.063545,False
180,13409,57.5%,0.7143139841688655,0 days 00:33:14.762609,False
181,13509,57.2%,0.7126649076517151,0 days 00:33:24.687803,False
182,13509,57.2%,0.7126649076517151,0 days 00:33:33.480939,False
183,13609,57.4%,0.7146437994722955,0 days 00:33:43.994095,False
184,13709,57.6%,0.7157651715039578,0 days 00:33:53.679688,False
185,13809,57.5%,0.7151055408970977,0 days 00:34:03.872867,False
186,13909,57.8%,0.7168865435356201,0 days 00:34:14.234079,False
187,14009,57.9%,0.7150395778364116,0 days 00:34:24.905577,False
188,14109,58.1%,0.7184696569920844,0 days 00:34:34.655493,False
189,14209,58.2%,0.720910290237467,0 days 00:34:45.552229,False
190,14309,58.4%,0.7220976253298153,0 days 00:34:55.444544,False
191,14409,58.5%,0.7177440633245382,0 days 00:35:06.471602,False
192,14509,58.5%,0.7194591029023747,0 days 00:35:16.846198,False
193,14509,58.5%,0.7194591029023747,0 days 00:35:25.805555,False
194,14609,58.8%,0.7199868073878628,0 days 00:35:35.510058,False
195,14709,59.0%,0.7180738786279683,0 days 00:35:45.550952,False
196,14809,59.1%,0.721042216358839,0 days 00:35:57.300956,False
197,14909,59.3%,0.7255936675461742,0 days 00:36:10.038954,False
198,14909,59.3%,0.7255936675461742,0 days 00:36:20.973881,False
199,15009,59.3%,0.7233509234828496,0 days 00:36:31.277440,False
200,15109,59.6%,0.725263852242744,0 days 00:36:43.210096,False
201,15209,59.8%,0.7256596306068601,0 days 00:36:53.712183,False
202,15309,59.9%,0.7269788918205805,0 days 00:37:04.511184,False
203,15409,60.1%,0.7272427440633246,0 days 00:37:17.750779,False
204,15509,60.1%,0.7230211081794196,0 days 00:37:29.099795,False
205,15609,60.3%,0.7244722955145119,0 days 00:37:40.438797,False
206,15709,60.4%,0.7224274406332454,0 days 00:37:50.628973,False
207,15809,60.6%,0.7242744063324539,0 days 00:38:00.945813,False
208,15909,60.8%,0.7255277044854881,0 days 00:38:12.424370,False
209,15909,60.8%,0.7255277044854881,0 days 00:38:21.381957,False
210,16009,61.0%,0.7268469656992085,0 days 00:38:31.094754,False
211,16109,61.0%,0.7321240105540897,0 days 00:38:42.089736,False
212,16109,61.0%,0.7321240105540897,0 days 00:38:51.971066,False
213,16209,60.6%,0.7343007915567282,0 days 00:39:01.595741,False
214,16309,60.5%,0.7355540897097625,0 days 00:39:12.036231,False
215,16409,60.6%,0.7360817941952507,0 days 00:39:21.889603,False
216,16509,60.6%,0.733377308707124,0 days 00:39:31.628395,False
217,16609,60.6%,0.7327836411609499,0 days 00:39:41.253793,False
218,16709,61.1%,0.7339709762532981,0 days 00:39:51.183130,False
219,16809,61.2%,0.7345646437994723,0 days 00:40:01.021547,False
220,16909,61.3%,0.7349604221635884,0 days 00:40:13.543427,False
221,17009,61.4%,0.7370712401055409,0 days 00:40:23.407581,False
222,17109,61.7%,0.7365435356200528,0 days 00:40:34.097985,False
223,17209,62.0%,0.7374010554089709,0 days 00:40:45.709961,False
224,17209,62.0%,0.7374010554089709,0 days 00:40:57.708465,False
225,17309,62.1%,0.7380606860158311,0 days 00:41:09.290596,False
226,17309,62.1%,0.7380606860158311,0 days 00:41:20.040907,False
227,17409,62.2%,0.7411609498680739,0 days 00:41:29.852504,False
228,17509,62.1%,0.741820580474934,0 days 00:41:40.449275,False
229,17509,62.1%,0.741820580474934,0 days 00:41:49.585635,False
230,17609,62.0%,0.7408311345646438,0 days 00:41:59.876730,False
231,17609,62.0%,0.7408311345646438,0 days 00:42:09.770093,False
232,17709,62.4%,0.7422163588390501,0 days 00:42:20.004073,False
233,17809,62.6%,0.7422163588390501,0 days 00:42:30.154123,False
234,17909,62.8%,0.7430738786279684,0 days 00:42:40.608331,False
235,17909,62.8%,0.7430738786279684,0 days 00:42:51.013592,False
236,18009,62.9%,0.7425461741424803,0 days 00:43:01.851679,False
237,18109,62.8%,0.7420844327176781,0 days 00:43:12.473680,False
238,18209,63.1%,0.7423482849604222,0 days 00:43:23.805701,False
239,18309,63.3%,0.7434036939313984,0 days 00:43:35.165916,False
240,18409,63.5%,0.7434696569920844,0 days 00:43:45.495204,False
241,18509,63.3%,0.7449868073878628,0 days 00:43:57.055910,False
242,18609,63.2%,0.7443931398416886,0 days 00:44:07.472326,False
243,18609,63.2%,0.7443931398416886,0 days 00:44:18.050030,False
244,18709,63.5%,0.745910290237467,0 days 00:44:28.481403,False
245,18809,63.3%,0.7461741424802111,0 days 00:44:39.573999,False
246,18909,63.2%,0.745844327176781,0 days 00:44:49.624880,False
247,19009,63.1%,0.7449868073878628,0 days 00:45:01.018939,False
248,19109,63.0%,0.7444591029023747,0 days 00:45:11.752065,False
249,19209,63.4%,0.7467678100263853,0 days 00:45:21.753194,False
250,19309,63.6%,0.7480870712401055,0 days 00:45:33.274996,False
251,19309,63.6%,0.7480870712401055,0 days 00:45:42.406855,False
252,19309,63.6%,0.7480870712401055,0 days 00:45:51.688165,False
253,19409,64.0%,0.7488126649076517,0 days 00:46:02.754545,False
254,19509,64.3%,0.75,0 days 00:46:15.573952,False
255,19609,64.5%,0.7499340369393139,0 days 00:46:26.087575,False
256,19609,64.5%,0.7499340369393139,0 days 00:46:37.053123,False
257,19709,64.5%,0.7480211081794196,0 days 00:46:48.682117,False
258,19809,64.8%,0.7509894459102903,0 days 00:47:00.943014,False
259,19909,64.6%,0.7482849604221636,0 days 00:47:12.671304,False
260,19909,64.6%,0.7482849604221636,0 days 00:47:22.272603,False
261,20009,64.8%,0.7498021108179419,0 days 00:47:32.589804,False
262,20109,64.7%,0.7473614775725593,0 days 00:47:43.936841,False
263,20209,65.0%,0.7506596306068601,0 days 00:47:54.946252,False
264,20309,65.3%,0.7517810026385224,0 days 00:48:06.439803,False
265,20409,65.6%,0.7521767810026385,0 days 00:48:20.159495,False
266,20509,65.7%,0.7526385224274407,0 days 00:48:31.411481,False
267,20609,65.6%,0.7535620052770449,0 days 00:48:41.656304,False
268,20709,65.7%,0.754221635883905,0 days 00:48:52.171555,False
269,20809,65.8%,0.7546833773087072,0 days 00:49:02.660135,False
270,20909,66.1%,0.7549472295514512,0 days 00:49:14.327856,False
271,20909,66.1%,0.7549472295514512,0 days 00:49:23.769367,False
272,20909,66.1%,0.7549472295514512,0 days 00:49:32.370733,False
273,21009,66.2%,0.7552770448548812,0 days 00:49:44.209648,False
274,21009,66.2%,0.7552770448548812,0 days 00:49:54.613682,False
275,21109,66.4%,0.7557387862796834,0 days 00:50:05.264331,False
276,21109,66.4%,0.7557387862796834,0 days 00:50:15.647006,False
277,21209,66.6%,0.7564643799472296,0 days 00:50:26.103085,False
278,21309,66.8%,0.7546833773087072,0 days 00:50:36.610468,False
279,21409,67.0%,0.7556728232189973,0 days 00:50:47.394755,False
280,21509,67.2%,0.7558047493403693,0 days 00:50:57.988941,False
281,21509,67.2%,0.7558047493403693,0 days 00:51:10.821311,False
282,21609,67.4%,0.7562005277044855,0 days 00:51:22.835162,False
283,21709,67.6%,0.7565303430079156,0 days 00:51:33.734429,False
284,21809,67.2%,0.7546174142480211,0 days 00:51:45.415239,False
285,21909,67.3%,0.7561345646437995,0 days 00:51:56.058045,False
286,22009,67.6%,0.7568601583113457,0 days 00:52:07.310312,False
287,22109,67.9%,0.7572559366754618,0 days 00:52:18.959830,False
288,22209,67.9%,0.7544854881266491,0 days 00:52:29.458194,False
289,22309,68.2%,0.7557387862796834,0 days 00:52:42.209238,False
290,22409,68.4%,0.7565963060686016,0 days 00:52:52.995864,False
291,22509,68.2%,0.7567282321899736,0 days 00:53:03.983155,False
292,22609,68.4%,0.7578496042216358,0 days 00:53:15.894637,False
293,22709,68.3%,0.7585092348284961,0 days 00:53:26.551608,False
294,22809,68.0%,0.7558047493403693,0 days 00:53:37.078033,False
295,22909,68.5%,0.7579155672823219,0 days 00:53:49.146755,False
296,23009,68.5%,0.758311345646438,0 days 00:53:59.676022,False
297,23109,68.4%,0.7552110817941953,0 days 00:54:12.560516,False
298,23209,68.8%,0.7577836411609499,0 days 00:54:23.419003,False
299,23209,68.8%,0.7577836411609499,0 days 00:54:33.220020,False
300,23309,69.0%,0.7587071240105541,0 days 00:54:44.788562,False
301,23409,69.2%,0.7590369393139842,0 days 00:54:55.643720,False
302,23509,69.4%,0.7595646437994723,0 days 00:55:06.897437,False
303,23609,69.6%,0.7600263852242745,0 days 00:55:19.506412,False
304,23709,69.7%,0.7600263852242745,0 days 00:55:35.271804,False
305,23809,69.9%,0.7601583113456465,0 days 00:55:45.840946,False
306,23809,69.9%,0.7601583113456465,0 days 00:55:55.639113,False
307,23809,69.9%,0.7601583113456465,0 days 00:56:05.776094,False
308,23909,70.1%,0.7605540897097626,0 days 00:56:17.356616,False
309,24009,70.2%,0.7607519788918206,0 days 00:56:28.070810,False
310,24109,70.4%,0.7607519788918206,0 days 00:56:38.724887,False
311,24209,70.4%,0.7610817941952507,0 days 00:56:49.348650,False
312,24209,70.4%,0.7610817941952507,0 days 00:57:00.248350,False
313,24309,70.4%,0.7611477572559366,0 days 00:57:12.081338,False
314,24409,70.5%,0.7620052770448549,0 days 00:57:23.957125,False
315,24509,70.2%,0.7627308707124011,0 days 00:57:35.610721,False
316,24509,70.2%,0.7627308707124011,0 days 00:57:45.281850,False
317,24609,70.3%,0.762203166226913,0 days 00:57:55.714443,False
318,24709,70.6%,0.762203166226913,0 days 00:58:07.208266,False
319,24809,70.5%,0.7616094986807388,0 days 00:58:21.541270,False
320,24909,70.7%,0.7615435356200527,0 days 00:58:33.473265,False
321,25009,71.0%,0.7618073878627968,0 days 00:58:48.056235,False
322,25109,71.3%,0.7614775725593668,0 days 00:59:01.037237,False
323,25209,71.6%,0.7614116094986807,0 days 00:59:15.180236,False
324,25309,71.8%,0.7617414248021108,0 days 00:59:31.532237,False
325,25409,71.7%,0.7633905013192612,0 days 00:59:44.641757,False
326,25509,71.5%,0.7629287598944591,0 days 01:00:00.024757,False
327,25509,71.5%,0.7629287598944591,0 days 01:00:15.808754,False
328,25609,71.9%,0.762796833773087,0 days 01:00:27.775755,False
329,25709,71.4%,0.7628627968337731,0 days 01:00:42.146756,False
330,25809,71.9%,0.7635224274406333,0 days 01:00:54.190754,False
331,25809,71.9%,0.7635224274406333,0 days 01:01:05.802505,False
332,25909,72.2%,0.7633245382585752,0 days 01:01:20.201563,False
333,26009,72.4%,0.7629947229551451,0 days 01:01:32.617239,False
334,26109,72.4%,0.7637862796833773,0 days 01:01:43.311676,False
335,26209,72.5%,0.7636543535620053,0 days 01:01:55.326157,False
336,26309,72.7%,0.7634564643799472,0 days 01:02:07.609373,False
337,26409,72.3%,0.7636543535620053,0 days 01:02:19.156896,False
338,26509,72.7%,0.7634564643799472,0 days 01:02:32.661045,False
339,26509,72.7%,0.7634564643799472,0 days 01:02:42.178429,False
340,26609,72.4%,0.7625989445910291,0 days 01:02:53.743030,False
341,26709,72.7%,0.762401055408971,0 days 01:03:04.766134,False
342,26809,73.0%,0.762664907651715,0 days 01:03:17.954676,False
343,26909,72.7%,0.7618073878627968,0 days 01:03:28.617862,False
344,27009,72.4%,0.7607519788918206,0 days 01:03:39.399962,False
345,27109,72.8%,0.7618073878627968,0 days 01:03:49.908027,False
346,27209,73.3%,0.7628627968337731,0 days 01:04:00.576414,False
347,27209,73.3%,0.7628627968337731,0 days 01:04:11.369805,False
348,27309,73.0%,0.7612796833773087,0 days 01:04:22.298258,False
349,27309,73.0%,0.7612796833773087,0 days 01:04:32.081801,False
350,27409,73.5%,0.7618733509234829,0 days 01:04:45.082961,False
351,27509,73.8%,0.762467018469657,0 days 01:04:55.948241,False
352,27509,73.8%,0.762467018469657,0 days 01:05:07.356700,False
353,27609,74.0%,0.762796833773087,0 days 01:05:18.677917,False
354,27709,73.7%,0.7637203166226912,0 days 01:05:30.440342,False
355,27809,73.8%,0.7639182058047493,0 days 01:05:41.079012,False
356,27909,74.0%,0.7643139841688654,0 days 01:05:53.949940,False
357,27909,74.0%,0.7643139841688654,0 days 01:06:06.650942,False
358,28009,74.3%,0.7645118733509235,0 days 01:06:19.644940,False
359,28109,74.0%,0.7647097625329815,0 days 01:06:31.329945,False
360,28109,74.0%,0.7647097625329815,0 days 01:06:42.944941,False
361,28209,74.1%,0.7649076517150396,0 days 01:06:54.910940,False
362,28209,74.1%,0.7649076517150396,0 days 01:07:07.218942,False
363,28209,74.1%,0.7649076517150396,0 days 01:07:18.938943,False
364,28309,74.3%,0.7645778364116095,0 days 01:07:30.961572,False
365,28409,73.8%,0.7636543535620053,0 days 01:07:44.657800,False
366,28509,74.4%,0.7647097625329815,0 days 01:07:56.636799,False
367,28609,74.7%,0.7650395778364116,0 days 01:08:09.728798,False
368,28609,74.7%,0.7650395778364116,0 days 01:08:21.134799,False
369,28709,74.9%,0.7646437994722955,0 days 01:08:32.938799,False
370,28709,74.9%,0.7646437994722955,0 days 01:08:43.425510,False
371,28809,74.7%,0.7656992084432718,0 days 01:08:53.821169,False
372,28809,74.7%,0.7656992084432718,0 days 01:09:04.984813,False
373,28909,74.9%,0.7659630606860158,0 days 01:09:17.771486,False
374,29009,74.7%,0.7668205804749341,0 days 01:09:30.739486,False
375,29009,74.7%,0.7668205804749341,0 days 01:09:43.359487,False
376,29009,74.7%,0.7668205804749341,0 days 01:09:54.353487,False
377,29109,74.8%,0.7660290237467019,0 days 01:10:05.708087,False
378,29109,74.8%,0.7660290237467019,0 days 01:10:16.348540,False
379,29109,74.8%,0.7660290237467019,0 days 01:10:26.342375,False
380,29209,75.1%,0.766424802110818,0 days 01:10:39.255308,False
381,29209,75.1%,0.766424802110818,0 days 01:10:48.968405,False
382,29209,75.1%,0.766424802110818,0 days 01:10:58.691639,False
383,29309,74.5%,0.7658311345646438,0 days 01:11:10.265600,False
384,29309,74.5%,0.7658311345646438,0 days 01:11:20.428549,False
385,29409,75.2%,0.7655013192612137,0 days 01:11:31.085452,False
386,29409,75.2%,0.7655013192612137,0 days 01:11:40.878166,False
387,29409,75.2%,0.7655013192612137,0 days 01:11:49.598625,False
388,29509,74.8%,0.7660290237467019,0 days 01:12:01.466272,False
389,29609,75.3%,0.766292875989446,0 days 01:12:13.582269,False
390,29609,75.3%,0.766292875989446,0 days 01:12:23.258167,False
391,29709,75.2%,0.766688654353562,0 days 01:12:34.756216,False
392,29809,75.4%,0.767018469656992,0 days 01:12:45.420493,False
393,29909,74.9%,0.7649076517150396,0 days 01:12:56.105741,False
394,30009,75.4%,0.7655013192612137,0 days 01:13:11.188041,False
395,30109,74.9%,0.7627308707124011,0 days 01:13:23.377192,False
396,30209,75.3%,0.7637203166226912,0 days 01:13:34.033909,False
397,30209,75.3%,0.7637203166226912,0 days 01:13:43.852944,False
398,30309,75.7%,0.7643799472295515,0 days 01:13:54.603265,False
399,30409,76.1%,0.7647097625329815,0 days 01:14:05.642487,False
400,30509,75.9%,0.7620052770448549,0 days 01:14:20.511361,False
401,30609,75.3%,0.7627308707124011,0 days 01:14:32.415661,False
402,30709,76.0%,0.7637862796833773,0 days 01:14:43.180763,False
403,30709,76.0%,0.7637862796833773,0 days 01:14:54.716298,False
404,30809,76.4%,0.7645118733509235,0 days 01:15:10.295055,False
405,30909,76.7%,0.7649736147757256,0 days 01:15:23.278437,False
406,31009,77.0%,0.7653693931398416,0 days 01:15:35.292210,False
407,31109,76.8%,0.766292875989446,0 days 01:15:45.984759,False
408,31209,76.8%,0.7662269129287599,0 days 01:15:57.732093,False
409,31209,76.8%,0.7662269129287599,0 days 01:16:08.282540,False
410,31309,77.0%,0.766622691292876,0 days 01:16:21.028199,False
