,labels,overall_quality_score,accuracy
126,6350,81.8%,0.5789577836411609
127,6400,81.6%,0.5848284960422163
128,6450,83.8%,0.6472295514511873
129,6500,83.2%,0.6280343007915568
130,6550,82.7%,0.6197229551451188
131,6600,82.3%,0.5804749340369393
132,6650,84.5%,0.6475593667546174
133,6700,83.0%,0.5982849604221636
134,6750,84.5%,0.6268469656992084
135,6800,84.9%,0.6367414248021108
136,6850,85.9%,0.6585751978891821
137,6900,86.1%,0.6627968337730871
138,6950,86.8%,0.6686015831134564
139,7000,87.4%,0.6736147757255937
140,7050,87.8%,0.6985488126649076
141,7100,88.6%,0.6996042216358839
142,7150,86.5%,0.7197229551451187
143,7200,86.0%,0.6773746701846965
144,7250,85.0%,0.6687994722955145
145,7300,85.6%,0.6891820580474934
146,7350,84.1%,0.6757915567282322
147,7400,84.9%,0.6876649076517151
148,7450,85.1%,0.6859498680738786
149,7500,84.5%,0.6778364116094987
150,7550,83.2%,0.6572559366754618
151,7600,84.9%,0.6812664907651715
152,7650,86.5%,0.7058047493403694
153,7700,87.3%,0.7029023746701847
154,7750,87.8%,0.7113456464379947
155,7800,87.8%,0.7112137203166227
156,7850,87.0%,0.7079815303430079
157,7900,88.3%,0.7
158,7950,89.5%,0.6986807387862797
159,8000,88.3%,0.7084432717678101
160,8050,87.3%,0.6985488126649076
161,8100,88.2%,0.6937335092348285
162,8150,89.4%,0.6962401055408971
163,8200,89.5%,0.7029023746701847
164,8250,89.7%,0.7034960422163589
165,8300,90.1%,0.7088390501319262
166,8350,90.4%,0.7089050131926121
167,8400,90.4%,0.7075857519788918
168,8450,85.9%,0.7011873350923483
169,8500,87.2%,0.712730870712401
170,8550,86.3%,0.7027704485488127
171,8600,87.6%,0.7102242744063324
172,8650,88.1%,0.7135224274406332
173,8700,89.0%,0.7083113456464379
174,8750,87.7%,0.7090369393139841
175,8800,88.1%,0.7253298153034301
176,8850,88.7%,0.7077176781002639
177,8900,88.7%,0.6944591029023747
178,8950,88.3%,0.7070580474934037
179,9000,88.7%,0.7098284960422163
180,9050,88.5%,0.7087730870712401
181,9100,88.7%,0.7111477572559367
182,9150,88.1%,0.7256596306068601
183,9200,88.4%,0.7241424802110817
184,9250,87.5%,0.7063984168865436
185,9300,88.1%,0.7117414248021108
186,9350,87.9%,0.7145778364116095
187,9400,88.3%,0.720844327176781
188,9450,88.6%,0.724868073878628
189,9500,88.7%,0.7209762532981531
190,9550,89.9%,0.7183377308707124
191,9600,90.0%,0.7167546174142481
192,9650,90.1%,0.737203166226913
193,9700,88.7%,0.7428100263852243
194,9750,87.3%,0.724868073878628
195,9800,86.9%,0.7044854881266491
196,9850,86.9%,0.7107519788918206
197,9900,87.3%,0.7244722955145119
198,9950,88.0%,0.7414907651715039
199,10000,85.2%,0.6824538258575198
200,10050,84.7%,0.6703825857519788
201,10100,86.2%,0.720844327176781
202,10150,85.1%,0.6886543535620053
203,10200,84.9%,0.6678100263852242
204,10250,86.4%,0.7112137203166227
205,10300,86.8%,0.7159630606860158
206,10350,87.3%,0.7190633245382586
207,10400,86.2%,0.6853562005277045
208,10450,86.0%,0.6742084432717678
209,10500,86.5%,0.6908311345646438
210,10550,85.5%,0.6696569920844327
211,10600,85.7%,0.6252638522427441
212,10650,86.3%,0.6642480211081794
213,10700,86.7%,0.6689313984168865
214,10750,87.0%,0.6741424802110818
215,10800,88.2%,0.6587730870712402
216,10850,89.5%,0.662598944591029
217,10900,89.7%,0.6623350923482849
218,10950,90.2%,0.6660949868073879
219,11000,90.4%,0.6662269129287599
220,11050,90.7%,0.6623350923482849
221,11100,90.9%,0.6765171503957783
222,11150,91.2%,0.6728232189973615
223,11200,91.3%,0.6728232189973615
224,11250,91.6%,0.6605540897097625
225,11300,90.0%,0.6810686015831134
226,11350,90.2%,0.6761873350923483
227,11400,89.7%,0.6884564643799472
228,11450,89.8%,0.6892480211081794
229,11500,88.7%,0.7013192612137203
230,11550,86.6%,0.7182717678100264
231,11600,84.6%,0.670844327176781
232,11650,84.8%,0.6853562005277045
233,11700,84.5%,0.6426781002638522
234,11750,84.9%,0.6523746701846965
235,11800,85.1%,0.6659630606860159
236,11850,82.8%,0.6036279683377309
237,11900,83.9%,0.6383245382585752
238,11950,83.3%,0.6212401055408971
239,12000,83.5%,0.6482189973614776
240,12050,84.1%,0.6652374670184696
241,12100,84.1%,0.6665567282321899
242,12150,85.0%,0.6906332453825857
243,12200,84.1%,0.6297493403693931
244,12250,84.5%,0.6390501319261214
245,12300,85.2%,0.6515171503957784
246,12350,85.0%,0.6313324538258576
247,12400,85.7%,0.6619393139841688
248,12450,84.6%,0.6211741424802111
249,12500,85.5%,0.670712401055409
250,12550,85.6%,0.6660290237467018
251,12600,86.0%,0.6759894459102902
252,12650,86.7%,0.6934036939313984
253,12700,87.0%,0.7062005277044855
254,12750,86.2%,0.6988786279683378
255,12800,84.2%,0.6205145118733509
256,12850,84.6%,0.6316622691292876
257,12900,85.0%,0.6515831134564644
258,12950,86.6%,0.7141820580474934
259,13000,86.9%,0.7231530343007916
260,13050,85.6%,0.6823218997361478
261,13100,86.0%,0.6824538258575198
262,13150,86.5%,0.6909630606860159
263,13200,85.9%,0.6788918205804749
264,13250,85.4%,0.6784960422163588
265,13300,86.6%,0.6995382585751979
266,13350,86.7%,0.6989445910290237
267,13400,86.8%,0.7004617414248021
268,13450,87.3%,0.7107519788918206
269,13500,88.0%,0.7174142480211082
270,13550,86.2%,0.691490765171504
271,13600,85.4%,0.6726253298153034
272,13650,85.5%,0.6320580474934037
273,13700,85.6%,0.6350923482849604
274,13750,85.1%,0.6186675461741424
275,13800,85.6%,0.6315963060686016
276,13850,86.0%,0.646108179419525
277,13900,86.5%,0.6563324538258575
278,13950,87.1%,0.6710422163588391
279,14000,87.7%,0.695976253298153
280,14050,88.2%,0.7046174142480212
281,14100,86.1%,0.6772427440633245
282,14150,85.5%,0.6614116094986807
283,14200,85.7%,0.6702506596306068
284,14250,85.6%,0.6730211081794195
285,14300,86.0%,0.6767150395778364
286,14350,85.3%,0.6150395778364116
287,14400,85.2%,0.5939973614775725
288,14450,85.5%,0.6231530343007916
289,14500,85.6%,0.6261213720316623
290,14550,86.4%,0.6438654353562006
291,14600,86.3%,0.6564643799472295
292,14650,86.2%,0.6651055408970976
293,14700,86.5%,0.679089709762533
294,14750,87.1%,0.6643139841688654
295,14800,86.7%,0.6738126649076517
296,14850,85.6%,0.6617414248021108
297,14900,85.4%,0.670778364116095
298,14950,85.8%,0.6782981530343007
299,15000,87.0%,0.683245382585752
300,15050,88.0%,0.6839050131926121
301,15100,84.8%,0.6439973614775726
302,15150,84.3%,0.6664248021108179
303,15200,84.7%,0.6651055408970976
304,15250,85.3%,0.6670844327176781
305,15300,86.0%,0.679089709762533
306,15350,86.2%,0.6898416886543536
307,15400,86.1%,0.6841688654353562
308,15450,86.2%,0.6963060686015831
309,15500,86.3%,0.7122691292875989
310,15550,83.5%,0.6685356200527705
311,15600,86.2%,0.7039577836411609
312,15650,86.8%,0.73344327176781
313,15700,86.8%,0.7403034300791557
314,15750,87.7%,0.7531002638522427
315,15800,85.6%,0.7039577836411609
316,15850,86.9%,0.73311345646438
317,15900,86.3%,0.7164248021108179
318,15950,86.4%,0.7186015831134565
319,16000,86.5%,0.7149076517150396
320,16050,86.3%,0.7149076517150396
321,16100,86.6%,0.720844327176781
322,16150,86.1%,0.7062005277044855
323,16200,86.7%,0.7284300791556728
324,16250,87.2%,0.7315303430079155
325,16300,84.6%,0.6737467018469657
326,16350,83.5%,0.7010554089709763
327,16400,84.0%,0.712598944591029
328,16450,84.8%,0.7118073878627968
329,16500,84.8%,0.7118733509234828
330,16550,86.9%,0.7337730870712401
331,16600,87.4%,0.7352242744063324
332,16650,87.7%,0.741820580474934
333,16700,87.7%,0.7419525065963061
334,16750,87.8%,0.7396437994722955
335,16800,88.1%,0.7513852242744063
336,16850,87.5%,0.7425461741424803
337,16900,86.5%,0.7156992084432717
338,16950,86.3%,0.7190633245382586
339,17000,86.2%,0.7209762532981531
340,17050,86.7%,0.7281662269129288
341,17100,87.2%,0.7302770448548813
342,17150,87.9%,0.7532321899736147
343,17200,87.8%,0.7445250659630607
344,17250,88.0%,0.7684696569920845
345,17300,87.0%,0.7399076517150396
346,17350,87.1%,0.754353562005277
347,17400,87.3%,0.7529023746701847
348,17450,87.1%,0.7559366754617414
349,17500,87.5%,0.7684036939313984
350,17550,87.5%,0.7687994722955145
351,17600,87.8%,0.7788258575197889
352,17650,88.4%,0.7885224274406333
353,17700,88.6%,0.7873350923482849
354,17750,88.7%,0.7968997361477572
355,17800,89.3%,0.8005277044854882
356,17850,89.1%,0.7924802110817942
357,17900,89.1%,0.8033641160949868
358,17950,88.9%,0.7850263852242744
359,18000,89.0%,0.7967678100263852
360,18050,88.0%,0.7883905013192612
361,18100,87.5%,0.7700527704485488
362,18150,87.9%,0.7773087071240106
363,18200,88.0%,0.7781662269129288
364,18250,87.9%,0.762203166226913
365,18300,88.7%,0.7629287598944591
366,18350,88.5%,0.7610158311345646
367,18400,86.5%,0.7065303430079156
368,18450,87.3%,0.7161609498680739
369,18500,87.6%,0.7037598944591029
370,18550,88.3%,0.729221635883905
371,18600,88.4%,0.7398416886543535
372,18650,88.0%,0.7261213720316623
373,18700,87.7%,0.7321240105540897
374,18750,87.7%,0.7343667546174143
375,18800,86.0%,0.72467018469657
376,18850,86.1%,0.7336411609498681
377,18900,86.8%,0.7420844327176781
378,18950,86.9%,0.7363456464379947
379,19000,87.2%,0.7389182058047493
380,19050,87.3%,0.733575197889182
381,19100,87.3%,0.7330474934036939
382,19150,86.9%,0.7399076517150396
383,19200,86.9%,0.7323878627968338
384,19250,85.6%,0.7180738786279683
385,19300,87.0%,0.7190633245382586
386,19350,87.0%,0.7107519788918206
387,19400,87.2%,0.7113456464379947
388,19450,85.7%,0.7221635883905013
389,19500,86.6%,0.7246042216358839
390,19550,86.6%,0.7143139841688655
391,19600,86.8%,0.7352902374670185
392,19650,86.3%,0.7554089709762533
393,19700,86.4%,0.7591029023746702
394,19750,86.1%,0.7454485488126649
395,19800,86.1%,0.7699868073878628
396,19850,87.2%,0.7844327176781003
397,19900,88.0%,0.800197889182058
398,19950,88.0%,0.7931398416886544
399,20000,88.2%,0.7780343007915568
400,20050,88.3%,0.7691952506596306
401,20100,88.4%,0.7672823218997361
402,20150,89.0%,0.7891820580474934
403,20200,88.5%,0.7806068601583114
404,20250,88.8%,0.7908970976253298
405,20300,88.9%,0.7911609498680738
406,20350,88.6%,0.7850263852242744
407,20400,89.0%,0.7672163588390501
408,20450,88.4%,0.7870052770448549
409,20500,88.1%,0.7687335092348285
410,20550,88.2%,0.7537598944591029
411,20600,87.7%,0.770778364116095
412,20650,87.8%,0.7600263852242745
413,20700,86.2%,0.7638522427440633
414,20750,83.4%,0.7110817941952506
415,20800,83.8%,0.716952506596306
416,20850,84.3%,0.7269129287598944
417,20900,84.5%,0.7455145118733509
418,20950,85.5%,0.7392480211081794
419,21000,86.5%,0.74155672823219
420,21050,86.7%,0.7354221635883905
421,21100,85.5%,0.7339050131926121
422,21150,86.3%,0.7604221635883905
423,21200,86.0%,0.7612137203166227
424,21250,86.3%,0.7673482849604222
425,21300,86.6%,0.7763852242744064
426,21350,87.0%,0.7798812664907652
427,21400,87.4%,0.7827836411609499
428,21450,87.0%,0.7821899736147757
429,21500,86.5%,0.7763192612137203
430,21550,87.0%,0.7920184696569921
431,21600,85.9%,0.7589709762532981
432,21650,87.3%,0.774736147757256
433,21700,87.4%,0.7896437994722955
434,21750,88.4%,0.7941952506596306
435,21800,88.7%,0.8032321899736148
436,21850,88.8%,0.7949208443271768
437,21900,88.7%,0.7800791556728233
438,21950,88.7%,0.7884564643799472
439,22000,86.3%,0.7701187335092349
440,22050,84.0%,0.7405672823218997
441,22100,84.6%,0.7475593667546174
442,22150,85.3%,0.7711741424802111
443,22200,85.4%,0.7850263852242744
444,22250,83.7%,0.7317282321899736
445,22300,83.5%,0.7127968337730871
446,22350,83.4%,0.7056068601583113
447,22400,82.1%,0.6682058047493403
448,22450,80.9%,0.6032981530343008
449,22500,81.4%,0.6637203166226913
450,22550,82.6%,0.6631926121372032
451,22600,81.6%,0.608311345646438
452,22650,81.1%,0.5769788918205805
453,22700,81.3%,0.6526385224274406
454,22750,82.3%,0.6879947229551451
455,22800,80.7%,0.6399736147757256
456,22850,80.1%,0.6246701846965699
457,22900,79.1%,0.595448548812665
458,22950,82.1%,0.678957783641161
459,23000,81.7%,0.6786279683377309
460,23050,81.8%,0.6805408970976253
461,23100,83.0%,0.7076517150395778
462,23150,82.5%,0.679089709762533
463,23200,82.9%,0.7089050131926121
464,23250,83.7%,0.7282321899736148
465,23300,84.6%,0.732981530343008
466,23350,84.9%,0.7365435356200528
467,23400,84.8%,0.729089709762533
468,23450,85.3%,0.7270448548812665
469,23500,84.3%,0.7171503957783641
470,23550,84.3%,0.7176781002638523
471,23600,84.1%,0.7199868073878628
472,23650,84.1%,0.7251978891820581
473,23700,83.4%,0.7057387862796833
474,23750,83.7%,0.7189973614775725
475,23800,84.6%,0.732981530343008
476,23850,85.5%,0.737664907651715
477,23900,85.6%,0.7408970976253298
478,23950,84.6%,0.7527044854881266
479,24000,85.3%,0.7477572559366754
480,24050,84.1%,0.7488786279683377
481,24100,81.9%,0.7211741424802111
482,24150,83.1%,0.7222295514511874
483,24200,83.3%,0.7352242744063324
484,24250,83.3%,0.7419525065963061
485,24300,83.8%,0.7525065963060686
486,24350,82.8%,0.716622691292876
487,24400,82.2%,0.6918865435356201
488,24450,82.7%,0.729089709762533
489,24500,83.5%,0.7424142480211082
490,24550,82.4%,0.7189973614775725
491,24600,81.4%,0.6596965699208444
492,24650,80.2%,0.6372691292875989
493,24700,79.5%,0.6048153034300792
494,24750,79.9%,0.6051451187335092
495,24800,80.5%,0.6454485488126649
496,24850,80.1%,0.6222295514511873
497,24900,79.0%,0.5908311345646438
498,24950,80.0%,0.6507915567282322
499,25000,79.1%,0.5903693931398417
500,25050,79.5%,0.6364775725593668
501,25100,81.1%,0.6862137203166226
502,25150,79.4%,0.6674802110817942
503,25200,80.6%,0.6865435356200528
504,25250,81.6%,0.7038258575197889
505,25300,83.4%,0.720580474934037
506,25350,79.9%,0.6467018469656992
507,25400,78.8%,0.6172823218997362
508,25450,77.6%,0.5593007915567282
509,25500,76.5%,0.5296833773087071
510,25550,77.2%,0.6436675461741425
511,25600,78.3%,0.6733509234828496
512,25650,77.8%,0.6320580474934037
513,25700,79.0%,0.6715039577836411
514,25750,80.1%,0.6973614775725594
515,25800,80.5%,0.696174142480211
516,25850,80.1%,0.6719656992084433
517,25900,80.6%,0.6870052770448549
518,25950,80.9%,0.691754617414248
519,26000,79.3%,0.641688654353562
520,26050,78.7%,0.5765171503957783
521,26100,78.2%,0.5511873350923483
522,26150,78.9%,0.5985488126649077
523,26200,79.8%,0.6639182058047494
524,26250,81.5%,0.7240765171503958
525,26300,82.1%,0.7308707124010554
526,26350,82.6%,0.7357519788918205
527,26400,79.5%,0.6796174142480211
528,26450,80.8%,0.7188654353562005
529,26500,81.2%,0.7245382585751979
530,26550,81.7%,0.724934036939314
531,26600,82.2%,0.7272427440633246
532,26650,81.7%,0.7238786279683377
533,26700,82.8%,0.7314643799472296
534,26750,82.0%,0.7195910290237467
535,26800,81.1%,0.6699868073878628
536,26850,80.5%,0.6199208443271768
537,26900,80.7%,0.6655672823218998
538,26950,81.4%,0.6806068601583114
539,27000,80.7%,0.6372691292875989
540,27050,81.2%,0.6823218997361478
541,27100,81.0%,0.7222955145118733
542,27150,83.0%,0.745778364116095
543,27200,82.0%,0.7299472295514512
544,27250,81.7%,0.7194591029023747
545,27300,81.0%,0.6678100263852242
546,27350,81.3%,0.691820580474934
547,27400,80.8%,0.7114116094986808
548,27450,79.1%,0.6653034300791557
549,27500,78.7%,0.6576517150395779
550,27550,79.5%,0.6345646437994723
551,27600,79.7%,0.6263192612137203
552,27650,78.7%,0.5736147757255937
553,27700,77.8%,0.6612796833773087
554,27750,78.9%,0.6853562005277045
555,27800,79.3%,0.6860158311345647
556,27850,80.6%,0.7397097625329815
557,27900,81.5%,0.754089709762533
558,27950,80.1%,0.7267810026385224
559,28000,78.8%,0.6713720316622691
560,28050,77.6%,0.6267150395778364
561,28100,77.4%,0.6258575197889182
562,28150,76.9%,0.5909630606860158
563,28200,77.0%,0.5425461741424802
564,28250,77.4%,0.6023087071240105
565,28300,78.3%,0.6230211081794196
566,28350,78.7%,0.6675461741424802
567,28400,79.0%,0.6716358839050132
568,28450,78.7%,0.6476253298153034
569,28500,79.7%,0.7003298153034301
570,28550,80.7%,0.7336411609498681
571,28600,81.3%,0.7492084432717678
572,28650,80.8%,0.7405672823218997
573,28700,81.1%,0.7437335092348285
574,28750,82.2%,0.7474274406332454
575,28800,82.7%,0.749868073878628
576,28850,83.8%,0.7484828496042216
577,28900,84.3%,0.7525065963060686
578,28950,83.5%,0.779419525065963
579,29000,81.2%,0.7213720316622692
580,29050,78.1%,0.6075197889182058
581,29100,79.0%,0.6611477572559367
582,29150,79.3%,0.6695250659630607
583,29200,80.4%,0.7321240105540897
584,29250,81.2%,0.7472295514511873
585,29300,81.8%,0.758377308707124
586,29350,82.7%,0.7659630606860158
587,29400,84.1%,0.762401055408971
588,29450,81.7%,0.7308707124010554
589,29500,82.4%,0.7368073878627969
590,29550,84.3%,0.7452506596306069
591,29600,82.6%,0.7423482849604222
592,29650,83.3%,0.7571240105540897
593,29700,84.1%,0.7594327176781003
594,29750,84.6%,0.7527044854881266
595,29800,82.5%,0.7517810026385224
596,29850,83.4%,0.7401055408970977
597,29900,84.2%,0.7362796833773088
598,29950,83.9%,0.7488126649076517
599,30000,83.3%,0.7444591029023747
600,30050,83.5%,0.7476253298153034
601,30100,84.0%,0.7422163588390501
602,30150,84.2%,0.74188654353562
603,30200,82.6%,0.7218337730870712
604,30250,83.1%,0.7289577836411609
605,30300,82.6%,0.7327176781002639
606,30350,83.3%,0.729353562005277
607,30400,83.7%,0.733707124010554
608,30450,83.8%,0.7300791556728232
609,30500,80.4%,0.7140501319261213
610,30550,78.8%,0.679023746701847
611,30600,80.1%,0.7091688654353562
612,30650,81.1%,0.7013192612137203
613,30700,82.1%,0.6929419525065963
614,30750,82.9%,0.6904353562005277
615,30800,83.0%,0.7044195250659631
616,30850,83.8%,0.7029023746701847
617,30900,81.4%,0.6901715039577836
618,30950,82.3%,0.691754617414248
619,31000,82.9%,0.7224274406332454
620,31050,83.6%,0.7255277044854881
621,31100,82.9%,0.7331794195250659
622,31150,84.2%,0.7258575197889182
623,31200,85.0%,0.7529683377308707
624,31250,85.0%,0.7637203166226912
625,31300,85.0%,0.75844327176781
626,31350,82.4%,0.7160949868073878
627,31400,81.9%,0.7017810026385224
628,31450,80.7%,0.6595646437994723
629,31500,80.3%,0.6449208443271768
630,31550,78.8%,0.612664907651715
631,31600,79.0%,0.6504617414248021
632,31650,78.1%,0.6195910290237467
633,31700,77.5%,0.6029683377308707
634,31750,76.9%,0.5772427440633245
635,31800,77.4%,0.6370052770448549
636,31850,77.4%,0.6692612137203167
637,31900,78.6%,0.6899076517150395
638,31950,79.6%,0.7022427440633245
639,32000,80.3%,0.7006596306068602
640,32050,78.1%,0.6800791556728232
641,32100,77.6%,0.6532981530343008
642,32150,78.9%,0.6922163588390501
643,32200,78.2%,0.6759894459102902
644,32250,79.4%,0.6812664907651715
645,32300,80.9%,0.6982189973614775
646,32350,81.8%,0.7113456464379947
647,32400,82.5%,0.7264511873350924
648,32450,83.2%,0.7258575197889182
649,32500,84.0%,0.7228891820580475
650,32550,84.0%,0.7385883905013193
651,32600,82.8%,0.7421503957783642
652,32650,83.1%,0.733575197889182
653,32700,83.8%,0.7427440633245382
654,32750,82.7%,0.7300131926121372
655,32800,83.1%,0.7346965699208443
656,32850,81.6%,0.7263192612137204
657,32900,82.1%,0.7356200527704485
658,32950,83.0%,0.7405013192612138
659,33000,83.1%,0.7397097625329815
660,33050,83.5%,0.7339050131926121
661,33100,84.1%,0.7321899736147758
662,33150,84.5%,0.7269788918205805
663,33200,85.1%,0.7228891820580475
664,33250,83.6%,0.7403693931398417
665,33300,81.8%,0.7401055408970977
666,33350,82.3%,0.7562664907651715
667,33400,82.7%,0.7524406332453826
668,33450,83.0%,0.737203166226913
669,33500,81.9%,0.7470316622691293
670,33550,81.5%,0.758245382585752
671,33600,82.0%,0.7577836411609499
672,33650,79.3%,0.7309366754617415
673,33700,79.9%,0.7406332453825858
674,33750,80.6%,0.7428100263852243
675,33800,81.4%,0.7490765171503958
676,33850,82.1%,0.7433377308707124
677,33900,79.9%,0.7098944591029024
678,33950,80.9%,0.7315303430079155
679,34000,81.0%,0.7362137203166227
680,34050,78.6%,0.6691292875989446
681,34100,79.5%,0.716490765171504
682,34150,77.3%,0.6690633245382586
683,34200,79.4%,0.7104221635883905
684,34250,81.0%,0.7265171503957784
685,34300,81.7%,0.7294195250659631
686,34350,82.5%,0.7457124010554089
687,34400,83.3%,0.7484168865435357
688,34450,83.7%,0.7399736147757255
689,34500,84.4%,0.7296174142480211
690,34550,84.9%,0.725131926121372
691,34600,85.0%,0.7193271767810027
692,34650,85.8%,0.7058707124010554
693,34700,86.6%,0.6842348284960422
694,34750,85.6%,0.699934036939314
695,34800,82.9%,0.7265171503957784
696,34850,82.9%,0.7296833773087071
697,34900,81.8%,0.7159630606860158
698,34950,81.1%,0.6912269129287599
699,35000,81.5%,0.7028364116094987
700,35050,81.3%,0.7005277044854882
701,35100,81.9%,0.7238786279683377
702,35150,81.3%,0.7171503957783641
703,35200,81.1%,0.7138522427440633
704,35250,81.5%,0.7289577836411609
705,35300,82.0%,0.728891820580475
706,35350,83.2%,0.720910290237467
707,35400,83.3%,0.7213720316622692
708,35450,83.5%,0.7192612137203166
709,35500,84.3%,0.7162928759894459
710,35550,83.3%,0.7117414248021108
711,35600,83.8%,0.7099604221635883
712,35650,84.7%,0.7076517150395778
713,35700,81.3%,0.6925461741424802
714,35750,81.7%,0.692084432717678
715,35800,78.7%,0.6597625329815303
716,35850,79.6%,0.6674142480211082
717,35900,75.6%,0.6163588390501319
718,35950,77.1%,0.6328496042216358
719,36000,78.1%,0.6635224274406333
720,36050,78.1%,0.6496042216358839
721,36100,78.7%,0.674934036939314
722,36150,79.2%,0.6886543535620053
723,36200,79.6%,0.6994063324538259
724,36250,80.1%,0.7087071240105541
725,36300,78.5%,0.6870052770448549
726,36350,79.1%,0.7023087071240105
727,36400,79.3%,0.708245382585752
728,36450,78.1%,0.6945910290237467
729,36500,77.3%,0.6903693931398417
730,36550,78.5%,0.7057387862796833
731,36600,77.9%,0.6964379947229552
732,36650,78.8%,0.7105540897097625
733,36700,79.9%,0.7281662269129288
734,36750,80.8%,0.7271108179419525
735,36800,81.2%,0.7284960422163589
736,36850,76.2%,0.6854881266490765
737,36900,76.3%,0.662401055408971
738,36950,75.7%,0.6507255936675461
739,37000,74.8%,0.6242744063324538
