,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
124,125,82.5%,0.7713060686015831,0 days 00:22:34.474479,True
125,126,82.3%,0.7831134564643799,0 days 00:22:45.157479,True
126,127,82.5%,0.7888522427440633,0 days 00:22:55.100479,True
127,128,82.6%,0.7891820580474934,0 days 00:23:06.078480,True
128,129,82.6%,0.7891160949868073,0 days 00:23:17.884479,True
129,130,82.6%,0.7891160949868073,0 days 00:23:28.386090,True
130,131,84.1%,0.7911609498680738,0 days 00:23:39.722657,True
131,132,84.1%,0.7911609498680738,0 days 00:23:52.136057,True
132,133,84.1%,0.7899736147757256,0 days 00:24:01.639056,True
133,134,84.1%,0.7949868073878628,0 days 00:24:11.227058,True
134,135,84.4%,0.7928759894459103,0 days 00:24:20.597057,True
135,136,84.4%,0.795646437994723,0 days 00:24:32.188510,True
136,137,84.4%,0.7955804749340369,0 days 00:24:42.981903,True
137,138,85.2%,0.7953825857519788,0 days 00:24:52.370983,True
138,139,85.2%,0.7954485488126649,0 days 00:25:02.149984,True
139,140,85.2%,0.7954485488126649,0 days 00:25:12.462503,True
140,141,85.2%,0.7848944591029023,0 days 00:25:21.890501,True
141,142,85.2%,0.7849604221635884,0 days 00:25:33.417706,True
142,143,85.2%,0.7848944591029023,0 days 00:25:43.369907,True
143,144,85.2%,0.7848944591029023,0 days 00:25:52.862079,True
144,145,85.2%,0.7848944591029023,0 days 00:26:02.653912,True
145,146,85.2%,0.7775065963060686,0 days 00:26:12.129606,True
146,147,85.2%,0.7775065963060686,0 days 00:26:22.715074,True
147,148,85.4%,0.7814643799472295,0 days 00:26:32.568676,True
148,149,85.4%,0.7814643799472295,0 days 00:26:42.114948,True
149,150,85.3%,0.7746042216358839,0 days 00:26:53.281948,True
150,151,85.3%,0.7732849604221635,0 days 00:27:03.193947,True
151,152,85.3%,0.7732849604221635,0 days 00:27:13.639073,True
152,153,85.3%,0.7733509234828496,0 days 00:27:24.676399,True
153,154,85.3%,0.7736147757255937,0 days 00:27:37.323576,True
154,155,85.3%,0.7735488126649076,0 days 00:27:50.444577,True
155,156,85.3%,0.7735488126649076,0 days 00:28:03.070576,True
156,157,85.3%,0.0,0 days 00:29:31.718924,True
157,158,85.3%,0.7736147757255937,0 days 00:29:42.244615,True
158,159,85.3%,0.7736147757255937,0 days 00:29:55.550614,True
159,160,85.3%,0.7765831134564644,0 days 00:30:05.404832,True
160,161,85.3%,0.7765831134564644,0 days 00:30:15.119832,True
161,162,85.3%,0.7765831134564644,0 days 00:30:25.260832,True
162,163,85.7%,0.7821240105540898,0 days 00:30:35.240833,True
163,164,85.7%,0.7824538258575198,0 days 00:30:44.924215,True
164,165,85.7%,0.7824538258575198,0 days 00:30:54.699505,True
165,166,85.7%,0.7824538258575198,0 days 00:31:04.296506,True
166,167,85.3%,0.7772427440633245,0 days 00:31:14.243200,True
167,168,84.1%,0.7739445910290238,0 days 00:31:26.049199,True
168,169,84.3%,0.7848944591029023,0 days 00:31:35.718529,True
169,170,84.1%,0.7940633245382586,0 days 00:31:45.712205,True
170,171,83.6%,0.7985488126649076,0 days 00:31:55.188651,True
171,172,82.7%,0.7968337730870713,0 days 00:32:04.659302,True
172,173,82.1%,0.804089709762533,0 days 00:32:14.241431,True
173,174,80.4%,0.799736147757256,0 days 00:32:23.769434,True
174,175,79.8%,0.8023746701846965,0 days 00:32:33.028432,True
175,176,79.0%,0.8069920844327176,0 days 00:32:43.698432,True
176,177,80.9%,0.8089050131926121,0 days 00:32:56.791698,True
177,178,82.5%,0.8106860158311345,0 days 00:33:06.829849,True
178,179,82.9%,0.808641160949868,0 days 00:33:17.669848,True
179,180,83.8%,0.8139182058047494,0 days 00:33:27.104846,True
180,181,84.0%,0.8140501319261214,0 days 00:33:36.483849,True
181,182,84.0%,0.8139841688654353,0 days 00:33:46.197847,True
182,183,84.1%,0.8157651715039578,0 days 00:33:57.096847,True
183,184,84.8%,0.8186675461741425,0 days 00:34:07.775848,True
184,185,84.8%,0.8185356200527705,0 days 00:34:17.151209,True
185,186,84.8%,0.8185356200527705,0 days 00:34:27.839505,True
186,187,84.8%,0.8185356200527705,0 days 00:34:39.173206,True
187,188,85.4%,0.8232189973614775,0 days 00:34:48.576208,True
188,189,85.3%,0.825395778364116,0 days 00:34:58.182208,True
189,190,85.3%,0.8255277044854882,0 days 00:35:07.684207,True
190,191,85.3%,0.8254617414248021,0 days 00:35:17.165208,True
191,192,85.3%,0.8254617414248021,0 days 00:35:26.592208,True
192,193,85.3%,0.825395778364116,0 days 00:35:35.975204,True
193,194,85.3%,0.825395778364116,0 days 00:35:45.487205,True
194,195,85.3%,0.825395778364116,0 days 00:35:57.019207,True
195,196,86.2%,0.8262532981530343,0 days 00:36:06.433207,True
196,197,86.2%,0.8263192612137203,0 days 00:36:17.609407,True
197,198,86.2%,0.8263192612137203,0 days 00:36:27.990452,True
198,199,86.5%,0.8296174142480212,0 days 00:36:37.403452,True
199,200,86.5%,0.8296174142480212,0 days 00:36:46.970450,True
200,201,86.6%,0.8248680738786279,0 days 00:36:57.444452,True
201,202,86.6%,0.8248680738786279,0 days 00:37:06.802452,True
202,203,86.6%,0.8248680738786279,0 days 00:37:16.258686,True
203,204,86.6%,0.824934036939314,0 days 00:37:25.567685,True
204,205,86.6%,0.825,0 days 00:37:34.905685,True
205,206,87.0%,0.8255936675461741,0 days 00:37:44.386685,True
206,207,87.0%,0.8255936675461741,0 days 00:37:55.729685,True
207,208,87.0%,0.8256596306068602,0 days 00:38:05.119685,True
208,209,87.1%,0.8217018469656993,0 days 00:38:14.441686,True
209,210,87.1%,0.8218337730870713,0 days 00:38:23.761690,True
210,211,87.1%,0.8218337730870713,0 days 00:38:33.605687,True
211,212,87.1%,0.8218337730870713,0 days 00:38:45.977685,True
212,213,87.1%,0.8218997361477572,0 days 00:38:56.246465,True
213,214,87.1%,0.8219656992084433,0 days 00:39:08.941940,True
214,215,87.1%,0.8220316622691293,0 days 00:39:19.556937,True
215,216,86.9%,0.820976253298153,0 days 00:39:32.359939,True
216,217,86.5%,0.8182717678100264,0 days 00:39:44.111938,True
217,218,86.4%,0.824934036939314,0 days 00:39:55.089385,True
218,219,86.4%,0.824934036939314,0 days 00:40:09.761478,True
219,220,86.4%,0.825,0 days 00:40:20.581803,True
220,221,86.4%,0.825,0 days 00:40:31.704244,True
221,222,86.4%,0.825,0 days 00:40:42.362243,True
222,223,86.4%,0.824934036939314,0 days 00:40:54.534243,True
223,224,86.4%,0.824934036939314,0 days 00:41:05.562245,True
224,225,86.4%,0.824934036939314,0 days 00:41:16.424745,True
225,226,86.4%,0.825,0 days 00:41:29.025011,True
226,227,86.4%,0.825,0 days 00:41:39.164010,True
227,228,86.1%,0.8272427440633245,0 days 00:41:48.576010,True
228,229,86.1%,0.8272427440633245,0 days 00:41:58.189502,True
229,230,86.1%,0.8272427440633245,0 days 00:42:07.668138,True
230,231,86.1%,0.8272427440633245,0 days 00:42:17.466599,True
231,232,86.1%,0.8273087071240105,0 days 00:42:26.845597,True
232,233,86.1%,0.8272427440633245,0 days 00:42:36.360597,True
233,234,86.4%,0.8253298153034301,0 days 00:42:47.826595,True
234,235,86.4%,0.825395778364116,0 days 00:42:59.312598,True
235,236,86.4%,0.8254617414248021,0 days 00:43:10.568597,True
236,237,86.4%,0.8254617414248021,0 days 00:43:20.123949,True
237,238,86.0%,0.8309366754617414,0 days 00:43:29.701950,True
238,239,85.9%,0.8279023746701847,0 days 00:43:38.981950,True
239,240,85.9%,0.8279023746701847,0 days 00:43:49.503950,True
240,241,85.9%,0.8279023746701847,0 days 00:43:59.203949,True
241,242,85.9%,0.8279683377308708,0 days 00:44:08.688949,True
242,243,85.9%,0.8279683377308708,0 days 00:44:18.223950,True
243,244,85.9%,0.8280343007915567,0 days 00:44:27.720956,True
244,245,85.9%,0.8280343007915567,0 days 00:44:37.218949,True
245,246,85.9%,0.8294195250659631,0 days 00:44:49.481948,True
246,247,85.9%,0.8294195250659631,0 days 00:44:59.073085,True
247,248,85.9%,0.8295514511873351,0 days 00:45:08.937222,True
248,249,86.1%,0.8217678100263852,0 days 00:45:18.625835,True
249,250,86.1%,0.8217678100263852,0 days 00:45:30.067467,True
250,251,86.1%,0.8217678100263852,0 days 00:45:40.129989,True
251,252,86.1%,0.8217678100263852,0 days 00:45:51.784758,True
252,253,86.1%,0.8218337730870713,0 days 00:46:01.346760,True
253,254,86.1%,0.8218997361477572,0 days 00:46:11.190760,True
254,255,85.5%,0.8232189973614775,0 days 00:46:21.670786,True
255,256,85.3%,0.8334432717678101,0 days 00:46:32.576792,True
256,257,84.6%,0.8329815303430079,0 days 00:46:41.874280,True
257,258,84.5%,0.8351583113456464,0 days 00:46:51.443879,True
258,259,83.1%,0.8319261213720317,0 days 00:47:03.057484,True
259,260,82.7%,0.8406332453825858,0 days 00:47:13.691487,True
260,261,82.2%,0.8441292875989446,0 days 00:47:23.757482,True
261,262,82.1%,0.8544195250659631,0 days 00:47:33.042483,True
262,263,82.1%,0.854353562005277,0 days 00:47:42.943201,True
263,264,81.6%,0.8467678100263852,0 days 00:47:52.412491,True
264,265,81.6%,0.8467678100263852,0 days 00:48:01.741601,True
265,266,83.0%,0.850065963060686,0 days 00:48:14.165600,True
266,267,83.1%,0.8472295514511874,0 days 00:48:23.641318,True
267,268,83.1%,0.8472295514511874,0 days 00:48:32.883819,True
268,269,83.1%,0.8472955145118733,0 days 00:48:42.185186,True
269,270,82.4%,0.85,0 days 00:48:51.456348,True
270,271,82.4%,0.85,0 days 00:49:00.814347,True
271,272,83.0%,0.8509234828496042,0 days 00:49:10.242127,True
272,273,83.0%,0.8510554089709762,0 days 00:49:20.559542,True
273,274,83.0%,0.8510554089709762,0 days 00:49:30.804939,True
274,275,83.0%,0.8510554089709762,0 days 00:49:40.306347,True
275,276,83.1%,0.8557387862796834,0 days 00:49:51.621344,True
276,277,83.3%,0.8531002638522427,0 days 00:50:01.301847,True
277,278,83.7%,0.8473614775725594,0 days 00:50:10.662187,True
278,279,84.1%,0.8405672823218997,0 days 00:50:20.020548,True
279,280,84.1%,0.8405672823218997,0 days 00:50:29.381548,True
280,281,84.7%,0.8408311345646438,0 days 00:50:39.704874,True
281,282,85.3%,0.8417546174142481,0 days 00:50:49.077067,True
282,283,85.3%,0.841820580474934,0 days 00:50:58.393180,True
283,284,85.3%,0.841820580474934,0 days 00:51:07.837589,True
284,285,86.0%,0.8423482849604221,0 days 00:51:17.308687,True
285,286,86.0%,0.8423482849604221,0 days 00:51:30.405348,True
286,287,86.0%,0.8423482849604221,0 days 00:51:41.783318,True
287,288,86.4%,0.8445250659630607,0 days 00:51:51.499315,True
288,289,86.6%,0.8352902374670185,0 days 00:52:00.888316,True
289,290,86.8%,0.8488126649076517,0 days 00:52:10.195298,True
290,291,86.8%,0.8487467018469657,0 days 00:52:20.475980,True
291,292,86.8%,0.8487467018469657,0 days 00:52:33.353027,True
292,293,86.8%,0.8487467018469657,0 days 00:52:42.877292,True
293,294,86.8%,0.8487467018469657,0 days 00:52:53.352242,True
294,295,86.8%,0.8488126649076517,0 days 00:53:04.040621,True
295,296,86.8%,0.8488126649076517,0 days 00:53:16.869621,True
296,297,86.9%,0.8478232189973615,0 days 00:53:26.727620,True
297,298,86.9%,0.8478232189973615,0 days 00:53:36.415622,True
298,299,87.1%,0.8471635883905013,0 days 00:53:46.441622,True
299,300,87.6%,0.8537598944591029,0 days 00:53:56.860620,True
300,301,87.1%,0.8518469656992085,0 days 00:54:06.732621,True
301,302,87.1%,0.8576517150395778,0 days 00:54:17.188620,True
302,303,86.8%,0.8605540897097625,0 days 00:54:26.966621,True
303,304,86.5%,0.8632585751978892,0 days 00:54:36.760622,True
304,305,86.1%,0.8649076517150396,0 days 00:54:46.343621,True
305,306,85.5%,0.8652374670184697,0 days 00:54:57.804620,True
306,307,85.2%,0.8680738786279684,0 days 00:55:07.089622,True
307,308,84.4%,0.8685356200527704,0 days 00:55:16.470170,True
308,309,84.4%,0.8686015831134565,0 days 00:55:27.541073,True
309,310,84.4%,0.8685356200527704,0 days 00:55:37.469070,True
310,311,84.4%,0.8685356200527704,0 days 00:55:47.497071,True
311,312,84.4%,0.8684696569920844,0 days 00:55:57.258072,True
312,313,84.6%,0.8682058047493404,0 days 00:56:06.986071,True
313,314,84.6%,0.8682058047493404,0 days 00:56:16.571074,True
314,315,84.6%,0.8682058047493404,0 days 00:56:26.226075,True
315,316,84.7%,0.8680079155672823,0 days 00:56:39.901072,True
316,317,85.2%,0.8609498680738786,0 days 00:56:50.286071,True
317,318,85.8%,0.8593667546174143,0 days 00:56:59.894073,True
318,319,85.8%,0.8593667546174143,0 days 00:57:10.392076,True
319,320,85.8%,0.8594327176781003,0 days 00:57:19.965258,True
320,321,85.8%,0.8594327176781003,0 days 00:57:30.482592,True
321,322,85.8%,0.8594327176781003,0 days 00:57:41.448590,True
322,323,85.8%,0.8594986807387863,0 days 00:57:51.853587,True
323,324,85.8%,0.8595646437994723,0 days 00:58:01.290588,True
324,325,85.9%,0.8598284960422163,0 days 00:58:10.600589,True
325,326,85.9%,0.8598284960422163,0 days 00:58:21.816586,True
326,327,85.9%,0.8597625329815304,0 days 00:58:31.321167,True
327,328,85.9%,0.8597625329815304,0 days 00:58:41.730166,True
328,329,86.1%,0.8511213720316623,0 days 00:58:53.578164,True
329,330,86.1%,0.8511213720316623,0 days 00:59:04.599167,True
330,331,87.0%,0.8554089709762533,0 days 00:59:14.530166,True
331,332,87.0%,0.8554089709762533,0 days 00:59:24.377166,True
332,333,87.0%,0.8554089709762533,0 days 00:59:34.969246,True
333,334,87.0%,0.8554089709762533,0 days 00:59:47.133248,True
334,335,87.0%,0.8553430079155673,0 days 00:59:59.056245,True
335,336,87.0%,0.8552770448548813,0 days 01:00:11.905247,True
336,337,87.0%,0.8552770448548813,0 days 01:00:21.547297,True
337,338,87.0%,0.8553430079155673,0 days 01:00:32.271298,True
338,339,87.0%,0.8553430079155673,0 days 01:00:42.975299,True
339,340,87.0%,0.8553430079155673,0 days 01:00:52.857297,True
340,341,87.3%,0.8550131926121372,0 days 01:01:08.464211,True
341,342,87.3%,0.8550791556728232,0 days 01:01:19.826095,True
342,343,87.3%,0.8551451187335092,0 days 01:01:29.525420,True
343,344,87.7%,0.8545514511873351,0 days 01:01:39.174670,True
344,345,87.7%,0.854485488126649,0 days 01:01:49.034669,True
345,346,87.5%,0.8529683377308707,0 days 01:02:02.182669,True
346,347,87.2%,0.8574538258575198,0 days 01:02:11.802226,True
347,348,87.0%,0.8572559366754617,0 days 01:02:21.229532,True
348,349,87.0%,0.8573878627968338,0 days 01:02:35.562971,True
349,350,87.0%,0.8574538258575198,0 days 01:02:47.119972,True
350,351,87.4%,0.8552770448548813,0 days 01:02:56.819411,True
351,352,87.9%,0.8593667546174143,0 days 01:03:07.725412,True
352,353,87.9%,0.8593667546174143,0 days 01:03:17.405411,True
353,354,87.9%,0.8593667546174143,0 days 01:03:26.964896,True
354,355,87.6%,0.8585092348284961,0 days 01:03:36.403514,True
355,356,87.6%,0.858575197889182,0 days 01:03:47.735520,True
356,357,87.6%,0.858575197889182,0 days 01:03:57.218516,True
357,358,87.6%,0.858575197889182,0 days 01:04:06.984873,True
358,359,88.0%,0.857981530343008,0 days 01:04:17.486871,True
359,360,88.0%,0.857981530343008,0 days 01:04:27.130870,True
360,361,88.0%,0.8580474934036939,0 days 01:04:36.857870,True
361,362,88.4%,0.858707124010554,0 days 01:04:46.489868,True
362,363,88.4%,0.858575197889182,0 days 01:04:58.774438,True
363,364,88.4%,0.8585092348284961,0 days 01:05:08.656437,True
364,365,88.4%,0.858575197889182,0 days 01:05:21.290437,True
365,366,88.4%,0.8586411609498681,0 days 01:05:34.482556,True
366,367,88.2%,0.8604221635883905,0 days 01:05:44.158693,True
367,368,88.1%,0.8611477572559367,0 days 01:05:53.812693,True
368,369,88.1%,0.8610817941952507,0 days 01:06:03.737692,True
369,370,88.1%,0.8612137203166227,0 days 01:06:13.870691,True
370,371,88.5%,0.8592348284960423,0 days 01:06:23.314692,True
371,372,88.1%,0.8651055408970977,0 days 01:06:32.780759,True
372,373,88.3%,0.8637862796833773,0 days 01:06:42.315482,True
373,374,88.3%,0.8637203166226913,0 days 01:06:52.776480,True
374,375,88.3%,0.8647097625329815,0 days 01:07:02.077742,True
375,376,88.3%,0.8647757255936676,0 days 01:07:13.449422,True
376,377,88.3%,0.8647757255936676,0 days 01:07:23.007855,True
377,378,88.3%,0.8647757255936676,0 days 01:07:32.385854,True
378,379,88.6%,0.8649076517150396,0 days 01:07:42.069854,True
379,380,88.6%,0.8649076517150396,0 days 01:07:51.474853,True
380,381,88.6%,0.8649076517150396,0 days 01:08:00.863854,True
381,382,88.6%,0.8649076517150396,0 days 01:08:10.468238,True
382,383,88.6%,0.8647757255936676,0 days 01:08:19.893987,True
383,384,88.8%,0.8637203166226913,0 days 01:08:31.372610,True
384,385,88.8%,0.8690633245382586,0 days 01:08:41.701270,True
385,386,88.6%,0.8679419525065963,0 days 01:08:54.132268,True
386,387,87.9%,0.8715039577836412,0 days 01:09:03.529270,True
387,388,87.4%,0.8701187335092349,0 days 01:09:13.015271,True
388,389,87.4%,0.8700527704485488,0 days 01:09:23.616269,True
389,390,87.4%,0.8701187335092349,0 days 01:09:33.173835,True
390,391,87.8%,0.8690633245382586,0 days 01:09:42.716718,True
391,392,87.8%,0.8691292875989446,0 days 01:09:52.327724,True
392,393,87.8%,0.8691292875989446,0 days 01:10:01.736720,True
393,394,87.8%,0.8691292875989446,0 days 01:10:11.489584,True
394,395,88.2%,0.8697889182058047,0 days 01:10:20.963853,True
395,396,88.9%,0.8704485488126649,0 days 01:10:32.708504,True
396,397,88.9%,0.8704485488126649,0 days 01:10:42.073175,True
397,398,88.9%,0.8704485488126649,0 days 01:10:51.651314,True
398,399,88.8%,0.870910290237467,0 days 01:11:00.957313,True
399,400,88.7%,0.8707124010554089,0 days 01:11:10.334313,True
400,401,88.7%,0.8707124010554089,0 days 01:11:20.845309,True
401,402,88.7%,0.8707124010554089,0 days 01:11:31.268105,True
402,403,88.7%,0.8707124010554089,0 days 01:11:40.691103,True
403,404,88.7%,0.870778364116095,0 days 01:11:52.198102,True
404,405,88.8%,0.8692612137203166,0 days 01:12:01.510102,True
405,406,88.8%,0.8691952506596307,0 days 01:12:12.754030,True
406,407,89.4%,0.8701187335092349,0 days 01:12:22.166510,True
407,408,89.4%,0.8701187335092349,0 days 01:12:31.617509,True
408,409,89.4%,0.8701187335092349,0 days 01:12:42.483545,True
409,410,89.4%,0.8701187335092349,0 days 01:12:51.896920,True
410,411,89.4%,0.8700527704485488,0 days 01:13:02.431919,True
411,412,89.4%,0.8700527704485488,0 days 01:13:11.927922,True
412,413,89.5%,0.8678759894459103,0 days 01:13:21.296546,True
413,414,89.5%,0.8678759894459103,0 days 01:13:30.784542,True
414,415,89.5%,0.8678759894459103,0 days 01:13:41.207628,True
415,416,89.5%,0.8678759894459103,0 days 01:13:53.466228,True
416,417,89.5%,0.8678759894459103,0 days 01:14:02.933923,True
417,418,89.5%,0.8678759894459103,0 days 01:14:15.326001,True
418,419,89.5%,0.8680079155672823,0 days 01:14:24.876999,True
419,420,89.4%,0.8673482849604222,0 days 01:14:34.363446,True
420,421,89.4%,0.8672823218997362,0 days 01:14:45.120446,True
421,422,89.4%,0.8672823218997362,0 days 01:14:57.039447,True
422,423,89.4%,0.8672823218997362,0 days 01:15:07.855448,True
423,424,89.5%,0.8705804749340369,0 days 01:15:20.213448,True
424,425,89.5%,0.8705804749340369,0 days 01:15:30.841879,True
