,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
116,116,84.1%,0.837730870712401,0 days 00:18:21.882988,True
117,117,84.1%,0.837730870712401,0 days 00:18:29.887933,True
118,118,84.5%,0.8368733509234828,0 days 00:18:37.863139,True
119,119,84.5%,0.8369393139841689,0 days 00:18:46.081009,True
120,120,83.8%,0.8387203166226913,0 days 00:18:53.929229,True
121,121,83.9%,0.8378627968337731,0 days 00:19:02.627359,True
122,122,84.4%,0.8408970976253298,0 days 00:19:11.809158,True
123,123,84.4%,0.8408970976253298,0 days 00:19:20.573752,True
124,124,83.1%,0.8431398416886543,0 days 00:19:28.995537,True
125,125,83.1%,0.8431398416886543,0 days 00:19:37.465230,True
126,126,83.1%,0.8431398416886543,0 days 00:19:46.657125,True
127,127,83.1%,0.8431398416886543,0 days 00:19:56.347229,True
128,128,83.1%,0.8431398416886543,0 days 00:20:05.865049,True
129,129,83.1%,0.8431398416886543,0 days 00:20:14.961227,True
130,130,81.7%,0.8387862796833773,0 days 00:20:23.208354,True
131,131,81.1%,0.8405672823218997,0 days 00:20:31.518291,True
132,132,80.4%,0.8404353562005277,0 days 00:20:39.779808,True
133,133,80.0%,0.8393139841688655,0 days 00:20:47.998503,True
134,134,77.9%,0.8394459102902375,0 days 00:20:56.233309,True
135,134,77.9%,0.8394459102902375,0 days 00:21:03.211798,True
136,135,77.0%,0.8357519788918206,0 days 00:21:11.400376,True
137,136,76.6%,0.8377968337730871,0 days 00:21:19.705719,True
138,137,76.4%,0.8386543535620052,0 days 00:21:28.117172,True
139,138,75.2%,0.8453825857519789,0 days 00:21:36.452492,True
140,139,72.9%,0.8480870712401055,0 days 00:21:44.618910,True
141,140,70.9%,0.8438654353562005,0 days 00:21:52.909410,True
142,141,68.8%,0.8446569920844327,0 days 00:22:01.227157,True
143,142,72.0%,0.8432058047493404,0 days 00:22:09.377395,True
144,143,75.4%,0.8398416886543536,0 days 00:22:17.619482,True
145,144,73.7%,0.8428100263852243,0 days 00:22:25.862230,True
146,145,72.5%,0.8453825857519789,0 days 00:22:34.163566,True
147,146,71.3%,0.8439973614775725,0 days 00:22:42.437713,True
148,147,74.6%,0.8430079155672823,0 days 00:22:50.768156,True
149,148,73.7%,0.8422163588390501,0 days 00:22:59.132348,True
150,149,73.2%,0.8468337730870712,0 days 00:23:07.465540,True
151,150,72.9%,0.8514511873350924,0 days 00:23:15.617565,True
152,151,72.3%,0.8523746701846966,0 days 00:23:23.820758,True
153,152,71.0%,0.8482849604221636,0 days 00:23:32.089011,True
154,153,73.3%,0.8478232189973615,0 days 00:23:40.399748,True
155,154,72.6%,0.8511213720316623,0 days 00:23:48.755734,True
156,155,72.3%,0.8545514511873351,0 days 00:23:57.070133,True
157,156,71.2%,0.8555408970976254,0 days 00:24:05.402538,True
158,157,70.8%,0.8559366754617415,0 days 00:24:13.551146,True
159,158,74.3%,0.8565963060686016,0 days 00:24:21.823873,True
160,159,74.3%,0.8565963060686016,0 days 00:24:30.410051,True
161,160,74.3%,0.8565963060686016,0 days 00:24:38.896666,True
162,161,75.4%,0.8557387862796834,0 days 00:24:47.492690,True
163,162,76.9%,0.8529683377308707,0 days 00:24:55.903366,True
164,163,77.5%,0.8521108179419525,0 days 00:25:04.391896,True
165,164,77.6%,0.8521108179419525,0 days 00:25:12.695891,True
166,165,77.6%,0.8521108179419525,0 days 00:25:21.103960,True
167,166,78.5%,0.8527704485488127,0 days 00:25:29.469987,True
168,166,78.5%,0.8527704485488127,0 days 00:25:36.407315,True
169,167,78.5%,0.8527044854881266,0 days 00:25:44.649828,True
170,168,79.4%,0.8550131926121372,0 days 00:25:52.994016,True
171,169,79.4%,0.8550131926121372,0 days 00:26:01.317562,True
172,170,79.8%,0.854089709762533,0 days 00:26:09.651189,True
173,171,80.1%,0.8536939313984169,0 days 00:26:18.029955,True
174,172,80.1%,0.8536939313984169,0 days 00:26:26.415456,True
175,173,80.2%,0.8537598944591029,0 days 00:26:34.816381,True
176,174,80.2%,0.8537598944591029,0 days 00:26:43.246442,True
177,175,79.2%,0.8548812664907651,0 days 00:26:51.502815,True
178,176,79.9%,0.8538258575197889,0 days 00:26:59.887157,True
179,177,79.7%,0.8525725593667546,0 days 00:27:08.265915,True
180,178,80.5%,0.8525725593667546,0 days 00:27:16.652626,True
181,179,80.2%,0.8553430079155673,0 days 00:27:25.059251,True
182,180,80.2%,0.8553430079155673,0 days 00:27:33.335009,True
183,181,80.9%,0.8577836411609499,0 days 00:27:41.670220,True
184,182,80.9%,0.8577176781002639,0 days 00:27:50.096805,True
185,183,80.9%,0.8577176781002639,0 days 00:27:58.546486,True
186,184,80.9%,0.8577836411609499,0 days 00:28:06.939620,True
187,185,82.2%,0.8589050131926121,0 days 00:28:15.266440,True
188,186,82.2%,0.8588390501319261,0 days 00:28:23.712983,True
189,187,82.2%,0.8588390501319261,0 days 00:28:32.119956,True
190,188,81.8%,0.8605540897097625,0 days 00:28:40.499516,True
191,189,81.8%,0.8605540897097625,0 days 00:28:49.141260,True
192,190,81.9%,0.8604221635883905,0 days 00:28:57.605741,True
193,191,81.9%,0.8604881266490765,0 days 00:29:05.737242,True
194,192,81.9%,0.8604221635883905,0 days 00:29:13.626908,True
195,193,82.4%,0.8624010554089709,0 days 00:29:21.628665,True
196,194,82.4%,0.8624010554089709,0 days 00:29:29.650641,True
197,195,82.4%,0.8624010554089709,0 days 00:29:37.560150,True
198,196,83.4%,0.8594327176781003,0 days 00:29:45.663426,True
199,197,83.6%,0.8628627968337731,0 days 00:29:53.488980,True
200,198,83.6%,0.862796833773087,0 days 00:30:01.363814,True
201,199,84.3%,0.8628627968337731,0 days 00:30:09.253595,True
202,200,84.3%,0.8628627968337731,0 days 00:30:17.065632,True
203,201,83.9%,0.8628627968337731,0 days 00:30:25.040916,True
204,202,83.9%,0.862928759894459,0 days 00:30:33.256405,True
205,203,84.3%,0.8616754617414248,0 days 00:30:41.321654,True
206,204,85.1%,0.8634564643799473,0 days 00:30:49.251852,True
207,205,85.1%,0.8635224274406332,0 days 00:30:57.287831,True
208,206,84.5%,0.8646437994722955,0 days 00:31:05.288973,True
209,207,84.5%,0.8647097625329815,0 days 00:31:13.262189,True
210,208,83.9%,0.8643799472295515,0 days 00:31:21.129392,True
211,209,83.2%,0.8639841688654354,0 days 00:31:29.084046,True
212,210,82.3%,0.8617414248021108,0 days 00:31:36.930219,True
213,211,81.8%,0.867018469656992,0 days 00:31:44.799445,True
214,211,81.8%,0.867018469656992,0 days 00:31:51.397507,True
215,212,80.6%,0.8651055408970977,0 days 00:31:59.113018,True
216,213,80.3%,0.866754617414248,0 days 00:32:07.079598,True
217,214,79.7%,0.8693931398416886,0 days 00:32:14.991166,True
218,215,78.4%,0.8697889182058047,0 days 00:32:22.850546,True
219,216,77.8%,0.8705145118733509,0 days 00:32:30.753380,True
220,217,77.3%,0.8691952506596307,0 days 00:32:38.601589,True
221,218,76.6%,0.8697229551451188,0 days 00:32:46.528869,True
222,219,75.4%,0.8716358839050132,0 days 00:32:54.400847,True
223,220,74.9%,0.8713720316622692,0 days 00:33:02.238463,True
224,221,74.2%,0.8713720316622692,0 days 00:33:10.067833,True
225,222,73.4%,0.8701846965699208,0 days 00:33:18.004401,True
226,223,76.8%,0.8670844327176781,0 days 00:33:25.843914,True
227,224,79.7%,0.8674802110817942,0 days 00:33:33.719674,True
228,225,78.3%,0.8678100263852243,0 days 00:33:41.676664,True
229,226,77.3%,0.8701187335092349,0 days 00:33:49.516307,True
230,227,76.6%,0.8700527704485488,0 days 00:33:57.226622,True
231,228,75.7%,0.8696569920844327,0 days 00:34:05.583423,True
232,229,74.3%,0.8713720316622692,0 days 00:34:13.907670,True
233,230,73.1%,0.8712401055408971,0 days 00:34:22.203044,True
234,231,72.4%,0.8701846965699208,0 days 00:34:30.572148,True
235,232,75.3%,0.867018469656992,0 days 00:34:38.915881,True
236,233,74.9%,0.8656992084432718,0 days 00:34:47.289997,True
237,234,73.9%,0.8741424802110818,0 days 00:34:55.765354,True
238,235,75.7%,0.8732849604221636,0 days 00:35:04.129670,True
239,236,77.8%,0.8704485488126649,0 days 00:35:12.560630,True
240,237,79.0%,0.8689973614775726,0 days 00:35:21.139732,True
241,238,79.8%,0.8693271767810027,0 days 00:35:29.498566,True
242,239,79.8%,0.8694591029023747,0 days 00:35:37.859269,True
243,240,79.8%,0.8696569920844327,0 days 00:35:46.334589,True
244,241,79.8%,0.8695910290237467,0 days 00:35:54.871225,True
245,242,80.9%,0.8682717678100264,0 days 00:36:03.382897,True
246,243,80.9%,0.8682717678100264,0 days 00:36:11.818349,True
247,244,81.6%,0.8703166226912928,0 days 00:36:20.189854,True
248,245,82.8%,0.8739445910290238,0 days 00:36:28.524020,True
249,246,82.8%,0.8739445910290238,0 days 00:36:36.933506,True
250,247,83.4%,0.8763192612137203,0 days 00:36:45.338818,True
251,248,83.4%,0.8762532981530343,0 days 00:36:53.740716,True
252,249,83.4%,0.8762532981530343,0 days 00:37:02.107732,True
253,250,83.4%,0.8762532981530343,0 days 00:37:10.983301,True
254,251,83.4%,0.8762532981530343,0 days 00:37:19.491641,True
255,252,83.4%,0.8763192612137203,0 days 00:37:27.845489,True
256,253,83.5%,0.8766490765171504,0 days 00:37:36.406252,True
257,254,83.5%,0.8765831134564643,0 days 00:37:44.757283,True
258,255,83.7%,0.8770448548812665,0 days 00:37:53.206189,True
259,256,83.8%,0.8769788918205804,0 days 00:38:01.750357,True
260,257,84.4%,0.8771108179419526,0 days 00:38:10.211280,True
261,258,84.7%,0.8767810026385224,0 days 00:38:18.641976,True
262,259,84.7%,0.8767150395778364,0 days 00:38:27.026218,True
263,260,84.7%,0.8766490765171504,0 days 00:38:35.428559,True
264,261,84.7%,0.8766490765171504,0 days 00:38:44.218437,True
265,262,85.2%,0.8806068601583114,0 days 00:38:52.954635,True
266,263,85.2%,0.8804749340369393,0 days 00:39:01.312752,True
267,264,85.2%,0.8804089709762533,0 days 00:39:09.829688,True
268,265,85.1%,0.8796174142480211,0 days 00:39:18.258330,True
269,266,85.5%,0.8786939313984169,0 days 00:39:26.652768,True
270,267,85.5%,0.8786279683377308,0 days 00:39:35.125337,True
271,268,85.5%,0.8787598944591029,0 days 00:39:43.877196,True
272,269,85.5%,0.8786939313984169,0 days 00:39:53.440612,True
273,270,85.9%,0.8814643799472296,0 days 00:40:03.323934,True
274,271,86.5%,0.882981530343008,0 days 00:40:12.500048,True
275,272,86.8%,0.8837071240105541,0 days 00:40:20.977811,True
276,273,86.8%,0.8837730870712401,0 days 00:40:29.511854,True
277,274,86.8%,0.8837071240105541,0 days 00:40:38.241960,True
278,275,86.8%,0.8836411609498681,0 days 00:40:46.654039,True
279,276,86.8%,0.8836411609498681,0 days 00:40:55.030682,True
280,277,87.3%,0.8852242744063324,0 days 00:41:03.601070,True
281,278,87.3%,0.8852242744063324,0 days 00:41:11.904024,True
282,279,87.8%,0.8858179419525066,0 days 00:41:20.254073,True
283,280,87.8%,0.8858839050131926,0 days 00:41:28.682529,True
284,281,87.8%,0.8858839050131926,0 days 00:41:37.080960,True
285,282,87.8%,0.8858839050131926,0 days 00:41:45.484375,True
286,283,87.8%,0.8858839050131926,0 days 00:41:53.865631,True
287,284,87.8%,0.8858839050131926,0 days 00:42:02.305184,True
288,285,87.9%,0.8862137203166227,0 days 00:42:10.498650,True
289,286,88.1%,0.8875989445910291,0 days 00:42:18.408370,True
290,287,87.7%,0.8868073878627968,0 days 00:42:26.249053,True
291,288,87.5%,0.887071240105541,0 days 00:42:34.151673,True
292,289,87.0%,0.8865435356200527,0 days 00:42:42.104723,True
293,290,86.2%,0.8866094986807388,0 days 00:42:50.009758,True
294,290,86.2%,0.8866094986807388,0 days 00:42:56.662811,True
295,291,85.9%,0.887071240105541,0 days 00:43:04.437068,True
296,292,85.2%,0.8829155672823219,0 days 00:43:12.334022,True
297,293,84.5%,0.8853562005277045,0 days 00:43:20.223240,True
298,294,84.3%,0.8843007915567282,0 days 00:43:28.084337,True
299,295,85.0%,0.883179419525066,0 days 00:43:35.944139,True
300,296,84.1%,0.88311345646438,0 days 00:43:43.901962,True
301,297,83.9%,0.8839709762532981,0 days 00:43:51.700268,True
302,298,83.4%,0.8817282321899736,0 days 00:43:59.576101,True
303,299,83.1%,0.8835092348284961,0 days 00:44:07.495191,True
304,300,82.8%,0.8857519788918206,0 days 00:44:15.373634,True
305,301,82.3%,0.8838390501319261,0 days 00:44:23.195804,True
306,302,82.0%,0.8825857519788918,0 days 00:44:31.007234,True
307,303,81.5%,0.8797493403693931,0 days 00:44:38.865551,True
308,304,81.1%,0.8807387862796834,0 days 00:44:46.573841,True
309,305,80.5%,0.8842348284960422,0 days 00:44:54.292751,True
310,306,79.8%,0.8815963060686016,0 days 00:45:02.147880,True
311,307,79.4%,0.8841688654353562,0 days 00:45:10.016597,True
312,308,78.4%,0.8843667546174142,0 days 00:45:17.873244,True
313,309,77.8%,0.8864116094986807,0 days 00:45:25.650993,True
314,310,77.4%,0.8845646437994723,0 days 00:45:33.477922,True
315,311,79.3%,0.8827836411609499,0 days 00:45:41.317061,True
316,312,78.5%,0.8796833773087072,0 days 00:45:49.212898,True
317,313,78.0%,0.8801451187335092,0 days 00:45:56.967638,True
318,314,79.9%,0.8812005277044855,0 days 00:46:04.848277,True
319,315,82.6%,0.8827836411609499,0 days 00:46:12.714413,True
320,316,83.0%,0.8857519788918206,0 days 00:46:20.813226,True
321,317,83.0%,0.8856860158311346,0 days 00:46:28.825117,True
322,318,83.8%,0.8854221635883905,0 days 00:46:36.783877,True
323,319,83.5%,0.8859498680738787,0 days 00:46:44.724880,True
324,320,83.5%,0.8859498680738787,0 days 00:46:52.633994,True
325,321,83.5%,0.8859498680738787,0 days 00:47:00.734309,True
326,322,83.9%,0.8913588390501319,0 days 00:47:08.661343,True
327,323,83.9%,0.891292875989446,0 days 00:47:16.601813,True
328,324,83.9%,0.891292875989446,0 days 00:47:24.589438,True
329,324,83.9%,0.891292875989446,0 days 00:47:31.171527,True
330,325,83.9%,0.891292875989446,0 days 00:47:39.062969,True
331,326,83.9%,0.8911609498680739,0 days 00:47:47.064644,True
332,327,83.9%,0.8910949868073879,0 days 00:47:55.081513,True
333,328,83.9%,0.8910949868073879,0 days 00:48:02.879722,True
334,329,83.9%,0.8909630606860158,0 days 00:48:10.838452,True
335,330,83.9%,0.8909630606860158,0 days 00:48:18.817512,True
336,331,83.9%,0.8909630606860158,0 days 00:48:26.729274,True
337,332,83.9%,0.8909630606860158,0 days 00:48:34.718082,True
338,333,83.9%,0.8910290237467019,0 days 00:48:42.769264,True
339,334,83.9%,0.8909630606860158,0 days 00:48:50.686946,True
340,335,83.9%,0.8909630606860158,0 days 00:48:58.595618,True
341,336,84.6%,0.891754617414248,0 days 00:49:06.535674,True
342,337,84.6%,0.891754617414248,0 days 00:49:14.732780,True
343,338,84.6%,0.891754617414248,0 days 00:49:23.107795,True
344,339,84.6%,0.8918205804749341,0 days 00:49:31.325238,True
345,340,84.6%,0.89188654353562,0 days 00:49:39.905200,True
346,341,84.6%,0.8918205804749341,0 days 00:49:48.593098,True
347,342,84.6%,0.891754617414248,0 days 00:49:56.914623,True
348,343,84.6%,0.891688654353562,0 days 00:50:05.306798,True
349,344,84.6%,0.891622691292876,0 days 00:50:13.792522,True
350,345,84.6%,0.891622691292876,0 days 00:50:22.006390,True
351,346,84.9%,0.8901055408970976,0 days 00:50:30.573321,True
352,347,84.9%,0.8901055408970976,0 days 00:50:39.032916,True
353,348,84.9%,0.8901055408970976,0 days 00:50:47.370976,True
354,349,84.9%,0.8900395778364116,0 days 00:50:55.737800,True
355,350,85.3%,0.8899736147757256,0 days 00:51:04.161394,True
356,351,85.3%,0.8899736147757256,0 days 00:51:12.542863,True
357,352,85.3%,0.8899076517150396,0 days 00:51:20.973776,True
358,353,85.3%,0.8899076517150396,0 days 00:51:29.574787,True
359,354,85.3%,0.8898416886543535,0 days 00:51:38.114399,True
360,355,85.3%,0.8898416886543535,0 days 00:51:46.489969,True
361,356,85.3%,0.8899076517150396,0 days 00:51:54.897478,True
362,357,85.3%,0.8899736147757256,0 days 00:52:03.263426,True
363,358,85.3%,0.8900395778364116,0 days 00:52:11.639021,True
364,359,85.3%,0.8900395778364116,0 days 00:52:20.109221,True
365,360,85.3%,0.8900395778364116,0 days 00:52:28.573535,True
366,361,85.5%,0.8899736147757256,0 days 00:52:37.028024,True
367,362,85.5%,0.8899076517150396,0 days 00:52:45.480461,True
368,363,85.9%,0.8941292875989446,0 days 00:52:53.972956,True
369,364,85.9%,0.8941292875989446,0 days 00:53:02.360666,True
370,365,85.7%,0.8938654353562006,0 days 00:53:10.813908,True
371,366,85.1%,0.8953166226912929,0 days 00:53:18.834635,True
372,367,84.7%,0.8926781002638522,0 days 00:53:26.588288,True
373,368,84.0%,0.8924802110817942,0 days 00:53:34.426628,True
374,369,83.7%,0.8936015831134565,0 days 00:53:42.366324,True
375,369,83.7%,0.8936015831134565,0 days 00:53:49.001023,True
376,370,83.3%,0.8944591029023746,0 days 00:53:56.770763,True
377,371,82.6%,0.896108179419525,0 days 00:54:04.607166,True
378,372,82.2%,0.8954485488126649,0 days 00:54:12.468177,True
379,373,81.7%,0.8989445910290238,0 days 00:54:20.283874,True
380,374,83.3%,0.8994063324538258,0 days 00:54:28.114331,True
381,375,84.6%,0.9004617414248021,0 days 00:54:35.973555,True
382,376,84.0%,0.8990105540897098,0 days 00:54:43.803884,True
383,377,83.4%,0.8974274406332454,0 days 00:54:51.697426,True
384,378,82.4%,0.8976253298153034,0 days 00:54:59.501741,True
385,379,82.0%,0.8966358839050131,0 days 00:55:07.406065,True
386,380,81.6%,0.8943271767810026,0 days 00:55:15.567235,True
387,381,82.7%,0.8920844327176781,0 days 00:55:23.485048,True
388,382,81.6%,0.8941292875989446,0 days 00:55:31.310516,True
389,383,81.4%,0.8928759894459103,0 days 00:55:39.131873,True
390,384,80.7%,0.8940633245382585,0 days 00:55:46.777791,True
391,385,80.3%,0.8939313984168865,0 days 00:55:54.645714,True
392,386,79.6%,0.8912269129287599,0 days 00:56:02.464945,True
393,387,79.3%,0.8922163588390501,0 days 00:56:10.179016,True
394,388,78.6%,0.8940633245382585,0 days 00:56:17.885370,True
395,389,80.8%,0.8925461741424802,0 days 00:56:25.682876,True
396,390,80.4%,0.8892480211081795,0 days 00:56:33.463011,True
397,391,79.8%,0.891754617414248,0 days 00:56:41.176638,True
398,392,79.2%,0.8937994722955145,0 days 00:56:49.030855,True
399,393,78.5%,0.8946569920844327,0 days 00:56:56.883578,True
400,394,78.5%,0.8945910290237467,0 days 00:57:05.055652,True
401,395,78.5%,0.8945910290237467,0 days 00:57:12.931962,True
402,396,78.5%,0.8945250659630607,0 days 00:57:20.896625,True
403,397,78.5%,0.8944591029023746,0 days 00:57:28.936393,True
404,398,78.5%,0.8944591029023746,0 days 00:57:36.911829,True
405,399,79.2%,0.8992744063324538,0 days 00:57:44.853360,True
406,399,79.2%,0.8992744063324538,0 days 00:57:51.454969,True
407,400,79.2%,0.8992744063324538,0 days 00:57:59.256753,True
408,401,79.2%,0.8992744063324538,0 days 00:58:07.253544,True
409,402,80.5%,0.904155672823219,0 days 00:58:15.231724,True
410,403,80.5%,0.904221635883905,0 days 00:58:23.131157,True
411,404,80.5%,0.9040237467018469,0 days 00:58:31.065082,True
412,405,81.2%,0.9058047493403694,0 days 00:58:38.984231,True
413,406,81.7%,0.9099604221635884,0 days 00:58:47.125275,True
414,407,81.7%,0.9098944591029023,0 days 00:58:55.418709,True
415,408,82.0%,0.9112796833773087,0 days 00:59:03.388457,True
416,409,82.0%,0.9112796833773087,0 days 00:59:11.489996,True
417,410,82.0%,0.9112796833773087,0 days 00:59:19.493582,True
418,411,82.0%,0.9112796833773087,0 days 00:59:27.479992,True
419,412,82.0%,0.9112796833773087,0 days 00:59:35.516601,True
420,413,82.4%,0.9114775725593668,0 days 00:59:43.785116,True
421,414,83.1%,0.9100263852242744,0 days 00:59:52.369707,True
422,415,83.1%,0.9100263852242744,0 days 01:00:01.248121,True
