,labels,overall_quality_score,accuracy,elapsed_time
77,780,79.3%,0.6550131926121372,0 days 00:12:11.141966
78,790,78.1%,0.6218337730870712,0 days 00:12:20.714591
79,800,78.1%,0.6217018469656992,0 days 00:12:29.722992
80,810,78.5%,0.6306068601583114,0 days 00:12:38.922066
81,820,76.7%,0.5757255936675462,0 days 00:12:47.951422
82,830,76.6%,0.5505277044854882,0 days 00:12:57.391126
83,840,77.8%,0.5767810026385224,0 days 00:13:06.443786
84,850,78.1%,0.6067941952506596,0 days 00:13:15.537856
85,860,79.2%,0.6720316622691292,0 days 00:13:25.205590
86,870,78.7%,0.6645118733509234,0 days 00:13:34.609397
87,880,79.3%,0.6768469656992084,0 days 00:13:44.397502
88,890,79.4%,0.6767810026385225,0 days 00:13:53.660510
89,900,82.0%,0.7216358839050132,0 days 00:14:02.869368
90,910,83.3%,0.7403034300791557,0 days 00:14:12.164364
91,920,83.3%,0.7403693931398417,0 days 00:14:21.364153
92,930,83.0%,0.7372691292875989,0 days 00:14:30.427021
93,940,84.4%,0.7553430079155673,0 days 00:14:39.498451
94,950,83.6%,0.7430738786279684,0 days 00:14:48.592659
95,960,84.0%,0.7569261213720316,0 days 00:14:57.861286
96,970,83.6%,0.7448548812664908,0 days 00:15:06.771917
97,980,82.3%,0.7281002638522427,0 days 00:15:16.279868
98,990,82.8%,0.7302110817941952,0 days 00:15:25.548546
99,1000,83.4%,0.7323878627968338,0 days 00:15:34.705435
100,1010,83.4%,0.7295514511873351,0 days 00:15:43.738100
101,1020,83.4%,0.7296833773087071,0 days 00:15:52.944286
102,1030,83.4%,0.7296833773087071,0 days 00:16:01.965846
103,1040,83.6%,0.7351583113456465,0 days 00:16:11.025874
104,1050,84.0%,0.7450527704485488,0 days 00:16:19.858682
105,1060,84.1%,0.7472295514511873,0 days 00:16:29.120228
106,1070,84.2%,0.749868073878628,0 days 00:16:38.198212
107,1080,84.5%,0.7554089709762533,0 days 00:16:47.242558
108,1090,84.5%,0.7553430079155673,0 days 00:16:56.749877
109,1100,84.5%,0.7552770448548812,0 days 00:17:05.764203
110,1110,84.3%,0.7553430079155673,0 days 00:17:14.863057
111,1120,84.4%,0.7606200527704485,0 days 00:17:23.945186
112,1130,84.4%,0.7604881266490765,0 days 00:17:33.083537
113,1140,84.2%,0.7685356200527704,0 days 00:17:41.966135
114,1150,84.3%,0.7686015831134565,0 days 00:17:50.789629
115,1160,84.3%,0.7687335092348285,0 days 00:17:59.981606
116,1170,84.3%,0.7671503957783641,0 days 00:18:09.568439
117,1180,83.8%,0.7655013192612137,0 days 00:18:18.666607
118,1190,83.6%,0.7643799472295515,0 days 00:18:27.893332
119,1200,83.9%,0.7771108179419525,0 days 00:18:37.007126
120,1210,83.6%,0.7759894459102903,0 days 00:18:45.927401
121,1220,83.6%,0.7870712401055409,0 days 00:18:54.874518
122,1230,83.6%,0.7870712401055409,0 days 00:19:03.789457
123,1240,83.6%,0.7871372031662269,0 days 00:19:13.003300
124,1250,83.6%,0.7870052770448549,0 days 00:19:22.130905
125,1260,83.6%,0.7871372031662269,0 days 00:19:31.266204
126,1270,83.6%,0.7871372031662269,0 days 00:19:40.272290
127,1280,83.0%,0.7869393139841688,0 days 00:19:49.109983
128,1290,82.8%,0.7885224274406333,0 days 00:19:58.105481
129,1300,82.8%,0.7886543535620053,0 days 00:20:07.485807
130,1310,82.8%,0.7887203166226913,0 days 00:20:16.751536
131,1320,82.8%,0.7887862796833773,0 days 00:20:25.608891
132,1330,82.8%,0.7932058047493403,0 days 00:20:34.758109
133,1340,81.7%,0.7879287598944591,0 days 00:20:43.839858
134,1350,81.7%,0.7880606860158311,0 days 00:20:52.931562
135,1360,81.4%,0.7915567282321899,0 days 00:21:02.139959
136,1370,81.4%,0.7916886543535621,0 days 00:21:11.343297
137,1380,81.4%,0.7916886543535621,0 days 00:21:20.426992
138,1390,81.4%,0.7915567282321899,0 days 00:21:29.397701
139,1400,80.3%,0.7846965699208444,0 days 00:21:38.779650
140,1410,80.3%,0.7848284960422164,0 days 00:21:47.723074
141,1420,80.3%,0.7846965699208444,0 days 00:21:56.787797
142,1430,79.9%,0.7843007915567283,0 days 00:22:06.124947
143,1440,79.9%,0.7841688654353562,0 days 00:22:15.879777
144,1450,79.9%,0.7842348284960422,0 days 00:22:25.061611
145,1460,79.9%,0.7842348284960422,0 days 00:22:34.313620
146,1470,79.5%,0.7856200527704486,0 days 00:22:43.519146
147,1480,79.5%,0.7856200527704486,0 days 00:22:52.435910
148,1490,79.5%,0.7856860158311345,0 days 00:23:01.733509
149,1500,79.5%,0.7856200527704486,0 days 00:23:10.974245
150,1510,79.5%,0.7856200527704486,0 days 00:23:20.070212
151,1520,79.3%,0.7903034300791557,0 days 00:23:29.285338
152,1530,79.1%,0.7909630606860159,0 days 00:23:38.211928
153,1540,79.1%,0.7910290237467018,0 days 00:23:47.251807
154,1550,79.1%,0.7910290237467018,0 days 00:23:56.124348
155,1560,79.1%,0.7912269129287599,0 days 00:24:05.098522
156,1570,79.1%,0.7913588390501319,0 days 00:24:14.268446
157,1580,79.1%,0.7912928759894459,0 days 00:24:23.304748
158,1590,79.1%,0.791490765171504,0 days 00:24:32.242726
159,1600,79.1%,0.791754617414248,0 days 00:24:41.109167
160,1610,79.1%,0.7920844327176781,0 days 00:24:50.033073
161,1620,79.1%,0.7919525065963061,0 days 00:24:58.948860
162,1630,79.1%,0.7919525065963061,0 days 00:25:07.803989
163,1640,79.1%,0.7920184696569921,0 days 00:25:17.890010
164,1650,79.1%,0.7918205804749341,0 days 00:25:27.268989
165,1660,79.1%,0.7916886543535621,0 days 00:25:36.055405
166,1670,79.1%,0.7916886543535621,0 days 00:25:44.928568
167,1680,79.1%,0.791490765171504,0 days 00:25:53.881091
168,1690,79.1%,0.791490765171504,0 days 00:26:02.729609
169,1700,79.1%,0.7912269129287599,0 days 00:26:11.879659
170,1710,79.1%,0.7911609498680738,0 days 00:26:20.700934
171,1720,79.1%,0.7910949868073879,0 days 00:26:29.737808
172,1730,79.0%,0.7910949868073879,0 days 00:26:38.617738
173,1740,79.0%,0.7909630606860159,0 days 00:26:47.515751
174,1750,78.9%,0.7939313984168865,0 days 00:26:56.459673
175,1760,78.6%,0.7980211081794195,0 days 00:27:05.682660
176,1770,78.6%,0.7982189973614776,0 days 00:27:14.696650
177,1780,77.8%,0.8025065963060686,0 days 00:27:24.131253
178,1790,76.7%,0.8068601583113456,0 days 00:27:33.316067
179,1800,76.7%,0.8067282321899736,0 days 00:27:42.348140
180,1810,76.7%,0.8067941952506597,0 days 00:27:51.327136
181,1820,76.6%,0.8061345646437995,0 days 00:28:00.462468
182,1830,76.3%,0.8078496042216359,0 days 00:28:09.616960
183,1840,76.3%,0.807915567282322,0 days 00:28:18.955037
184,1850,76.3%,0.8077836411609499,0 days 00:28:28.007964
185,1860,76.3%,0.8077836411609499,0 days 00:28:36.851355
186,1870,76.2%,0.8076517150395779,0 days 00:28:45.889202
187,1880,76.2%,0.8075857519788918,0 days 00:28:54.802597
188,1890,76.2%,0.807915567282322,0 days 00:29:03.839140
189,1900,76.2%,0.807915567282322,0 days 00:29:12.904359
190,1910,76.2%,0.8079815303430079,0 days 00:29:21.740243
191,1920,76.2%,0.807915567282322,0 days 00:29:30.588163
192,1930,75.6%,0.8087071240105541,0 days 00:29:39.513932
193,1940,75.6%,0.8087730870712401,0 days 00:29:48.324714
194,1950,75.6%,0.808641160949868,0 days 00:29:57.310838
195,1960,75.6%,0.808641160949868,0 days 00:30:06.374622
196,1970,75.6%,0.8087730870712401,0 days 00:30:15.340030
197,1980,75.6%,0.808641160949868,0 days 00:30:24.187922
198,1990,75.6%,0.808509234828496,0 days 00:30:33.151328
199,2000,75.5%,0.8085751978891821,0 days 00:30:41.992991
200,2010,75.5%,0.8081134564643799,0 days 00:30:50.802711
201,2020,75.5%,0.808047493403694,0 days 00:30:59.866483
202,2030,75.5%,0.8081134564643799,0 days 00:31:08.819023
203,2040,75.5%,0.807915567282322,0 days 00:31:18.080944
204,2050,75.5%,0.8077836411609499,0 days 00:31:27.067359
205,2060,75.5%,0.8077176781002638,0 days 00:31:35.937918
206,2070,75.5%,0.8077176781002638,0 days 00:31:45.085686
207,2080,75.5%,0.8077176781002638,0 days 00:31:54.266785
208,2090,75.5%,0.8076517150395779,0 days 00:32:03.200305
209,2100,75.5%,0.8076517150395779,0 days 00:32:12.387414
210,2110,75.5%,0.8075857519788918,0 days 00:32:21.313306
211,2120,75.5%,0.8073218997361478,0 days 00:32:30.394272
212,2130,75.5%,0.8071240105540897,0 days 00:32:39.463193
213,2140,75.5%,0.8071240105540897,0 days 00:32:48.385865
214,2150,75.5%,0.8069920844327176,0 days 00:32:57.472693
215,2160,75.4%,0.8070580474934037,0 days 00:33:07.459989
216,2170,75.4%,0.8070580474934037,0 days 00:33:16.824804
217,2180,75.4%,0.8071899736147757,0 days 00:33:25.899097
218,2190,75.0%,0.8078496042216359,0 days 00:33:34.821925
219,2200,75.0%,0.8087071240105541,0 days 00:33:43.465845
220,2210,75.0%,0.8085751978891821,0 days 00:33:52.180878
221,2220,75.0%,0.8084432717678101,0 days 00:34:00.764174
222,2230,75.0%,0.8084432717678101,0 days 00:34:09.669790
223,2240,74.9%,0.8078496042216359,0 days 00:34:18.972830
224,2250,74.9%,0.8077836411609499,0 days 00:34:27.675143
225,2260,74.9%,0.8077176781002638,0 days 00:34:36.378115
226,2270,74.9%,0.8076517150395779,0 days 00:34:45.313298
227,2280,74.9%,0.8075197889182057,0 days 00:34:54.217034
228,2290,74.9%,0.8072559366754617,0 days 00:35:03.110811
229,2300,74.9%,0.8069920844327176,0 days 00:35:12.149914
230,2310,74.9%,0.8069261213720317,0 days 00:35:20.882660
231,2320,74.9%,0.8067941952506597,0 days 00:35:29.714201
232,2330,74.9%,0.8067282321899736,0 days 00:35:38.445368
233,2340,74.9%,0.8067282321899736,0 days 00:35:47.162708
234,2350,74.9%,0.8065963060686016,0 days 00:35:55.797096
235,2360,74.9%,0.8065303430079156,0 days 00:36:04.806028
236,2370,74.9%,0.8062005277044855,0 days 00:36:14.416041
237,2380,74.9%,0.8061345646437995,0 days 00:36:23.738938
238,2390,74.8%,0.8061345646437995,0 days 00:36:34.722573
239,2400,74.8%,0.8060686015831134,0 days 00:36:43.793327
240,2410,74.8%,0.8059366754617414,0 days 00:36:52.792448
241,2420,74.8%,0.8060026385224275,0 days 00:37:01.822532
242,2430,74.8%,0.8059366754617414,0 days 00:37:11.043372
243,2440,74.3%,0.8069261213720317,0 days 00:37:19.972642
244,2450,73.7%,0.8025065963060686,0 days 00:37:29.035429
245,2460,73.7%,0.8025065963060686,0 days 00:37:38.004055
246,2470,73.2%,0.808245382585752,0 days 00:37:46.849350
247,2480,73.2%,0.8077836411609499,0 days 00:37:55.833809
248,2490,73.2%,0.8079815303430079,0 days 00:38:04.909556
249,2500,73.2%,0.8078496042216359,0 days 00:38:13.980663
250,2510,73.2%,0.8076517150395779,0 days 00:38:22.966804
251,2520,73.2%,0.8077176781002638,0 days 00:38:31.859664
252,2530,73.2%,0.8076517150395779,0 days 00:38:41.044812
253,2540,73.2%,0.8075857519788918,0 days 00:38:49.903824
254,2550,73.2%,0.8075197889182057,0 days 00:38:58.701102
255,2560,73.2%,0.8073878627968337,0 days 00:39:07.926385
256,2570,73.2%,0.8072559366754617,0 days 00:39:17.170043
257,2580,73.2%,0.8069920844327176,0 days 00:39:26.146958
258,2590,73.2%,0.8068601583113456,0 days 00:39:35.352966
259,2600,73.2%,0.8068601583113456,0 days 00:39:44.559481
260,2610,73.1%,0.8066622691292876,0 days 00:39:53.686200
261,2620,73.1%,0.8065963060686016,0 days 00:40:02.529829
262,2630,73.1%,0.8064643799472295,0 days 00:40:11.656495
263,2640,73.1%,0.8065963060686016,0 days 00:40:21.510254
264,2650,73.1%,0.8065963060686016,0 days 00:40:30.457629
265,2660,73.1%,0.8065303430079156,0 days 00:40:39.500362
266,2670,73.1%,0.8065303430079156,0 days 00:40:48.519327
267,2680,73.1%,0.8065303430079156,0 days 00:40:57.765069
268,2690,73.1%,0.8063984168865436,0 days 00:41:06.687888
269,2700,73.1%,0.8062664907651715,0 days 00:41:15.858417
270,2710,73.1%,0.8061345646437995,0 days 00:41:25.010208
271,2720,73.1%,0.8061345646437995,0 days 00:41:33.883744
272,2730,73.1%,0.8061345646437995,0 days 00:41:42.783616
273,2740,73.1%,0.8061345646437995,0 days 00:41:51.893692
274,2750,73.1%,0.8060026385224275,0 days 00:42:01.015324
275,2760,73.0%,0.8061345646437995,0 days 00:42:10.073329
276,2770,73.0%,0.8060026385224275,0 days 00:42:18.932576
277,2780,73.0%,0.8058047493403694,0 days 00:42:27.928443
278,2790,72.9%,0.8081134564643799,0 days 00:42:36.800388
279,2800,72.9%,0.808245382585752,0 days 00:42:45.866724
280,2810,72.9%,0.808245382585752,0 days 00:42:55.088778
281,2820,72.8%,0.8092348284960422,0 days 00:43:03.956554
282,2830,72.8%,0.8093007915567282,0 days 00:43:13.242516
283,2840,72.8%,0.8092348284960422,0 days 00:43:23.255224
284,2850,72.8%,0.8091029023746702,0 days 00:43:32.648883
285,2860,72.8%,0.8088390501319261,0 days 00:43:41.501938
286,2870,72.8%,0.808179419525066,0 days 00:43:50.819631
287,2880,72.7%,0.8084432717678101,0 days 00:44:00.029486
288,2890,72.7%,0.808179419525066,0 days 00:44:09.168969
289,2900,72.7%,0.8078496042216359,0 days 00:44:18.222172
290,2910,72.7%,0.8077836411609499,0 days 00:44:27.532592
291,2920,72.7%,0.807915567282322,0 days 00:44:36.596701
292,2930,72.7%,0.807915567282322,0 days 00:44:45.538686
293,2940,72.7%,0.8079815303430079,0 days 00:44:54.663543
294,2950,72.7%,0.808047493403694,0 days 00:45:03.930961
295,2960,72.7%,0.8078496042216359,0 days 00:45:13.939622
296,2970,72.7%,0.8076517150395779,0 days 00:45:23.588622
297,2980,72.7%,0.8078496042216359,0 days 00:45:33.447297
298,2990,72.7%,0.8076517150395779,0 days 00:45:42.527642
299,3000,72.7%,0.8075197889182057,0 days 00:45:51.574576
300,3010,72.7%,0.8076517150395779,0 days 00:46:01.087404
301,3020,71.8%,0.8134564643799472,0 days 00:46:10.363701
302,3030,71.8%,0.8135883905013193,0 days 00:46:19.575938
303,3040,71.7%,0.8135883905013193,0 days 00:46:28.708813
304,3050,71.7%,0.8133905013192612,0 days 00:46:37.743587
305,3060,71.7%,0.8132585751978891,0 days 00:46:46.734378
306,3070,71.7%,0.8131926121372032,0 days 00:46:55.659926
307,3080,71.5%,0.8152374670184697,0 days 00:47:04.657551
308,3090,71.5%,0.8155013192612137,0 days 00:47:13.911050
309,3100,71.5%,0.8153693931398417,0 days 00:47:22.804555
310,3110,71.5%,0.8153693931398417,0 days 00:47:31.483258
311,3120,71.5%,0.8153034300791556,0 days 00:47:40.472835
312,3130,71.4%,0.8153034300791556,0 days 00:47:49.550103
313,3140,71.4%,0.8151715039577836,0 days 00:47:58.161588
314,3150,71.4%,0.8151715039577836,0 days 00:48:07.129029
315,3160,71.4%,0.8148416886543536,0 days 00:48:16.318815
316,3170,71.4%,0.8148416886543536,0 days 00:48:25.313883
317,3180,71.4%,0.8148416886543536,0 days 00:48:34.219596
318,3190,70.6%,0.8142480211081794,0 days 00:48:43.288360
319,3200,70.5%,0.8139182058047494,0 days 00:48:52.295209
320,3210,70.5%,0.8140501319261214,0 days 00:49:01.703395
321,3220,70.5%,0.8139182058047494,0 days 00:49:11.286352
322,3230,70.5%,0.8137862796833774,0 days 00:49:20.583551
323,3240,70.5%,0.8135224274406333,0 days 00:49:30.088948
324,3250,69.8%,0.8142480211081794,0 days 00:49:39.092860
325,3260,69.8%,0.8141820580474934,0 days 00:49:48.180015
326,3270,69.8%,0.8142480211081794,0 days 00:49:57.068985
327,3280,69.8%,0.8141160949868074,0 days 00:50:05.849752
328,3290,69.8%,0.8139182058047494,0 days 00:50:14.699272
329,3300,69.8%,0.8138522427440633,0 days 00:50:23.639251
330,3310,69.8%,0.8138522427440633,0 days 00:50:32.469719
331,3320,69.7%,0.8138522427440633,0 days 00:50:41.357043
332,3330,69.7%,0.8137862796833774,0 days 00:50:50.175366
333,3340,69.7%,0.8135883905013193,0 days 00:50:58.905343
334,3350,69.7%,0.8136543535620053,0 days 00:51:07.877501
335,3360,69.7%,0.8136543535620053,0 days 00:51:16.821339
336,3370,69.7%,0.8135883905013193,0 days 00:51:25.550613
337,3380,69.7%,0.8135224274406333,0 days 00:51:34.457938
338,3390,69.7%,0.8133245382585752,0 days 00:51:43.199896
339,3400,69.7%,0.8133905013192612,0 days 00:51:52.144515
340,3410,69.7%,0.8134564643799472,0 days 00:52:01.201230
341,3420,69.7%,0.8130606860158311,0 days 00:52:10.340540
342,3430,69.7%,0.8131266490765171,0 days 00:52:19.208320
343,3440,69.7%,0.8129947229551451,0 days 00:52:28.085926
344,3450,69.7%,0.812862796833773,0 days 00:52:36.845580
345,3460,69.7%,0.8127968337730871,0 days 00:52:45.769312
346,3470,69.6%,0.8126649076517151,0 days 00:52:54.775783
347,3480,69.6%,0.812598944591029,0 days 00:53:03.680299
348,3490,69.6%,0.8126649076517151,0 days 00:53:12.969007
349,3500,69.6%,0.812730870712401,0 days 00:53:22.055067
350,3510,69.6%,0.8140501319261214,0 days 00:53:31.970578
351,3520,69.5%,0.8151715039577836,0 days 00:53:42.210597
352,3530,69.4%,0.8151715039577836,0 days 00:53:52.306598
353,3540,69.4%,0.8151715039577836,0 days 00:54:02.280587
354,3550,69.4%,0.8151055408970976,0 days 00:54:12.756578
355,3560,69.4%,0.8150395778364116,0 days 00:54:21.881666
356,3570,69.4%,0.8150395778364116,0 days 00:54:30.707186
357,3580,69.4%,0.8149076517150395,0 days 00:54:39.549747
358,3590,69.4%,0.8148416886543536,0 days 00:54:48.527195
359,3600,69.4%,0.8149076517150395,0 days 00:54:57.433065
360,3610,69.4%,0.8148416886543536,0 days 00:55:06.193250
361,3620,69.4%,0.8147097625329816,0 days 00:55:15.162420
362,3630,69.4%,0.8144459102902375,0 days 00:55:24.384226
363,3640,69.4%,0.8139841688654353,0 days 00:55:33.559202
364,3650,69.4%,0.8137203166226913,0 days 00:55:42.423172
365,3660,69.6%,0.8135883905013193,0 days 00:55:51.214209
366,3670,69.5%,0.8135883905013193,0 days 00:56:00.178854
367,3680,69.5%,0.8135224274406333,0 days 00:56:09.816205
368,3690,69.7%,0.8136543535620053,0 days 00:56:19.194242
369,3700,69.7%,0.8135224274406333,0 days 00:56:28.148373
370,3710,69.7%,0.8135883905013193,0 days 00:56:36.900599
371,3720,69.7%,0.8135883905013193,0 days 00:56:45.690009
372,3730,69.6%,0.8137203166226913,0 days 00:56:54.586224
373,3740,69.7%,0.8137862796833774,0 days 00:57:03.477183
374,3750,69.9%,0.8135224274406333,0 days 00:57:12.434310
375,3760,69.9%,0.8131266490765171,0 days 00:57:21.444254
376,3770,70.0%,0.8133905013192612,0 days 00:57:30.685389
377,3780,70.0%,0.8131926121372032,0 days 00:57:39.618121
378,3790,70.0%,0.8131266490765171,0 days 00:57:48.460270
379,3800,70.0%,0.8131266490765171,0 days 00:57:57.448060
380,3810,70.0%,0.8131926121372032,0 days 00:58:06.260869
381,3820,70.0%,0.8133245382585752,0 days 00:58:15.249893
382,3830,69.8%,0.8140501319261214,0 days 00:58:24.017888
383,3840,69.8%,0.8139182058047494,0 days 00:58:32.973382
384,3850,69.8%,0.8139182058047494,0 days 00:58:41.699676
385,3860,69.8%,0.8137862796833774,0 days 00:58:50.739082
386,3870,69.8%,0.8135883905013193,0 days 00:58:59.704354
387,3880,69.8%,0.8136543535620053,0 days 00:59:08.713364
388,3890,69.8%,0.8137862796833774,0 days 00:59:18.062236
389,3900,69.8%,0.8137862796833774,0 days 00:59:27.566565
390,3910,69.8%,0.8135883905013193,0 days 00:59:36.539686
391,3920,69.8%,0.8133245382585752,0 days 00:59:45.721702
392,3930,69.8%,0.8131926121372032,0 days 00:59:54.616623
393,3940,69.7%,0.8131266490765171,0 days 01:00:03.538701
394,3950,69.7%,0.8129947229551451,0 days 01:00:12.548507
395,3960,69.7%,0.812862796833773,0 days 01:00:21.364275
396,3970,69.7%,0.8129947229551451,0 days 01:00:30.225523
397,3980,69.9%,0.812598944591029,0 days 01:00:39.100837
398,3990,69.9%,0.812401055408971,0 days 01:00:47.980466
399,4000,69.9%,0.812269129287599,0 days 01:00:57.083289
400,4010,69.9%,0.812401055408971,0 days 01:01:06.061160
401,4020,70.0%,0.812269129287599,0 days 01:01:15.127739
402,4030,70.0%,0.8122031662269129,0 days 01:01:23.940509
403,4040,70.0%,0.8122031662269129,0 days 01:01:33.065313
404,4050,70.0%,0.8120712401055409,0 days 01:01:41.701279
405,4060,70.1%,0.8118733509234829,0 days 01:01:50.463952
406,4070,70.1%,0.8119393139841689,0 days 01:01:59.465624
407,4080,70.1%,0.8117414248021109,0 days 01:02:08.529620
408,4090,70.1%,0.8117414248021109,0 days 01:02:17.685830
409,4100,70.1%,0.8118073878627968,0 days 01:02:26.673759
410,4110,70.1%,0.8116754617414248,0 days 01:02:35.952511
411,4120,69.8%,0.8096306068601583,0 days 01:02:44.922116
412,4130,69.8%,0.8096306068601583,0 days 01:02:53.698018
413,4140,69.8%,0.8095646437994723,0 days 01:03:02.709994
414,4150,69.7%,0.8096965699208444,0 days 01:03:11.661776
415,4160,69.7%,0.8096306068601583,0 days 01:03:20.681801
416,4170,69.7%,0.8096306068601583,0 days 01:03:29.962644
417,4180,69.9%,0.8094327176781002,0 days 01:03:38.910751
418,4190,69.9%,0.8092348284960422,0 days 01:03:47.943133
419,4200,69.9%,0.8090369393139841,0 days 01:03:56.898990
420,4210,70.0%,0.808509234828496,0 days 01:04:05.793862
421,4220,70.0%,0.8084432717678101,0 days 01:04:14.763707
422,4230,70.1%,0.808311345646438,0 days 01:04:23.774518
423,4240,70.1%,0.8081134564643799,0 days 01:04:32.709504
424,4250,70.1%,0.8081134564643799,0 days 01:04:41.609197
425,4260,70.1%,0.808047493403694,0 days 01:04:50.602014
426,4270,70.1%,0.8077176781002638,0 days 01:04:59.516942
427,4280,70.1%,0.8077176781002638,0 days 01:05:08.571788
428,4290,70.1%,0.8078496042216359,0 days 01:05:18.664789
429,4300,70.1%,0.8077176781002638,0 days 01:05:27.841493
430,4310,70.1%,0.8075857519788918,0 days 01:05:36.838729
431,4320,70.1%,0.8075197889182057,0 days 01:05:45.737198
432,4330,69.0%,0.8052110817941952,0 days 01:05:54.546253
433,4340,69.0%,0.8050791556728232,0 days 01:06:03.347099
434,4350,69.0%,0.8048153034300791,0 days 01:06:12.541659
435,4360,69.0%,0.8046174142480211,0 days 01:06:21.510268
436,4370,69.0%,0.804221635883905,0 days 01:06:30.533141
437,4380,69.0%,0.804089709762533,0 days 01:06:39.435315
438,4390,69.0%,0.803957783641161,0 days 01:06:48.384113
439,4400,69.0%,0.8036279683377309,0 days 01:06:57.187009
