,labels,overall_quality_score,accuracy,elapsed_time
59,600,83.9%,0.6556728232189973,0 days 00:10:16.547100
60,610,82.7%,0.6608839050131926,0 days 00:10:25.863784
61,620,83.2%,0.6637862796833773,0 days 00:10:35.138337
62,630,80.7%,0.654221635883905,0 days 00:10:44.225856
63,640,81.4%,0.6604881266490765,0 days 00:10:53.466046
64,650,80.4%,0.6662269129287599,0 days 00:11:02.883709
65,660,81.1%,0.6705804749340369,0 days 00:11:12.050893
66,670,80.7%,0.6802770448548813,0 days 00:11:21.187331
67,680,81.7%,0.695712401055409,0 days 00:11:30.689907
68,690,82.1%,0.7227572559366755,0 days 00:11:40.006887
69,700,80.5%,0.6911609498680739,0 days 00:11:49.207883
70,710,79.3%,0.6701187335092348,0 days 00:11:58.378036
71,720,79.9%,0.6769129287598945,0 days 00:12:07.591565
72,730,79.5%,0.6696569920844327,0 days 00:12:16.854799
73,740,78.0%,0.6413588390501319,0 days 00:12:26.090105
74,750,77.8%,0.6484168865435356,0 days 00:12:35.535161
75,760,77.8%,0.6565303430079156,0 days 00:12:44.747223
76,770,78.8%,0.6776385224274406,0 days 00:12:54.264308
77,780,79.3%,0.6550131926121372,0 days 00:13:04.102311
78,790,78.1%,0.6218337730870712,0 days 00:13:14.078782
79,800,78.1%,0.6217018469656992,0 days 00:13:24.357042
80,810,78.5%,0.6306068601583114,0 days 00:13:34.419746
81,820,76.7%,0.5757255936675462,0 days 00:13:43.810283
82,830,76.6%,0.5505277044854882,0 days 00:13:55.199326
83,840,77.8%,0.5767810026385224,0 days 00:14:05.481361
84,850,78.1%,0.6067941952506596,0 days 00:14:17.694682
85,860,79.2%,0.6720316622691292,0 days 00:14:27.556682
86,870,78.7%,0.6645118733509234,0 days 00:14:37.595803
87,880,79.3%,0.6768469656992084,0 days 00:14:47.226233
88,890,79.4%,0.6767810026385225,0 days 00:14:56.712233
89,900,82.0%,0.7216358839050132,0 days 00:15:06.151211
90,910,83.3%,0.7403034300791557,0 days 00:15:15.780212
91,920,83.3%,0.7403693931398417,0 days 00:15:25.453214
92,930,83.0%,0.7372691292875989,0 days 00:15:34.921215
93,940,84.4%,0.7553430079155673,0 days 00:15:44.517334
94,950,83.6%,0.7430738786279684,0 days 00:15:54.071337
95,960,84.0%,0.7569261213720316,0 days 00:16:03.492780
96,970,83.6%,0.7448548812664908,0 days 00:16:12.907199
97,980,82.3%,0.7281002638522427,0 days 00:16:22.275205
98,990,82.8%,0.7302110817941952,0 days 00:16:32.088190
99,1000,83.4%,0.7323878627968338,0 days 00:16:41.529190
100,1010,82.1%,0.6891160949868074,0 days 00:16:50.900210
101,1020,82.1%,0.6893139841688655,0 days 00:17:00.238191
102,1030,81.6%,0.6772427440633245,0 days 00:17:09.816420
103,1040,81.9%,0.6930079155672824,0 days 00:17:19.198514
104,1050,82.7%,0.7116094986807388,0 days 00:17:28.710516
105,1060,82.6%,0.7061345646437994,0 days 00:17:38.426840
106,1070,83.0%,0.7111477572559367,0 days 00:17:49.063837
107,1080,82.0%,0.6856860158311345,0 days 00:17:58.985689
108,1090,82.3%,0.6845646437994723,0 days 00:18:08.168111
109,1100,82.2%,0.6844986807387863,0 days 00:18:17.378302
110,1110,78.5%,0.6185356200527704,0 days 00:18:27.458180
111,1120,77.4%,0.632981530343008,0 days 00:18:36.851175
112,1130,80.1%,0.6822559366754617,0 days 00:18:46.041256
113,1140,77.1%,0.5614116094986807,0 days 00:18:55.198236
114,1150,77.1%,0.5611477572559367,0 days 00:19:04.421235
115,1160,77.1%,0.5608179419525066,0 days 00:19:13.629710
116,1170,78.0%,0.5738126649076517,0 days 00:19:23.090125
117,1180,77.1%,0.5278364116094987,0 days 00:19:32.591102
118,1190,78.3%,0.5563324538258575,0 days 00:19:41.804104
119,1200,79.1%,0.48443271767810026,0 days 00:19:51.149462
120,1210,77.9%,0.4620712401055409,0 days 00:20:00.246865
121,1220,77.0%,0.48489445910290235,0 days 00:20:09.438978
122,1230,77.4%,0.5267810026385225,0 days 00:20:18.593331
123,1240,77.1%,0.5484828496042217,0 days 00:20:27.898942
124,1250,77.6%,0.5423482849604222,0 days 00:20:37.880819
125,1260,80.8%,0.6102242744063324,0 days 00:20:47.297191
126,1270,80.8%,0.6366094986807388,0 days 00:20:57.114541
127,1280,80.8%,0.6477572559366754,0 days 00:21:06.435502
128,1290,79.8%,0.6398416886543535,0 days 00:21:15.665633
129,1300,79.5%,0.6443271767810026,0 days 00:21:24.832964
130,1310,79.9%,0.65032981530343,0 days 00:21:34.274054
131,1320,80.3%,0.6596306068601583,0 days 00:21:43.571321
132,1330,80.3%,0.6594327176781003,0 days 00:21:52.858836
133,1340,80.3%,0.6614775725593668,0 days 00:22:02.127207
134,1350,79.1%,0.6312005277044855,0 days 00:22:11.506904
135,1360,79.4%,0.6356200527704485,0 days 00:22:20.749902
136,1370,80.7%,0.6759234828496042,0 days 00:22:30.002356
137,1380,80.5%,0.6611477572559367,0 days 00:22:39.238445
138,1390,80.2%,0.6517810026385225,0 days 00:22:48.681120
139,1400,79.7%,0.6327836411609499,0 days 00:22:57.876504
140,1410,80.0%,0.6381926121372031,0 days 00:23:07.166196
141,1420,79.8%,0.6369393139841689,0 days 00:23:16.312261
142,1430,80.6%,0.6495382585751979,0 days 00:23:25.490243
143,1440,80.0%,0.6472295514511873,0 days 00:23:34.799516
144,1450,79.7%,0.650197889182058,0 days 00:23:44.065216
145,1460,81.8%,0.6975593667546174,0 days 00:23:53.204750
146,1470,82.5%,0.7077836411609498,0 days 00:24:02.525896
147,1480,82.7%,0.712467018469657,0 days 00:24:11.783205
148,1490,83.0%,0.7156332453825858,0 days 00:24:21.103298
149,1500,83.0%,0.7113456464379947,0 days 00:24:31.098317
150,1510,83.0%,0.7115435356200528,0 days 00:24:40.396296
151,1520,83.0%,0.7114775725593667,0 days 00:24:49.598336
152,1530,84.5%,0.7279023746701847,0 days 00:24:59.410134
153,1540,84.6%,0.7281002638522427,0 days 00:25:09.782135
154,1550,84.4%,0.7259894459102902,0 days 00:25:20.149733
155,1560,83.9%,0.7196569920844327,0 days 00:25:30.977857
156,1570,82.6%,0.7012532981530343,0 days 00:25:41.263053
157,1580,83.2%,0.7129287598944591,0 days 00:25:51.493358
158,1590,82.7%,0.7023087071240105,0 days 00:26:01.746418
159,1600,82.7%,0.7023087071240105,0 days 00:26:12.054273
160,1610,83.1%,0.7068601583113456,0 days 00:26:22.226875
161,1620,83.0%,0.7065303430079156,0 days 00:26:32.752341
162,1630,83.3%,0.7097625329815304,0 days 00:26:43.095340
163,1640,83.7%,0.7206464379947229,0 days 00:26:52.511686
164,1650,84.9%,0.7399736147757255,0 days 00:27:01.796936
165,1660,85.4%,0.7423482849604222,0 days 00:27:11.036270
166,1670,85.5%,0.7423482849604222,0 days 00:27:20.313035
167,1680,86.2%,0.753957783641161,0 days 00:27:29.757176
168,1690,86.2%,0.7538918205804749,0 days 00:27:39.098449
169,1700,85.3%,0.7457124010554089,0 days 00:27:48.238509
170,1710,85.0%,0.7385883905013193,0 days 00:27:57.443287
171,1720,85.2%,0.7449868073878628,0 days 00:28:06.666491
172,1730,85.5%,0.7525725593667546,0 days 00:28:15.980313
173,1740,85.4%,0.7495382585751978,0 days 00:28:25.242043
174,1750,85.4%,0.7495382585751978,0 days 00:28:34.630195
175,1760,84.7%,0.7310026385224274,0 days 00:28:43.907187
176,1770,84.7%,0.7308707124010554,0 days 00:28:53.154261
177,1780,85.0%,0.7361477572559367,0 days 00:29:02.438261
178,1790,85.0%,0.7362137203166227,0 days 00:29:11.657710
179,1800,85.1%,0.7359498680738786,0 days 00:29:20.751710
180,1810,84.2%,0.7193271767810027,0 days 00:29:30.207708
181,1820,84.6%,0.712401055408971,0 days 00:29:39.468873
182,1830,84.6%,0.7129947229551451,0 days 00:29:48.756132
183,1840,84.7%,0.7149736147757256,0 days 00:29:58.144969
184,1850,84.7%,0.7173482849604221,0 days 00:30:07.542870
185,1860,82.8%,0.6915567282321899,0 days 00:30:16.817380
186,1870,82.5%,0.6903693931398417,0 days 00:30:26.040778
187,1880,82.5%,0.6904353562005277,0 days 00:30:35.751504
188,1890,83.1%,0.708377308707124,0 days 00:30:44.929502
189,1900,84.6%,0.7172823218997362,0 days 00:30:54.146269
190,1910,84.6%,0.7176121372031662,0 days 00:31:03.319267
191,1920,84.6%,0.7175461741424802,0 days 00:31:12.421358
192,1930,84.2%,0.7077836411609498,0 days 00:31:21.587356
193,1940,84.3%,0.7104221635883905,0 days 00:31:31.052436
194,1950,84.3%,0.7104881266490766,0 days 00:31:40.230825
195,1960,83.9%,0.7140501319261213,0 days 00:31:49.428193
196,1970,84.0%,0.7138522427440633,0 days 00:31:58.663569
197,1980,84.0%,0.7137203166226913,0 days 00:32:07.890023
198,1990,85.3%,0.7286279683377309,0 days 00:32:17.003831
199,2000,85.3%,0.7288258575197889,0 days 00:32:26.235084
200,2010,85.2%,0.7266490765171504,0 days 00:32:35.867589
201,2020,85.9%,0.7352902374670185,0 days 00:32:45.076050
202,2030,85.9%,0.7352242744063324,0 days 00:32:54.332772
203,2040,86.0%,0.732981530343008,0 days 00:33:03.547309
204,2050,86.0%,0.7329155672823219,0 days 00:33:12.743288
205,2060,86.3%,0.7380606860158311,0 days 00:33:21.915419
206,2070,86.2%,0.737203166226913,0 days 00:33:31.328425
207,2080,86.4%,0.7457124010554089,0 days 00:33:40.516401
208,2090,86.4%,0.745646437994723,0 days 00:33:49.761064
209,2100,86.3%,0.7482189973614776,0 days 00:33:59.007888
210,2110,86.5%,0.7473614775725593,0 days 00:34:08.184649
211,2120,87.1%,0.7480870712401055,0 days 00:34:17.548019
212,2130,87.4%,0.7504617414248022,0 days 00:34:26.946016
213,2140,87.5%,0.7411609498680739,0 days 00:34:36.459752
214,2150,87.6%,0.7434696569920844,0 days 00:34:45.790402
215,2160,87.7%,0.7432717678100264,0 days 00:34:55.093466
216,2170,88.0%,0.7674802110817942,0 days 00:35:04.394688
217,2180,87.1%,0.7498021108179419,0 days 00:35:13.527974
218,2190,87.0%,0.745910290237467,0 days 00:35:22.688972
219,2200,87.0%,0.7483509234828496,0 days 00:35:32.341767
220,2210,87.0%,0.7483509234828496,0 days 00:35:41.598770
221,2220,87.0%,0.7484828496042216,0 days 00:35:50.918955
222,2230,87.6%,0.7601583113456465,0 days 00:36:00.687149
223,2240,87.6%,0.7602242744063324,0 days 00:36:09.939437
224,2250,87.6%,0.7602242744063324,0 days 00:36:18.886135
225,2260,87.6%,0.7604221635883905,0 days 00:36:28.032246
226,2270,87.9%,0.7645778364116095,0 days 00:36:37.336455
227,2280,87.5%,0.7645118733509235,0 days 00:36:46.590337
228,2290,86.6%,0.737928759894459,0 days 00:36:55.700338
229,2300,84.6%,0.7184036939313985,0 days 00:37:04.827903
230,2310,84.5%,0.7199868073878628,0 days 00:37:13.989296
231,2320,84.7%,0.7197889182058047,0 days 00:37:23.200557
232,2330,84.7%,0.7198548812664908,0 days 00:37:32.887075
233,2340,84.9%,0.7296174142480211,0 days 00:37:41.999947
234,2350,84.8%,0.729485488126649,0 days 00:37:51.206596
235,2360,85.4%,0.737664907651715,0 days 00:38:00.409370
236,2370,84.6%,0.7335092348284961,0 days 00:38:09.445637
237,2380,84.6%,0.7331794195250659,0 days 00:38:18.605062
238,2390,83.8%,0.7191952506596306,0 days 00:38:27.759392
239,2400,84.1%,0.7228232189973615,0 days 00:38:37.062498
240,2410,83.7%,0.7157651715039578,0 days 00:38:46.158083
241,2420,82.6%,0.6771767810026386,0 days 00:38:55.448233
242,2430,82.7%,0.6687994722955145,0 days 00:39:04.990783
243,2440,82.9%,0.6693931398416887,0 days 00:39:14.012766
244,2450,82.9%,0.6693271767810026,0 days 00:39:23.088261
245,2460,83.1%,0.6758575197889182,0 days 00:39:32.409266
246,2470,82.7%,0.6899736147757256,0 days 00:39:41.524829
247,2480,83.3%,0.6953166226912929,0 days 00:39:50.723521
248,2490,84.0%,0.7013192612137203,0 days 00:39:59.867516
249,2500,84.6%,0.7063324538258575,0 days 00:40:09.714657
250,2510,84.8%,0.7110158311345647,0 days 00:40:19.881323
251,2520,84.2%,0.712467018469657,0 days 00:40:29.989724
252,2530,84.2%,0.7126649076517151,0 days 00:40:40.265440
253,2540,84.4%,0.7147757255936675,0 days 00:40:50.436979
254,2550,84.9%,0.72467018469657,0 days 00:41:00.530541
255,2560,85.7%,0.7146437994722955,0 days 00:41:10.951135
256,2570,85.5%,0.7155672823218997,0 days 00:41:21.046226
257,2580,85.5%,0.7155013192612137,0 days 00:41:31.442023
258,2590,85.5%,0.7154353562005277,0 days 00:41:41.576024
259,2600,85.5%,0.7153034300791556,0 days 00:41:51.449271
260,2610,85.6%,0.71655672823219,0 days 00:42:00.545485
261,2620,85.5%,0.7145118733509235,0 days 00:42:09.621062
262,2630,85.6%,0.7203166226912929,0 days 00:42:18.737272
263,2640,86.2%,0.7236807387862797,0 days 00:42:27.807869
264,2650,85.4%,0.7230211081794196,0 days 00:42:37.273066
265,2660,85.4%,0.7232849604221636,0 days 00:42:46.318292
266,2670,85.4%,0.7232189973614775,0 days 00:42:55.652343
267,2680,85.0%,0.725,0 days 00:43:04.848097
268,2690,85.1%,0.7255277044854881,0 days 00:43:14.044789
269,2700,85.1%,0.7279023746701847,0 days 00:43:23.931202
270,2710,85.4%,0.7295514511873351,0 days 00:43:33.588977
271,2720,86.8%,0.7521767810026385,0 days 00:43:42.749916
272,2730,86.3%,0.7437994722955145,0 days 00:43:52.073325
273,2740,86.2%,0.7437335092348285,0 days 00:44:01.233461
274,2750,86.3%,0.7443931398416886,0 days 00:44:10.366410
275,2760,85.9%,0.7350923482849604,0 days 00:44:19.625794
276,2770,85.9%,0.7360817941952507,0 days 00:44:28.997999
277,2780,86.1%,0.7378627968337731,0 days 00:44:38.536750
278,2790,86.3%,0.7406332453825858,0 days 00:44:47.731519
279,2800,86.6%,0.7478232189973615,0 days 00:44:56.966790
280,2810,86.5%,0.745778364116095,0 days 00:45:06.122878
281,2820,86.4%,0.7527704485488127,0 days 00:45:15.422820
282,2830,86.2%,0.7516490765171504,0 days 00:45:24.937562
283,2840,86.2%,0.753957783641161,0 days 00:45:34.744598
284,2850,86.2%,0.753957783641161,0 days 00:45:44.099202
285,2860,86.6%,0.7590369393139842,0 days 00:45:53.166861
286,2870,86.6%,0.7591029023746702,0 days 00:46:02.265278
287,2880,86.0%,0.7491424802110818,0 days 00:46:11.331592
288,2890,86.4%,0.7547493403693931,0 days 00:46:20.468899
289,2900,86.8%,0.7604221635883905,0 days 00:46:29.729961
290,2910,86.8%,0.7574538258575197,0 days 00:46:38.965679
291,2920,86.7%,0.7575197889182058,0 days 00:46:48.258397
292,2930,86.5%,0.7506596306068601,0 days 00:46:57.332678
293,2940,86.9%,0.7534300791556728,0 days 00:47:06.421881
294,2950,87.3%,0.7616094986807388,0 days 00:47:15.565605
295,2960,87.0%,0.7477572559366754,0 days 00:47:24.703488
296,2970,87.2%,0.7494722955145119,0 days 00:47:34.069157
297,2980,85.7%,0.7228232189973615,0 days 00:47:43.743654
298,2990,85.7%,0.7217018469656992,0 days 00:47:53.909025
299,3000,86.1%,0.7301451187335092,0 days 00:48:03.979880
300,3020,86.2%,0.7309366754617415,0 days 00:48:13.743286
301,3040,86.5%,0.7346965699208443,0 days 00:48:23.475454
302,3060,87.0%,0.7474274406332454,0 days 00:48:33.619863
303,3080,87.3%,0.7525065963060686,0 days 00:48:43.494865
304,3100,87.3%,0.7532981530343008,0 days 00:48:53.330266
305,3120,87.0%,0.7571240105540897,0 days 00:49:03.179572
306,3140,87.1%,0.7576517150395778,0 days 00:49:12.978629
307,3160,87.0%,0.758179419525066,0 days 00:49:22.695720
308,3180,86.8%,0.7598944591029023,0 days 00:49:32.865772
309,3200,86.7%,0.7618733509234829,0 days 00:49:42.430602
310,3220,86.7%,0.7645778364116095,0 days 00:49:51.477033
311,3240,86.7%,0.7647097625329815,0 days 00:50:00.583463
312,3260,86.8%,0.7649736147757256,0 days 00:50:10.159487
313,3280,86.7%,0.76655672823219,0 days 00:50:19.306096
314,3300,86.7%,0.7676781002638522,0 days 00:50:28.240424
315,3320,86.6%,0.7687994722955145,0 days 00:50:37.736935
316,3340,86.6%,0.7690633245382585,0 days 00:50:46.810480
317,3360,86.4%,0.7687994722955145,0 days 00:50:56.031516
318,3380,86.0%,0.7696569920844327,0 days 00:51:04.916393
319,3400,86.0%,0.7696569920844327,0 days 00:51:13.941039
320,3420,86.0%,0.7695910290237467,0 days 00:51:22.891515
321,3440,85.8%,0.7701846965699208,0 days 00:51:32.034799
322,3460,85.8%,0.7701846965699208,0 days 00:51:41.121827
323,3480,85.9%,0.7701846965699208,0 days 00:51:50.373303
324,3500,85.7%,0.7735488126649076,0 days 00:51:59.319099
325,3520,85.3%,0.7732189973614776,0 days 00:52:08.310764
326,3540,85.3%,0.7732849604221635,0 days 00:52:17.382633
327,3560,85.1%,0.7734168865435356,0 days 00:52:26.306203
328,3580,85.1%,0.7728891820580475,0 days 00:52:35.455934
329,3600,85.2%,0.7728232189973615,0 days 00:52:44.344777
330,3620,85.2%,0.7730870712401056,0 days 00:52:53.284774
331,3640,85.2%,0.7744063324538258,0 days 00:53:02.571843
332,3660,85.2%,0.7745382585751979,0 days 00:53:12.192652
333,3680,85.2%,0.7748021108179419,0 days 00:53:21.155955
334,3700,85.2%,0.7748021108179419,0 days 00:53:30.467414
335,3720,85.1%,0.7752638522427441,0 days 00:53:39.554067
336,3740,84.4%,0.7785620052770449,0 days 00:53:48.590488
337,3760,84.4%,0.7800791556728233,0 days 00:53:58.080922
338,3780,84.4%,0.7800791556728233,0 days 00:54:07.519066
339,3800,84.4%,0.7799472295514512,0 days 00:54:16.578734
340,3820,83.8%,0.779287598944591,0 days 00:54:25.723486
341,3840,83.8%,0.7793535620052771,0 days 00:54:35.025426
342,3860,83.8%,0.779089709762533,0 days 00:54:43.968109
343,3880,83.6%,0.7806728232189973,0 days 00:54:53.111001
344,3900,83.7%,0.7806728232189973,0 days 00:55:02.267772
345,3920,83.5%,0.783311345646438,0 days 00:55:12.309305
346,3940,83.4%,0.7852902374670184,0 days 00:55:22.616562
347,3960,83.4%,0.7850923482849604,0 days 00:55:32.826016
348,3980,83.3%,0.7860817941952507,0 days 00:55:42.949142
349,4000,83.3%,0.7859498680738787,0 days 00:55:53.056927
350,4020,83.3%,0.7858839050131926,0 days 00:56:03.241873
351,4040,83.3%,0.7863456464379948,0 days 00:56:13.288358
352,4060,83.0%,0.7906332453825857,0 days 00:56:23.629138
353,4080,83.1%,0.7903693931398417,0 days 00:56:33.974660
354,4100,83.0%,0.7905013192612137,0 days 00:56:44.072545
355,4120,82.8%,0.7941292875989446,0 days 00:56:53.455553
356,4140,82.5%,0.7903693931398417,0 days 00:57:02.429908
357,4160,82.5%,0.7903693931398417,0 days 00:57:11.611121
358,4180,82.6%,0.7903034300791557,0 days 00:57:20.642626
359,4200,82.6%,0.7903034300791557,0 days 00:57:29.873467
360,4220,82.6%,0.7902374670184696,0 days 00:57:38.941866
361,4240,82.6%,0.7901715039577837,0 days 00:57:47.983532
362,4260,82.6%,0.7899736147757256,0 days 00:57:57.170576
363,4280,82.6%,0.7899076517150396,0 days 00:58:06.306601
364,4300,82.6%,0.7899736147757256,0 days 00:58:15.352089
365,4320,82.6%,0.7898416886543536,0 days 00:58:24.594428
366,4340,82.7%,0.7900395778364117,0 days 00:58:34.033643
367,4360,82.7%,0.7897757255936676,0 days 00:58:43.196407
368,4380,82.7%,0.7898416886543536,0 days 00:58:52.309721
369,4400,82.7%,0.7899736147757256,0 days 00:59:01.233942
370,4420,82.7%,0.7898416886543536,0 days 00:59:10.485571
371,4440,82.7%,0.7898416886543536,0 days 00:59:19.556309
372,4460,82.8%,0.7895778364116095,0 days 00:59:28.795240
373,4480,82.8%,0.7894459102902375,0 days 00:59:38.069212
374,4500,82.8%,0.7894459102902375,0 days 00:59:47.093152
375,4520,82.8%,0.7895118733509234,0 days 00:59:56.088758
376,4540,82.8%,0.7896437994722955,0 days 01:00:05.272414
377,4560,82.7%,0.7899736147757256,0 days 01:00:14.391701
378,4580,82.7%,0.7900395778364117,0 days 01:00:23.462366
379,4600,82.6%,0.791490765171504,0 days 01:00:32.816508
380,4620,82.3%,0.7915567282321899,0 days 01:00:41.770017
381,4640,82.3%,0.791754617414248,0 days 01:00:50.840782
382,4660,82.3%,0.7915567282321899,0 days 01:00:59.895048
383,4680,82.3%,0.7913588390501319,0 days 01:01:08.947741
384,4700,82.3%,0.7914248021108179,0 days 01:01:17.893456
385,4720,82.4%,0.7911609498680738,0 days 01:01:27.184166
386,4740,82.4%,0.7910949868073879,0 days 01:01:36.582118
387,4760,82.1%,0.7925461741424802,0 days 01:01:45.678198
388,4780,81.8%,0.795844327176781,0 days 01:01:54.734053
389,4800,81.8%,0.795778364116095,0 days 01:02:03.902598
390,4820,81.8%,0.7960422163588391,0 days 01:02:12.932781
391,4840,81.8%,0.7961741424802111,0 days 01:02:22.042576
392,4860,81.8%,0.796108179419525,0 days 01:02:31.402955
393,4880,81.8%,0.7961741424802111,0 days 01:02:40.601864
394,4900,81.8%,0.7963060686015832,0 days 01:02:49.730087
395,4920,81.8%,0.7965039577836411,0 days 01:02:58.718289
396,4940,81.7%,0.7986147757255937,0 days 01:03:07.656259
397,4960,81.7%,0.7986807387862797,0 days 01:03:16.652837
398,4980,81.5%,0.8002638522427441,0 days 01:03:25.718792
399,5000,81.5%,0.8,0 days 01:03:35.029224
400,5020,81.6%,0.799736147757256,0 days 01:03:44.155020
401,5040,81.6%,0.7994722955145118,0 days 01:03:53.235229
402,5060,81.3%,0.8005277044854882,0 days 01:04:02.243717
403,5080,81.3%,0.8003298153034301,0 days 01:04:11.194366
404,5100,81.3%,0.800065963060686,0 days 01:04:20.435420
405,5120,81.3%,0.800065963060686,0 days 01:04:29.813903
406,5140,81.3%,0.8001319261213721,0 days 01:04:38.991019
407,5160,81.3%,0.8001319261213721,0 days 01:04:48.200570
408,5180,81.3%,0.799934036939314,0 days 01:04:57.471499
409,5200,81.2%,0.8019788918205805,0 days 01:05:06.442928
410,5220,81.2%,0.8019129287598945,0 days 01:05:15.560694
411,5240,81.2%,0.8019788918205805,0 days 01:05:24.595147
412,5260,81.2%,0.8017150395778364,0 days 01:05:33.859687
413,5280,81.2%,0.8017150395778364,0 days 01:05:43.147130
414,5300,81.0%,0.8031002638522428,0 days 01:05:52.109993
415,5320,81.0%,0.8031002638522428,0 days 01:06:01.239454
416,5340,81.0%,0.8030343007915567,0 days 01:06:10.314727
417,5360,80.6%,0.8023087071240106,0 days 01:06:19.308053
418,5380,80.6%,0.8023746701846965,0 days 01:06:28.361819
419,5400,80.6%,0.8023087071240106,0 days 01:06:37.778156
420,5420,80.4%,0.8013192612137203,0 days 01:06:47.197189
421,5440,80.4%,0.8014511873350924,0 days 01:06:56.408900
422,5460,80.3%,0.8004617414248021,0 days 01:07:05.426827
423,5480,80.3%,0.8004617414248021,0 days 01:07:14.581642
424,5500,80.4%,0.8003957783641161,0 days 01:07:23.621364
425,5520,80.2%,0.8011213720316622,0 days 01:07:32.857324
426,5540,80.2%,0.8011213720316622,0 days 01:07:42.018431
427,5560,80.2%,0.8009234828496042,0 days 01:07:50.901289
428,5580,80.3%,0.8007255936675461,0 days 01:07:59.813528
429,5600,80.3%,0.8005936675461741,0 days 01:08:08.888533
430,5620,80.3%,0.8005936675461741,0 days 01:08:17.928543
431,5640,80.3%,0.8003298153034301,0 days 01:08:27.030444
432,5660,80.3%,0.8002638522427441,0 days 01:08:36.340307
433,5680,80.2%,0.8008575197889182,0 days 01:08:45.308663
434,5700,80.3%,0.8010554089709763,0 days 01:08:54.408096
435,5720,80.3%,0.8008575197889182,0 days 01:09:03.330487
436,5740,80.3%,0.8007915567282322,0 days 01:09:12.326451
437,5760,80.3%,0.8007915567282322,0 days 01:09:21.406456
438,5780,80.3%,0.8004617414248021,0 days 01:09:30.894298
439,5800,80.3%,0.8005277044854882,0 days 01:09:40.095578
